match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
MLS2627_MD34_484_SportingKansasCity_FCDallas,2026-27,34,2026-10-31,2026-10-31T19:00:00+00:00,Sporting Kansas City,FC Dallas,Sporting Park,scheduled,pre_kickoff,,,,1.563,2.257,,,1-2,,away_win,,0.0,0.2227,0.7773,FC Dallas,0.2364,0.2077,0.5559,,,,"[{""score"": ""1-2"", ""probability"": 0.087355}, {""score"": ""1-1"", ""probability"": 0.080835}, {""score"": ""2-2"", ""probability"": 0.068256}, {""score"": ""1-3"", ""probability"": 0.065722}, {""score"": ""2-1"", ""probability"": 0.060482}, {""score"": ""0-2"", ""probability"": 0.055899}, {""score"": ""2-3"", ""probability"": 0.051352}, {""score"": ""0-1"", ""probability"": 0.046104}, {""score"": ""0-3"", ""probability"": 0.042056}, {""score"": ""1-4"", ""probability"": 0.037084}]",,0.7111,0.2889,Yes,2.5,0.7341,0.2659,False,Over 2.5,0.75,0.5203,0.4797,False,Sporting Kansas City +0.75,False,False,False,False,False,False,,,,,,,,0.7773,0.2227,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_490_St.LouisCITYSC_SanDiegoFC,2026-27,34,2026-10-31,2026-10-31T19:00:00+00:00,St. Louis CITY SC,San Diego FC,Energizer Park,scheduled,pre_kickoff,,,,1.786,1.557,,,1-1,,draw,,0.4994,0.2669,0.2337,St. Louis CITY SC,0.5238,0.2135,0.2628,,,,"[{""score"": ""1-1"", ""probability"": 0.102592}, {""score"": ""2-1"", ""probability"": 0.087751}, {""score"": ""1-2"", ""probability"": 0.076483}, {""score"": ""2-2"", ""probability"": 0.068316}, {""score"": ""1-0"", ""probability"": 0.058742}, {""score"": ""2-0"", ""probability"": 0.056357}, {""score"": ""3-1"", ""probability"": 0.052254}, {""score"": ""0-1"", ""probability"": 0.050641}, {""score"": ""0-2"", ""probability"": 0.042813}, {""score"": ""3-2"", ""probability"": 0.040681}]",,0.6613,0.3387,Yes,2.5,0.6492,0.3508,False,Over 2.5,-0.25,0.489,0.511,False,San Diego FC +0.25,False,False,False,False,False,False,,,,,,,,0.4994,0.5006,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_485_LAGalaxy_AustinFC,2026-27,34,2026-10-31,2026-10-31T21:00:00+00:00,LA Galaxy,Austin FC,Dignity Health Sports Park,scheduled,pre_kickoff,,,,1.593,1.131,,,1-1,,draw,,0.4503,0.2866,0.2632,LA Galaxy,0.4846,0.2205,0.2948,,,,"[{""score"": ""1-1"", ""probability"": 0.123435}, {""score"": ""1-0"", ""probability"": 0.099299}, {""score"": ""2-1"", ""probability"": 0.094175}, {""score"": ""2-0"", ""probability"": 0.083287}, {""score"": ""0-0"", ""probability"": 0.070836}, {""score"": ""0-1"", ""probability"": 0.068941}, {""score"": ""1-2"", ""probability"": 0.066825}, {""score"": ""2-2"", ""probability"": 0.053243}, {""score"": ""3-1"", ""probability"": 0.050022}, {""score"": ""3-0"", ""probability"": 0.044239}]",,0.5448,0.4552,Yes,2.5,0.5123,0.4877,False,Over 2.5,-0.5,0.4755,0.5245,False,Austin FC +0.5,False,False,False,False,False,False,,,,,,,,0.4503,0.5497,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_489_SanJoseEarthquakes_RealSaltLake,2026-27,34,2026-10-31,2026-10-31T21:00:00+00:00,San Jose Earthquakes,Real Salt Lake,PayPal Park,scheduled,pre_kickoff,,,,1.831,1.42,,,1-1,,draw,,0.4626,0.2801,0.2572,San Jose Earthquakes,0.4962,0.2184,0.2854,,,,"[{""score"": ""1-1"", ""probability"": 0.105219}, {""score"": ""2-1"", ""probability"": 0.092226}, {""score"": ""1-2"", ""probability"": 0.071512}, {""score"": ""1-0"", ""probability"": 0.066517}, {""score"": ""2-2"", ""probability"": 0.065458}, {""score"": ""2-0"", ""probability"": 0.064971}, {""score"": ""3-1"", ""probability"": 0.056279}, {""score"": ""0-1"", ""probability"": 0.050575}, {""score"": ""0-0"", ""probability"": 0.043235}, {""score"": ""3-2"", ""probability"": 0.039944}]",,0.6411,0.3589,Yes,2.5,0.6304,0.3696,False,Over 2.5,-0.25,0.5276,0.4724,False,San Jose Earthquakes -0.25,False,False,False,False,False,False,,,,,,,,0.4626,0.5374,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_488_ColoradoRapids_ChicagoFireFC,2026-27,34,2026-11-01,2026-11-01T01:30:00+00:00,Colorado Rapids,Chicago Fire FC,DICK'S Sporting Goods Park,scheduled,pre_kickoff,,,,1.557,1.459,,,1-1,,draw,,0.4348,0.2768,0.2884,Colorado Rapids,0.4108,0.2342,0.355,,,,"[{""score"": ""1-1"", ""probability"": 0.116246}, {""score"": ""2-1"", ""probability"": 0.086675}, {""score"": ""1-2"", ""probability"": 0.081179}, {""score"": ""1-0"", ""probability"": 0.071389}, {""score"": ""0-1"", ""probability"": 0.066549}, {""score"": ""2-2"", ""probability"": 0.06321}, {""score"": ""2-0"", ""probability"": 0.059426}, {""score"": ""0-0"", ""probability"": 0.053938}, {""score"": ""0-2"", ""probability"": 0.052128}, {""score"": ""3-1"", ""probability"": 0.044993}]",,0.6106,0.3894,Yes,2.5,0.5803,0.4197,False,Over 2.5,0.0,0.5217,0.4783,False,Colorado Rapids (pick'em),False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_486_NashvilleSC_RedBullNewYork,2026-27,34,2026-11-01,2026-11-01T21:30:00+00:00,Nashville SC,Red Bull New York,GEODIS Park,scheduled,pre_kickoff,,,,1.959,0.791,,,2-0,,home_win,,0.7195,0.0976,0.1829,Nashville SC,0.6694,0.1881,0.1425,,,,"[{""score"": ""2-0"", ""probability"": 0.122738}, {""score"": ""1-0"", ""probability"": 0.120889}, {""score"": ""1-1"", ""probability"": 0.103436}, {""score"": ""2-1"", ""probability"": 0.097042}, {""score"": ""3-0"", ""probability"": 0.080167}, {""score"": ""0-0"", ""probability"": 0.068321}, {""score"": ""3-1"", ""probability"": 0.063383}, {""score"": ""0-1"", ""probability"": 0.046162}, {""score"": ""4-0"", ""probability"": 0.039271}, {""score"": ""1-2"", ""probability"": 0.039156}]",,0.4738,0.5262,No,2.5,0.5185,0.4815,False,Over 2.5,-1.0,0.5207,0.4793,False,Nashville SC -1,False,False,False,False,False,False,,,,,,,,0.7195,0.2805,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_491_VancouverWhitecapsFC_SeattleSoundersFC,2026-27,34,2026-11-01,2026-11-01T21:30:00+00:00,Vancouver Whitecaps FC,Seattle Sounders FC,BC Place,scheduled,pre_kickoff,,,,1.911,0.878,,,1-0,,home_win,,0.6346,0.1721,0.1934,Vancouver Whitecaps FC,0.6318,0.1945,0.1737,,,,"[{""score"": ""1-0"", ""probability"": 0.112914}, {""score"": ""2-0"", ""probability"": 0.11226}, {""score"": ""1-1"", ""probability"": 0.107747}, {""score"": ""2-1"", ""probability"": 0.098589}, {""score"": ""3-0"", ""probability"": 0.071512}, {""score"": ""0-0"", ""probability"": 0.066046}, {""score"": ""3-1"", ""probability"": 0.062803}, {""score"": ""0-1"", ""probability"": 0.049419}, {""score"": ""1-2"", ""probability"": 0.045306}, {""score"": ""2-2"", ""probability"": 0.043291}]",,0.5026,0.4974,Yes,2.5,0.5279,0.4721,False,Over 2.5,-1.0,0.49,0.51,False,Seattle Sounders FC +1,False,False,False,False,False,False,,,,,,,,0.6346,0.3654,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_492_AtlantaUnited_TorontoFC,2026-27,34,2026-11-01,2026-11-01T21:30:00+00:00,Atlanta United,Toronto FC,Mercedes-Benz Stadium,scheduled,pre_kickoff,,,,1.41,1.202,,,1-1,,draw,,0.4348,0.2768,0.2884,Atlanta United,0.409,0.2345,0.3565,,,,"[{""score"": ""1-1"", ""probability"": 0.129895}, {""score"": ""1-0"", ""probability"": 0.097974}, {""score"": ""2-1"", ""probability"": 0.087685}, {""score"": ""0-1"", ""probability"": 0.082714}, {""score"": ""0-0"", ""probability"": 0.078908}, {""score"": ""1-2"", ""probability"": 0.074755}, {""score"": ""2-0"", ""probability"": 0.07295}, {""score"": ""0-2"", ""probability"": 0.053022}, {""score"": ""2-2"", ""probability"": 0.052698}, {""score"": ""3-1"", ""probability"": 0.041209}]",,0.5341,0.4659,Yes,2.5,0.4845,0.5155,False,Under 2.5,-0.25,0.4804,0.5196,False,Toronto FC +0.25,False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_494_NewEnglandRevolution_InterMiamiCF,2026-27,34,2026-11-02,2026-11-02T00:00:00+00:00,New England Revolution,Inter Miami CF,Gillette Stadium,scheduled,pre_kickoff,,,,1.986,1.967,,,1-1,,draw,,0.4348,0.2768,0.2884,New England Revolution,0.3958,0.237,0.3672,,,,"[{""score"": ""1-1"", ""probability"": 0.078365}, {""score"": ""2-1"", ""probability"": 0.074506}, {""score"": ""1-2"", ""probability"": 0.073797}, {""score"": ""2-2"", ""probability"": 0.07327}, {""score"": ""3-1"", ""probability"": 0.049317}, {""score"": ""3-2"", ""probability"": 0.048498}, {""score"": ""1-3"", ""probability"": 0.048382}, {""score"": ""2-3"", ""probability"": 0.048037}, {""score"": ""2-0"", ""probability"": 0.037881}, {""score"": ""0-2"", ""probability"": 0.037163}]",,0.7453,0.2547,Yes,2.5,0.7548,0.2452,False,Over 2.5,0.0,0.5037,0.4963,False,New England Revolution (pick'em),False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_493_LosAngelesFootballClub_MinnesotaUnitedFC,2026-27,34,2026-11-02,2026-11-02T01:30:00+00:00,Los Angeles Football Club,Minnesota United FC,BMO Stadium,scheduled,pre_kickoff,,,,1.858,1.081,,,1-1,,draw,,0.4783,0.2781,0.2436,Los Angeles Football Club,0.509,0.2161,0.2749,,,,"[{""score"": ""1-1"", ""probability"": 0.111028}, {""score"": ""2-1"", ""probability"": 0.09875}, {""score"": ""1-0"", ""probability"": 0.09362}, {""score"": ""2-0"", ""probability"": 0.091329}, {""score"": ""3-1"", ""probability"": 0.061146}, {""score"": ""0-0"", ""probability"": 0.057642}, {""score"": ""1-2"", ""probability"": 0.057479}, {""score"": ""3-0"", ""probability"": 0.056552}, {""score"": ""2-2"", ""probability"": 0.053387}, {""score"": ""0-1"", ""probability"": 0.052525}]",,0.5624,0.4376,Yes,2.5,0.5629,0.4371,False,Over 2.5,-0.75,0.4925,0.5075,False,Minnesota United FC +0.75,False,False,False,False,False,False,,,,,,,,0.4783,0.5217,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_495_PortlandTimbers_HoustonDynamoFC,2026-27,34,2026-11-02,2026-11-02T02:30:00+00:00,Portland Timbers,Houston Dynamo FC,Providence Park,scheduled,pre_kickoff,,,,1.484,1.228,,,1-1,,draw,,0.444,0.2826,0.2734,Portland Timbers,0.4157,0.2333,0.3511,,,,"[{""score"": ""1-1"", ""probability"": 0.126379}, {""score"": ""1-0"", ""probability"": 0.093218}, {""score"": ""2-1"", ""probability"": 0.089803}, {""score"": ""0-1"", ""probability"": 0.076181}, {""score"": ""1-2"", ""probability"": 0.074283}, {""score"": ""2-0"", ""probability"": 0.073151}, {""score"": ""0-0"", ""probability"": 0.071782}, {""score"": ""2-2"", ""probability"": 0.055123}, {""score"": ""0-2"", ""probability"": 0.050052}, {""score"": ""3-1"", ""probability"": 0.044426}]",,0.5521,0.4479,Yes,2.5,0.5092,0.4908,False,Over 2.5,-0.25,0.4924,0.5076,False,Houston Dynamo FC +0.25,False,False,False,False,False,False,,,,,,,,0.444,0.556,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_440_NewYorkCityFootballClub_LosAngelesFootballClub,2026-27,34,2026-11-05,2026-11-05T00:30:00+00:00,New York City Football Club,Los Angeles Football Club,Citi Field,scheduled,pre_kickoff,,,,1.253,1.18,,,1-1,,draw,,0.4477,0.2849,0.2674,New York City Football Club,0.4382,0.2291,0.3327,,,,"[{""score"": ""1-1"", ""probability"": 0.135513}, {""score"": ""1-0"", ""probability"": 0.104192}, {""score"": ""0-1"", ""probability"": 0.097795}, {""score"": ""0-0"", ""probability"": 0.093472}, {""score"": ""2-1"", ""probability"": 0.081314}, {""score"": ""1-2"", ""probability"": 0.076582}, {""score"": ""2-0"", ""probability"": 0.068891}, {""score"": ""0-2"", ""probability"": 0.061107}, {""score"": ""2-2"", ""probability"": 0.047988}, {""score"": ""3-1"", ""probability"": 0.033969}]",,0.5007,0.4993,Yes,2.5,0.439,0.561,False,Under 2.5,0.0,0.5176,0.4824,False,New York City Football Club (pick'em),False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD35_496_ChicagoFireFC_ColumbusCrew,2026-27,35,2026-11-07,2026-11-07T21:00:00+00:00,Chicago Fire FC,Columbus Crew,SeatGeek Stadium,scheduled,pre_kickoff,,,,1.879,1.471,,,1-1,,draw,,0.4992,0.267,0.2338,Chicago Fire FC,0.5151,0.215,0.2699,,,,"[{""score"": ""1-1"", ""probability"": 0.10128}, {""score"": ""2-1"", ""probability"": 0.091122}, {""score"": ""1-2"", ""probability"": 0.071334}, {""score"": ""2-2"", ""probability"": 0.067022}, {""score"": ""2-0"", ""probability"": 0.061944}, {""score"": ""1-0"", ""probability"": 0.061633}, {""score"": ""3-1"", ""probability"": 0.057076}, {""score"": ""0-1"", ""probability"": 0.047315}, {""score"": ""3-2"", ""probability"": 0.041981}, {""score"": ""0-0"", ""probability"": 0.039381}]",,0.6569,0.3431,Yes,2.5,0.6505,0.3495,False,Over 2.5,-0.25,0.5268,0.4732,False,Chicago Fire FC -0.25,False,False,False,False,False,False,,,,,,,,0.4992,0.5008,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD35_497_FCCincinnati_NashvilleSC,2026-27,35,2026-11-07,2026-11-07T21:00:00+00:00,FC Cincinnati,Nashville SC,TQL Stadium,scheduled,pre_kickoff,,,,1.459,1.835,,,1-1,,draw,,0.2721,0.2876,0.4403,Nashville SC,0.3141,0.2248,0.4611,,,,"[{""score"": ""1-1"", ""probability"": 0.103764}, {""score"": ""1-2"", ""probability"": 0.091153}, {""score"": ""2-1"", ""probability"": 0.072492}, {""score"": ""2-2"", ""probability"": 0.066501}, {""score"": ""0-1"", ""probability"": 0.063697}, {""score"": ""0-2"", ""probability"": 0.062471}, {""score"": ""1-3"", ""probability"": 0.055747}, {""score"": ""1-0"", ""probability"": 0.049755}, {""score"": ""0-0"", ""probability"": 0.041517}, {""score"": ""2-3"", ""probability"": 0.040671}]",,0.6494,0.3506,Yes,2.5,0.6393,0.3607,False,Over 2.5,0.25,0.4801,0.5199,False,Nashville SC -0.25,False,False,False,False,False,False,,,,,,,,0.4403,0.5597,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD35_498_D.C.United_NewYorkCityFootballClub,2026-27,35,2026-11-07,2026-11-07T21:00:00+00:00,D.C. United,New York City Football Club,Audi Field,scheduled,pre_kickoff,,,,1.091,1.427,,,1-1,,draw,,0.2788,0.2849,0.4362,New York City Football Club,0.344,0.2316,0.4243,,,,"[{""score"": ""1-1"", ""probability"": 0.131088}, {""score"": ""0-1"", ""probability"": 0.109535}, {""score"": ""1-2"", ""probability"": 0.089553}, {""score"": ""0-0"", ""probability"": 0.086225}, {""score"": ""1-0"", ""probability"": 0.082416}, {""score"": ""0-2"", ""probability"": 0.082111}, {""score"": ""2-1"", ""probability"": 0.068453}, {""score"": ""2-2"", ""probability"": 0.048835}, {""score"": ""2-0"", ""probability"": 0.047976}, {""score"": ""1-3"", ""probability"": 0.042592}]",,0.5102,0.4898,Yes,2.5,0.4606,0.5394,False,Under 2.5,0.25,0.4894,0.5106,False,New York City Football Club -0.25,False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD35_499_InterMiamiCF_CharlotteFC,2026-27,35,2026-11-07,2026-11-07T21:00:00+00:00,Inter Miami CF,Charlotte FC,Nu Stadium,scheduled,pre_kickoff,,,,2.352,1.67,,,2-1,,home_win,,0.4678,0.272,0.2601,Inter Miami CF,0.5013,0.2175,0.2812,,,,"[{""score"": ""2-1"", ""probability"": 0.082845}, {""score"": ""1-1"", ""probability"": 0.073582}, {""score"": ""2-2"", ""probability"": 0.069163}, {""score"": ""3-1"", ""probability"": 0.064937}, {""score"": ""1-2"", ""probability"": 0.058824}, {""score"": ""3-2"", ""probability"": 0.054212}, {""score"": ""2-0"", ""probability"": 0.049617}, {""score"": ""1-0"", ""probability"": 0.039079}, {""score"": ""3-0"", ""probability"": 0.038892}, {""score"": ""2-3"", ""probability"": 0.038493}]",,0.7375,0.2625,Yes,2.5,0.7648,0.2352,False,Over 2.5,-0.75,0.4782,0.5218,False,Charlotte FC +0.75,False,False,False,False,False,False,,,,,,,,0.4678,0.5322,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD35_500_CFMontréal_VancouverWhitecapsFC,2026-27,35,2026-11-07,2026-11-07T21:00:00+00:00,CF Montréal,Vancouver Whitecaps FC,Stade Saputo,scheduled,pre_kickoff,,,,0.928,2.013,,,0-2,,away_win,,0.0,0.1884,0.8116,Vancouver Whitecaps FC,0.1964,0.1992,0.6043,,,,"[{""score"": ""0-2"", ""probability"": 0.107069}, {""score"": ""1-1"", ""probability"": 0.103048}, {""score"": ""0-1"", ""probability"": 0.102003}, {""score"": ""1-2"", ""probability"": 0.099321}, {""score"": ""0-3"", ""probability"": 0.071845}, {""score"": ""1-3"", ""probability"": 0.066646}, {""score"": ""0-0"", ""probability"": 0.057213}, {""score"": ""2-2"", ""probability"": 0.046067}, {""score"": ""2-1"", ""probability"": 0.045768}, {""score"": ""1-0"", ""probability"": 0.044647}]",,0.5281,0.4719,Yes,2.5,0.5633,0.4367,False,Over 2.5,1.0,0.4974,0.5026,False,Vancouver Whitecaps FC -1,False,False,False,False,False,False,,,,,,,,0.8116,0.1884,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD35_501_RedBullNewYork_AtlantaUnited,2026-27,35,2026-11-07,2026-11-07T21:00:00+00:00,Red Bull New York,Atlanta United,Sports Illustrated Stadium,scheduled,pre_kickoff,,,,1.524,1.066,,,1-1,,draw,,0.4503,0.2866,0.2632,Red Bull New York,0.4841,0.2206,0.2953,,,,"[{""score"": ""1-1"", ""probability"": 0.127266}, {""score"": ""1-0"", ""probability"": 0.108966}, {""score"": ""2-1"", ""probability"": 0.092886}, {""score"": ""2-0"", ""probability"": 0.087167}, {""score"": ""0-0"", ""probability"": 0.080421}, {""score"": ""0-1"", ""probability"": 0.074548}, {""score"": ""1-2"", ""probability"": 0.064932}, {""score"": ""2-2"", ""probability"": 0.04949}, {""score"": ""3-1"", ""probability"": 0.047198}, {""score"": ""3-0"", ""probability"": 0.044292}]",,0.5181,0.4819,Yes,2.5,0.479,0.521,False,Under 2.5,-0.5,0.4732,0.5268,False,Atlanta United +0.5,False,False,False,False,False,False,,,,,,,,0.4503,0.5497,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD35_502_OrlandoCity_NewEnglandRevolution,2026-27,35,2026-11-07,2026-11-07T21:00:00+00:00,Orlando City,New England Revolution,Inter.co Stadium,scheduled,pre_kickoff,,,,1.907,1.608,,,1-1,,draw,,0.4477,0.2849,0.2674,Orlando City,0.4283,0.2309,0.3408,,,,"[{""score"": ""1-1"", ""probability"": 0.095248}, {""score"": ""2-1"", ""probability"": 0.086983}, {""score"": ""1-2"", ""probability"": 0.073353}, {""score"": ""2-2"", ""probability"": 0.069955}, {""score"": ""3-1"", ""probability"": 0.055303}, {""score"": ""2-0"", ""probability"": 0.054078}, {""score"": ""1-0"", ""probability"": 0.052665}, {""score"": ""3-2"", ""probability"": 0.044477}, {""score"": ""0-1"", ""probability"": 0.043779}, {""score"": ""1-3"", ""probability"": 0.039329}]",,0.6851,0.3149,Yes,2.5,0.682,0.318,False,Over 2.5,-0.25,0.5039,0.4961,False,Orlando City -0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD35_503_PhiladelphiaUnion_TorontoFC,2026-27,35,2026-11-07,2026-11-07T21:00:00+00:00,Philadelphia Union,Toronto FC,Subaru Park,scheduled,pre_kickoff,,,,2.204,1.055,,,2-1,,home_win,,0.6331,0.1739,0.1929,Philadelphia Union,0.5972,0.2005,0.2024,,,,"[{""score"": ""2-1"", ""probability"": 0.098509}, {""score"": ""2-0"", ""probability"": 0.093367}, {""score"": ""1-1"", ""probability"": 0.093339}, {""score"": ""1-0"", ""probability"": 0.080755}, {""score"": ""3-1"", ""probability"": 0.07238}, {""score"": ""3-0"", ""probability"": 0.068602}, {""score"": ""2-2"", ""probability"": 0.051967}, {""score"": ""1-2"", ""probability"": 0.047151}, {""score"": ""0-0"", ""probability"": 0.042391}, {""score"": ""4-1"", ""probability"": 0.039886}]",,0.5838,0.4162,Yes,2.5,0.6322,0.3678,False,Over 2.5,-1.0,0.5173,0.4827,False,Philadelphia Union -1,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD35_504_AustinFC_PortlandTimbers,2026-27,35,2026-11-08,2026-11-08T00:00:00+00:00,Austin FC,Portland Timbers,Q2 Stadium,scheduled,pre_kickoff,,,,1.477,1.401,,,1-1,,draw,,0.4477,0.2849,0.2674,Austin FC,0.4347,0.2297,0.3356,,,,"[{""score"": ""1-1"", ""probability"": 0.121543}, {""score"": ""2-1"", ""probability"": 0.085964}, {""score"": ""1-2"", ""probability"": 0.081531}, {""score"": ""1-0"", ""probability"": 0.077918}, {""score"": ""0-1"", ""probability"": 0.073634}, {""score"": ""0-0"", ""probability"": 0.061392}, {""score"": ""2-0"", ""probability"": 0.061358}, {""score"": ""2-2"", ""probability"": 0.060219}, {""score"": ""0-2"", ""probability"": 0.055193}, {""score"": ""3-1"", ""probability"": 0.042328}]",,0.5868,0.4132,Yes,2.5,0.549,0.451,False,Over 2.5,0.0,0.5171,0.4829,False,Austin FC (pick'em),False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD35_505_FCDallas_ColoradoRapids,2026-27,35,2026-11-08,2026-11-08T00:00:00+00:00,FC Dallas,Colorado Rapids,Toyota Stadium,scheduled,pre_kickoff,,,,1.898,1.231,,,1-1,,draw,,0.6013,0.21,0.1888,FC Dallas,0.5571,0.2075,0.2354,,,,"[{""score"": ""1-1"", ""probability"": 0.106774}, {""score"": ""2-1"", ""probability"": 0.097042}, {""score"": ""2-0"", ""probability"": 0.078807}, {""score"": ""1-0"", ""probability"": 0.078504}, {""score"": ""1-2"", ""probability"": 0.062952}, {""score"": ""3-1"", ""probability"": 0.061402}, {""score"": ""2-2"", ""probability"": 0.059748}, {""score"": ""3-0"", ""probability"": 0.049864}, {""score"": ""0-1"", ""probability"": 0.049335}, {""score"": ""0-0"", ""probability"": 0.048272}]",,0.6065,0.3935,Yes,2.5,0.6051,0.3949,False,Over 2.5,-0.5,0.525,0.475,False,FC Dallas -0.5,False,False,False,False,False,False,,,,,,,,0.6013,0.3987,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
