season,date,home_team,away_team,actual_result,ensemble_away_win,ensemble_draw,ensemble_home_win
2025-26,2025-12-27,Udinese,Lazio,draw,0.5325453094363093,0.24721938152824888,0.22023530903544183
2025-26,2025-12-27,Parma,Fiorentina,home_win,0.4584610905247465,0.2550676303636174,0.28647127911163595
2025-26,2025-12-27,Lecce,Como,away_win,0.5424571810653814,0.259121907872654,0.19842091106196458
2025-26,2025-12-28,Bologna,Sassuolo,draw,0.20294170380292706,0.28102420580857423,0.5160340903884987
2025-26,2025-12-28,Cremonese,Napoli,away_win,0.598020346030712,0.2550850926963003,0.1468945612729877
2025-26,2025-12-28,Atalanta,Internazionale,away_win,0.4753168827715835,0.2727405853586666,0.2519425318697498
2025-26,2025-12-28,Milan,Verona,home_win,0.10739992353143564,0.2129698076345529,0.6796302688340115
2025-26,2025-12-29,Roma,Genoa,home_win,0.12020074054201979,0.23771857662896603,0.6420806828290142
2025-26,2026-01-02,Cagliari,Milan,away_win,0.6271918399882123,0.2077730811613289,0.16503507885045876
2025-26,2026-01-03,Atalanta,Roma,home_win,0.3528712588965333,0.30320851467097365,0.3439202264324931
2025-26,2026-01-03,Como,Udinese,home_win,0.1697457214496046,0.25141734156312995,0.5788369369872655
2025-26,2026-01-03,Genoa,Pisa,draw,0.23677540277452092,0.3588391242433242,0.4043854729821548
2025-26,2026-01-03,Sassuolo,Parma,draw,0.2406424339019902,0.33713049649268634,0.4222270696053234
2025-26,2026-01-03,Juventus,Lecce,draw,0.0838470653363794,0.21434266715296238,0.7018102675106583
2025-26,2026-01-04,Fiorentina,Cremonese,home_win,0.19549736701438544,0.3370207115306185,0.467481921454996
2025-26,2026-01-04,Lazio,Napoli,away_win,0.4422978366005043,0.28232209439605765,0.2753800690034381
2025-26,2026-01-04,Internazionale,Bologna,home_win,0.13576929827660741,0.24602513104509052,0.6182055706783021
2025-26,2026-01-04,Verona,Torino,away_win,0.4036132466413896,0.2913774890250705,0.3050092643335399
2025-26,2026-01-06,Sassuolo,Juventus,away_win,0.5423259170113064,0.28254919890527874,0.17512488408341487
2025-26,2026-01-06,Pisa,Como,away_win,0.5174831338678406,0.2968221549528429,0.18569471117931655
2025-26,2026-01-06,Lecce,Roma,away_win,0.6462187236620636,0.2028450148000907,0.15093626153784573
2025-26,2026-01-07,Napoli,Verona,draw,0.08292103464409888,0.19224201865295026,0.7248369467029507
2025-26,2026-01-07,Lazio,Fiorentina,draw,0.24120702590662513,0.26757223663009433,0.49122073746328054
2025-26,2026-01-07,Torino,Udinese,away_win,0.24071521095862058,0.29480483587268463,0.46447995316869484
2025-26,2026-01-07,Bologna,Atalanta,away_win,0.39123027517949954,0.28016245498987824,0.3286072698306222
2025-26,2026-01-07,Parma,Internazionale,away_win,0.7344861923961924,0.16171964119157584,0.1037941664122318
2025-26,2026-01-08,Cremonese,Cagliari,draw,0.29519252505065435,0.33086885900128776,0.3739386159480579
2025-26,2026-01-08,Milan,Genoa,draw,0.11963507579612291,0.22278259644278914,0.657582327761088
2025-26,2026-01-10,Roma,Sassuolo,home_win,0.13528113057888308,0.24979159039457072,0.6149272790265461
2025-26,2026-01-10,Atalanta,Torino,home_win,0.17267056728205468,0.25982613300015406,0.5675032997177913
2025-26,2026-01-10,Como,Bologna,draw,0.2492174731214266,0.27847214520312413,0.4723103816754492
2025-26,2026-01-10,Udinese,Pisa,draw,0.19439922652158517,0.3531920181394286,0.4524087553389863
2025-26,2026-01-11,Lecce,Parma,away_win,0.33381374798825025,0.32629352878182144,0.3398927232299283
2025-26,2026-01-11,Fiorentina,Milan,draw,0.4801293482102521,0.2869994564521133,0.23287119533763467
2025-26,2026-01-11,Verona,Lazio,away_win,0.5688541243577906,0.236472296418179,0.19467357922403047
2025-26,2026-01-11,Internazionale,Napoli,draw,0.2530940053332077,0.27576426514030195,0.4711417295264903
2025-26,2026-01-12,Genoa,Cagliari,home_win,0.2934147675304763,0.3008090671517177,0.405776165317806
2025-26,2026-01-12,Juventus,Cremonese,home_win,0.0979926739149151,0.23646946048431827,0.6655378656007666
2025-26,2026-01-14,Napoli,Parma,draw,0.08592566579284144,0.2166769221016389,0.6973974121055198
2025-26,2026-01-14,Internazionale,Lecce,home_win,0.07314323901990334,0.14924819209395426,0.7776085688861424
2025-26,2026-01-15,Como,Milan,away_win,0.36827843340520483,0.2879651104223891,0.34375645617240597
2025-26,2026-01-15,Verona,Bologna,away_win,0.5192027325350858,0.26851524837362983,0.21228201909128439
2025-26,2026-01-16,Pisa,Atalanta,draw,0.6063905878611981,0.23929094985964403,0.15431846227915785
2025-26,2026-01-17,Cagliari,Juventus,home_win,0.6904355429256224,0.17518304331800524,0.13438141375637241
2025-26,2026-01-17,Napoli,Sassuolo,home_win,0.10167959984289701,0.21268398277592326,0.6856364173811796
2025-26,2026-01-17,Udinese,Internazionale,away_win,0.7177434607889355,0.17768778334862823,0.10456875586243629
2025-26,2026-01-18,Parma,Genoa,draw,0.34044060514325364,0.289962774714956,0.36959662014179034
2025-26,2026-01-18,Bologna,Fiorentina,away_win,0.29097653260860235,0.26601594631787934,0.44300752107351826
2025-26,2026-01-18,Torino,Roma,away_win,0.5347172630422188,0.2712858880490075,0.19399684890877364
2025-26,2026-01-18,Milan,Lecce,home_win,0.09853704825775547,0.19995869897787652,0.701504252764368
2025-26,2026-01-19,Cremonese,Verona,draw,0.25821584719559365,0.34271637064519767,0.39906778215920874
2025-26,2026-01-19,Lazio,Como,away_win,0.28224297903627915,0.32667128506665494,0.39108573589706586
2025-26,2026-01-23,Internazionale,Pisa,home_win,0.07857469479594197,0.1702354200894892,0.7511898851145689
2025-26,2026-01-24,Fiorentina,Cagliari,away_win,0.19147032127434976,0.26611319217175927,0.542416486553891
2025-26,2026-01-24,Lecce,Lazio,draw,0.5697555456843775,0.24072764000968835,0.18951681430593412
2025-26,2026-01-24,Como,Torino,home_win,0.1688671370974981,0.2656154653940011,0.5655173975085008
2025-26,2026-01-25,Roma,Milan,draw,0.2943862558786204,0.30794917702536634,0.3976645670960134
2025-26,2026-01-25,Sassuolo,Cremonese,home_win,0.2217436673599198,0.3504051444877415,0.42785118815233864
2025-26,2026-01-25,Atalanta,Parma,home_win,0.12156610028567727,0.24752828393943704,0.6309056157748857
2025-26,2026-01-25,Genoa,Bologna,home_win,0.4172661537506347,0.296470650502088,0.2862631957472773
2025-26,2026-01-25,Juventus,Napoli,home_win,0.32248194062085217,0.3039631954570234,0.3735548639221244
2025-26,2026-01-26,Verona,Udinese,away_win,0.3788829354757445,0.29219922272987026,0.32891784179438516
2025-26,2026-01-30,Lazio,Genoa,home_win,0.18406679076731192,0.2834192652289629,0.5325139440037252
2025-26,2026-01-31,Cagliari,Verona,home_win,0.24492684663109496,0.27321417545945226,0.48185897790945276
2025-26,2026-01-31,Napoli,Fiorentina,home_win,0.148003374926671,0.24824845793033698,0.6037481671429921
2025-26,2026-01-31,Pisa,Sassuolo,away_win,0.3723781578835049,0.3286802814306411,0.29894156068585404
2025-26,2026-02-01,Torino,Lecce,home_win,0.18380472567253217,0.3088352921410037,0.507359982186464
2025-26,2026-02-01,Como,Atalanta,draw,0.33338845941873585,0.27767483194106624,0.388936708640198
2025-26,2026-02-01,Cremonese,Internazionale,away_win,0.7112706717697189,0.1937653458817683,0.09496398234851279
2025-26,2026-02-01,Parma,Juventus,away_win,0.6643700651803509,0.19248797582710128,0.14314195899254784
2025-26,2026-02-02,Udinese,Roma,home_win,0.5989498672587835,0.22701503720590108,0.17403509553531546
2025-26,2026-02-03,Bologna,Milan,away_win,0.4831964725443984,0.2655621022695043,0.25124142518609743
2025-26,2026-02-06,Verona,Pisa,draw,0.2713710926319707,0.3662422936407626,0.3623866137272668
2025-26,2026-02-07,Genoa,Napoli,away_win,0.6037534138377388,0.22621904421112193,0.1700275419511391
2025-26,2026-02-07,Fiorentina,Torino,draw,0.23598223179603817,0.2937438327433022,0.4702739354606597
2025-26,2026-02-08,Juventus,Lazio,draw,0.16289156472406152,0.2755867476907369,0.5615216875852016
2025-26,2026-02-08,Sassuolo,Internazionale,away_win,0.6683055407811832,0.21881627539530382,0.11287818382351286
2025-26,2026-02-08,Lecce,Udinese,home_win,0.4035345564792536,0.32154380605180083,0.2749216374689456
2025-26,2026-02-08,Bologna,Parma,away_win,0.17961562274360218,0.26659878814576365,0.5537855891106341
2025-26,2026-02-09,Roma,Cagliari,home_win,0.12178857143663911,0.2442015457134012,0.6340098828499596
2025-26,2026-02-09,Atalanta,Cremonese,home_win,0.11294662310379198,0.22860522510179054,0.6584481517944175
2025-26,2026-02-13,Pisa,Milan,away_win,0.6859026952749057,0.19810599804047885,0.11599130668461542
2025-26,2026-02-14,Como,Fiorentina,away_win,0.22308978335127044,0.23851969768901668,0.5383905189597129
2025-26,2026-02-14,Lazio,Atalanta,away_win,0.3877788231314091,0.2983888311172787,0.3138323457513121
2025-26,2026-02-14,Internazionale,Juventus,home_win,0.2364242510268325,0.271438310479948,0.4921374384932195
2025-26,2026-02-15,Udinese,Sassuolo,away_win,0.2797668368608416,0.3209630150799122,0.39927014805924627
2025-26,2026-02-15,Napoli,Roma,draw,0.2613354151528036,0.30834100588236735,0.43032357896482915
2025-26,2026-02-15,Cremonese,Genoa,draw,0.3627937164465064,0.35024319024587836,0.28696309330761527
2025-26,2026-02-15,Torino,Bologna,away_win,0.36389648437440547,0.3016384230882796,0.33446509253731493
2025-26,2026-02-15,Parma,Verona,home_win,0.2619433541953467,0.2750067722471029,0.46304987355755034
2025-26,2026-02-16,Cagliari,Lecce,away_win,0.21982379230524637,0.2870575290102338,0.4931186786845197
2025-26,2026-02-18,Milan,Como,draw,0.24089881587699438,0.28161756110367886,0.47748362301932684
2025-26,2026-02-20,Sassuolo,Verona,home_win,0.1837735935184428,0.3273546198513792,0.48887178663017794
2025-26,2026-02-21,Juventus,Como,away_win,0.205468062361588,0.29758044370267234,0.4969514939357396
2025-26,2026-02-21,Lecce,Internazionale,away_win,0.7687870871964693,0.1483723409741913,0.08284057182933963
2025-26,2026-02-21,Cagliari,Lazio,draw,0.507254984207015,0.26215067821614263,0.2305943375768424
2025-26,2026-02-22,Genoa,Torino,home_win,0.32071666524858583,0.28223887961850325,0.39704445513291103
2025-26,2026-02-22,Roma,Cremonese,home_win,0.09110972161499686,0.2385415452310613,0.6703487331539418
2025-26,2026-02-22,Milan,Parma,away_win,0.10643120036722055,0.21389058171013606,0.6796782179226434
2025-26,2026-02-22,Atalanta,Napoli,home_win,0.360433968372269,0.28170710010887656,0.3578589315188544
2025-26,2026-02-23,Bologna,Udinese,home_win,0.22967786559559367,0.2756605165510535,0.4946616178533529
2025-26,2026-02-23,Fiorentina,Pisa,home_win,0.1426776243573534,0.257619996687517,0.5997023789551296
2025-26,2026-02-27,Parma,Cagliari,draw,0.3021711749007295,0.30063935896297084,0.39718946613629974
2025-26,2026-02-28,Como,Lecce,home_win,0.11484192370950161,0.22808808648545162,0.6570699898050467
2025-26,2026-02-28,Verona,Napoli,away_win,0.7228099512709687,0.16736494963415288,0.10982509909487831
2025-26,2026-02-28,Internazionale,Genoa,home_win,0.08324092903976078,0.1917961653615904,0.7249629055986487
2025-26,2026-03-01,Cremonese,Milan,away_win,0.6458443993247636,0.22688339363649193,0.12727220703874464
2025-26,2026-03-01,Sassuolo,Atalanta,home_win,0.5853180528329709,0.24773131993852884,0.1669506272285003
2025-26,2026-03-01,Torino,Lazio,home_win,0.4634074626363534,0.2848971136026799,0.2516954237609667
2025-26,2026-03-01,Roma,Juventus,draw,0.32014337202064747,0.2973276857742011,0.38252894220515143
2025-26,2026-03-02,Pisa,Bologna,away_win,0.5005013199308361,0.30051881061352914,0.19897986945563484
2025-26,2026-03-02,Udinese,Fiorentina,home_win,0.43732378978935255,0.28127731277269463,0.2813988974379529
2025-26,2026-03-06,Napoli,Torino,home_win,0.11590737889648792,0.21771695469485663,0.6663756664086554
2025-26,2026-03-07,Juventus,Pisa,home_win,0.08404755804916104,0.19402930304940452,0.7219231389014344
2025-26,2026-03-07,Atalanta,Udinese,draw,0.13696782689692014,0.23167534280531962,0.6313568302977602
2025-26,2026-03-07,Cagliari,Como,away_win,0.5757826385571849,0.2396573294511811,0.18456003199163393
2025-26,2026-03-08,Lecce,Cremonese,home_win,0.24457230475990688,0.3602178643218854,0.3952098309182077
2025-26,2026-03-08,Bologna,Verona,away_win,0.14630550705520975,0.23605087749457554,0.6176436154502146
2025-26,2026-03-08,Fiorentina,Parma,draw,0.20140706216021556,0.2851557859528242,0.5134371518869603
2025-26,2026-03-08,Genoa,Roma,home_win,0.5829810014488741,0.23147168931427078,0.18554730923685514
2025-26,2026-03-08,Milan,Internazionale,home_win,0.4693749403527828,0.2669967658297952,0.26362829381742187
2025-26,2026-03-09,Lazio,Sassuolo,home_win,0.19155543195886632,0.3027089415592621,0.5057356264818716
2025-26,2026-03-13,Torino,Parma,home_win,0.2560498997726944,0.3310362709967252,0.41291382923058034
2025-26,2026-03-14,Napoli,Lecce,home_win,0.0861108564277983,0.21124797087959346,0.7026411726926083
2025-26,2026-03-14,Udinese,Juventus,away_win,0.614344045362271,0.21838897989393102,0.16726697474379784
2025-26,2026-03-14,Internazionale,Atalanta,draw,0.1759302884026622,0.2529789670131208,0.571090744584217
2025-26,2026-03-15,Verona,Genoa,away_win,0.4474121114942918,0.30067284113246767,0.25191504737324055
2025-26,2026-03-15,Pisa,Cagliari,home_win,0.40341413039664153,0.3366214278264248,0.2599644417769336
2025-26,2026-03-15,Sassuolo,Bologna,away_win,0.3563030972652444,0.328292712006001,0.31540419072875464
2025-26,2026-03-15,Como,Roma,home_win,0.34003013984501956,0.2751808529604639,0.38478900719451653
2025-26,2026-03-15,Lazio,Milan,home_win,0.4513518582371653,0.3047161178904832,0.2439320238723515
2025-26,2026-03-16,Cremonese,Fiorentina,away_win,0.486051439509952,0.29065338928559026,0.22329517120445772
2025-26,2026-03-20,Cagliari,Napoli,away_win,0.6632710863791652,0.19435523329070548,0.1423736803301294
2025-26,2026-03-20,Genoa,Udinese,away_win,0.2758353367073908,0.2925422729998789,0.43162239029273036
2025-26,2026-03-21,Parma,Cremonese,away_win,0.18188136073697514,0.34378948131170095,0.4743291579513239
2025-26,2026-03-21,Milan,Torino,home_win,0.1343099248722697,0.2263064854515615,0.6393835896761688
2025-26,2026-03-21,Juventus,Sassuolo,draw,0.10868798476054665,0.21994539946626582,0.6713666157731876
2025-26,2026-03-22,Atalanta,Verona,home_win,0.09765519220533417,0.18462018275971354,0.7177246250349523
2025-26,2026-03-22,Como,Pisa,home_win,0.09197212909169146,0.2193169065747024,0.6887109643336061
2025-26,2026-03-22,Fiorentina,Internazionale,draw,0.6621215017558681,0.20211815924325977,0.13576033900087214
2025-26,2026-03-22,Bologna,Lazio,away_win,0.3590819920950112,0.27979184949110186,0.3611261584138869
2025-26,2026-03-22,Roma,Lecce,home_win,0.09974331142288331,0.22564062938875146,0.6746160591883653
2025-26,2026-04-04,Sassuolo,Cagliari,home_win,0.22642054374296502,0.33326212368738656,0.44031733256964833
2025-26,2026-04-04,Verona,Fiorentina,away_win,0.565748212782305,0.23408631029244922,0.20016547692524583
2025-26,2026-04-04,Lazio,Parma,draw,0.13316420452961078,0.24944831599552345,0.6173874794748658
2025-26,2026-04-05,Internazionale,Roma,home_win,0.19727496425671734,0.266760426474889,0.5359646092683936
2025-26,2026-04-05,Cremonese,Bologna,away_win,0.4693529970828289,0.3176403015459357,0.21300670137123542
2025-26,2026-04-05,Pisa,Torino,away_win,0.45980612089473527,0.3055169982504121,0.23467688085485244
2025-26,2026-04-06,Lecce,Atalanta,away_win,0.6728471412248206,0.19098751548011686,0.1361653432950625
2025-26,2026-04-06,Udinese,Como,draw,0.560402962437059,0.24766167369931025,0.19193536386363066
2025-26,2026-04-06,Napoli,Milan,home_win,0.2764028897738519,0.3124013955671465,0.4111957146590015
2025-26,2026-04-06,Juventus,Genoa,home_win,0.11981169543053147,0.23652756055483048,0.643660744014638
2025-26,2026-04-10,Roma,Pisa,home_win,0.087934872979209,0.19706894480111803,0.714996182219673
2025-26,2026-04-11,Cagliari,Cremonese,home_win,0.23000996135461377,0.3335492207091894,0.4364408179361968
2025-26,2026-04-11,Torino,Verona,home_win,0.1811897259036065,0.26556642116386875,0.5532438529325248
2025-26,2026-04-11,Milan,Udinese,away_win,0.13402667569522106,0.23620691212206604,0.629766412182713
2025-26,2026-04-11,Atalanta,Juventus,away_win,0.35223465240614876,0.28412152453925155,0.3636438230545998
2025-26,2026-04-12,Genoa,Sassuolo,home_win,0.2962018585467479,0.336414773386499,0.36738336806675304
2025-26,2026-04-12,Parma,Napoli,draw,0.6950570187326197,0.19181703419503912,0.11312594707234123
2025-26,2026-04-12,Bologna,Lecce,home_win,0.15472254451595766,0.2645224909992536,0.5807549644847888
2025-26,2026-04-12,Como,Internazionale,away_win,0.46928123021466034,0.26493600428285335,0.2657827655024864
2025-26,2026-04-13,Fiorentina,Lazio,home_win,0.35257472395953804,0.2899272029516406,0.3574980730888214
2025-26,2026-04-17,Internazionale,Cagliari,home_win,0.07715734847667267,0.14892759777150488,0.7739150537518225
2025-26,2026-04-17,Sassuolo,Como,home_win,0.560573634049414,0.2632848269612117,0.17614153898937435
2025-26,2026-04-18,Napoli,Lazio,away_win,0.17252687328231975,0.2709161349377915,0.5565569917798887
2025-26,2026-04-18,Roma,Atalanta,draw,0.3059286921052343,0.2998497766558252,0.39422153123894044
2025-26,2026-04-18,Udinese,Parma,away_win,0.20635148528245692,0.2934956729402465,0.5001528417772966
2025-26,2026-04-19,Cremonese,Torino,draw,0.4467010236387679,0.3240701530265938,0.22922882333463834
2025-26,2026-04-19,Verona,Milan,away_win,0.7170930093943517,0.17941981196374227,0.10348717864190604
2025-26,2026-04-19,Pisa,Genoa,away_win,0.4807664904118321,0.3019666475502003,0.2172668620379676
2025-26,2026-04-19,Juventus,Bologna,home_win,0.13293922762229887,0.26046648444363296,0.6065942879340682
2025-26,2026-04-20,Lecce,Fiorentina,draw,0.5579126715758244,0.24138921839011185,0.20069811003406382
2025-26,2026-04-24,Napoli,Cremonese,home_win,0.0888748969217346,0.2016128025925611,0.7095123004857044
2025-26,2026-04-25,Verona,Lecce,draw,0.30458948923334417,0.34454482189549124,0.3508656888711646
2025-26,2026-04-25,Bologna,Roma,away_win,0.47697139288525364,0.26753072155409774,0.25549788556064873
2025-26,2026-04-25,Parma,Pisa,home_win,0.16861856053200105,0.3083064910612376,0.5230749484067614
2025-26,2026-04-26,Fiorentina,Sassuolo,draw,0.20951429063624236,0.313291456837472,0.4771942525262857
2025-26,2026-04-26,Genoa,Como,away_win,0.5316361006955406,0.25825874596058096,0.21010515334387847
2025-26,2026-04-26,Torino,Internazionale,draw,0.7373108244958541,0.16306618523241398,0.09962299027173194
2025-26,2026-04-26,Milan,Juventus,draw,0.3995757056349101,0.27375545512577176,0.32666883923931805
2025-26,2026-04-27,Cagliari,Atalanta,home_win,0.6580348087304659,0.1941029438007744,0.1478622474687596
2025-26,2026-04-27,Lazio,Udinese,draw,0.18959793505363265,0.28205343635826546,0.5283486285881018
2025-26,2026-05-01,Pisa,Lecce,away_win,0.3304006751533747,0.371155376127048,0.2984439487195773
