match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW36_351_AtléticodeMadrid_RayoVallecano,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Atlético de Madrid,Rayo Vallecano,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.927,0.815,,,1-0,,home_win,,0.669,0.199,0.132,Atlético de Madrid,0.6348,0.214,0.1511,,,,"[{""score"": ""1-0"", ""probability"": 0.123679}, {""score"": ""2-0"", ""probability"": 0.119623}, {""score"": ""1-1"", ""probability"": 0.101698}, {""score"": ""2-1"", ""probability"": 0.097538}, {""score"": ""3-0"", ""probability"": 0.076841}, {""score"": ""0-0"", ""probability"": 0.064893}, {""score"": ""3-1"", ""probability"": 0.062655}, {""score"": ""0-1"", ""probability"": 0.052059}, {""score"": ""1-2"", ""probability"": 0.041269}, {""score"": ""2-2"", ""probability"": 0.039765}]",,0.4768,0.5232,No,2.5,0.5166,0.4834,False,Over 2.5,-1.0,0.5096,0.4904,False,Atlético de Madrid -1,False,False,False,False,False,False,,,,,0.0,0,,0.669,0.331,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW36_352_RCDeportivo_DeportivoAlavés,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,RC Deportivo,Deportivo Alavés,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.898,1.282,,,1-1,,draw,,0.4753,0.2818,0.2429,RC Deportivo,0.5176,0.2248,0.2576,,,,"[{""score"": ""1-1"", ""probability"": 0.101696}, {""score"": ""2-1"", ""probability"": 0.096042}, {""score"": ""1-0"", ""probability"": 0.078492}, {""score"": ""2-0"", ""probability"": 0.074918}, {""score"": ""1-2"", ""probability"": 0.064884}, {""score"": ""2-2"", ""probability"": 0.061561}, {""score"": ""3-1"", ""probability"": 0.060749}, {""score"": ""0-1"", ""probability"": 0.052875}, {""score"": ""3-0"", ""probability"": 0.047388}, {""score"": ""0-0"", ""probability"": 0.042082}]",,0.6146,0.3854,Yes,2.5,0.6157,0.3843,False,Over 2.5,-0.5,0.5176,0.4824,False,RC Deportivo -0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4753,0.5247,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW36_353_ElcheCF_AthleticClub,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Elche CF,Athletic Club,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.331,1.294,,,1-1,,draw,,0.3093,0.3147,0.376,Athletic Club,0.3769,0.2636,0.3596,,,,"[{""score"": ""1-1"", ""probability"": 0.125356}, {""score"": ""1-0"", ""probability"": 0.095865}, {""score"": ""0-1"", ""probability"": 0.093178}, {""score"": ""2-1"", ""probability"": 0.083031}, {""score"": ""1-2"", ""probability"": 0.080717}, {""score"": ""0-0"", ""probability"": 0.073046}, {""score"": ""2-0"", ""probability"": 0.064177}, {""score"": ""0-2"", ""probability"": 0.06065}, {""score"": ""2-2"", ""probability"": 0.053712}, {""score"": ""3-1"", ""probability"": 0.036834}]",,0.5346,0.4654,Yes,2.5,0.4877,0.5123,False,Under 2.5,0.0,0.5087,0.4913,False,Elche CF (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.376,0.624,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW36_354_RCDEspanyoldeBarcelona_ValenciaCF,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,RCD Espanyol de Barcelona,Valencia CF,RCDE Stadium,scheduled,early_week_mode,,,,1.4,0.946,,,1-0,,home_win,,0.4022,0.3078,0.29,RCD Espanyol de Barcelona,0.474,0.2725,0.2536,,,,"[{""score"": ""1-0"", ""probability"": 0.133495}, {""score"": ""1-1"", ""probability"": 0.127405}, {""score"": ""0-0"", ""probability"": 0.096367}, {""score"": ""2-0"", ""probability"": 0.093853}, {""score"": ""0-1"", ""probability"": 0.089999}, {""score"": ""2-1"", ""probability"": 0.088767}, {""score"": ""1-2"", ""probability"": 0.059972}, {""score"": ""3-0"", ""probability"": 0.043796}, {""score"": ""0-2"", ""probability"": 0.042839}, {""score"": ""2-2"", ""probability"": 0.041978}]",,0.4614,0.5386,No,2.5,0.416,0.584,False,Under 2.5,-0.5,0.474,0.526,False,Valencia CF +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4022,0.5978,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW36_355_LevanteUD_GetafeCF,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Levante UD,Getafe CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.182,0.839,,,1-0,,home_win,,0.3852,0.3237,0.2911,Levante UD,0.4383,0.3016,0.2601,,,,"[{""score"": ""1-0"", ""probability"": 0.156092}, {""score"": ""0-0"", ""probability"": 0.133162}, {""score"": ""1-1"", ""probability"": 0.132019}, {""score"": ""0-1"", ""probability"": 0.110548}, {""score"": ""2-0"", ""probability"": 0.092626}, {""score"": ""2-1"", ""probability"": 0.077675}, {""score"": ""1-2"", ""probability"": 0.055099}, {""score"": ""0-2"", ""probability"": 0.046608}, {""score"": ""3-0"", ""probability"": 0.0365}, {""score"": ""2-2"", ""probability"": 0.032569}]",,0.3942,0.6058,No,2.5,0.3289,0.6711,False,Under 2.5,-0.25,0.5137,0.4863,False,Levante UD -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3852,0.6148,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW36_356_MálagaCF_CeltaVigo,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Málaga CF,Celta Vigo,La Rosaleda,scheduled,early_week_mode,,,,0.492,1.177,,,0-1,,away_win,,0.3585,0.3345,0.3071,Málaga CF,0.1543,0.3155,0.5302,,,,"[{""score"": ""0-1"", ""probability"": 0.221246}, {""score"": ""0-0"", ""probability"": 0.188958}, {""score"": ""0-2"", ""probability"": 0.130468}, {""score"": ""1-1"", ""probability"": 0.109656}, {""score"": ""1-0"", ""probability"": 0.092252}, {""score"": ""1-2"", ""probability"": 0.064218}, {""score"": ""0-3"", ""probability"": 0.051174}, {""score"": ""2-1"", ""probability"": 0.026862}, {""score"": ""1-3"", ""probability"": 0.025189}, {""score"": ""2-0"", ""probability"": 0.022828}]",,0.2694,0.7306,No,2.5,0.2346,0.7654,False,Under 2.5,0.5,0.4698,0.5302,False,Celta Vigo -0.5,False,False,False,False,False,False,,,,,0.0,0,,0.3585,0.6415,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW36_357_CAOsasuna_RealBetis,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,CA Osasuna,Real Betis,Estadio El Sadar,scheduled,early_week_mode,,,,1.239,1.335,,,1-1,,draw,,0.2929,0.3088,0.3983,Real Betis,0.3442,0.2663,0.3895,,,,"[{""score"": ""1-1"", ""probability"": 0.126695}, {""score"": ""0-1"", ""probability"": 0.101239}, {""score"": ""1-0"", ""probability"": 0.093893}, {""score"": ""1-2"", ""probability"": 0.084166}, {""score"": ""2-1"", ""probability"": 0.078094}, {""score"": ""0-0"", ""probability"": 0.076868}, {""score"": ""0-2"", ""probability"": 0.067958}, {""score"": ""2-0"", ""probability"": 0.058506}, {""score"": ""2-2"", ""probability"": 0.05212}, {""score"": ""1-3"", ""probability"": 0.037449}]",,0.5238,0.4762,Yes,2.5,0.4748,0.5252,False,Under 2.5,0.0,0.4773,0.5227,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.3983,0.6017,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW36_358_RealMadrid_R.RacingClub,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Real Madrid,R. Racing Club,Bernabéu,scheduled,early_week_mode,,,,4.028,0.932,,,4-0,,home_win,,0.7812,0.1245,0.0943,Real Madrid,0.8847,0.0731,0.0422,,,,"[{""score"": ""4-0"", ""probability"": 0.078654}, {""score"": ""3-0"", ""probability"": 0.078115}, {""score"": ""4-1"", ""probability"": 0.073319}, {""score"": ""3-1"", ""probability"": 0.072817}, {""score"": ""5-0"", ""probability"": 0.063357}, {""score"": ""5-1"", ""probability"": 0.05906}, {""score"": ""2-0"", ""probability"": 0.058185}, {""score"": ""2-1"", ""probability"": 0.054239}, {""score"": ""6-0"", ""probability"": 0.042529}, {""score"": ""6-1"", ""probability"": 0.039645}]",,0.5954,0.4046,Yes,2.5,0.869,0.131,False,Over 2.5,-3.0,0.4869,0.5131,False,R. Racing Club +3,False,False,False,False,False,False,,,,,0.0,0,,0.7812,0.2188,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW36_359_RealSociedad_FCBarcelona,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Real Sociedad,FC Barcelona,Anoeta,scheduled,early_week_mode,,,,1.174,2.5,,,1-2,,away_win,,0.1513,0.2291,0.6196,FC Barcelona,0.1611,0.1769,0.6621,,,,"[{""score"": ""1-2"", ""probability"": 0.093203}, {""score"": ""0-2"", ""probability"": 0.079407}, {""score"": ""1-3"", ""probability"": 0.077671}, {""score"": ""1-1"", ""probability"": 0.074906}, {""score"": ""0-3"", ""probability"": 0.066175}, {""score"": ""0-1"", ""probability"": 0.063178}, {""score"": ""2-2"", ""probability"": 0.054697}, {""score"": ""1-4"", ""probability"": 0.048546}, {""score"": ""2-3"", ""probability"": 0.045582}, {""score"": ""2-1"", ""probability"": 0.043756}]",,0.6344,0.3656,Yes,2.5,0.7098,0.2902,False,Over 2.5,1.25,0.4991,0.5009,False,FC Barcelona -1.25,False,False,False,False,False,False,,,,,0.0,0,,0.6196,0.3804,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW36_360_SevillaFC_VillarrealCF,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Sevilla FC,Villarreal CF,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.43,1.669,,,1-1,,draw,,0.3225,0.3041,0.3734,Villarreal CF,0.3295,0.2377,0.4328,,,,"[{""score"": ""1-1"", ""probability"": 0.108101}, {""score"": ""1-2"", ""probability"": 0.089815}, {""score"": ""2-1"", ""probability"": 0.07696}, {""score"": ""0-1"", ""probability"": 0.074722}, {""score"": ""2-2"", ""probability"": 0.064239}, {""score"": ""1-0"", ""probability"": 0.063956}, {""score"": ""0-2"", ""probability"": 0.062787}, {""score"": ""1-3"", ""probability"": 0.049979}, {""score"": ""2-0"", ""probability"": 0.046101}, {""score"": ""0-0"", ""probability"": 0.045558}]",,0.618,0.382,Yes,2.5,0.5988,0.4012,False,Over 2.5,0.25,0.5078,0.4922,False,Sevilla FC +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3734,0.6266,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW37_361_DeportivoAlavés_RealMadrid,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Deportivo Alavés,Real Madrid,Mendizorroza,scheduled,early_week_mode,,,,1.017,1.804,,,1-1,,draw,,0.1674,0.2451,0.5875,Real Madrid,0.2108,0.2315,0.5577,,,,"[{""score"": ""1-1"", ""probability"": 0.109791}, {""score"": ""0-1"", ""probability"": 0.106996}, {""score"": ""1-2"", ""probability"": 0.098548}, {""score"": ""0-2"", ""probability"": 0.096943}, {""score"": ""0-0"", ""probability"": 0.060114}, {""score"": ""1-0"", ""probability"": 0.060087}, {""score"": ""1-3"", ""probability"": 0.059245}, {""score"": ""0-3"", ""probability"": 0.05828}, {""score"": ""2-1"", ""probability"": 0.055547}, {""score"": ""2-2"", ""probability"": 0.05009}]",,0.5335,0.4665,Yes,2.5,0.5353,0.4647,False,Over 2.5,0.75,0.5024,0.4976,False,Deportivo Alavés +0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5875,0.4125,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW37_362_AtléticodeMadrid_AthleticClub,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Atlético de Madrid,Athletic Club,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.811,0.908,,,1-0,,home_win,,0.6074,0.2429,0.1497,Atlético de Madrid,0.5862,0.229,0.1849,,,,"[{""score"": ""1-0"", ""probability"": 0.118911}, {""score"": ""1-1"", ""probability"": 0.108926}, {""score"": ""2-0"", ""probability"": 0.108155}, {""score"": ""2-1"", ""probability"": 0.098201}, {""score"": ""0-0"", ""probability"": 0.066425}, {""score"": ""3-0"", ""probability"": 0.065306}, {""score"": ""0-1"", ""probability"": 0.059351}, {""score"": ""3-1"", ""probability"": 0.059295}, {""score"": ""1-2"", ""probability"": 0.049222}, {""score"": ""2-2"", ""probability"": 0.044581}]",,0.4996,0.5004,No,2.5,0.5111,0.4889,False,Over 2.5,-0.75,0.5241,0.4759,False,Atlético de Madrid -0.75,False,False,False,False,False,False,,,,,0.0,0,,0.6074,0.3926,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW37_363_CeltaVigo_RealSociedad,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Celta Vigo,Real Sociedad,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.718,1.21,,,1-1,,draw,,0.4361,0.2906,0.2733,Celta Vigo,0.4923,0.2388,0.2688,,,,"[{""score"": ""1-1"", ""probability"": 0.111767}, {""score"": ""2-1"", ""probability"": 0.095546}, {""score"": ""1-0"", ""probability"": 0.091441}, {""score"": ""2-0"", ""probability"": 0.078977}, {""score"": ""1-2"", ""probability"": 0.067296}, {""score"": ""0-1"", ""probability"": 0.064252}, {""score"": ""2-2"", ""probability"": 0.057796}, {""score"": ""3-1"", ""probability"": 0.054706}, {""score"": ""0-0"", ""probability"": 0.054052}, {""score"": ""3-0"", ""probability"": 0.045219}]",,0.5763,0.4237,Yes,2.5,0.5603,0.4397,False,Over 2.5,-0.5,0.4923,0.5077,False,Real Sociedad +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4361,0.5639,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW37_364_RCDeportivo_RCDEspanyoldeBarcelona,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,RC Deportivo,RCD Espanyol de Barcelona,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.897,1.2,,,1-1,,draw,,0.486,0.2756,0.2384,RC Deportivo,0.5359,0.2247,0.2394,,,,"[{""score"": ""1-1"", ""probability"": 0.103348}, {""score"": ""2-1"", ""probability"": 0.097574}, {""score"": ""1-0"", ""probability"": 0.085234}, {""score"": ""2-0"", ""probability"": 0.081298}, {""score"": ""1-2"", ""probability"": 0.061733}, {""score"": ""3-1"", ""probability"": 0.0617}, {""score"": ""2-2"", ""probability"": 0.058554}, {""score"": ""0-1"", ""probability"": 0.05375}, {""score"": ""3-0"", ""probability"": 0.051408}, {""score"": ""0-0"", ""probability"": 0.045659}]",,0.5945,0.4055,Yes,2.5,0.5982,0.4018,False,Over 2.5,-0.75,0.479,0.521,False,RCD Espanyol de Barcelona +0.75,False,False,False,False,False,False,,,,,0.0,0,,0.486,0.514,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW37_365_FCBarcelona_MálagaCF,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,FC Barcelona,Málaga CF,Spotify Camp Nou,scheduled,early_week_mode,,,,3.093,0.264,,,3-0,,home_win,,0.8366,0.1045,0.0589,FC Barcelona,0.9146,0.0703,0.0152,,,,"[{""score"": ""3-0"", ""probability"": 0.172542}, {""score"": ""2-0"", ""probability"": 0.167338}, {""score"": ""4-0"", ""probability"": 0.133431}, {""score"": ""1-0"", ""probability"": 0.108061}, {""score"": ""5-0"", ""probability"": 0.082548}, {""score"": ""3-1"", ""probability"": 0.04562}, {""score"": ""2-1"", ""probability"": 0.044244}, {""score"": ""6-0"", ""probability"": 0.042558}, {""score"": ""4-1"", ""probability"": 0.035279}, {""score"": ""0-0"", ""probability"": 0.03511}]",,0.2219,0.7781,No,2.5,0.6504,0.3496,False,Over 2.5,-2.75,0.4852,0.5148,False,Málaga CF +2.75,False,False,False,False,False,False,,,,,0.0,0,,0.8366,0.1634,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW37_366_R.RacingClub_LevanteUD,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,R. Racing Club,Levante UD,El Sardinero,scheduled,early_week_mode,,,,2.116,1.91,,,2-1,,home_win,,0.5937,0.2279,0.1784,R. Racing Club,0.4364,0.2061,0.3575,,,,"[{""score"": ""2-1"", ""probability"": 0.076363}, {""score"": ""2-2"", ""probability"": 0.072912}, {""score"": ""1-1"", ""probability"": 0.072526}, {""score"": ""1-2"", ""probability"": 0.068929}, {""score"": ""3-1"", ""probability"": 0.05385}, {""score"": ""3-2"", ""probability"": 0.051417}, {""score"": ""2-3"", ""probability"": 0.046411}, {""score"": ""1-3"", ""probability"": 0.043876}, {""score"": ""2-0"", ""probability"": 0.039988}, {""score"": ""1-0"", ""probability"": 0.037469}]",,0.7494,0.2506,Yes,2.5,0.7654,0.2346,False,Over 2.5,-0.25,0.4879,0.5121,False,Levante UD +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.5937,0.4063,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW37_367_RayoVallecano_RealBetis,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Rayo Vallecano,Real Betis,Estadio de Vallecas,scheduled,early_week_mode,,,,1.204,1.252,,,1-1,,draw,,0.3252,0.3123,0.3625,Real Betis,0.3513,0.274,0.3748,,,,"[{""score"": ""1-1"", ""probability"": 0.1299}, {""score"": ""0-1"", ""probability"": 0.106831}, {""score"": ""1-0"", ""probability"": 0.102636}, {""score"": ""0-0"", ""probability"": 0.086375}, {""score"": ""1-2"", ""probability"": 0.080973}, {""score"": ""2-1"", ""probability"": 0.07781}, {""score"": ""0-2"", ""probability"": 0.067277}, {""score"": ""2-0"", ""probability"": 0.062125}, {""score"": ""2-2"", ""probability"": 0.048728}, {""score"": ""1-3"", ""probability"": 0.033805}]",,0.5005,0.4995,Yes,2.5,0.4449,0.5551,False,Under 2.5,0.0,0.4883,0.5117,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.3625,0.6375,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW37_368_SevillaFC_GetafeCF,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Sevilla FC,Getafe CF,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.091,0.762,,,1-0,,home_win,,0.446,0.3145,0.2395,Sevilla FC,0.4296,0.318,0.2524,,,,"[{""score"": ""1-0"", ""probability"": 0.170498}, {""score"": ""0-0"", ""probability"": 0.157385}, {""score"": ""1-1"", ""probability"": 0.130909}, {""score"": ""0-1"", ""probability"": 0.118793}, {""score"": ""2-0"", ""probability"": 0.093367}, {""score"": ""2-1"", ""probability"": 0.071104}, {""score"": ""1-2"", ""probability"": 0.049617}, {""score"": ""0-2"", ""probability"": 0.045464}, {""score"": ""3-0"", ""probability"": 0.033965}, {""score"": ""2-2"", ""probability"": 0.027075}]",,0.3547,0.6453,No,2.5,0.2836,0.7164,False,Under 2.5,-0.25,0.5091,0.4909,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.446,0.554,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW37_369_ValenciaCF_ElcheCF,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Valencia CF,Elche CF,Camp de Mestalla,scheduled,early_week_mode,,,,1.511,1.124,,,1-1,,draw,,0.5312,0.2685,0.2003,Valencia CF,0.4608,0.2572,0.2819,,,,"[{""score"": ""1-1"", ""probability"": 0.12237}, {""score"": ""1-0"", ""probability"": 0.107764}, {""score"": ""2-1"", ""probability"": 0.092022}, {""score"": ""2-0"", ""probability"": 0.081841}, {""score"": ""0-1"", ""probability"": 0.080049}, {""score"": ""0-0"", ""probability"": 0.07226}, {""score"": ""1-2"", ""probability"": 0.068478}, {""score"": ""2-2"", ""probability"": 0.051734}, {""score"": ""3-1"", ""probability"": 0.046347}, {""score"": ""0-2"", ""probability"": 0.045321}]",,0.5267,0.4733,Yes,2.5,0.4904,0.5096,False,Under 2.5,-0.25,0.5251,0.4749,False,Valencia CF -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.5312,0.4688,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW37_370_VillarrealCF_CAOsasuna,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Villarreal CF,CA Osasuna,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.149,1.009,,,2-1,,home_win,,0.638,0.2173,0.1447,Villarreal CF,0.6334,0.1994,0.1671,,,,"[{""score"": ""2-1"", ""probability"": 0.099086}, {""score"": ""2-0"", ""probability"": 0.098164}, {""score"": ""1-1"", ""probability"": 0.092655}, {""score"": ""1-0"", ""probability"": 0.090941}, {""score"": ""3-1"", ""probability"": 0.07097}, {""score"": ""3-0"", ""probability"": 0.07031}, {""score"": ""2-2"", ""probability"": 0.050008}, {""score"": ""1-2"", ""probability"": 0.046547}, {""score"": ""0-0"", ""probability"": 0.04295}, {""score"": ""0-1"", ""probability"": 0.042494}]",,0.5618,0.4382,Yes,2.5,0.6111,0.3889,False,Over 2.5,-1.0,0.5169,0.4831,False,Villarreal CF -1,False,False,False,False,False,False,,,,,0.0,0,,0.638,0.362,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW38_371_AthleticClub_RayoVallecano,2026-27,38,2027-05-30,2027-05-30T00:00:00+00:00,Athletic Club,Rayo Vallecano,Estadio San Mamés,scheduled,early_week_mode,,,,1.416,0.89,,,1-0,,home_win,,0.4859,0.2863,0.2277,Athletic Club,0.4923,0.272,0.2357,,,,"[{""score"": ""1-0"", ""probability"": 0.140599}, {""score"": ""1-1"", ""probability"": 0.126166}, {""score"": ""0-0"", ""probability"": 0.100276}, {""score"": ""2-0"", ""probability"": 0.099968}, {""score"": ""2-1"", ""probability"": 0.088923}, {""score"": ""0-1"", ""probability"": 0.088096}, {""score"": ""1-2"", ""probability"": 0.055854}, {""score"": ""3-0"", ""probability"": 0.04719}, {""score"": ""3-1"", ""probability"": 0.041976}, {""score"": ""2-2"", ""probability"": 0.039549}]",,0.4468,0.5532,No,2.5,0.4055,0.5945,False,Under 2.5,-0.5,0.4923,0.5077,False,Rayo Vallecano +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4859,0.5141,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW38_372_RealBetis_AtléticodeMadrid,2026-27,38,2027-05-30,2027-05-30T00:00:00+00:00,Real Betis,Atlético de Madrid,Estadio La Cartuja,scheduled,early_week_mode,,,,1.45,1.357,,,1-1,,draw,,0.3101,0.3029,0.387,Atlético de Madrid,0.3945,0.2532,0.3523,,,,"[{""score"": ""1-1"", ""probability"": 0.11936}, {""score"": ""1-0"", ""probability"": 0.086998}, {""score"": ""2-1"", ""probability"": 0.086156}, {""score"": ""0-1"", ""probability"": 0.081368}, {""score"": ""1-2"", ""probability"": 0.080615}, {""score"": ""2-0"", ""probability"": 0.063487}, {""score"": ""0-0"", ""probability"": 0.060916}, {""score"": ""2-2"", ""probability"": 0.058459}, {""score"": ""0-2"", ""probability"": 0.055584}, {""score"": ""3-1"", ""probability"": 0.041651}]",,0.569,0.431,Yes,2.5,0.5323,0.4677,False,Over 2.5,0.0,0.5211,0.4789,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.387,0.613,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
