match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW36_354_RCDEspanyoldeBarcelona_ValenciaCF,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,RCD Espanyol de Barcelona,Valencia CF,RCDE Stadium,scheduled,early_week_mode,,,,1.361,1.016,,,1-0,,home_win,,0.3745,0.3094,0.3161,RCD Espanyol de Barcelona,0.4483,0.2703,0.2814,,,,"[{""score"": ""1-0"", ""probability"": 0.127644}, {""score"": ""1-1"", ""probability"": 0.126999}, {""score"": ""0-1"", ""probability"": 0.095681}, {""score"": ""0-0"", ""probability"": 0.091422}, {""score"": ""2-1"", ""probability"": 0.087349}, {""score"": ""2-0"", ""probability"": 0.085932}, {""score"": ""1-2"", ""probability"": 0.06524}, {""score"": ""0-2"", ""probability"": 0.047936}, {""score"": ""2-2"", ""probability"": 0.044395}, {""score"": ""3-1"", ""probability"": 0.039627}]",,0.4731,0.5269,No,2.5,0.4244,0.5756,False,Under 2.5,-0.25,0.5159,0.4841,False,RCD Espanyol de Barcelona -0.25,False,False,False,False,False,False,,,,,,,,0.3745,0.6255,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW36_355_LevanteUD_GetafeCF,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Levante UD,Getafe CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.21,0.828,,,1-0,,home_win,,0.3909,0.3211,0.2881,Levante UD,0.4512,0.2947,0.2541,,,,"[{""score"": ""1-0"", ""probability"": 0.159081}, {""score"": ""1-1"", ""probability"": 0.129146}, {""score"": ""0-0"", ""probability"": 0.128964}, {""score"": ""0-1"", ""probability"": 0.109286}, {""score"": ""2-0"", ""probability"": 0.095387}, {""score"": ""2-1"", ""probability"": 0.078958}, {""score"": ""1-2"", ""probability"": 0.054025}, {""score"": ""0-2"", ""probability"": 0.044657}, {""score"": ""3-0"", ""probability"": 0.038466}, {""score"": ""2-2"", ""probability"": 0.032679}]",,0.3937,0.6063,No,2.5,0.3335,0.6665,False,Under 2.5,-0.25,0.5249,0.4751,False,Levante UD -0.25,False,False,False,False,False,False,,,,,,,,0.3909,0.6091,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW36_356_MálagaCF_CeltaVigo,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Málaga CF,Celta Vigo,La Rosaleda,scheduled,early_week_mode,,,,0.49,1.599,,,0-1,,away_win,,0.3455,0.3201,0.3343,Málaga CF,0.1113,0.2395,0.6492,,,,"[{""score"": ""0-1"", ""probability"": 0.198921}, {""score"": ""0-2"", ""probability"": 0.158247}, {""score"": ""0-0"", ""probability"": 0.122701}, {""score"": ""1-1"", ""probability"": 0.096003}, {""score"": ""0-3"", ""probability"": 0.084363}, {""score"": ""1-2"", ""probability"": 0.077595}, {""score"": ""1-0"", ""probability"": 0.061702}, {""score"": ""1-3"", ""probability"": 0.041367}, {""score"": ""0-4"", ""probability"": 0.033731}, {""score"": ""2-1"", ""probability"": 0.02379}]",,0.3082,0.6918,No,2.5,0.3476,0.6524,False,Under 2.5,1.0,0.4945,0.5055,False,Celta Vigo -1,False,False,False,False,False,False,,,,,,,,0.3455,0.6545,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW36_357_CAOsasuna_RealBetis,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,CA Osasuna,Real Betis,Estadio El Sadar,scheduled,early_week_mode,,,,1.328,1.214,,,1-1,,draw,,0.3261,0.3107,0.3631,Real Betis,0.3949,0.2642,0.3409,,,,"[{""score"": ""1-1"", ""probability"": 0.125552}, {""score"": ""1-0"", ""probability"": 0.105892}, {""score"": ""0-1"", ""probability"": 0.096907}, {""score"": ""2-1"", ""probability"": 0.08426}, {""score"": ""0-0"", ""probability"": 0.077376}, {""score"": ""1-2"", ""probability"": 0.077018}, {""score"": ""2-0"", ""probability"": 0.069416}, {""score"": ""0-2"", ""probability"": 0.057997}, {""score"": ""2-2"", ""probability"": 0.051139}, {""score"": ""3-1"", ""probability"": 0.037299}]",,0.5153,0.4847,Yes,2.5,0.4669,0.5331,False,Under 2.5,0.0,0.527,0.473,False,CA Osasuna (pick'em),False,False,False,False,False,False,,,,,,,,0.3631,0.6369,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW36_358_RealMadrid_R.RacingClub,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Real Madrid,R. Racing Club,Bernabéu,scheduled,early_week_mode,,,,3.684,0.836,,,3-0,,home_win,,0.7746,0.1294,0.096,Real Madrid,0.873,0.0814,0.0456,,,,"[{""score"": ""3-0"", ""probability"": 0.091996}, {""score"": ""4-0"", ""probability"": 0.084722}, {""score"": ""3-1"", ""probability"": 0.076885}, {""score"": ""2-0"", ""probability"": 0.07492}, {""score"": ""4-1"", ""probability"": 0.070806}, {""score"": ""2-1"", ""probability"": 0.062614}, {""score"": ""5-0"", ""probability"": 0.062419}, {""score"": ""5-1"", ""probability"": 0.052166}, {""score"": ""1-0"", ""probability"": 0.041037}, {""score"": ""6-0"", ""probability"": 0.038322}]",,0.5517,0.4483,Yes,2.5,0.8263,0.1737,False,Over 2.5,-2.75,0.492,0.508,False,R. Racing Club +2.75,False,False,False,False,False,False,,,,,,,,0.7746,0.2254,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW36_359_RealSociedad_FCBarcelona,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Real Sociedad,FC Barcelona,Anoeta,scheduled,early_week_mode,,,,1.181,2.326,,,1-2,,away_win,,0.1619,0.2369,0.6011,FC Barcelona,0.1822,0.1879,0.6298,,,,"[{""score"": ""1-2"", ""probability"": 0.095866}, {""score"": ""1-1"", ""probability"": 0.081569}, {""score"": ""0-2"", ""probability"": 0.081139}, {""score"": ""1-3"", ""probability"": 0.074315}, {""score"": ""0-1"", ""probability"": 0.070656}, {""score"": ""0-3"", ""probability"": 0.062899}, {""score"": ""2-2"", ""probability"": 0.056633}, {""score"": ""2-1"", ""probability"": 0.048704}, {""score"": ""2-3"", ""probability"": 0.043901}, {""score"": ""1-4"", ""probability"": 0.043206}]",,0.6245,0.3755,Yes,2.5,0.6802,0.3198,False,Over 2.5,1.0,0.4812,0.5188,False,FC Barcelona -1,False,False,False,False,False,False,,,,,,,,0.6011,0.3989,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW36_360_SevillaFC_VillarrealCF,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Sevilla FC,Villarreal CF,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.421,1.753,,,1-1,,draw,,0.3059,0.3003,0.3938,Villarreal CF,0.3143,0.2298,0.4559,,,,"[{""score"": ""1-1"", ""probability"": 0.103123}, {""score"": ""1-2"", ""probability"": 0.091345}, {""score"": ""0-1"", ""probability"": 0.074448}, {""score"": ""2-1"", ""probability"": 0.074065}, {""score"": ""2-2"", ""probability"": 0.064909}, {""score"": ""0-2"", ""probability"": 0.064274}, {""score"": ""1-0"", ""probability"": 0.060574}, {""score"": ""1-3"", ""probability"": 0.053369}, {""score"": ""2-0"", ""probability"": 0.042256}, {""score"": ""0-0"", ""probability"": 0.040736}]",,0.626,0.374,Yes,2.5,0.6146,0.3854,False,Over 2.5,0.25,0.4867,0.5133,False,Villarreal CF -0.25,False,False,False,False,False,False,,,,,,,,0.3938,0.6062,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW37_361_DeportivoAlavés_RealMadrid,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Deportivo Alavés,Real Madrid,Mendizorroza,scheduled,early_week_mode,,,,0.964,1.745,,,0-1,,away_win,,0.164,0.2435,0.5926,Real Madrid,0.2082,0.2332,0.5586,,,,"[{""score"": ""0-1"", ""probability"": 0.117366}, {""score"": ""1-1"", ""probability"": 0.110836}, {""score"": ""0-2"", ""probability"": 0.101392}, {""score"": ""1-2"", ""probability"": 0.097771}, {""score"": ""1-0"", ""probability"": 0.065371}, {""score"": ""0-0"", ""probability"": 0.065367}, {""score"": ""0-3"", ""probability"": 0.058993}, {""score"": ""1-3"", ""probability"": 0.056886}, {""score"": ""2-1"", ""probability"": 0.054013}, {""score"": ""2-2"", ""probability"": 0.047139}]",,0.5095,0.4905,Yes,2.5,0.5087,0.4913,False,Over 2.5,0.75,0.503,0.497,False,Deportivo Alavés +0.75,False,False,False,False,False,False,,,,,,,,0.5926,0.4074,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW37_362_AtléticodeMadrid_AthleticClub,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Atlético de Madrid,Athletic Club,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.868,0.88,,,1-0,,home_win,,0.6223,0.2359,0.1418,Atlético de Madrid,0.6074,0.2192,0.1734,,,,"[{""score"": ""1-0"", ""probability"": 0.120843}, {""score"": ""2-0"", ""probability"": 0.111804}, {""score"": ""1-1"", ""probability"": 0.104205}, {""score"": ""2-1"", ""probability"": 0.098356}, {""score"": ""3-0"", ""probability"": 0.069605}, {""score"": ""0-0"", ""probability"": 0.062983}, {""score"": ""3-1"", ""probability"": 0.061233}, {""score"": ""0-1"", ""probability"": 0.057511}, {""score"": ""1-2"", ""probability"": 0.046328}, {""score"": ""2-2"", ""probability"": 0.043263}]",,0.4936,0.5064,No,2.5,0.5178,0.4822,False,Over 2.5,-1.0,0.4824,0.5176,False,Athletic Club +1,False,False,False,False,False,False,,,,,,,,0.6223,0.3777,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW37_363_CeltaVigo_RealSociedad,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Celta Vigo,Real Sociedad,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.699,1.187,,,1-1,,draw,,0.4321,0.2904,0.2775,Celta Vigo,0.4949,0.2371,0.268,,,,"[{""score"": ""1-1"", ""probability"": 0.111321}, {""score"": ""1-0"", ""probability"": 0.095989}, {""score"": ""2-1"", ""probability"": 0.095611}, {""score"": ""2-0"", ""probability"": 0.080551}, {""score"": ""0-1"", ""probability"": 0.067401}, {""score"": ""1-2"", ""probability"": 0.066777}, {""score"": ""2-2"", ""probability"": 0.056743}, {""score"": ""0-0"", ""probability"": 0.054582}, {""score"": ""3-1"", ""probability"": 0.054163}, {""score"": ""3-0"", ""probability"": 0.045632}]",,0.5666,0.4334,Yes,2.5,0.5509,0.4491,False,Over 2.5,-0.5,0.4949,0.5051,False,Real Sociedad +0.5,False,False,False,False,False,False,,,,,,,,0.4321,0.5679,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW37_364_RCDeportivo_RCDEspanyoldeBarcelona,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,RC Deportivo,RCD Espanyol de Barcelona,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.481,1.268,,,1-1,,draw,,0.4563,0.2916,0.2521,RC Deportivo,0.4229,0.2513,0.3258,,,,"[{""score"": ""1-1"", ""probability"": 0.118896}, {""score"": ""1-0"", ""probability"": 0.096035}, {""score"": ""2-1"", ""probability"": 0.088984}, {""score"": ""0-1"", ""probability"": 0.082423}, {""score"": ""1-2"", ""probability"": 0.076201}, {""score"": ""2-0"", ""probability"": 0.070166}, {""score"": ""0-0"", ""probability"": 0.062709}, {""score"": ""2-2"", ""probability"": 0.056424}, {""score"": ""0-2"", ""probability"": 0.051455}, {""score"": ""3-1"", ""probability"": 0.043926}]",,0.5539,0.4461,Yes,2.5,0.5183,0.4817,False,Over 2.5,-0.25,0.4857,0.5143,False,RCD Espanyol de Barcelona +0.25,False,False,False,False,False,False,,,,,,,,0.4563,0.5437,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW37_365_FCBarcelona_MálagaCF,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,FC Barcelona,Málaga CF,Spotify Camp Nou,scheduled,early_week_mode,,,,4.056,0.263,,,4-0,,home_win,,0.8421,0.0991,0.0588,FC Barcelona,0.961,0.0323,0.0068,,,,"[{""score"": ""4-0"", ""probability"": 0.153615}, {""score"": ""3-0"", ""probability"": 0.151508}, {""score"": ""5-0"", ""probability"": 0.124601}, {""score"": ""2-0"", ""probability"": 0.112073}, {""score"": ""6-0"", ""probability"": 0.084222}, {""score"": ""1-0"", ""probability"": 0.055422}, {""score"": ""7-0"", ""probability"": 0.048796}, {""score"": ""4-1"", ""probability"": 0.04046}, {""score"": ""3-1"", ""probability"": 0.039905}, {""score"": ""5-1"", ""probability"": 0.032818}]",,0.2273,0.7727,No,2.5,0.8004,0.1996,False,Over 2.5,-3.5,0.516,0.484,False,FC Barcelona -3.5,False,False,False,False,False,False,,,,,,,,0.8421,0.1579,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW37_366_R.RacingClub_LevanteUD,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,R. Racing Club,Levante UD,El Sardinero,scheduled,early_week_mode,,,,1.886,1.748,,,1-1,,draw,,0.5827,0.2357,0.1815,R. Racing Club,0.4197,0.2159,0.3643,,,,"[{""score"": ""1-1"", ""probability"": 0.086158}, {""score"": ""2-1"", ""probability"": 0.082115}, {""score"": ""1-2"", ""probability"": 0.076122}, {""score"": ""2-2"", ""probability"": 0.071779}, {""score"": ""3-1"", ""probability"": 0.05162}, {""score"": ""1-0"", ""probability"": 0.050736}, {""score"": ""0-1"", ""probability"": 0.047101}, {""score"": ""2-0"", ""probability"": 0.046969}, {""score"": ""3-2"", ""probability"": 0.045123}, {""score"": ""1-3"", ""probability"": 0.044361}]",,0.6997,0.3003,Yes,2.5,0.7032,0.2968,False,Over 2.5,-0.25,0.4737,0.5263,False,Levante UD +0.25,False,False,False,False,False,False,,,,,,,,0.5827,0.4173,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW37_367_RayoVallecano_RealBetis,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Rayo Vallecano,Real Betis,Estadio de Vallecas,scheduled,early_week_mode,,,,1.241,1.192,,,1-1,,draw,,0.3415,0.3118,0.3467,Real Betis,0.3759,0.2716,0.3525,,,,"[{""score"": ""1-1"", ""probability"": 0.128476}, {""score"": ""1-0"", ""probability"": 0.110327}, {""score"": ""0-1"", ""probability"": 0.106057}, {""score"": ""0-0"", ""probability"": 0.086443}, {""score"": ""2-1"", ""probability"": 0.080545}, {""score"": ""1-2"", ""probability"": 0.077388}, {""score"": ""2-0"", ""probability"": 0.067576}, {""score"": ""0-2"", ""probability"": 0.062383}, {""score"": ""2-2"", ""probability"": 0.048001}, {""score"": ""3-1"", ""probability"": 0.033306}]",,0.4936,0.5064,No,2.5,0.4387,0.5613,False,Under 2.5,0.0,0.5117,0.4883,False,Rayo Vallecano (pick'em),False,False,False,False,False,False,,,,,,,,0.3467,0.6533,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW37_368_SevillaFC_GetafeCF,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Sevilla FC,Getafe CF,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.131,0.79,,,1-0,,home_win,,0.4407,0.3122,0.2471,Sevilla FC,0.437,0.3068,0.2563,,,,"[{""score"": ""1-0"", ""probability"": 0.167023}, {""score"": ""0-0"", ""probability"": 0.144999}, {""score"": ""1-1"", ""probability"": 0.129466}, {""score"": ""0-1"", ""probability"": 0.117044}, {""score"": ""2-0"", ""probability"": 0.093702}, {""score"": ""2-1"", ""probability"": 0.074028}, {""score"": ""1-2"", ""probability"": 0.051691}, {""score"": ""0-2"", ""probability"": 0.045685}, {""score"": ""3-0"", ""probability"": 0.03534}, {""score"": ""2-2"", ""probability"": 0.029243}]",,0.3686,0.6314,No,2.5,0.3021,0.6979,False,Under 2.5,-0.25,0.5137,0.4863,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,,,,0.4407,0.5593,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW37_369_ValenciaCF_ElcheCF,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Valencia CF,Elche CF,Camp de Mestalla,scheduled,early_week_mode,,,,1.598,1.081,,,1-1,,draw,,0.5493,0.2609,0.1898,Valencia CF,0.4947,0.2468,0.2584,,,,"[{""score"": ""1-1"", ""probability"": 0.117297}, {""score"": ""1-0"", ""probability"": 0.110904}, {""score"": ""2-1"", ""probability"": 0.094732}, {""score"": ""2-0"", ""probability"": 0.087611}, {""score"": ""0-1"", ""probability"": 0.075446}, {""score"": ""0-0"", ""probability"": 0.06735}, {""score"": ""1-2"", ""probability"": 0.064096}, {""score"": ""2-2"", ""probability"": 0.051216}, {""score"": ""3-1"", ""probability"": 0.050463}, {""score"": ""3-0"", ""probability"": 0.04667}]",,0.5259,0.4741,Yes,2.5,0.5013,0.4987,False,Over 2.5,-0.5,0.4947,0.5053,False,Elche CF +0.5,False,False,False,False,False,False,,,,,,,,0.5493,0.4507,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW37_370_VillarrealCF_CAOsasuna,2026-27,37,2027-05-23,2027-05-23T00:00:00+00:00,Villarreal CF,CA Osasuna,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.029,0.979,,,2-0,,home_win,,0.6294,0.2218,0.1488,Villarreal CF,0.6179,0.2064,0.1758,,,,"[{""score"": ""2-0"", ""probability"": 0.101722}, {""score"": ""1-0"", ""probability"": 0.101296}, {""score"": ""2-1"", ""probability"": 0.099556}, {""score"": ""1-1"", ""probability"": 0.097077}, {""score"": ""3-0"", ""probability"": 0.068808}, {""score"": ""3-1"", ""probability"": 0.067343}, {""score"": ""0-1"", ""probability"": 0.049394}, {""score"": ""2-2"", ""probability"": 0.048719}, {""score"": ""0-0"", ""probability"": 0.048361}, {""score"": ""1-2"", ""probability"": 0.048015}]",,0.5411,0.4589,Yes,2.5,0.5785,0.4215,False,Over 2.5,-1.0,0.498,0.502,False,CA Osasuna +1,False,False,False,False,False,False,,,,,,,,0.6294,0.3706,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW38_371_AthleticClub_RayoVallecano,2026-27,38,2027-05-30,2027-05-30T00:00:00+00:00,Athletic Club,Rayo Vallecano,Estadio San Mamés,scheduled,early_week_mode,,,,1.344,0.882,,,1-0,,home_win,,0.4717,0.2908,0.2375,Athletic Club,0.4763,0.2765,0.2472,,,,"[{""score"": ""1-0"", ""probability"": 0.146381}, {""score"": ""1-1"", ""probability"": 0.126616}, {""score"": ""0-0"", ""probability"": 0.106518}, {""score"": ""2-0"", ""probability"": 0.097476}, {""score"": ""0-1"", ""probability"": 0.096558}, {""score"": ""2-1"", ""probability"": 0.086019}, {""score"": ""1-2"", ""probability"": 0.056467}, {""score"": ""3-0"", ""probability"": 0.043679}, {""score"": ""0-2"", ""probability"": 0.042004}, {""score"": ""3-1"", ""probability"": 0.038545}]",,0.432,0.568,No,2.5,0.3844,0.6156,False,Under 2.5,-0.5,0.4763,0.5237,False,Rayo Vallecano +0.5,False,False,False,False,False,False,,,,,,,,0.4717,0.5283,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW38_372_RealBetis_AtléticodeMadrid,2026-27,38,2027-05-30,2027-05-30T00:00:00+00:00,Real Betis,Atlético de Madrid,Estadio La Cartuja,scheduled,early_week_mode,,,,1.445,1.417,,,1-1,,draw,,0.2945,0.2997,0.4058,Atlético de Madrid,0.3829,0.2471,0.37,,,,"[{""score"": ""1-1"", ""probability"": 0.115779}, {""score"": ""2-1"", ""probability"": 0.084574}, {""score"": ""1-0"", ""probability"": 0.083839}, {""score"": ""1-2"", ""probability"": 0.0829}, {""score"": ""0-1"", ""probability"": 0.082204}, {""score"": ""2-2"", ""probability"": 0.059913}, {""score"": ""2-0"", ""probability"": 0.059693}, {""score"": ""0-2"", ""probability"": 0.057353}, {""score"": ""0-0"", ""probability"": 0.055899}, {""score"": ""3-1"", ""probability"": 0.040749}]",,0.5778,0.4222,Yes,2.5,0.5452,0.4548,False,Over 2.5,0.0,0.5064,0.4936,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.4058,0.5942,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW38_373_ElcheCF_R.RacingClub,2026-27,38,2027-05-30,2027-05-30T00:00:00+00:00,Elche CF,R. Racing Club,Estadio Martínez Valero,scheduled,early_week_mode,,,,2.228,1.419,,,2-1,,home_win,,0.3931,0.2633,0.3437,Elche CF,0.5591,0.2,0.2409,,,,"[{""score"": ""2-1"", ""probability"": 0.091878}, {""score"": ""1-1"", ""probability"": 0.081611}, {""score"": ""3-1"", ""probability"": 0.068226}, {""score"": ""2-2"", ""probability"": 0.065167}, {""score"": ""2-0"", ""probability"": 0.06477}, {""score"": ""1-0"", ""probability"": 0.059026}, {""score"": ""1-2"", ""probability"": 0.058506}, {""score"": ""3-2"", ""probability"": 0.048391}, {""score"": ""3-0"", ""probability"": 0.048096}, {""score"": ""4-1"", ""probability"": 0.037997}]",,0.6753,0.3247,Yes,2.5,0.7052,0.2948,False,Over 2.5,-0.75,0.5055,0.4945,False,Elche CF -0.75,False,False,False,False,False,False,,,,,,,,0.3931,0.6069,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW38_374_RCDEspanyoldeBarcelona_DeportivoAlavés,2026-27,38,2027-05-30,2027-05-30T00:00:00+00:00,RCD Espanyol de Barcelona,Deportivo Alavés,RCDE Stadium,scheduled,early_week_mode,,,,1.329,1.041,,,1-1,,draw,,0.425,0.3091,0.2658,RCD Espanyol de Barcelona,0.4337,0.2723,0.294,,,,"[{""score"": ""1-1"", ""probability"": 0.127969}, {""score"": ""1-0"", ""probability"": 0.125616}, {""score"": ""0-1"", ""probability"": 0.098726}, {""score"": ""0-0"", ""probability"": 0.092138}, {""score"": ""2-1"", ""probability"": 0.085924}, {""score"": ""2-0"", ""probability"": 0.082535}, {""score"": ""1-2"", ""probability"": 0.067327}, {""score"": ""0-2"", ""probability"": 0.050675}, {""score"": ""2-2"", ""probability"": 0.044726}, {""score"": ""3-1"", ""probability"": 0.038053}]",,0.4742,0.5258,No,2.5,0.4223,0.5777,False,Under 2.5,-0.25,0.5018,0.4982,False,RCD Espanyol de Barcelona -0.25,False,False,False,False,False,False,,,,,,,,0.425,0.575,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW38_375_GetafeCF_FCBarcelona,2026-27,38,2027-05-30,2027-05-30T00:00:00+00:00,Getafe CF,FC Barcelona,Coliseum,scheduled,early_week_mode,,,,0.706,1.657,,,0-1,,away_win,,0.1524,0.2425,0.6051,FC Barcelona,0.1578,0.2387,0.6034,,,,"[{""score"": ""0-1"", ""probability"": 0.157119}, {""score"": ""0-2"", ""probability"": 0.12917}, {""score"": ""1-1"", ""probability"": 0.109002}, {""score"": ""0-0"", ""probability"": 0.092969}, {""score"": ""1-2"", ""probability"": 0.091254}, {""score"": ""0-3"", ""probability"": 0.071327}, {""score"": ""1-0"", ""probability"": 0.067677}, {""score"": ""1-3"", ""probability"": 0.05039}, {""score"": ""2-1"", ""probability"": 0.038916}, {""score"": ""2-2"", ""probability"": 0.032234}]",,0.4088,0.5912,No,2.5,0.4206,0.5794,False,Under 2.5,1.0,0.5306,0.4694,False,Getafe CF +1,False,False,False,False,False,False,,,,,,,,0.6051,0.3949,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
