match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW31_304_RCDEspanyoldeBarcelona_MálagaCF,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,RCD Espanyol de Barcelona,Málaga CF,RCDE Stadium,scheduled,early_week_mode,,,,1.543,0.32,,,1-0,,home_win,,0.5695,0.2594,0.1712,RCD Espanyol de Barcelona,0.6863,0.239,0.0746,,,,"[{""score"": ""1-0"", ""probability"": 0.240948}, {""score"": ""2-0"", ""probability"": 0.184852}, {""score"": ""0-0"", ""probability"": 0.153869}, {""score"": ""3-0"", ""probability"": 0.095087}, {""score"": ""1-1"", ""probability"": 0.075191}, {""score"": ""2-1"", ""probability"": 0.059079}, {""score"": ""0-1"", ""probability"": 0.050992}, {""score"": ""4-0"", ""probability"": 0.036684}, {""score"": ""3-1"", ""probability"": 0.03039}, {""score"": ""1-2"", ""probability"": 0.012235}]",,0.2137,0.7863,No,2.5,0.2862,0.7138,False,Under 2.5,-1.0,0.5338,0.4662,False,RCD Espanyol de Barcelona -1,False,False,False,False,False,False,,,,,,,,0.5695,0.4305,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW31_305_CAOsasuna_RealMadrid,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,CA Osasuna,Real Madrid,Estadio El Sadar,scheduled,early_week_mode,,,,1.013,1.719,,,0-1,,away_win,,0.1613,0.2381,0.6006,Real Madrid,0.2243,0.2343,0.5414,,,,"[{""score"": ""0-1"", ""probability"": 0.113896}, {""score"": ""1-1"", ""probability"": 0.111294}, {""score"": ""1-2"", ""probability"": 0.097432}, {""score"": ""0-2"", ""probability"": 0.096167}, {""score"": ""1-0"", ""probability"": 0.067948}, {""score"": ""0-0"", ""probability"": 0.063019}, {""score"": ""2-1"", ""probability"": 0.057411}, {""score"": ""1-3"", ""probability"": 0.055843}, {""score"": ""0-3"", ""probability"": 0.055118}, {""score"": ""2-2"", ""probability"": 0.049357}]",,0.5208,0.4792,Yes,2.5,0.5143,0.4857,False,Over 2.5,0.75,0.5196,0.4804,False,CA Osasuna +0.75,False,False,False,False,False,False,,,,,,,,0.6006,0.3994,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW31_306_R.RacingClub_FCBarcelona,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,R. Racing Club,FC Barcelona,El Sardinero,scheduled,early_week_mode,,,,1.256,2.763,,,1-2,,away_win,,0.2161,0.226,0.558,FC Barcelona,0.1512,0.1586,0.6902,,,,"[{""score"": ""1-2"", ""probability"": 0.086353}, {""score"": ""1-3"", ""probability"": 0.079527}, {""score"": ""0-2"", ""probability"": 0.068749}, {""score"": ""0-3"", ""probability"": 0.063314}, {""score"": ""1-1"", ""probability"": 0.061386}, {""score"": ""1-4"", ""probability"": 0.05493}, {""score"": ""2-2"", ""probability"": 0.054232}, {""score"": ""0-1"", ""probability"": 0.05089}, {""score"": ""2-3"", ""probability"": 0.049945}, {""score"": ""0-4"", ""probability"": 0.043732}]",,0.6689,0.3311,Yes,2.5,0.7641,0.2359,False,Over 2.5,1.5,0.5143,0.4857,False,R. Racing Club +1.5,False,False,False,False,False,False,,,,,,,,0.558,0.442,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW31_307_RayoVallecano_RealSociedad,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Rayo Vallecano,Real Sociedad,Estadio de Vallecas,scheduled,early_week_mode,,,,1.383,1.064,,,1-1,,draw,,0.3965,0.3069,0.2966,Rayo Vallecano,0.444,0.2646,0.2913,,,,"[{""score"": ""1-1"", ""probability"": 0.125084}, {""score"": ""1-0"", ""probability"": 0.122005}, {""score"": ""0-1"", ""probability"": 0.094403}, {""score"": ""2-1"", ""probability"": 0.088065}, {""score"": ""0-0"", ""probability"": 0.084287}, {""score"": ""2-0"", ""probability"": 0.082771}, {""score"": ""1-2"", ""probability"": 0.067761}, {""score"": ""0-2"", ""probability"": 0.049003}, {""score"": ""2-2"", ""probability"": 0.046849}, {""score"": ""3-1"", ""probability"": 0.040592}]",,0.4883,0.5117,No,2.5,0.4424,0.5576,False,Under 2.5,-0.25,0.5102,0.4898,False,Rayo Vallecano -0.25,False,False,False,False,False,False,,,,,,,,0.3965,0.6035,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW31_308_SevillaFC_RCDeportivo,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Sevilla FC,RC Deportivo,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.483,0.7,,,1-0,,home_win,,0.6135,0.2291,0.1574,Sevilla FC,0.5624,0.2596,0.178,,,,"[{""score"": ""1-0"", ""probability"": 0.169328}, {""score"": ""2-0"", ""probability"": 0.12398}, {""score"": ""1-1"", ""probability"": 0.114884}, {""score"": ""0-0"", ""probability"": 0.110675}, {""score"": ""2-1"", ""probability"": 0.086733}, {""score"": ""0-1"", ""probability"": 0.080999}, {""score"": ""3-0"", ""probability"": 0.061279}, {""score"": ""3-1"", ""probability"": 0.042869}, {""score"": ""1-2"", ""probability"": 0.04092}, {""score"": ""2-2"", ""probability"": 0.030338}]",,0.3869,0.6131,No,2.5,0.3725,0.6275,False,Under 2.5,-0.75,0.4943,0.5057,False,RC Deportivo +0.75,False,False,False,False,False,False,,,,,,,,0.6135,0.3865,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW31_309_ValenciaCF_GetafeCF,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Valencia CF,Getafe CF,Camp de Mestalla,scheduled,early_week_mode,,,,1.111,0.737,,,1-0,,home_win,,0.4644,0.3125,0.2231,Valencia CF,0.4449,0.3109,0.2443,,,,"[{""score"": ""1-0"", ""probability"": 0.177314}, {""score"": ""0-0"", ""probability"": 0.155223}, {""score"": ""1-1"", ""probability"": 0.126702}, {""score"": ""0-1"", ""probability"": 0.118472}, {""score"": ""2-0"", ""probability"": 0.097191}, {""score"": ""2-1"", ""probability"": 0.071657}, {""score"": ""1-2"", ""probability"": 0.047562}, {""score"": ""0-2"", ""probability"": 0.042819}, {""score"": ""3-0"", ""probability"": 0.035986}, {""score"": ""3-1"", ""probability"": 0.026532}]",,0.3475,0.6525,No,2.5,0.2823,0.7177,False,Under 2.5,-0.25,0.5226,0.4774,False,Valencia CF -0.25,False,False,False,False,False,False,,,,,,,,0.4644,0.5356,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW31_310_VillarrealCF_AthleticClub,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Villarreal CF,Athletic Club,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.037,1.03,,,2-1,,home_win,,0.5694,0.255,0.1755,Villarreal CF,0.6079,0.2057,0.1864,,,,"[{""score"": ""2-1"", ""probability"": 0.099523}, {""score"": ""1-0"", ""probability"": 0.096595}, {""score"": ""2-0"", ""probability"": 0.09659}, {""score"": ""1-1"", ""probability"": 0.095962}, {""score"": ""3-1"", ""probability"": 0.067574}, {""score"": ""3-0"", ""probability"": 0.065582}, {""score"": ""2-2"", ""probability"": 0.051272}, {""score"": ""1-2"", ""probability"": 0.050343}, {""score"": ""0-1"", ""probability"": 0.04973}, {""score"": ""0-0"", ""probability"": 0.044803}]",,0.5575,0.4425,Yes,2.5,0.5916,0.4084,False,Over 2.5,-1.0,0.4891,0.5109,False,Athletic Club +1,False,False,False,False,False,False,,,,,,,,0.5694,0.4306,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW32_311_DeportivoAlavés_RayoVallecano,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Deportivo Alavés,Rayo Vallecano,Mendizorroza,scheduled,early_week_mode,,,,1.222,0.932,,,1-0,,home_win,,0.3949,0.3184,0.2867,Deportivo Alavés,0.4302,0.2861,0.2837,,,,"[{""score"": ""1-0"", ""probability"": 0.144108}, {""score"": ""1-1"", ""probability"": 0.129764}, {""score"": ""0-0"", ""probability"": 0.113613}, {""score"": ""0-1"", ""probability"": 0.110511}, {""score"": ""2-0"", ""probability"": 0.086597}, {""score"": ""2-1"", ""probability"": 0.080735}, {""score"": ""1-2"", ""probability"": 0.061597}, {""score"": ""0-2"", ""probability"": 0.050408}, {""score"": ""2-2"", ""probability"": 0.037635}, {""score"": ""3-0"", ""probability"": 0.035273}]",,0.4253,0.5747,No,2.5,0.365,0.635,False,Under 2.5,-0.25,0.5017,0.4983,False,Deportivo Alavés -0.25,False,False,False,False,False,False,,,,,,,,0.3949,0.6051,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW32_312_AtléticodeMadrid_SevillaFC,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Atlético de Madrid,Sevilla FC,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.153,0.845,,,2-0,,home_win,,0.6494,0.2143,0.1363,Atlético de Madrid,0.6752,0.1881,0.1367,,,,"[{""score"": ""2-0"", ""probability"": 0.115658}, {""score"": ""1-0"", ""probability"": 0.109061}, {""score"": ""2-1"", ""probability"": 0.097741}, {""score"": ""1-1"", ""probability"": 0.089155}, {""score"": ""3-0"", ""probability"": 0.083011}, {""score"": ""3-1"", ""probability"": 0.070152}, {""score"": ""0-0"", ""probability"": 0.048261}, {""score"": ""4-0"", ""probability"": 0.044685}, {""score"": ""0-1"", ""probability"": 0.043796}, {""score"": ""2-2"", ""probability"": 0.0413}]",,0.5026,0.4974,Yes,2.5,0.5763,0.4237,False,Over 2.5,-1.25,0.4942,0.5058,False,Sevilla FC +1.25,False,False,False,False,False,False,,,,,,,,0.6494,0.3506,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW32_313_RealBetis_AthleticClub,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Real Betis,Athletic Club,Estadio La Cartuja,scheduled,early_week_mode,,,,1.64,0.971,,,1-0,,home_win,,0.4932,0.2881,0.2187,Real Betis,0.5324,0.242,0.2256,,,,"[{""score"": ""1-0"", ""probability"": 0.1226}, {""score"": ""1-1"", ""probability"": 0.114904}, {""score"": ""2-0"", ""probability"": 0.098784}, {""score"": ""2-1"", ""probability"": 0.095923}, {""score"": ""0-1"", ""probability"": 0.073466}, {""score"": ""0-0"", ""probability"": 0.071389}, {""score"": ""1-2"", ""probability"": 0.056809}, {""score"": ""3-0"", ""probability"": 0.053989}, {""score"": ""3-1"", ""probability"": 0.052425}, {""score"": ""2-2"", ""probability"": 0.046572}]",,0.4986,0.5014,No,2.5,0.4842,0.5158,False,Under 2.5,-0.75,0.4705,0.5295,False,Athletic Club +0.75,False,False,False,False,False,False,,,,,,,,0.4932,0.5068,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW32_314_RCDeportivo_CeltaVigo,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,RC Deportivo,Celta Vigo,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,0.882,1.272,,,0-1,,away_win,,0.3627,0.3091,0.3282,RC Deportivo,0.2601,0.2829,0.457,,,,"[{""score"": ""0-1"", ""probability"": 0.14996}, {""score"": ""1-1"", ""probability"": 0.127815}, {""score"": ""0-0"", ""probability"": 0.113704}, {""score"": ""1-0"", ""probability"": 0.104652}, {""score"": ""0-2"", ""probability"": 0.093896}, {""score"": ""1-2"", ""probability"": 0.082786}, {""score"": ""2-1"", ""probability"": 0.057377}, {""score"": ""2-0"", ""probability"": 0.045104}, {""score"": ""0-3"", ""probability"": 0.039816}, {""score"": ""2-2"", ""probability"": 0.036495}]",,0.4194,0.5806,No,2.5,0.3649,0.6351,False,Under 2.5,0.25,0.4723,0.5277,False,Celta Vigo -0.25,False,False,False,False,False,False,,,,,,,,0.3627,0.6373,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW32_315_ElcheCF_CAOsasuna,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Elche CF,CA Osasuna,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.474,1.172,,,1-1,,draw,,0.4076,0.3066,0.2858,Elche CF,0.4433,0.2534,0.3033,,,,"[{""score"": ""1-1"", ""probability"": 0.120368}, {""score"": ""1-0"", ""probability"": 0.10683}, {""score"": ""2-1"", ""probability"": 0.090307}, {""score"": ""0-1"", ""probability"": 0.085384}, {""score"": ""2-0"", ""probability"": 0.077087}, {""score"": ""1-2"", ""probability"": 0.071796}, {""score"": ""0-0"", ""probability"": 0.068801}, {""score"": ""2-2"", ""probability"": 0.052898}, {""score"": ""0-2"", ""probability"": 0.048723}, {""score"": ""3-1"", ""probability"": 0.044357}]",,0.5298,0.4702,Yes,2.5,0.4928,0.5072,False,Under 2.5,-0.25,0.5066,0.4934,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.4076,0.5924,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW32_316_FCBarcelona_RCDEspanyoldeBarcelona,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,FC Barcelona,RCD Espanyol de Barcelona,Spotify Camp Nou,scheduled,early_week_mode,,,,2.845,0.717,,,2-0,,home_win,,0.7903,0.1274,0.0823,FC Barcelona,0.8106,0.1217,0.0678,,,,"[{""score"": ""2-0"", ""probability"": 0.115223}, {""score"": ""3-0"", ""probability"": 0.109258}, {""score"": ""2-1"", ""probability"": 0.082576}, {""score"": ""1-0"", ""probability"": 0.082052}, {""score"": ""3-1"", ""probability"": 0.078301}, {""score"": ""4-0"", ""probability"": 0.077701}, {""score"": ""1-1"", ""probability"": 0.057012}, {""score"": ""4-1"", ""probability"": 0.055685}, {""score"": ""5-0"", ""probability"": 0.044207}, {""score"": ""5-1"", ""probability"": 0.031682}]",,0.4807,0.5193,No,2.5,0.6895,0.3105,False,Over 2.5,-2.0,0.5044,0.4956,False,FC Barcelona -2,False,False,False,False,False,False,,,,,,,,0.7903,0.2097,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW32_317_GetafeCF_RealMadrid,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Getafe CF,Real Madrid,Coliseum,scheduled,early_week_mode,,,,0.71,1.394,,,0-1,,away_win,,0.1813,0.2701,0.5486,Real Madrid,0.1927,0.2717,0.5355,,,,"[{""score"": ""0-1"", ""probability"": 0.172125}, {""score"": ""0-0"", ""probability"": 0.119753}, {""score"": ""1-1"", ""probability"": 0.118571}, {""score"": ""0-2"", ""probability"": 0.118454}, {""score"": ""1-0"", ""probability"": 0.088788}, {""score"": ""1-2"", ""probability"": 0.084153}, {""score"": ""0-3"", ""probability"": 0.05504}, {""score"": ""2-1"", ""probability"": 0.042889}, {""score"": ""1-3"", ""probability"": 0.039102}, {""score"": ""2-0"", ""probability"": 0.030768}]",,0.3802,0.6198,No,2.5,0.3515,0.6485,False,Under 2.5,0.75,0.5323,0.4677,False,Getafe CF +0.75,False,False,False,False,False,False,,,,,,,,0.5486,0.4514,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW32_318_LevanteUD_VillarrealCF,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Levante UD,Villarreal CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.417,1.914,,,1-1,,draw,,0.2342,0.2782,0.4875,Villarreal CF,0.2874,0.2186,0.494,,,,"[{""score"": ""1-1"", ""probability"": 0.09528}, {""score"": ""1-2"", ""probability"": 0.092837}, {""score"": ""0-1"", ""probability"": 0.070237}, {""score"": ""2-1"", ""probability"": 0.06872}, {""score"": ""2-2"", ""probability"": 0.065755}, {""score"": ""0-2"", ""probability"": 0.065537}, {""score"": ""1-3"", ""probability"": 0.059221}, {""score"": ""1-0"", ""probability"": 0.052444}, {""score"": ""2-3"", ""probability"": 0.041945}, {""score"": ""0-3"", ""probability"": 0.041806}]",,0.6439,0.3561,Yes,2.5,0.6465,0.3535,False,Over 2.5,0.5,0.506,0.494,False,Levante UD +0.5,False,False,False,False,False,False,,,,,,,,0.4875,0.5125,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW32_319_MálagaCF_ValenciaCF,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Málaga CF,Valencia CF,La Rosaleda,scheduled,early_week_mode,,,,0.427,1.161,,,0-1,,away_win,,0.3315,0.3387,0.3298,Draw,0.1378,0.3152,0.547,,,,"[{""score"": ""0-1"", ""probability"": 0.23899}, {""score"": ""0-0"", ""probability"": 0.202411}, {""score"": ""0-2"", ""probability"": 0.137709}, {""score"": ""1-1"", ""probability"": 0.099505}, {""score"": ""1-0"", ""probability"": 0.089075}, {""score"": ""1-2"", ""probability"": 0.058833}, {""score"": ""0-3"", ""probability"": 0.053306}, {""score"": ""1-3"", ""probability"": 0.022774}, {""score"": ""2-1"", ""probability"": 0.021645}, {""score"": ""2-0"", ""probability"": 0.018639}]",,0.237,0.763,No,2.5,0.2137,0.7863,False,Under 2.5,0.75,0.5288,0.4712,False,Málaga CF +0.75,False,False,False,False,False,False,,,,,,,,0.3387,0.6613,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW32_320_RealSociedad_R.RacingClub,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Real Sociedad,R. Racing Club,Anoeta,scheduled,early_week_mode,,,,2.247,1.411,,,2-1,,home_win,,0.4991,0.2427,0.2583,Real Sociedad,0.5652,0.1975,0.2373,,,,"[{""score"": ""2-1"", ""probability"": 0.091903}, {""score"": ""1-1"", ""probability"": 0.08033}, {""score"": ""3-1"", ""probability"": 0.068836}, {""score"": ""2-0"", ""probability"": 0.065145}, {""score"": ""2-2"", ""probability"": 0.064826}, {""score"": ""1-0"", ""probability"": 0.059454}, {""score"": ""1-2"", ""probability"": 0.057699}, {""score"": ""3-0"", ""probability"": 0.048794}, {""score"": ""3-2"", ""probability"": 0.048555}, {""score"": ""4-1"", ""probability"": 0.038669}]",,0.6746,0.3254,Yes,2.5,0.7072,0.2928,False,Over 2.5,-0.75,0.5115,0.4885,False,Real Sociedad -0.75,False,False,False,False,False,False,,,,,,,,0.4991,0.5009,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW33_321_AthleticClub_RCDeportivo,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Athletic Club,RC Deportivo,Estadio San Mamés,scheduled,early_week_mode,,,,1.513,0.594,,,1-0,,home_win,,0.6135,0.2332,0.1533,Athletic Club,0.5991,0.2541,0.1468,,,,"[{""score"": ""1-0"", ""probability"": 0.185884}, {""score"": ""2-0"", ""probability"": 0.139148}, {""score"": ""0-0"", ""probability"": 0.119584}, {""score"": ""1-1"", ""probability"": 0.107345}, {""score"": ""2-1"", ""probability"": 0.0827}, {""score"": ""0-1"", ""probability"": 0.074205}, {""score"": ""3-0"", ""probability"": 0.070183}, {""score"": ""3-1"", ""probability"": 0.041712}, {""score"": ""1-2"", ""probability"": 0.032483}, {""score"": ""4-0"", ""probability"": 0.026549}]",,0.3474,0.6526,No,2.5,0.3524,0.6476,False,Under 2.5,-0.75,0.5286,0.4714,False,Athletic Club -0.75,False,False,False,False,False,False,,,,,,,,0.6135,0.3865,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW33_322_CeltaVigo_FCBarcelona,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Celta Vigo,FC Barcelona,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.194,2.052,,,1-2,,away_win,,0.1688,0.2319,0.5993,FC Barcelona,0.219,0.208,0.573,,,,"[{""score"": ""1-2"", ""probability"": 0.097884}, {""score"": ""1-1"", ""probability"": 0.093704}, {""score"": ""0-2"", ""probability"": 0.081951}, {""score"": ""0-1"", ""probability"": 0.081602}, {""score"": ""1-3"", ""probability"": 0.066941}, {""score"": ""2-2"", ""probability"": 0.058457}, {""score"": ""2-1"", ""probability"": 0.056985}, {""score"": ""0-3"", ""probability"": 0.056045}, {""score"": ""1-0"", ""probability"": 0.048223}, {""score"": ""2-3"", ""probability"": 0.039978}]",,0.6058,0.3942,Yes,2.5,0.6295,0.3705,False,Over 2.5,0.75,0.4842,0.5158,False,FC Barcelona -0.75,False,False,False,False,False,False,,,,,,,,0.5993,0.4007,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW33_323_RCDEspanyoldeBarcelona_RealSociedad,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,RCD Espanyol de Barcelona,Real Sociedad,RCDE Stadium,scheduled,early_week_mode,,,,1.503,1.239,,,1-1,,draw,,0.3827,0.3055,0.3118,RCD Espanyol de Barcelona,0.4356,0.249,0.3154,,,,"[{""score"": ""1-1"", ""probability"": 0.117857}, {""score"": ""1-0"", ""probability"": 0.099002}, {""score"": ""2-1"", ""probability"": 0.090173}, {""score"": ""0-1"", ""probability"": 0.082022}, {""score"": ""1-2"", ""probability"": 0.074363}, {""score"": ""2-0"", ""probability"": 0.072765}, {""score"": ""0-0"", ""probability"": 0.06229}, {""score"": ""2-2"", ""probability"": 0.055873}, {""score"": ""0-2"", ""probability"": 0.049486}, {""score"": ""3-1"", ""probability"": 0.045168}]",,0.5502,0.4498,Yes,2.5,0.5166,0.4834,False,Over 2.5,-0.25,0.4979,0.5021,False,Real Sociedad +0.25,False,False,False,False,False,False,,,,,,,,0.3827,0.6173,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW33_324_GetafeCF_RealBetis,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Getafe CF,Real Betis,Coliseum,scheduled,early_week_mode,,,,0.925,1.027,,,0-1,,away_win,,0.3301,0.3347,0.3351,Real Betis,0.3192,0.3077,0.3731,,,,"[{""score"": ""0-1"", ""probability"": 0.148291}, {""score"": ""0-0"", ""probability"": 0.139671}, {""score"": ""1-0"", ""probability"": 0.133822}, {""score"": ""1-1"", ""probability"": 0.132461}, {""score"": ""0-2"", ""probability"": 0.074869}, {""score"": ""1-2"", ""probability"": 0.069233}, {""score"": ""2-1"", ""probability"": 0.062366}, {""score"": ""2-0"", ""probability"": 0.060753}, {""score"": ""2-2"", ""probability"": 0.03201}, {""score"": ""0-3"", ""probability"": 0.025619}]",,0.3848,0.6152,No,2.5,0.3101,0.6899,False,Under 2.5,0.0,0.4731,0.5269,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.3351,0.6649,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW33_325_CAOsasuna_DeportivoAlavés,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,CA Osasuna,Deportivo Alavés,Estadio El Sadar,scheduled,early_week_mode,,,,1.461,0.998,,,1-0,,home_win,,0.4296,0.3056,0.2648,CA Osasuna,0.4806,0.2593,0.2602,,,,"[{""score"": ""1-0"", ""probability"": 0.127228}, {""score"": ""1-1"", ""probability"": 0.122454}, {""score"": ""2-0"", ""probability"": 0.091309}, {""score"": ""2-1"", ""probability"": 0.091095}, {""score"": ""0-1"", ""probability"": 0.087585}, {""score"": ""0-0"", ""probability"": 0.083302}, {""score"": ""1-2"", ""probability"": 0.062202}, {""score"": ""2-2"", ""probability"": 0.045441}, {""score"": ""3-0"", ""probability"": 0.04447}, {""score"": ""3-1"", ""probability"": 0.044366}]",,0.4826,0.5174,No,2.5,0.4456,0.5544,False,Under 2.5,-0.5,0.4806,0.5194,False,Deportivo Alavés +0.5,False,False,False,False,False,False,,,,,,,,0.4296,0.5704,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
