match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
SERIEA2627_MW34_339_Torino_Parma,2026-27,34,2027-05-01,2027-05-01T00:00:00+00:00,Torino,Parma,Olimpico - Grande Torino,scheduled,early_week_mode,,,,1.201,0.927,,,1-0,,home_win,,0.455,0.3031,0.2419,Torino,0.4217,0.2959,0.2824,,,,"[{""score"": ""1-0"", ""probability"": 0.141812}, {""score"": ""1-1"", ""probability"": 0.133794}, {""score"": ""0-0"", ""probability"": 0.120343}, {""score"": ""0-1"", ""probability"": 0.109205}, {""score"": ""2-0"", ""probability"": 0.085863}, {""score"": ""2-1"", ""probability"": 0.079589}, {""score"": ""1-2"", ""probability"": 0.061445}, {""score"": ""0-2"", ""probability"": 0.051177}, {""score"": ""2-2"", ""probability"": 0.036887}, {""score"": ""3-0"", ""probability"": 0.034364}]",,0.4236,0.5764,No,2.5,0.3578,0.6422,False,Under 2.5,-0.25,0.4956,0.5044,False,Parma +0.25,False,False,False,False,False,False,,,,,,,,0.455,0.545,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW34_340_Udinese_Genoa,2026-27,34,2027-05-01,2027-05-01T00:00:00+00:00,Udinese,Genoa,Friuli/Bluenergy stadium,scheduled,early_week_mode,,,,1.259,1.021,,,1-1,,draw,,0.443,0.3057,0.2513,Udinese,0.4165,0.285,0.2985,,,,"[{""score"": ""1-1"", ""probability"": 0.132685}, {""score"": ""1-0"", ""probability"": 0.127623}, {""score"": ""0-0"", ""probability"": 0.103522}, {""score"": ""0-1"", ""probability"": 0.103212}, {""score"": ""2-1"", ""probability"": 0.082775}, {""score"": ""2-0"", ""probability"": 0.081107}, {""score"": ""1-2"", ""probability"": 0.067091}, {""score"": ""0-2"", ""probability"": 0.053283}, {""score"": ""2-2"", ""probability"": 0.042239}, {""score"": ""3-1"", ""probability"": 0.034742}]",,0.4592,0.5408,No,2.5,0.3986,0.6014,False,Under 2.5,-0.25,0.4878,0.5122,False,Genoa +0.25,False,False,False,False,False,False,,,,,,,,0.443,0.557,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW35_341_Fiorentina_Roma,2026-27,35,2027-05-08,2027-05-08T00:00:00+00:00,Fiorentina,Roma,Artemio Franchi,scheduled,early_week_mode,,,,0.948,1.603,,,0-1,,away_win,,0.2296,0.2526,0.5177,Roma,0.222,0.2521,0.5259,,,,"[{""score"": ""0-1"", ""probability"": 0.123912}, {""score"": ""1-1"", ""probability"": 0.119613}, {""score"": ""0-2"", ""probability"": 0.100214}, {""score"": ""1-2"", ""probability"": 0.095024}, {""score"": ""0-0"", ""probability"": 0.079045}, {""score"": ""1-0"", ""probability"": 0.072832}, {""score"": ""2-1"", ""probability"": 0.056193}, {""score"": ""0-3"", ""probability"": 0.053562}, {""score"": ""1-3"", ""probability"": 0.050788}, {""score"": ""2-2"", ""probability"": 0.045051}]",,0.4904,0.5096,No,2.5,0.4693,0.5307,False,Under 2.5,0.5,0.4741,0.5259,False,Roma -0.5,False,False,False,False,False,False,,,,,,,,0.5177,0.4823,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW35_342_Frosinone_Atalanta,2026-27,35,2027-05-08,2027-05-08T00:00:00+00:00,Frosinone,Atalanta,Benito Stirpe,scheduled,early_week_mode,,,,0.64,2.169,,,0-2,,away_win,,0.1555,0.2294,0.615,Atalanta,0.095,0.1795,0.7255,,,,"[{""score"": ""0-2"", ""probability"": 0.141835}, {""score"": ""0-1"", ""probability"": 0.13002}, {""score"": ""0-3"", ""probability"": 0.102543}, {""score"": ""1-2"", ""probability"": 0.090761}, {""score"": ""1-1"", ""probability"": 0.084461}, {""score"": ""1-3"", ""probability"": 0.065618}, {""score"": ""0-0"", ""probability"": 0.061069}, {""score"": ""0-4"", ""probability"": 0.055602}, {""score"": ""1-0"", ""probability"": 0.037819}, {""score"": ""1-4"", ""probability"": 0.03558}]",,0.4194,0.5806,No,2.5,0.5324,0.4676,False,Over 2.5,1.5,0.5189,0.4811,False,Frosinone +1.5,False,False,False,False,False,False,,,,,,,,0.615,0.385,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW35_343_Genoa_Cagliari,2026-27,35,2027-05-08,2027-05-08T00:00:00+00:00,Genoa,Cagliari,Luigi Ferraris,scheduled,early_week_mode,,,,1.255,1.06,,,1-1,,draw,,0.4015,0.3019,0.2966,Genoa,0.4065,0.2833,0.3102,,,,"[{""score"": ""1-1"", ""probability"": 0.132588}, {""score"": ""1-0"", ""probability"": 0.12278}, {""score"": ""0-1"", ""probability"": 0.10345}, {""score"": ""0-0"", ""probability"": 0.099969}, {""score"": ""2-1"", ""probability"": 0.082467}, {""score"": ""2-0"", ""probability"": 0.077825}, {""score"": ""1-2"", ""probability"": 0.06961}, {""score"": ""0-2"", ""probability"": 0.055449}, {""score"": ""2-2"", ""probability"": 0.043693}, {""score"": ""3-1"", ""probability"": 0.034509}]",,0.4684,0.5316,No,2.5,0.4079,0.5921,False,Under 2.5,-0.25,0.4773,0.5227,False,Cagliari +0.25,False,False,False,False,False,False,,,,,,,,0.4015,0.5985,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW35_344_Internazionale_Lecce,2026-27,35,2027-05-08,2027-05-08T00:00:00+00:00,Internazionale,Lecce,Giuseppe Meazza,scheduled,early_week_mode,,,,2.469,0.578,,,2-0,,home_win,,0.7301,0.1831,0.0868,Internazionale,0.7882,0.1451,0.0667,,,,"[{""score"": ""2-0"", ""probability"": 0.144906}, {""score"": ""3-0"", ""probability"": 0.119262}, {""score"": ""1-0"", ""probability"": 0.116753}, {""score"": ""2-1"", ""probability"": 0.083782}, {""score"": ""4-0"", ""probability"": 0.073617}, {""score"": ""3-1"", ""probability"": 0.068955}, {""score"": ""1-1"", ""probability"": 0.068487}, {""score"": ""0-0"", ""probability"": 0.048161}, {""score"": ""4-1"", ""probability"": 0.042564}, {""score"": ""5-0"", ""probability"": 0.036354}]",,0.4025,0.5975,No,2.5,0.5869,0.4131,False,Over 2.5,-1.75,0.5083,0.4917,False,Internazionale -1.75,False,False,False,False,False,False,,,,,,,,0.7301,0.2699,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW35_345_Lazio_Sassuolo,2026-27,35,2027-05-08,2027-05-08T00:00:00+00:00,Lazio,Sassuolo,Olimpico,scheduled,early_week_mode,,,,1.504,1.015,,,1-1,,draw,,0.5189,0.2767,0.2045,Lazio,0.4844,0.2614,0.2542,,,,"[{""score"": ""1-1"", ""probability"": 0.124061}, {""score"": ""1-0"", ""probability"": 0.120014}, {""score"": ""2-1"", ""probability"": 0.092476}, {""score"": ""2-0"", ""probability"": 0.091129}, {""score"": ""0-0"", ""probability"": 0.081648}, {""score"": ""0-1"", ""probability"": 0.080582}, {""score"": ""1-2"", ""probability"": 0.062375}, {""score"": ""2-2"", ""probability"": 0.046922}, {""score"": ""3-1"", ""probability"": 0.046377}, {""score"": ""3-0"", ""probability"": 0.045701}]",,0.497,0.503,No,2.5,0.4611,0.5389,False,Under 2.5,-0.5,0.4844,0.5156,False,Sassuolo +0.5,False,False,False,False,False,False,,,,,,,,0.5189,0.4811,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW35_346_Napoli_Monza,2026-27,35,2027-05-08,2027-05-08T00:00:00+00:00,Napoli,Monza,Diego Armando Maradona,scheduled,early_week_mode,,,,2.664,0.526,,,2-0,,home_win,,0.7157,0.1964,0.0879,Napoli,0.8255,0.1237,0.0508,,,,"[{""score"": ""2-0"", ""probability"": 0.146402}, {""score"": ""3-0"", ""probability"": 0.130017}, {""score"": ""1-0"", ""probability"": 0.109372}, {""score"": ""4-0"", ""probability"": 0.086599}, {""score"": ""2-1"", ""probability"": 0.076949}, {""score"": ""3-1"", ""probability"": 0.068337}, {""score"": ""1-1"", ""probability"": 0.058295}, {""score"": ""5-0"", ""probability"": 0.046144}, {""score"": ""4-1"", ""probability"": 0.045516}, {""score"": ""0-0"", ""probability"": 0.041781}]",,0.3808,0.6192,No,2.5,0.6173,0.3827,False,Over 2.5,-2.0,0.505,0.495,False,Napoli -2,False,False,False,False,False,False,,,,,,,,0.7157,0.2843,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW35_347_Parma_Milan,2026-27,35,2027-05-08,2027-05-08T00:00:00+00:00,Parma,Milan,Ennio Tardini,scheduled,early_week_mode,,,,0.754,1.427,,,0-1,,away_win,,0.2022,0.2372,0.5606,Milan,0.1969,0.2735,0.5296,,,,"[{""score"": ""0-1"", ""probability"": 0.159941}, {""score"": ""1-1"", ""probability"": 0.12263}, {""score"": ""0-2"", ""probability"": 0.114943}, {""score"": ""0-0"", ""probability"": 0.11395}, {""score"": ""1-2"", ""probability"": 0.086723}, {""score"": ""1-0"", ""probability"": 0.084017}, {""score"": ""0-3"", ""probability"": 0.054688}, {""score"": ""2-1"", ""probability"": 0.045841}, {""score"": ""1-3"", ""probability"": 0.041261}, {""score"": ""2-2"", ""probability"": 0.032716}]",,0.4038,0.5962,No,2.5,0.3724,0.6276,False,Under 2.5,0.5,0.4704,0.5296,False,Milan -0.5,False,False,False,False,False,False,,,,,,,,0.5606,0.4394,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW35_348_Torino_Bologna,2026-27,35,2027-05-08,2027-05-08T00:00:00+00:00,Torino,Bologna,Olimpico - Grande Torino,scheduled,early_week_mode,,,,1.155,1.449,,,1-1,,draw,,0.3439,0.2915,0.3646,Bologna,0.3002,0.2626,0.4372,,,,"[{""score"": ""1-1"", ""probability"": 0.12496}, {""score"": ""0-1"", ""probability"": 0.106075}, {""score"": ""1-2"", ""probability"": 0.089691}, {""score"": ""1-0"", ""probability"": 0.084336}, {""score"": ""0-2"", ""probability"": 0.077658}, {""score"": ""0-0"", ""probability"": 0.075142}, {""score"": ""2-1"", ""probability"": 0.071505}, {""score"": ""2-2"", ""probability"": 0.051794}, {""score"": ""2-0"", ""probability"": 0.049358}, {""score"": ""1-3"", ""probability"": 0.043312}]",,0.5252,0.4748,Yes,2.5,0.4825,0.5175,False,Under 2.5,0.25,0.4971,0.5029,False,Bologna -0.25,False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW35_349_Udinese_Juventus,2026-27,35,2027-05-08,2027-05-08T00:00:00+00:00,Udinese,Juventus,Friuli/Bluenergy stadium,scheduled,early_week_mode,,,,0.883,1.463,,,0-1,,away_win,,0.2214,0.2402,0.5384,Juventus,0.2261,0.2678,0.506,,,,"[{""score"": ""0-1"", ""probability"": 0.13889}, {""score"": ""1-1"", ""probability"": 0.124818}, {""score"": ""0-2"", ""probability"": 0.102463}, {""score"": ""0-0"", ""probability"": 0.096813}, {""score"": ""1-2"", ""probability"": 0.090505}, {""score"": ""1-0"", ""probability"": 0.083376}, {""score"": ""2-1"", ""probability"": 0.054624}, {""score"": ""0-3"", ""probability"": 0.049985}, {""score"": ""1-3"", ""probability"": 0.044151}, {""score"": ""2-2"", ""probability"": 0.039971}]",,0.452,0.548,No,2.5,0.4163,0.5837,False,Under 2.5,0.5,0.494,0.506,False,Juventus -0.5,False,False,False,False,False,False,,,,,,,,0.5384,0.4616,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW35_350_Venezia_Como,2026-27,35,2027-05-08,2027-05-08T00:00:00+00:00,Venezia,Como,Pier Luigi Penzo,scheduled,early_week_mode,,,,0.525,2.244,,,0-2,,away_win,,0.1344,0.2335,0.632,Como,0.0707,0.1629,0.7664,,,,"[{""score"": ""0-2"", ""probability"": 0.158029}, {""score"": ""0-1"", ""probability"": 0.140154}, {""score"": ""0-3"", ""probability"": 0.118217}, {""score"": ""1-2"", ""probability"": 0.082944}, {""score"": ""1-1"", ""probability"": 0.074596}, {""score"": ""0-4"", ""probability"": 0.066326}, {""score"": ""0-0"", ""probability"": 0.063432}, {""score"": ""1-3"", ""probability"": 0.062048}, {""score"": ""1-4"", ""probability"": 0.034812}, {""score"": ""1-0"", ""probability"": 0.032259}]",,0.3657,0.6343,No,2.5,0.5229,0.4771,False,Over 2.5,1.5,0.4747,0.5253,False,Como -1.5,False,False,False,False,False,False,,,,,,,,0.632,0.368,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW36_351_Bologna_Frosinone,2026-27,36,2027-05-15,2027-05-15T00:00:00+00:00,Bologna,Frosinone,Renato Dall'Ara,scheduled,early_week_mode,,,,2.014,0.693,,,2-0,,home_win,,0.5525,0.2859,0.1615,Bologna,0.6831,0.1997,0.1173,,,,"[{""score"": ""2-0"", ""probability"": 0.135318}, {""score"": ""1-0"", ""probability"": 0.133512}, {""score"": ""1-1"", ""probability"": 0.094036}, {""score"": ""2-1"", ""probability"": 0.09384}, {""score"": ""3-0"", ""probability"": 0.09085}, {""score"": ""0-0"", ""probability"": 0.067567}, {""score"": ""3-1"", ""probability"": 0.063002}, {""score"": ""4-0"", ""probability"": 0.045747}, {""score"": ""0-1"", ""probability"": 0.045408}, {""score"": ""2-2"", ""probability"": 0.032538}]",,0.4343,0.5657,No,2.5,0.5081,0.4919,False,Over 2.5,-1.25,0.4941,0.5059,False,Frosinone +1.25,False,False,False,False,False,False,,,,,,,,0.5525,0.4475,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW36_352_Cagliari_Torino,2026-27,36,2027-05-15,2027-05-15T00:00:00+00:00,Cagliari,Torino,Unipol Domus,scheduled,early_week_mode,,,,1.321,1.215,,,1-1,,draw,,0.3689,0.2827,0.3483,Cagliari,0.3902,0.2697,0.3401,,,,"[{""score"": ""1-1"", ""probability"": 0.128276}, {""score"": ""1-0"", ""probability"": 0.103477}, {""score"": ""0-1"", ""probability"": 0.095082}, {""score"": ""2-1"", ""probability"": 0.083933}, {""score"": ""0-0"", ""probability"": 0.080404}, {""score"": ""1-2"", ""probability"": 0.077199}, {""score"": ""2-0"", ""probability"": 0.069098}, {""score"": ""0-2"", ""probability"": 0.058456}, {""score"": ""2-2"", ""probability"": 0.050976}, {""score"": ""3-1"", ""probability"": 0.036948}]",,0.5166,0.4834,Yes,2.5,0.4652,0.5348,False,Under 2.5,0.0,0.5251,0.4749,False,Cagliari (pick'em),False,False,False,False,False,False,,,,,,,,0.3689,0.6311,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW36_353_Como_Atalanta,2026-27,36,2027-05-15,2027-05-15T00:00:00+00:00,Como,Atalanta,Giuseppe Sinigaglia,scheduled,early_week_mode,,,,1.36,1.123,,,1-1,,draw,,0.4254,0.2934,0.2811,Como,0.4209,0.2712,0.3079,,,,"[{""score"": ""1-1"", ""probability"": 0.128701}, {""score"": ""1-0"", ""probability"": 0.112418}, {""score"": ""0-1"", ""probability"": 0.092619}, {""score"": ""2-1"", ""probability"": 0.086705}, {""score"": ""0-0"", ""probability"": 0.084707}, {""score"": ""2-0"", ""probability"": 0.077226}, {""score"": ""1-2"", ""probability"": 0.071592}, {""score"": ""0-2"", ""probability"": 0.052651}, {""score"": ""2-2"", ""probability"": 0.048673}, {""score"": ""3-1"", ""probability"": 0.039299}]",,0.5026,0.4974,Yes,2.5,0.4517,0.5483,False,Under 2.5,-0.25,0.4887,0.5113,False,Atalanta +0.25,False,False,False,False,False,False,,,,,,,,0.4254,0.5746,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW36_354_Juventus_Internazionale,2026-27,36,2027-05-15,2027-05-15T00:00:00+00:00,Juventus,Internazionale,Allianz Stadium,scheduled,early_week_mode,,,,1.214,1.543,,,1-1,,draw,,0.3165,0.2923,0.3912,Internazionale,0.2986,0.2533,0.4481,,,,"[{""score"": ""1-1"", ""probability"": 0.120019}, {""score"": ""0-1"", ""probability"": 0.096873}, {""score"": ""1-2"", ""probability"": 0.091741}, {""score"": ""1-0"", ""probability"": 0.075994}, {""score"": ""0-2"", ""probability"": 0.07557}, {""score"": ""2-1"", ""probability"": 0.072189}, {""score"": ""0-0"", ""probability"": 0.064589}, {""score"": ""2-2"", ""probability"": 0.055686}, {""score"": ""1-3"", ""probability"": 0.047179}, {""score"": ""2-0"", ""probability"": 0.046791}]",,0.5538,0.4462,Yes,2.5,0.5202,0.4798,False,Over 2.5,0.25,0.4886,0.5114,False,Internazionale -0.25,False,False,False,False,False,False,,,,,,,,0.3912,0.6088,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW36_355_Lazio_Udinese,2026-27,36,2027-05-15,2027-05-15T00:00:00+00:00,Lazio,Udinese,Olimpico,scheduled,early_week_mode,,,,1.34,0.959,,,1-0,,home_win,,0.4916,0.2931,0.2152,Lazio,0.4536,0.2796,0.2667,,,,"[{""score"": ""1-0"", ""probability"": 0.133349}, {""score"": ""1-1"", ""probability"": 0.130168}, {""score"": ""0-0"", ""probability"": 0.101618}, {""score"": ""0-1"", ""probability"": 0.095109}, {""score"": ""2-0"", ""probability"": 0.090103}, {""score"": ""2-1"", ""probability"": 0.086387}, {""score"": ""1-2"", ""probability"": 0.061832}, {""score"": ""0-2"", ""probability"": 0.046161}, {""score"": ""2-2"", ""probability"": 0.041412}, {""score"": ""3-0"", ""probability"": 0.040231}]",,0.4563,0.5437,No,2.5,0.4035,0.5965,False,Under 2.5,-0.25,0.5236,0.4764,False,Lazio -0.25,False,False,False,False,False,False,,,,,,,,0.4916,0.5084,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW36_356_Lecce_Fiorentina,2026-27,36,2027-05-15,2027-05-15T00:00:00+00:00,Lecce,Fiorentina,Ettore Giardiniero - Via Del Mare,scheduled,early_week_mode,,,,0.864,1.243,,,0-1,,away_win,,0.2841,0.2793,0.4366,Fiorentina,0.2565,0.2941,0.4494,,,,"[{""score"": ""0-1"", ""probability"": 0.149918}, {""score"": ""1-1"", ""probability"": 0.131794}, {""score"": ""0-0"", ""probability"": 0.122755}, {""score"": ""1-0"", ""probability"": 0.103851}, {""score"": ""0-2"", ""probability"": 0.093933}, {""score"": ""1-2"", ""probability"": 0.081177}, {""score"": ""2-1"", ""probability"": 0.05643}, {""score"": ""2-0"", ""probability"": 0.045392}, {""score"": ""0-3"", ""probability"": 0.038925}, {""score"": ""2-2"", ""probability"": 0.035077}]",,0.4129,0.5871,No,2.5,0.3524,0.6476,False,Under 2.5,0.25,0.4771,0.5229,False,Fiorentina -0.25,False,False,False,False,False,False,,,,,,,,0.4366,0.5634,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW36_357_Milan_Roma,2026-27,36,2027-05-15,2027-05-15T00:00:00+00:00,Milan,Roma,Giuseppe Meazza,scheduled,early_week_mode,,,,1.131,1.327,,,1-1,,draw,,0.3296,0.2945,0.3759,Roma,0.3162,0.2735,0.4103,,,,"[{""score"": ""1-1"", ""probability"": 0.129666}, {""score"": ""0-1"", ""probability"": 0.112463}, {""score"": ""1-0"", ""probability"": 0.095644}, {""score"": ""0-0"", ""probability"": 0.086816}, {""score"": ""1-2"", ""probability"": 0.085253}, {""score"": ""0-2"", ""probability"": 0.075403}, {""score"": ""2-1"", ""probability"": 0.072636}, {""score"": ""2-0"", ""probability"": 0.054736}, {""score"": ""2-2"", ""probability"": 0.048195}, {""score"": ""1-3"", ""probability"": 0.037711}]",,0.4987,0.5013,No,2.5,0.4453,0.5547,False,Under 2.5,0.25,0.5213,0.4787,False,Milan +0.25,False,False,False,False,False,False,,,,,,,,0.3759,0.6241,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW36_358_Monza_Parma,2026-27,36,2027-05-15,2027-05-15T00:00:00+00:00,Monza,Parma,Brianteo,scheduled,early_week_mode,,,,0.806,1.317,,,0-1,,away_win,,0.2861,0.3672,0.3467,Draw,0.2276,0.2871,0.4853,,,,"[{""score"": ""0-1"", ""probability"": 0.156457}, {""score"": ""1-1"", ""probability"": 0.128212}, {""score"": ""0-0"", ""probability"": 0.120886}, {""score"": ""0-2"", ""probability"": 0.103763}, {""score"": ""1-0"", ""probability"": 0.09533}, {""score"": ""1-2"", ""probability"": 0.083634}, {""score"": ""2-1"", ""probability"": 0.0512}, {""score"": ""0-3"", ""probability"": 0.045538}, {""score"": ""2-0"", ""probability"": 0.038888}, {""score"": ""1-3"", ""probability"": 0.036704}]",,0.4062,0.5938,No,2.5,0.3565,0.6435,False,Under 2.5,0.5,0.5147,0.4853,False,Monza +0.5,False,False,False,False,False,False,,,,,,,,0.3672,0.6328,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW36_359_Napoli_Genoa,2026-27,36,2027-05-15,2027-05-15T00:00:00+00:00,Napoli,Genoa,Diego Armando Maradona,scheduled,early_week_mode,,,,1.673,0.728,,,1-0,,home_win,,0.6396,0.2426,0.1178,Napoli,0.5997,0.2415,0.1588,,,,"[{""score"": ""1-0"", ""probability"": 0.150628}, {""score"": ""2-0"", ""probability"": 0.126884}, {""score"": ""1-1"", ""probability"": 0.111366}, {""score"": ""2-1"", ""probability"": 0.092337}, {""score"": ""0-0"", ""probability"": 0.091627}, {""score"": ""3-0"", ""probability"": 0.070779}, {""score"": ""0-1"", ""probability"": 0.06493}, {""score"": ""3-1"", ""probability"": 0.051508}, {""score"": ""1-2"", ""probability"": 0.040154}, {""score"": ""2-2"", ""probability"": 0.033598}]",,0.421,0.579,No,2.5,0.4306,0.5694,False,Under 2.5,-1.0,0.4678,0.5322,False,Genoa +1,False,False,False,False,False,False,,,,,,,,0.6396,0.3604,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW36_360_Sassuolo_Venezia,2026-27,36,2027-05-15,2027-05-15T00:00:00+00:00,Sassuolo,Venezia,Mapei Stadium,scheduled,early_week_mode,,,,1.898,0.722,,,1-0,,home_win,,0.5375,0.2945,0.168,Sassuolo,0.6518,0.2143,0.1339,,,,"[{""score"": ""1-0"", ""probability"": 0.137208}, {""score"": ""2-0"", ""probability"": 0.131094}, {""score"": ""1-1"", ""probability"": 0.100706}, {""score"": ""2-1"", ""probability"": 0.094711}, {""score"": ""3-0"", ""probability"": 0.082948}, {""score"": ""0-0"", ""probability"": 0.073681}, {""score"": ""3-1"", ""probability"": 0.059927}, {""score"": ""0-1"", ""probability"": 0.051655}, {""score"": ""4-0"", ""probability"": 0.039363}, {""score"": ""1-2"", ""probability"": 0.036048}]",,0.4383,0.5617,No,2.5,0.4867,0.5133,False,Under 2.5,-1.0,0.5237,0.4763,False,Sassuolo -1,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW37_361_Atalanta_Lecce,2026-27,37,2027-05-22,2027-05-22T00:00:00+00:00,Atalanta,Lecce,New Balance Arena,scheduled,early_week_mode,,,,1.737,0.608,,,1-0,,home_win,,0.6284,0.2437,0.1279,Atalanta,0.6467,0.229,0.1243,,,,"[{""score"": ""1-0"", ""probability"": 0.165467}, {""score"": ""2-0"", ""probability"": 0.144552}, {""score"": ""1-1"", ""probability"": 0.102171}, {""score"": ""0-0"", ""probability"": 0.0967}, {""score"": ""2-1"", ""probability"": 0.087951}, {""score"": ""3-0"", ""probability"": 0.083717}, {""score"": ""0-1"", ""probability"": 0.057342}, {""score"": ""3-1"", ""probability"": 0.050937}, {""score"": ""4-0"", ""probability"": 0.036363}, {""score"": ""1-2"", ""probability"": 0.0308}]",,0.3765,0.6235,No,2.5,0.416,0.584,False,Under 2.5,-1.0,0.5115,0.4885,False,Atalanta -1,False,False,False,False,False,False,,,,,,,,0.6284,0.3716,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
