match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW31_279_BorussiaDortmund_RBLeipzig,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Borussia Dortmund,RB Leipzig,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.02,1.248,,,1-1,,draw,,0.5066,0.2713,0.2221,Borussia Dortmund,0.5444,0.2303,0.2252,,,,"[{""score"": ""1-1"", ""probability"": 0.103907}, {""score"": ""2-1"", ""probability"": 0.096983}, {""score"": ""2-0"", ""probability"": 0.077686}, {""score"": ""1-0"", ""probability"": 0.069054}, {""score"": ""3-1"", ""probability"": 0.065293}, {""score"": ""2-2"", ""probability"": 0.060536}, {""score"": ""1-2"", ""probability"": 0.059944}, {""score"": ""3-0"", ""probability"": 0.052302}, {""score"": ""0-0"", ""probability"": 0.04596}, {""score"": ""3-2"", ""probability"": 0.040756}]",,0.6263,0.3737,Yes,2.5,0.634,0.366,False,Over 2.5,-0.75,0.4903,0.5097,False,RB Leipzig +0.75,False,False,False,False,False,False,,,,,,,,0.5066,0.4934,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW32_280_SVElversberg_TSGHoffenheim,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,SV Elversberg,TSG Hoffenheim,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.259,1.952,,,3-1,,home_win,,0.5252,0.2625,0.2123,SV Elversberg,0.6307,0.1614,0.2079,,,,"[{""score"": ""3-1"", ""probability"": 0.061849}, {""score"": ""3-2"", ""probability"": 0.060366}, {""score"": ""2-1"", ""probability"": 0.05693}, {""score"": ""2-2"", ""probability"": 0.055565}, {""score"": ""4-1"", ""probability"": 0.050395}, {""score"": ""4-2"", ""probability"": 0.049186}, {""score"": ""3-3"", ""probability"": 0.039279}, {""score"": ""1-1"", ""probability"": 0.037798}, {""score"": ""2-3"", ""probability"": 0.036155}, {""score"": ""1-2"", ""probability"": 0.034097}]",,0.8277,0.1723,Yes,2.5,0.8913,0.1087,False,Over 2.5,-1.25,0.4979,0.5021,False,TSG Hoffenheim +1.25,False,False,False,False,False,False,,,,,,,,0.5252,0.4748,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW32_281_FCSchalke04_EintrachtFrankfurt,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,FC Schalke 04,Eintracht Frankfurt,VELTINS-Arena,scheduled,early_week_mode,,,,1.315,1.574,,,1-1,,draw,,0.3257,0.2716,0.4027,Eintracht Frankfurt,0.3098,0.2649,0.4253,,,,"[{""score"": ""1-1"", ""probability"": 0.124622}, {""score"": ""1-2"", ""probability"": 0.090624}, {""score"": ""0-1"", ""probability"": 0.078172}, {""score"": ""2-1"", ""probability"": 0.075709}, {""score"": ""0-2"", ""probability"": 0.068935}, {""score"": ""0-0"", ""probability"": 0.065119}, {""score"": ""1-0"", ""probability"": 0.063752}, {""score"": ""2-2"", ""probability"": 0.059568}, {""score"": ""2-0"", ""probability"": 0.048112}, {""score"": ""1-3"", ""probability"": 0.047536}]",,0.5892,0.4108,Yes,2.5,0.5513,0.4487,False,Over 2.5,0.25,0.5085,0.4915,False,FC Schalke 04 +0.25,False,False,False,False,False,False,,,,,,,,0.4027,0.5973,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW32_282_1.FCUnionBerlin_SVWerderBremen,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,1. FC Union Berlin,SV Werder Bremen,An der Alten Försterei,scheduled,early_week_mode,,,,1.439,1.24,,,1-1,,draw,,0.4284,0.2448,0.3268,1. FC Union Berlin,0.4069,0.2779,0.3152,,,,"[{""score"": ""1-1"", ""probability"": 0.132487}, {""score"": ""1-0"", ""probability"": 0.088679}, {""score"": ""2-1"", ""probability"": 0.088115}, {""score"": ""0-0"", ""probability"": 0.078629}, {""score"": ""1-2"", ""probability"": 0.075944}, {""score"": ""0-1"", ""probability"": 0.075043}, {""score"": ""2-0"", ""probability"": 0.071037}, {""score"": ""2-2"", ""probability"": 0.05465}, {""score"": ""0-2"", ""probability"": 0.052768}, {""score"": ""3-1"", ""probability"": 0.042272}]",,0.5522,0.4478,Yes,2.5,0.5014,0.4986,False,Over 2.5,-0.25,0.4764,0.5236,False,SV Werder Bremen +0.25,False,False,False,False,False,False,,,,,,,,0.4284,0.5716,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW32_283_1.FSVMainz05_BorussiaDortmund,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,1. FSV Mainz 05,Borussia Dortmund,MEWA ARENA,scheduled,early_week_mode,,,,1.147,1.706,,,1-1,,draw,,0.2367,0.2659,0.4974,Borussia Dortmund,0.247,0.2579,0.4951,,,,"[{""score"": ""1-1"", ""probability"": 0.122131}, {""score"": ""1-2"", ""probability"": 0.09626}, {""score"": ""0-1"", ""probability"": 0.089154}, {""score"": ""0-2"", ""probability"": 0.083919}, {""score"": ""0-0"", ""probability"": 0.066951}, {""score"": ""2-1"", ""probability"": 0.064739}, {""score"": ""1-0"", ""probability"": 0.056929}, {""score"": ""2-2"", ""probability"": 0.055208}, {""score"": ""1-3"", ""probability"": 0.054726}, {""score"": ""0-3"", ""probability"": 0.04771}]",,0.5677,0.4323,Yes,2.5,0.543,0.457,False,Over 2.5,0.5,0.5049,0.4951,False,1. FSV Mainz 05 +0.5,False,False,False,False,False,False,,,,,,,,0.4974,0.5026,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW32_284_FCAugsburg_VfBStuttgart,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,FC Augsburg,VfB Stuttgart,WWK ARENA,scheduled,early_week_mode,,,,1.468,1.823,,,1-1,,draw,,0.329,0.2873,0.3837,VfB Stuttgart,0.3039,0.2433,0.4528,,,,"[{""score"": ""1-1"", ""probability"": 0.107757}, {""score"": ""1-2"", ""probability"": 0.090783}, {""score"": ""2-1"", ""probability"": 0.073126}, {""score"": ""2-2"", ""probability"": 0.066657}, {""score"": ""0-2"", ""probability"": 0.061821}, {""score"": ""0-1"", ""probability"": 0.059656}, {""score"": ""1-3"", ""probability"": 0.055168}, {""score"": ""1-0"", ""probability"": 0.046465}, {""score"": ""0-0"", ""probability"": 0.045365}, {""score"": ""2-3"", ""probability"": 0.040507}]",,0.6535,0.3465,Yes,2.5,0.6388,0.3612,False,Over 2.5,0.25,0.4864,0.5136,False,VfB Stuttgart -0.25,False,False,False,False,False,False,,,,,,,,0.3837,0.6163,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW32_285_Sport-ClubFreiburg_1.FCKöln,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,Sport-Club Freiburg,1. FC Köln,Europa-Park Stadion,scheduled,early_week_mode,,,,2.11,1.214,,,1-1,,draw,,0.5502,0.2474,0.2024,Sport-Club Freiburg,0.5715,0.2223,0.2062,,,,"[{""score"": ""1-1"", ""probability"": 0.099808}, {""score"": ""2-1"", ""probability"": 0.097336}, {""score"": ""2-0"", ""probability"": 0.080152}, {""score"": ""3-1"", ""probability"": 0.068472}, {""score"": ""1-0"", ""probability"": 0.068398}, {""score"": ""2-2"", ""probability"": 0.059102}, {""score"": ""3-0"", ""probability"": 0.056383}, {""score"": ""1-2"", ""probability"": 0.056012}, {""score"": ""0-0"", ""probability"": 0.043556}, {""score"": ""3-2"", ""probability"": 0.041576}]",,0.6254,0.3746,Yes,2.5,0.6454,0.3546,False,Over 2.5,-0.75,0.5171,0.4829,False,Sport-Club Freiburg -0.75,False,False,False,False,False,False,,,,,,,,0.5502,0.4498,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW32_286_Bayer04Leverkusen_HamburgerSV,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,Bayer 04 Leverkusen,Hamburger SV,BayArena,scheduled,early_week_mode,,,,2.627,0.793,,,2-0,,home_win,,0.692,0.1948,0.1132,Bayer 04 Leverkusen,0.7591,0.1572,0.0837,,,,"[{""score"": ""2-0"", ""probability"": 0.113051}, {""score"": ""3-0"", ""probability"": 0.09899}, {""score"": ""2-1"", ""probability"": 0.089659}, {""score"": ""1-0"", ""probability"": 0.080477}, {""score"": ""3-1"", ""probability"": 0.078507}, {""score"": ""1-1"", ""probability"": 0.073859}, {""score"": ""4-0"", ""probability"": 0.065008}, {""score"": ""4-1"", ""probability"": 0.051557}, {""score"": ""0-0"", ""probability"": 0.038362}, {""score"": ""2-2"", ""probability"": 0.035553}]",,0.5135,0.4865,Yes,2.5,0.6636,0.3364,False,Over 2.5,-1.75,0.4981,0.5019,False,Hamburger SV +1.75,False,False,False,False,False,False,,,,,,,,0.692,0.308,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW32_287_RBLeipzig_SCPaderborn07,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,RB Leipzig,SC Paderborn 07,Red Bull Arena,scheduled,early_week_mode,,,,1.819,0.142,,,1-0,,home_win,,0.7148,0.1944,0.0908,RB Leipzig,0.7933,0.1854,0.0213,,,,"[{""score"": ""1-0"", ""probability"": 0.253014}, {""score"": ""2-0"", ""probability"": 0.232858}, {""score"": ""0-0"", ""probability"": 0.14369}, {""score"": ""3-0"", ""probability"": 0.14121}, {""score"": ""4-0"", ""probability"": 0.064224}, {""score"": ""1-1"", ""probability"": 0.039303}, {""score"": ""2-1"", ""probability"": 0.033042}, {""score"": ""5-0"", ""probability"": 0.023368}, {""score"": ""3-1"", ""probability"": 0.020037}, {""score"": ""0-1"", ""probability"": 0.016989}]",,0.1138,0.8862,No,2.5,0.3127,0.6873,False,Under 2.5,-1.5,0.5058,0.4942,False,RB Leipzig -1.5,False,False,False,False,False,False,,,,,,,,0.7148,0.2852,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW32_288_FCBayernMünchen_BorussiaMönchengladbach,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,FC Bayern München,Borussia Mönchengladbach,Allianz Arena,scheduled,early_week_mode,,,,3.74,0.834,,,3-0,,home_win,,0.7682,0.1587,0.0731,FC Bayern München,0.8746,0.0847,0.0407,,,,"[{""score"": ""3-0"", ""probability"": 0.091309}, {""score"": ""4-0"", ""probability"": 0.085371}, {""score"": ""3-1"", ""probability"": 0.076126}, {""score"": ""2-0"", ""probability"": 0.073244}, {""score"": ""4-1"", ""probability"": 0.071175}, {""score"": ""5-0"", ""probability"": 0.063856}, {""score"": ""2-1"", ""probability"": 0.061065}, {""score"": ""5-1"", ""probability"": 0.053238}, {""score"": ""6-0"", ""probability"": 0.039802}, {""score"": ""1-0"", ""probability"": 0.036492}]",,0.5546,0.4454,Yes,2.5,0.8321,0.1679,False,Over 2.5,-2.75,0.5023,0.4977,False,FC Bayern München -2.75,False,False,False,False,False,False,,,,,,,,0.7682,0.2318,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW33_289_SCPaderborn07_1.FCUnionBerlin,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,SC Paderborn 07,1. FC Union Berlin,Home Deluxe Arena,scheduled,early_week_mode,,,,0.221,0.948,,,0-0,,draw,,0.2592,0.2595,0.4813,1. FC Union Berlin,0.0795,0.39,0.5305,,,,"[{""score"": ""0-0"", ""probability"": 0.316095}, {""score"": ""0-1"", ""probability"": 0.289191}, {""score"": ""0-2"", ""probability"": 0.139571}, {""score"": ""1-1"", ""probability"": 0.070418}, {""score"": ""1-0"", ""probability"": 0.063334}, {""score"": ""0-3"", ""probability"": 0.044093}, {""score"": ""1-2"", ""probability"": 0.030841}, {""score"": ""0-4"", ""probability"": 0.010448}, {""score"": ""1-3"", ""probability"": 0.009743}, {""score"": ""2-0"", ""probability"": 0.007587}]",,0.1267,0.8733,No,2.5,0.1138,0.8862,False,Under 2.5,0.5,0.4695,0.5305,False,1. FC Union Berlin -0.5,False,False,False,False,False,False,,,,,,,,0.4813,0.5187,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW33_290_SVWerderBremen_FCSchalke04,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,SV Werder Bremen,FC Schalke 04,Weserstadion,scheduled,early_week_mode,,,,1.363,0.995,,,1-1,,draw,,0.4337,0.2718,0.2945,SV Werder Bremen,0.4422,0.2946,0.2632,,,,"[{""score"": ""1-1"", ""probability"": 0.138829}, {""score"": ""1-0"", ""probability"": 0.118483}, {""score"": ""0-0"", ""probability"": 0.105166}, {""score"": ""2-0"", ""probability"": 0.087913}, {""score"": ""2-1"", ""probability"": 0.087441}, {""score"": ""0-1"", ""probability"": 0.083622}, {""score"": ""1-2"", ""probability"": 0.063811}, {""score"": ""0-2"", ""probability"": 0.046818}, {""score"": ""2-2"", ""probability"": 0.043486}, {""score"": ""3-0"", ""probability"": 0.039941}]",,0.4794,0.5206,No,2.5,0.4192,0.5808,False,Under 2.5,-0.25,0.5158,0.4842,False,SV Werder Bremen -0.25,False,False,False,False,False,False,,,,,,,,0.4337,0.5663,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW33_291_HamburgerSV_Sport-ClubFreiburg,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Hamburger SV,Sport-Club Freiburg,Volksparkstadion,scheduled,early_week_mode,,,,1.187,1.675,,,1-1,,draw,,0.2658,0.2739,0.4603,Sport-Club Freiburg,0.2614,0.26,0.4785,,,,"[{""score"": ""1-1"", ""probability"": 0.122933}, {""score"": ""1-2"", ""probability"": 0.095179}, {""score"": ""0-1"", ""probability"": 0.086379}, {""score"": ""0-2"", ""probability"": 0.080162}, {""score"": ""2-1"", ""probability"": 0.067452}, {""score"": ""0-0"", ""probability"": 0.06643}, {""score"": ""1-0"", ""probability"": 0.058502}, {""score"": ""2-2"", ""probability"": 0.056504}, {""score"": ""1-3"", ""probability"": 0.053155}, {""score"": ""0-3"", ""probability"": 0.044768}]",,0.5741,0.4259,Yes,2.5,0.5453,0.4547,False,Over 2.5,0.5,0.5215,0.4785,False,Hamburger SV +0.5,False,False,False,False,False,False,,,,,,,,0.4603,0.5397,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW33_292_BorussiaMönchengladbach_FCAugsburg,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Borussia Mönchengladbach,FC Augsburg,ista-Borussia-Park,scheduled,early_week_mode,,,,1.519,1.369,,,1-1,,draw,,0.4223,0.2573,0.3204,Borussia Mönchengladbach,0.4001,0.2666,0.3334,,,,"[{""score"": ""1-1"", ""probability"": 0.125302}, {""score"": ""2-1"", ""probability"": 0.087937}, {""score"": ""1-2"", ""probability"": 0.079294}, {""score"": ""1-0"", ""probability"": 0.075075}, {""score"": ""0-1"", ""probability"": 0.066764}, {""score"": ""0-0"", ""probability"": 0.06518}, {""score"": ""2-0"", ""probability"": 0.064216}, {""score"": ""2-2"", ""probability"": 0.060211}, {""score"": ""0-2"", ""probability"": 0.052213}, {""score"": ""3-1"", ""probability"": 0.044516}]",,0.5919,0.4081,Yes,2.5,0.5512,0.4488,False,Over 2.5,-0.25,0.4667,0.5333,False,FC Augsburg +0.25,False,False,False,False,False,False,,,,,,,,0.4223,0.5777,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW33_293_EintrachtFrankfurt_SVElversberg,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Eintracht Frankfurt,SV Elversberg,Deutsche Bank Park,scheduled,early_week_mode,,,,2.475,2.692,,,2-2,,draw,,0.3439,0.2467,0.4094,SV Elversberg,0.3701,0.1864,0.4435,,,,"[{""score"": ""2-2"", ""probability"": 0.063464}, {""score"": ""2-3"", ""probability"": 0.056944}, {""score"": ""3-2"", ""probability"": 0.052361}, {""score"": ""1-2"", ""probability"": 0.051281}, {""score"": ""2-1"", ""probability"": 0.047154}, {""score"": ""3-3"", ""probability"": 0.046982}, {""score"": ""1-3"", ""probability"": 0.046013}, {""score"": ""1-1"", ""probability"": 0.041225}, {""score"": ""3-1"", ""probability"": 0.038904}, {""score"": ""2-4"", ""probability"": 0.038321}]",,0.8567,0.1433,Yes,2.5,0.8884,0.1116,False,Over 2.5,0.25,0.5099,0.4901,False,Eintracht Frankfurt +0.25,False,False,False,False,False,False,,,,,,,,0.4094,0.5906,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW33_294_Bayer04Leverkusen_FCBayernMünchen,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Bayer 04 Leverkusen,FC Bayern München,BayArena,scheduled,early_week_mode,,,,1.553,2.261,,,1-2,,away_win,,0.2319,0.2502,0.518,FC Bayern München,0.2561,0.2136,0.5303,,,,"[{""score"": ""1-2"", ""probability"": 0.087607}, {""score"": ""1-1"", ""probability"": 0.083836}, {""score"": ""2-2"", ""probability"": 0.068042}, {""score"": ""1-3"", ""probability"": 0.066035}, {""score"": ""2-1"", ""probability"": 0.06018}, {""score"": ""0-2"", ""probability"": 0.056399}, {""score"": ""2-3"", ""probability"": 0.051287}, {""score"": ""0-1"", ""probability"": 0.043531}, {""score"": ""0-3"", ""probability"": 0.042512}, {""score"": ""1-4"", ""probability"": 0.037331}]",,0.7126,0.2874,Yes,2.5,0.7333,0.2667,False,Over 2.5,0.75,0.5198,0.4802,False,Bayer 04 Leverkusen +0.75,False,False,False,False,False,False,,,,,,,,0.518,0.482,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW33_295_TSGHoffenheim_1.FSVMainz05,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,TSG Hoffenheim,1. FSV Mainz 05,SNP Arena,scheduled,early_week_mode,,,,1.77,1.405,,,1-1,,draw,,0.4764,0.2409,0.2826,TSG Hoffenheim,0.4536,0.2483,0.298,,,,"[{""score"": ""1-1"", ""probability"": 0.112442}, {""score"": ""2-1"", ""probability"": 0.091987}, {""score"": ""1-2"", ""probability"": 0.073026}, {""score"": ""2-0"", ""probability"": 0.065453}, {""score"": ""1-0"", ""probability"": 0.065427}, {""score"": ""2-2"", ""probability"": 0.064638}, {""score"": ""3-1"", ""probability"": 0.054281}, {""score"": ""0-0"", ""probability"": 0.05029}, {""score"": ""0-1"", ""probability"": 0.050185}, {""score"": ""0-2"", ""probability"": 0.041251}]",,0.6347,0.3653,Yes,2.5,0.615,0.385,False,Over 2.5,-0.25,0.5157,0.4843,False,TSG Hoffenheim -0.25,False,False,False,False,False,False,,,,,,,,0.4764,0.5236,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW33_296_VfBStuttgart_RBLeipzig,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,VfB Stuttgart,RB Leipzig,MHPArena,scheduled,early_week_mode,,,,1.956,1.627,,,1-1,,draw,,0.3704,0.2895,0.34,VfB Stuttgart,0.4507,0.2317,0.3176,,,,"[{""score"": ""1-1"", ""probability"": 0.095708}, {""score"": ""2-1"", ""probability"": 0.086525}, {""score"": ""1-2"", ""probability"": 0.071956}, {""score"": ""2-2"", ""probability"": 0.070385}, {""score"": ""3-1"", ""probability"": 0.056424}, {""score"": ""2-0"", ""probability"": 0.053183}, {""score"": ""1-0"", ""probability"": 0.047119}, {""score"": ""3-2"", ""probability"": 0.045899}, {""score"": ""1-3"", ""probability"": 0.039023}, {""score"": ""2-3"", ""probability"": 0.038171}]",,0.6971,0.3029,Yes,2.5,0.6942,0.3058,False,Over 2.5,-0.25,0.5086,0.4914,False,VfB Stuttgart -0.25,False,False,False,False,False,False,,,,,,,,0.3704,0.6296,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW33_297_BorussiaDortmund_1.FCKöln,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Borussia Dortmund,1. FC Köln,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.722,0.893,,,2-0,,home_win,,0.7151,0.1795,0.1054,Borussia Dortmund,0.7521,0.1557,0.0922,,,,"[{""score"": ""2-0"", ""probability"": 0.099954}, {""score"": ""3-0"", ""probability"": 0.090677}, {""score"": ""2-1"", ""probability"": 0.089236}, {""score"": ""3-1"", ""probability"": 0.080954}, {""score"": ""1-1"", ""probability"": 0.070952}, {""score"": ""1-0"", ""probability"": 0.068077}, {""score"": ""4-0"", ""probability"": 0.061696}, {""score"": ""4-1"", ""probability"": 0.05508}, {""score"": ""2-2"", ""probability"": 0.039833}, {""score"": ""3-2"", ""probability"": 0.036136}]",,0.5569,0.4431,Yes,2.5,0.6992,0.3008,False,Over 2.5,-1.75,0.4979,0.5021,False,1. FC Köln +1.75,False,False,False,False,False,False,,,,,,,,0.7151,0.2849,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW34_298_SVElversberg_SVWerderBremen,2026-27,34,2027-05-22,2027-05-22T13:30:00+00:00,SV Elversberg,SV Werder Bremen,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.114,1.402,,,3-1,,home_win,,0.6082,0.2448,0.1471,SV Elversberg,0.7094,0.1529,0.1377,,,,"[{""score"": ""3-1"", ""probability"": 0.077511}, {""score"": ""2-1"", ""probability"": 0.074678}, {""score"": ""4-1"", ""probability"": 0.060339}, {""score"": ""3-0"", ""probability"": 0.055279}, {""score"": ""3-2"", ""probability"": 0.054342}, {""score"": ""2-0"", ""probability"": 0.053259}, {""score"": ""2-2"", ""probability"": 0.052356}, {""score"": ""1-1"", ""probability"": 0.051898}, {""score"": ""4-0"", ""probability"": 0.043032}, {""score"": ""4-2"", ""probability"": 0.042303}]",,0.7242,0.2758,Yes,2.5,0.8274,0.1726,False,Over 2.5,-1.75,0.4783,0.5217,False,SV Werder Bremen +1.75,False,False,False,False,False,False,,,,,,,,0.6082,0.3918,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW34_299_FCSchalke04_Bayer04Leverkusen,2026-27,34,2027-05-22,2027-05-22T13:30:00+00:00,FC Schalke 04,Bayer 04 Leverkusen,VELTINS-Arena,scheduled,early_week_mode,,,,0.955,1.797,,,1-1,,draw,,0.2231,0.2327,0.5441,Bayer 04 Leverkusen,0.1889,0.2482,0.5629,,,,"[{""score"": ""1-1"", ""probability"": 0.118452}, {""score"": ""0-1"", ""probability"": 0.105705}, {""score"": ""0-2"", ""probability"": 0.103066}, {""score"": ""1-2"", ""probability"": 0.098391}, {""score"": ""0-0"", ""probability"": 0.072775}, {""score"": ""0-3"", ""probability"": 0.061752}, {""score"": ""1-3"", ""probability"": 0.058951}, {""score"": ""2-1"", ""probability"": 0.052256}, {""score"": ""1-0"", ""probability"": 0.051932}, {""score"": ""2-2"", ""probability"": 0.046964}]",,0.5221,0.4779,Yes,2.5,0.519,0.481,False,Over 2.5,0.75,0.4962,0.5038,False,Bayer 04 Leverkusen -0.75,False,False,False,False,False,False,,,,,,,,0.5441,0.4559,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW34_300_1.FCKöln_SCPaderborn07,2026-27,34,2027-05-22,2027-05-22T13:30:00+00:00,1. FC Köln,SC Paderborn 07,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.301,0.191,,,1-0,,home_win,,0.5633,0.2522,0.1845,1. FC Köln,0.6577,0.2936,0.0487,,,,"[{""score"": ""1-0"", ""probability"": 0.28798}, {""score"": ""0-0"", ""probability"": 0.22946}, {""score"": ""2-0"", ""probability"": 0.190317}, {""score"": ""3-0"", ""probability"": 0.082535}, {""score"": ""1-1"", ""probability"": 0.060526}, {""score"": ""0-1"", ""probability"": 0.038411}, {""score"": ""2-1"", ""probability"": 0.036389}, {""score"": ""4-0"", ""probability"": 0.026845}, {""score"": ""3-1"", ""probability"": 0.015781}, {""score"": ""5-0"", ""probability"": 0.006985}]",,0.1312,0.8688,No,2.5,0.1892,0.8108,False,Under 2.5,-1.0,0.4947,0.5053,False,SC Paderborn 07 +1,False,False,False,False,False,False,,,,,,,,0.5633,0.4367,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
