match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW31_277_TSGHoffenheim_1.FCUnionBerlin,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,TSG Hoffenheim,1. FC Union Berlin,SNP Arena,scheduled,early_week_mode,,,,2.068,1.256,,,1-1,,draw,,0.5317,0.2424,0.2259,TSG Hoffenheim,0.5546,0.2236,0.2218,,,,"[{""score"": ""1-1"", ""probability"": 0.099847}, {""score"": ""2-1"", ""probability"": 0.096746}, {""score"": ""2-0"", ""probability"": 0.077046}, {""score"": ""1-0"", ""probability"": 0.06825}, {""score"": ""3-1"", ""probability"": 0.066682}, {""score"": ""2-2"", ""probability"": 0.060741}, {""score"": ""1-2"", ""probability"": 0.05875}, {""score"": ""3-0"", ""probability"": 0.053105}, {""score"": ""0-0"", ""probability"": 0.042312}, {""score"": ""3-2"", ""probability"": 0.041866}]",,0.6309,0.3691,Yes,2.5,0.6451,0.3549,False,Over 2.5,-0.75,0.5003,0.4997,False,TSG Hoffenheim -0.75,False,False,False,False,False,False,,,,,,,,0.5317,0.4683,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW31_278_VfBStuttgart_Sport-ClubFreiburg,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,VfB Stuttgart,Sport-Club Freiburg,MHPArena,scheduled,early_week_mode,,,,2.29,1.319,,,2-1,,home_win,,0.5101,0.261,0.2289,VfB Stuttgart,0.5866,0.2069,0.2066,,,,"[{""score"": ""2-1"", ""probability"": 0.093708}, {""score"": ""1-1"", ""probability"": 0.087317}, {""score"": ""3-1"", ""probability"": 0.071539}, {""score"": ""2-0"", ""probability"": 0.071044}, {""score"": ""2-2"", ""probability"": 0.061801}, {""score"": ""1-0"", ""probability"": 0.056555}, {""score"": ""3-0"", ""probability"": 0.054237}, {""score"": ""1-2"", ""probability"": 0.053968}, {""score"": ""3-2"", ""probability"": 0.04718}, {""score"": ""4-1"", ""probability"": 0.04096}]",,0.6639,0.3361,Yes,2.5,0.6987,0.3013,False,Over 2.5,-1.0,0.4809,0.5191,False,Sport-Club Freiburg +1,False,False,False,False,False,False,,,,,,,,0.5101,0.4899,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW31_279_BorussiaDortmund_RBLeipzig,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Borussia Dortmund,RB Leipzig,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.022,1.216,,,1-1,,draw,,0.5125,0.2718,0.2157,Borussia Dortmund,0.5537,0.227,0.2193,,,,"[{""score"": ""1-1"", ""probability"": 0.102958}, {""score"": ""2-1"", ""probability"": 0.097574}, {""score"": ""2-0"", ""probability"": 0.080241}, {""score"": ""1-0"", ""probability"": 0.072884}, {""score"": ""3-1"", ""probability"": 0.065779}, {""score"": ""2-2"", ""probability"": 0.059325}, {""score"": ""1-2"", ""probability"": 0.058667}, {""score"": ""3-0"", ""probability"": 0.054094}, {""score"": ""0-0"", ""probability"": 0.045703}, {""score"": ""0-1"", ""probability"": 0.041243}]",,0.6169,0.3831,Yes,2.5,0.628,0.372,False,Over 2.5,-0.75,0.4988,0.5012,False,RB Leipzig +0.75,False,False,False,False,False,False,,,,,,,,0.5125,0.4875,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW32_280_SVElversberg_TSGHoffenheim,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,SV Elversberg,TSG Hoffenheim,URSAPHARM-Arena,scheduled,early_week_mode,,,,4.211,2.535,,,4-2,,home_win,,0.5818,0.2418,0.1764,SV Elversberg,0.6642,0.1346,0.2012,,,,"[{""score"": ""4-2"", ""probability"": 0.050996}, {""score"": ""3-2"", ""probability"": 0.048439}, {""score"": ""4-3"", ""probability"": 0.043091}, {""score"": ""5-2"", ""probability"": 0.04295}, {""score"": ""3-3"", ""probability"": 0.04093}, {""score"": ""4-1"", ""probability"": 0.040234}, {""score"": ""3-1"", ""probability"": 0.038217}, {""score"": ""5-3"", ""probability"": 0.036292}, {""score"": ""2-2"", ""probability"": 0.034508}, {""score"": ""5-1"", ""probability"": 0.033887}]",,0.9074,0.0926,Yes,2.5,0.9631,0.0369,False,Over 2.5,-1.5,0.5075,0.4925,False,SV Elversberg -1.5,False,False,False,False,False,False,,,,,,,,0.5818,0.4182,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW32_281_FCSchalke04_EintrachtFrankfurt,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,FC Schalke 04,Eintracht Frankfurt,VELTINS-Arena,scheduled,early_week_mode,,,,0.641,1.575,,,0-1,,away_win,,0.2765,0.2616,0.4619,Eintracht Frankfurt,0.1424,0.265,0.5925,,,,"[{""score"": ""0-1"", ""probability"": 0.164391}, {""score"": ""0-2"", ""probability"": 0.135245}, {""score"": ""1-1"", ""probability"": 0.117484}, {""score"": ""0-0"", ""probability"": 0.11646}, {""score"": ""1-2"", ""probability"": 0.086691}, {""score"": ""0-3"", ""probability"": 0.070991}, {""score"": ""1-0"", ""probability"": 0.06254}, {""score"": ""1-3"", ""probability"": 0.045505}, {""score"": ""2-1"", ""probability"": 0.035288}, {""score"": ""0-4"", ""probability"": 0.027948}]",,0.3826,0.6174,No,2.5,0.3815,0.6185,False,Under 2.5,0.75,0.4742,0.5258,False,Eintracht Frankfurt -0.75,False,False,False,False,False,False,,,,,,,,0.4619,0.5381,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW32_282_1.FCUnionBerlin_SVWerderBremen,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,1. FC Union Berlin,SV Werder Bremen,An der Alten Försterei,scheduled,early_week_mode,,,,1.463,1.226,,,1-1,,draw,,0.4433,0.2492,0.3075,1. FC Union Berlin,0.4182,0.273,0.3088,,,,"[{""score"": ""1-1"", ""probability"": 0.130038}, {""score"": ""1-0"", ""probability"": 0.09125}, {""score"": ""2-1"", ""probability"": 0.089169}, {""score"": ""0-0"", ""probability"": 0.076108}, {""score"": ""0-1"", ""probability"": 0.075114}, {""score"": ""1-2"", ""probability"": 0.074696}, {""score"": ""2-0"", ""probability"": 0.072741}, {""score"": ""2-2"", ""probability"": 0.054653}, {""score"": ""0-2"", ""probability"": 0.051045}, {""score"": ""3-1"", ""probability"": 0.043495}]",,0.5511,0.4489,Yes,2.5,0.5037,0.4963,False,Over 2.5,-0.25,0.4864,0.5136,False,SV Werder Bremen +0.25,False,False,False,False,False,False,,,,,,,,0.4433,0.5567,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW32_283_1.FSVMainz05_BorussiaDortmund,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,1. FSV Mainz 05,Borussia Dortmund,MEWA ARENA,scheduled,early_week_mode,,,,1.183,1.642,,,1-1,,draw,,0.2537,0.2779,0.4684,Borussia Dortmund,0.2674,0.2596,0.473,,,,"[{""score"": ""1-1"", ""probability"": 0.122944}, {""score"": ""1-2"", ""probability"": 0.094589}, {""score"": ""0-1"", ""probability"": 0.089684}, {""score"": ""0-2"", ""probability"": 0.079964}, {""score"": ""2-1"", ""probability"": 0.068147}, {""score"": ""0-0"", ""probability"": 0.06705}, {""score"": ""1-0"", ""probability"": 0.062455}, {""score"": ""2-2"", ""probability"": 0.055944}, {""score"": ""1-3"", ""probability"": 0.051767}, {""score"": ""0-3"", ""probability"": 0.043763}]",,0.567,0.433,Yes,2.5,0.5364,0.4636,False,Over 2.5,0.5,0.527,0.473,False,1. FSV Mainz 05 +0.5,False,False,False,False,False,False,,,,,,,,0.4684,0.5316,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW32_284_FCAugsburg_VfBStuttgart,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,FC Augsburg,VfB Stuttgart,WWK ARENA,scheduled,early_week_mode,,,,1.44,1.881,,,1-1,,draw,,0.3184,0.2835,0.3981,VfB Stuttgart,0.2896,0.2371,0.4733,,,,"[{""score"": ""1-1"", ""probability"": 0.104399}, {""score"": ""1-2"", ""probability"": 0.092013}, {""score"": ""2-1"", ""probability"": 0.070461}, {""score"": ""2-2"", ""probability"": 0.066263}, {""score"": ""0-2"", ""probability"": 0.063884}, {""score"": ""0-1"", ""probability"": 0.061373}, {""score"": ""1-3"", ""probability"": 0.057688}, {""score"": ""1-0"", ""probability"": 0.045462}, {""score"": ""0-0"", ""probability"": 0.042675}, {""score"": ""2-3"", ""probability"": 0.041544}]",,0.6533,0.3467,Yes,2.5,0.6447,0.3553,False,Over 2.5,0.5,0.5267,0.4733,False,FC Augsburg +0.5,False,False,False,False,False,False,,,,,,,,0.3981,0.6019,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW32_285_Sport-ClubFreiburg_1.FCKöln,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,Sport-Club Freiburg,1. FC Köln,Europa-Park Stadion,scheduled,early_week_mode,,,,2.021,1.275,,,1-1,,draw,,0.5328,0.2471,0.2201,Sport-Club Freiburg,0.5403,0.2275,0.2322,,,,"[{""score"": ""1-1"", ""probability"": 0.101823}, {""score"": ""2-1"", ""probability"": 0.096446}, {""score"": ""2-0"", ""probability"": 0.075638}, {""score"": ""1-0"", ""probability"": 0.068443}, {""score"": ""3-1"", ""probability"": 0.064983}, {""score"": ""2-2"", ""probability"": 0.061489}, {""score"": ""1-2"", ""probability"": 0.060839}, {""score"": ""3-0"", ""probability"": 0.050963}, {""score"": ""0-0"", ""probability"": 0.043421}, {""score"": ""3-2"", ""probability"": 0.04143}]",,0.6315,0.3685,Yes,2.5,0.6398,0.3602,False,Over 2.5,-0.75,0.4862,0.5138,False,1. FC Köln +0.75,False,False,False,False,False,False,,,,,,,,0.5328,0.4672,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW32_286_Bayer04Leverkusen_HamburgerSV,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,Bayer 04 Leverkusen,Hamburger SV,BayArena,scheduled,early_week_mode,,,,2.426,0.803,,,2-0,,home_win,,0.6809,0.1972,0.1219,Bayer 04 Leverkusen,0.7265,0.174,0.0995,,,,"[{""score"": ""2-0"", ""probability"": 0.116633}, {""score"": ""3-0"", ""probability"": 0.094328}, {""score"": ""2-1"", ""probability"": 0.09365}, {""score"": ""1-0"", ""probability"": 0.090968}, {""score"": ""1-1"", ""probability"": 0.082371}, {""score"": ""3-1"", ""probability"": 0.07574}, {""score"": ""4-0"", ""probability"": 0.057216}, {""score"": ""4-1"", ""probability"": 0.045941}, {""score"": ""0-0"", ""probability"": 0.0448}, {""score"": ""2-2"", ""probability"": 0.037598}]",,0.5083,0.4917,Yes,2.5,0.6258,0.3742,False,Over 2.5,-1.5,0.5061,0.4939,False,Bayer 04 Leverkusen -1.5,False,False,False,False,False,False,,,,,,,,0.6809,0.3191,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW32_287_RBLeipzig_SCPaderborn07,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,RB Leipzig,SC Paderborn 07,Red Bull Arena,scheduled,early_week_mode,,,,0.977,0.174,,,0-0,,draw,,0.6797,0.1992,0.1211,RB Leipzig,0.5585,0.3797,0.0618,,,,"[{""score"": ""0-0"", ""probability"": 0.319805}, {""score"": ""1-0"", ""probability"": 0.305282}, {""score"": ""2-0"", ""probability"": 0.150882}, {""score"": ""1-1"", ""probability"": 0.057511}, {""score"": ""0-1"", ""probability"": 0.051559}, {""score"": ""3-0"", ""probability"": 0.049133}, {""score"": ""2-1"", ""probability"": 0.026327}, {""score"": ""4-0"", ""probability"": 0.012}, {""score"": ""3-1"", ""probability"": 0.008573}, {""score"": ""0-2"", ""probability"": 0.004813}]",,0.1034,0.8966,No,2.5,0.1101,0.8899,False,Under 2.5,-0.75,0.4755,0.5245,False,SC Paderborn 07 +0.75,False,False,False,False,False,False,,,,,,,,0.6797,0.3203,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW32_288_FCBayernMünchen_BorussiaMönchengladbach,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,FC Bayern München,Borussia Mönchengladbach,Allianz Arena,scheduled,early_week_mode,,,,3.545,0.892,,,3-0,,home_win,,0.7608,0.1603,0.0789,FC Bayern München,0.8499,0.0976,0.0525,,,,"[{""score"": ""3-0"", ""probability"": 0.088779}, {""score"": ""3-1"", ""probability"": 0.079202}, {""score"": ""4-0"", ""probability"": 0.078688}, {""score"": ""2-0"", ""probability"": 0.075123}, {""score"": ""4-1"", ""probability"": 0.0702}, {""score"": ""2-1"", ""probability"": 0.067019}, {""score"": ""5-0"", ""probability"": 0.055795}, {""score"": ""5-1"", ""probability"": 0.049776}, {""score"": ""1-1"", ""probability"": 0.040341}, {""score"": ""1-0"", ""probability"": 0.039844}]",,0.5755,0.4245,Yes,2.5,0.8173,0.1827,False,Over 2.5,-2.5,0.5036,0.4964,False,FC Bayern München -2.5,False,False,False,False,False,False,,,,,,,,0.7608,0.2392,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW33_289_SCPaderborn07_1.FCUnionBerlin,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,SC Paderborn 07,1. FC Union Berlin,Home Deluxe Arena,scheduled,early_week_mode,,,,0.256,0.537,,,0-0,,draw,,0.2898,0.2562,0.454,1. FC Union Berlin,0.137,0.5252,0.3378,,,,"[{""score"": ""0-0"", ""probability"": 0.456522}, {""score"": ""0-1"", ""probability"": 0.238648}, {""score"": ""1-0"", ""probability"": 0.111852}, {""score"": ""1-1"", ""probability"": 0.066458}, {""score"": ""0-2"", ""probability"": 0.065174}, {""score"": ""1-2"", ""probability"": 0.016717}, {""score"": ""2-0"", ""probability"": 0.01488}, {""score"": ""0-3"", ""probability"": 0.011662}, {""score"": ""2-1"", ""probability"": 0.007988}, {""score"": ""1-3"", ""probability"": 0.002991}]",,0.0982,0.9018,No,2.5,0.0465,0.9535,False,Under 2.5,0.25,0.5309,0.4691,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.454,0.546,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW33_290_SVWerderBremen_FCSchalke04,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,SV Werder Bremen,FC Schalke 04,Weserstadion,scheduled,early_week_mode,,,,1.395,0.491,,,1-0,,home_win,,0.4879,0.2725,0.2395,SV Werder Bremen,0.5884,0.2887,0.1229,,,,"[{""score"": ""1-0"", ""probability"": 0.204608}, {""score"": ""0-0"", ""probability"": 0.158611}, {""score"": ""2-0"", ""probability"": 0.147588}, {""score"": ""1-1"", ""probability"": 0.110857}, {""score"": ""2-1"", ""probability"": 0.072474}, {""score"": ""3-0"", ""probability"": 0.068636}, {""score"": ""0-1"", ""probability"": 0.067504}, {""score"": ""3-1"", ""probability"": 0.033704}, {""score"": ""1-2"", ""probability"": 0.025509}, {""score"": ""4-0"", ""probability"": 0.02394}]",,0.2988,0.7012,No,2.5,0.2925,0.7075,False,Under 2.5,-0.75,0.5169,0.4831,False,SV Werder Bremen -0.75,False,False,False,False,False,False,,,,,,,,0.4879,0.5121,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW33_291_HamburgerSV_Sport-ClubFreiburg,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Hamburger SV,Sport-Club Freiburg,Volksparkstadion,scheduled,early_week_mode,,,,1.254,1.506,,,1-1,,draw,,0.2954,0.2881,0.4166,Sport-Club Freiburg,0.3084,0.2686,0.4229,,,,"[{""score"": ""1-1"", ""probability"": 0.127531}, {""score"": ""1-2"", ""probability"": 0.09}, {""score"": ""0-1"", ""probability"": 0.087266}, {""score"": ""2-1"", ""probability"": 0.074966}, {""score"": ""0-2"", ""probability"": 0.071744}, {""score"": ""1-0"", ""probability"": 0.07135}, {""score"": ""0-0"", ""probability"": 0.071274}, {""score"": ""2-2"", ""probability"": 0.056451}, {""score"": ""2-0"", ""probability"": 0.049778}, {""score"": ""1-3"", ""probability"": 0.045181}]",,0.5642,0.4358,Yes,2.5,0.5211,0.4789,False,Over 2.5,0.25,0.5099,0.4901,False,Hamburger SV +0.25,False,False,False,False,False,False,,,,,,,,0.4166,0.5834,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW33_292_BorussiaMönchengladbach_FCAugsburg,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Borussia Mönchengladbach,FC Augsburg,ista-Borussia-Park,scheduled,early_week_mode,,,,1.544,1.277,,,1-1,,draw,,0.4403,0.2605,0.2992,Borussia Mönchengladbach,0.4278,0.265,0.3073,,,,"[{""score"": ""1-1"", ""probability"": 0.125296}, {""score"": ""2-1"", ""probability"": 0.090648}, {""score"": ""1-0"", ""probability"": 0.084114}, {""score"": ""1-2"", ""probability"": 0.074952}, {""score"": ""2-0"", ""probability"": 0.071008}, {""score"": ""0-1"", ""probability"": 0.068187}, {""score"": ""0-0"", ""probability"": 0.067449}, {""score"": ""2-2"", ""probability"": 0.05786}, {""score"": ""0-2"", ""probability"": 0.048547}, {""score"": ""3-1"", ""probability"": 0.046651}]",,0.5749,0.4251,Yes,2.5,0.5354,0.4646,False,Over 2.5,-0.25,0.494,0.506,False,FC Augsburg +0.25,False,False,False,False,False,False,,,,,,,,0.4403,0.5597,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW33_293_EintrachtFrankfurt_SVElversberg,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Eintracht Frankfurt,SV Elversberg,Deutsche Bank Park,scheduled,early_week_mode,,,,3.102,3.503,,,3-3,,draw,,0.2936,0.2377,0.4687,SV Elversberg,0.3604,0.161,0.4786,,,,"[{""score"": ""3-3"", ""probability"": 0.048957}, {""score"": ""2-3"", ""probability"": 0.047347}, {""score"": ""3-4"", ""probability"": 0.042873}, {""score"": ""3-2"", ""probability"": 0.041928}, {""score"": ""2-4"", ""probability"": 0.041463}, {""score"": ""2-2"", ""probability"": 0.04055}, {""score"": ""4-3"", ""probability"": 0.037966}, {""score"": ""4-4"", ""probability"": 0.033247}, {""score"": ""4-2"", ""probability"": 0.032515}, {""score"": ""1-3"", ""probability"": 0.030527}]",,0.9268,0.0732,Yes,2.5,0.9596,0.0404,False,Over 2.5,0.25,0.4812,0.5188,False,SV Elversberg -0.25,False,False,False,False,False,False,,,,,,,,0.4687,0.5313,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW33_294_Bayer04Leverkusen_FCBayernMünchen,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Bayer 04 Leverkusen,FC Bayern München,BayArena,scheduled,early_week_mode,,,,1.61,2.236,,,1-2,,away_win,,0.2397,0.2549,0.5054,FC Bayern München,0.2725,0.2129,0.5147,,,,"[{""score"": ""1-2"", ""probability"": 0.08603}, {""score"": ""1-1"", ""probability"": 0.082117}, {""score"": ""2-2"", ""probability"": 0.069269}, {""score"": ""1-3"", ""probability"": 0.064113}, {""score"": ""2-1"", ""probability"": 0.061965}, {""score"": ""0-2"", ""probability"": 0.053423}, {""score"": ""2-3"", ""probability"": 0.051622}, {""score"": ""0-1"", ""probability"": 0.042632}, {""score"": ""0-3"", ""probability"": 0.039813}, {""score"": ""3-2"", ""probability"": 0.037182}]",,0.7197,0.2803,Yes,2.5,0.7383,0.2617,False,Over 2.5,0.5,0.4853,0.5147,False,FC Bayern München -0.5,False,False,False,False,False,False,,,,,,,,0.5054,0.4946,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW33_295_TSGHoffenheim_1.FSVMainz05,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,TSG Hoffenheim,1. FSV Mainz 05,SNP Arena,scheduled,early_week_mode,,,,1.708,1.486,,,1-1,,draw,,0.4495,0.236,0.3145,TSG Hoffenheim,0.4237,0.247,0.3293,,,,"[{""score"": ""1-1"", ""probability"": 0.111065}, {""score"": ""2-1"", ""probability"": 0.088876}, {""score"": ""1-2"", ""probability"": 0.077362}, {""score"": ""2-2"", ""probability"": 0.066055}, {""score"": ""1-0"", ""probability"": 0.063047}, {""score"": ""2-0"", ""probability"": 0.05979}, {""score"": ""0-1"", ""probability"": 0.053976}, {""score"": ""3-1"", ""probability"": 0.050591}, {""score"": ""0-0"", ""probability"": 0.047981}, {""score"": ""0-2"", ""probability"": 0.045302}]",,0.6405,0.3595,Yes,2.5,0.6188,0.3812,False,Over 2.5,-0.25,0.4854,0.5146,False,1. FSV Mainz 05 +0.25,False,False,False,False,False,False,,,,,,,,0.4495,0.5505,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW33_296_VfBStuttgart_RBLeipzig,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,VfB Stuttgart,RB Leipzig,MHPArena,scheduled,early_week_mode,,,,2.014,1.577,,,1-1,,draw,,0.3889,0.2961,0.315,VfB Stuttgart,0.4747,0.2266,0.2987,,,,"[{""score"": ""1-1"", ""probability"": 0.093486}, {""score"": ""2-1"", ""probability"": 0.088219}, {""score"": ""2-2"", ""probability"": 0.069542}, {""score"": ""1-2"", ""probability"": 0.069065}, {""score"": ""3-1"", ""probability"": 0.059219}, {""score"": ""2-0"", ""probability"": 0.055955}, {""score"": ""1-0"", ""probability"": 0.049699}, {""score"": ""3-2"", ""probability"": 0.046682}, {""score"": ""0-1"", ""probability"": 0.037634}, {""score"": ""3-0"", ""probability"": 0.037561}]",,0.6933,0.3067,Yes,2.5,0.6955,0.3045,False,Over 2.5,-0.5,0.4747,0.5253,False,RB Leipzig +0.5,False,False,False,False,False,False,,,,,,,,0.3889,0.6111,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW33_297_BorussiaDortmund_1.FCKöln,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Borussia Dortmund,1. FC Köln,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.699,0.921,,,2-0,,home_win,,0.7116,0.1801,0.1084,Borussia Dortmund,0.7439,0.1573,0.0988,,,,"[{""score"": ""2-0"", ""probability"": 0.097737}, {""score"": ""2-1"", ""probability"": 0.090012}, {""score"": ""3-0"", ""probability"": 0.087936}, {""score"": ""3-1"", ""probability"": 0.080986}, {""score"": ""1-1"", ""probability"": 0.071166}, {""score"": ""1-0"", ""probability"": 0.067949}, {""score"": ""4-0"", ""probability"": 0.059338}, {""score"": ""4-1"", ""probability"": 0.054649}, {""score"": ""2-2"", ""probability"": 0.041449}, {""score"": ""3-2"", ""probability"": 0.037292}]",,0.5658,0.4342,Yes,2.5,0.7002,0.2998,False,Over 2.5,-1.75,0.4877,0.5123,False,1. FC Köln +1.75,False,False,False,False,False,False,,,,,,,,0.7116,0.2884,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW34_298_SVElversberg_SVWerderBremen,2026-27,34,2027-05-22,2027-05-22T13:30:00+00:00,SV Elversberg,SV Werder Bremen,URSAPHARM-Arena,scheduled,early_week_mode,,,,4.013,1.838,,,4-1,,home_win,,0.6591,0.2186,0.1223,SV Elversberg,0.7499,0.121,0.1291,,,,"[{""score"": ""4-1"", ""probability"": 0.058427}, {""score"": ""3-1"", ""probability"": 0.058237}, {""score"": ""4-2"", ""probability"": 0.053687}, {""score"": ""3-2"", ""probability"": 0.053512}, {""score"": ""5-1"", ""probability"": 0.046894}, {""score"": ""2-1"", ""probability"": 0.043535}, {""score"": ""5-2"", ""probability"": 0.04309}, {""score"": ""2-2"", ""probability"": 0.040003}, {""score"": ""4-3"", ""probability"": 0.032887}, {""score"": ""3-3"", ""probability"": 0.03278}]",,0.8267,0.1733,Yes,2.5,0.9295,0.0705,False,Over 2.5,-2.0,0.5079,0.4921,False,SV Elversberg -2,False,False,False,False,False,False,,,,,,,,0.6591,0.3409,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
