match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW35_343_Brighton&HoveAlbion_Sunderland,2026-27,35,2027-05-08,2027-05-08T14:00:00+00:00,Brighton & Hove Albion,Sunderland,American Express Stadium,scheduled,early_week_mode,,,,1.552,0.933,,,1-1,,draw,,0.5224,0.2715,0.206,0.5074,0.2763,0.2163,,,,"[{""score"": ""1-1"", ""probability"": 0.131106}, {""score"": ""1-0"", ""probability"": 0.118886}, {""score"": ""2-0"", ""probability"": 0.100386}, {""score"": ""0-0"", ""probability"": 0.093784}, {""score"": ""2-1"", ""probability"": 0.093638}, {""score"": ""0-1"", ""probability"": 0.067268}, {""score"": ""1-2"", ""probability"": 0.056269}, {""score"": ""3-0"", ""probability"": 0.051941}, {""score"": ""3-1"", ""probability"": 0.04845}, {""score"": ""2-2"", ""probability"": 0.043672}]",,False,False,False,False,False,False,,,,,,,,0.5224,0.4776,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW35_344_Everton_HullCity,2026-27,35,2027-05-08,2027-05-08T14:00:00+00:00,Everton,Hull City,Hill Dickinson Stadium,scheduled,early_week_mode,,,,0.379,1.244,,,0-1,,away_win,,0.1498,0.3061,0.5441,0.1045,0.3179,0.5776,,,,"[{""score"": ""0-1"", ""probability"": 0.237404}, {""score"": ""0-0"", ""probability"": 0.205328}, {""score"": ""0-2"", ""probability"": 0.152719}, {""score"": ""1-1"", ""probability"": 0.101062}, {""score"": ""1-0"", ""probability"": 0.066679}, {""score"": ""0-3"", ""probability"": 0.063344}, {""score"": ""1-2"", ""probability"": 0.057862}, {""score"": ""1-3"", ""probability"": 0.024}, {""score"": ""0-4"", ""probability"": 0.019705}, {""score"": ""2-1"", ""probability"": 0.017618}]",,False,False,False,False,False,False,,,,,,,,0.5441,0.4559,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW35_345_Fulham_IpswichTown,2026-27,35,2027-05-08,2027-05-08T14:00:00+00:00,Fulham,Ipswich Town,Craven Cottage,scheduled,early_week_mode,,,,2.51,0.789,,,2-0,,home_win,,0.7002,0.1944,0.1054,0.7418,0.1681,0.0901,,,,"[{""score"": ""2-0"", ""probability"": 0.116393}, {""score"": ""3-0"", ""probability"": 0.097401}, {""score"": ""2-1"", ""probability"": 0.091866}, {""score"": ""1-0"", ""probability"": 0.086382}, {""score"": ""1-1"", ""probability"": 0.07953}, {""score"": ""3-1"", ""probability"": 0.076876}, {""score"": ""4-0"", ""probability"": 0.061131}, {""score"": ""4-1"", ""probability"": 0.048249}, {""score"": ""0-0"", ""probability"": 0.043279}, {""score"": ""2-2"", ""probability"": 0.036254}]",,False,False,False,False,False,False,,,,,,,,0.7002,0.2998,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW35_346_LeedsUnited_Arsenal,2026-27,35,2027-05-08,2027-05-08T14:00:00+00:00,Leeds United,Arsenal,Elland Road,scheduled,early_week_mode,,,,0.812,1.645,,,0-1,,away_win,,0.2031,0.2687,0.5281,0.1737,0.2644,0.5619,,,,"[{""score"": ""0-1"", ""probability"": 0.131087}, {""score"": ""1-1"", ""probability"": 0.124382}, {""score"": ""0-2"", ""probability"": 0.115979}, {""score"": ""0-0"", ""probability"": 0.09564}, {""score"": ""1-2"", ""probability"": 0.094144}, {""score"": ""0-3"", ""probability"": 0.063596}, {""score"": ""1-0"", ""probability"": 0.05966}, {""score"": ""1-3"", ""probability"": 0.051623}, {""score"": ""2-1"", ""probability"": 0.046456}, {""score"": ""2-2"", ""probability"": 0.03821}]",,False,False,False,False,False,False,,,,,,,,0.5281,0.4719,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW35_347_ManchesterCity_Liverpool,2026-27,35,2027-05-08,2027-05-08T14:00:00+00:00,Manchester City,Liverpool,Etihad Stadium,scheduled,early_week_mode,,,,2.068,1.167,,,1-1,,draw,,0.5857,0.2415,0.1728,0.5727,0.2261,0.2012,,,,"[{""score"": ""1-1"", ""probability"": 0.103231}, {""score"": ""2-1"", ""probability"": 0.098244}, {""score"": ""2-0"", ""probability"": 0.084159}, {""score"": ""1-0"", ""probability"": 0.073144}, {""score"": ""3-1"", ""probability"": 0.067734}, {""score"": ""3-0"", ""probability"": 0.058024}, {""score"": ""2-2"", ""probability"": 0.057343}, {""score"": ""1-2"", ""probability"": 0.055448}, {""score"": ""0-0"", ""probability"": 0.047578}, {""score"": ""3-2"", ""probability"": 0.039535}]",,False,False,False,False,False,False,,,,,,,,0.5857,0.4143,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW35_348_NewcastleUnited_CoventryCity,2026-27,35,2027-05-08,2027-05-08T14:00:00+00:00,Newcastle United,Coventry City,St. James' Park,scheduled,early_week_mode,,,,2.969,0.351,,,2-0,,home_win,,0.9039,0.0961,0.0,0.8875,0.0917,0.0208,,,,"[{""score"": ""2-0"", ""probability"": 0.159976}, {""score"": ""3-0"", ""probability"": 0.158298}, {""score"": ""4-0"", ""probability"": 0.117479}, {""score"": ""1-0"", ""probability"": 0.104504}, {""score"": ""5-0"", ""probability"": 0.069748}, {""score"": ""2-1"", ""probability"": 0.056111}, {""score"": ""3-1"", ""probability"": 0.055523}, {""score"": ""4-1"", ""probability"": 0.041205}, {""score"": ""1-1"", ""probability"": 0.04108}, {""score"": ""0-0"", ""probability"": 0.039584}]",,False,False,False,False,False,False,,,,,,,,0.9039,0.0961,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW35_349_NottinghamForest_CrystalPalace,2026-27,35,2027-05-08,2027-05-08T14:00:00+00:00,Nottingham Forest,Crystal Palace,The City Ground,scheduled,early_week_mode,,,,1.444,1.005,,,1-1,,draw,,0.4482,0.2878,0.264,0.4612,0.2869,0.2519,,,,"[{""score"": ""1-1"", ""probability"": 0.136209}, {""score"": ""1-0"", ""probability"": 0.113812}, {""score"": ""0-0"", ""probability"": 0.097183}, {""score"": ""2-1"", ""probability"": 0.090522}, {""score"": ""2-0"", ""probability"": 0.090039}, {""score"": ""0-1"", ""probability"": 0.075918}, {""score"": ""1-2"", ""probability"": 0.063009}, {""score"": ""2-2"", ""probability"": 0.045504}, {""score"": ""0-2"", ""probability"": 0.043624}, {""score"": ""3-1"", ""probability"": 0.043582}]",,False,False,False,False,False,False,,,,,,,,0.4482,0.5518,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW35_350_TottenhamHotspur_Chelsea,2026-27,35,2027-05-08,2027-05-08T14:00:00+00:00,Tottenham Hotspur,Chelsea,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.461,1.639,,,1-1,,draw,,0.3463,0.2717,0.382,0.3333,0.2562,0.4105,,,,"[{""score"": ""1-1"", ""probability"": 0.117243}, {""score"": ""1-2"", ""probability"": 0.088421}, {""score"": ""2-1"", ""probability"": 0.078795}, {""score"": ""2-2"", ""probability"": 0.064575}, {""score"": ""0-1"", ""probability"": 0.064514}, {""score"": ""0-2"", ""probability"": 0.060536}, {""score"": ""1-0"", ""probability"": 0.056474}, {""score"": ""0-0"", ""probability"": 0.054418}, {""score"": ""1-3"", ""probability"": 0.048309}, {""score"": ""2-0"", ""probability"": 0.048073}]",,False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW36_351_Arsenal_NottinghamForest,2026-27,36,2027-05-15,2027-05-15T14:00:00+00:00,Arsenal,Nottingham Forest,Emirates Stadium,scheduled,early_week_mode,,,,1.9,0.675,,,2-0,,home_win,,0.6224,0.2511,0.1266,0.6569,0.2269,0.1162,,,,"[{""score"": ""2-0"", ""probability"": 0.137436}, {""score"": ""1-0"", ""probability"": 0.13619}, {""score"": ""1-1"", ""probability"": 0.106159}, {""score"": ""2-1"", ""probability"": 0.092814}, {""score"": ""3-0"", ""probability"": 0.08705}, {""score"": ""0-0"", ""probability"": 0.084597}, {""score"": ""3-1"", ""probability"": 0.058787}, {""score"": ""0-1"", ""probability"": 0.042945}, {""score"": ""4-0"", ""probability"": 0.041352}, {""score"": ""1-2"", ""probability"": 0.032987}]",,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW36_352_AstonVilla_NewcastleUnited,2026-27,36,2027-05-15,2027-05-15T14:00:00+00:00,Aston Villa,Newcastle United,Villa Park,scheduled,early_week_mode,,,,1.669,1.446,,,1-1,,draw,,0.4042,0.2554,0.3404,0.4207,0.2549,0.3244,,,,"[{""score"": ""1-1"", ""probability"": 0.116369}, {""score"": ""2-1"", ""probability"": 0.089386}, {""score"": ""1-2"", ""probability"": 0.077434}, {""score"": ""1-0"", ""probability"": 0.064766}, {""score"": ""2-2"", ""probability"": 0.064635}, {""score"": ""2-0"", ""probability"": 0.061807}, {""score"": ""0-1"", ""probability"": 0.054865}, {""score"": ""0-0"", ""probability"": 0.053637}, {""score"": ""3-1"", ""probability"": 0.04974}, {""score"": ""0-2"", ""probability"": 0.046384}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW36_353_Chelsea_Everton,2026-27,36,2027-05-15,2027-05-15T14:00:00+00:00,Chelsea,Everton,Stamford Bridge,scheduled,early_week_mode,,,,1.547,1.062,,,1-1,,draw,,0.4608,0.2677,0.2715,0.4748,0.2752,0.2499,,,,"[{""score"": ""1-1"", ""probability"": 0.131408}, {""score"": ""1-0"", ""probability"": 0.103424}, {""score"": ""2-1"", ""probability"": 0.093554}, {""score"": ""2-0"", ""probability"": 0.088121}, {""score"": ""0-0"", ""probability"": 0.084098}, {""score"": ""0-1"", ""probability"": 0.067673}, {""score"": ""1-2"", ""probability"": 0.064191}, {""score"": ""2-2"", ""probability"": 0.04966}, {""score"": ""3-1"", ""probability"": 0.048251}, {""score"": ""3-0"", ""probability"": 0.045449}]",,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW36_354_CoventryCity_TottenhamHotspur,2026-27,36,2027-05-15,2027-05-15T14:00:00+00:00,Coventry City,Tottenham Hotspur,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.482,2.088,,,0-2,,away_win,,0.0945,0.1963,0.7093,0.0665,0.1886,0.7449,,,,"[{""score"": ""0-2"", ""probability"": 0.166955}, {""score"": ""0-1"", ""probability"": 0.153243}, {""score"": ""0-3"", ""probability"": 0.116201}, {""score"": ""1-1"", ""probability"": 0.083696}, {""score"": ""0-0"", ""probability"": 0.083266}, {""score"": ""1-2"", ""probability"": 0.080409}, {""score"": ""0-4"", ""probability"": 0.060657}, {""score"": ""1-3"", ""probability"": 0.055964}, {""score"": ""1-0"", ""probability"": 0.030211}, {""score"": ""1-4"", ""probability"": 0.029213}]",,False,False,False,False,False,False,,,,,,,,0.7093,0.2907,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW36_355_CrystalPalace_Brighton&HoveAlbion,2026-27,36,2027-05-15,2027-05-15T14:00:00+00:00,Crystal Palace,Brighton & Hove Albion,Selhurst Park,scheduled,early_week_mode,,,,1.196,1.362,,,1-1,,draw,,0.3366,0.292,0.3714,0.3173,0.2872,0.3955,,,,"[{""score"": ""1-1"", ""probability"": 0.137092}, {""score"": ""0-1"", ""probability"": 0.094507}, {""score"": ""0-0"", ""probability"": 0.088329}, {""score"": ""1-2"", ""probability"": 0.085938}, {""score"": ""1-0"", ""probability"": 0.081665}, {""score"": ""2-1"", ""probability"": 0.075471}, {""score"": ""0-2"", ""probability"": 0.071827}, {""score"": ""2-0"", ""probability"": 0.055396}, {""score"": ""2-2"", ""probability"": 0.051411}, {""score"": ""1-3"", ""probability"": 0.039027}]",,False,False,False,False,False,False,,,,,,,,0.3714,0.6286,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW36_356_HullCity_Fulham,2026-27,36,2027-05-15,2027-05-15T14:00:00+00:00,Hull City,Fulham,MKM Stadium,scheduled,early_week_mode,,,,1.674,0.335,,,1-0,,home_win,,0.6525,0.2492,0.0982,0.704,0.2337,0.0624,,,,"[{""score"": ""1-0"", ""probability"": 0.218013}, {""score"": ""2-0"", ""probability"": 0.187906}, {""score"": ""0-0"", ""probability"": 0.140674}, {""score"": ""3-0"", ""probability"": 0.104835}, {""score"": ""1-1"", ""probability"": 0.081766}, {""score"": ""2-1"", ""probability"": 0.062969}, {""score"": ""4-0"", ""probability"": 0.043867}, {""score"": ""0-1"", ""probability"": 0.038434}, {""score"": ""3-1"", ""probability"": 0.035131}, {""score"": ""4-1"", ""probability"": 0.0147}]",,False,False,False,False,False,False,,,,,,,,0.6525,0.3475,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW36_357_IpswichTown_ManchesterCity,2026-27,36,2027-05-15,2027-05-15T14:00:00+00:00,Ipswich Town,Manchester City,Portman Road,scheduled,early_week_mode,,,,0.665,3.229,,,0-3,,away_win,,0.0943,0.1221,0.7836,0.0414,0.1022,0.8564,,,,"[{""score"": ""0-3"", ""probability"": 0.114985}, {""score"": ""0-2"", ""probability"": 0.106835}, {""score"": ""0-4"", ""probability"": 0.092817}, {""score"": ""1-3"", ""probability"": 0.07644}, {""score"": ""1-2"", ""probability"": 0.071022}, {""score"": ""0-1"", ""probability"": 0.062362}, {""score"": ""1-4"", ""probability"": 0.061703}, {""score"": ""0-5"", ""probability"": 0.059939}, {""score"": ""1-1"", ""probability"": 0.047805}, {""score"": ""1-5"", ""probability"": 0.039846}]",,False,False,False,False,False,False,,,,,,,,0.7836,0.2164,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW36_358_Liverpool_Brentford,2026-27,36,2027-05-15,2027-05-15T14:00:00+00:00,Liverpool,Brentford,Anfield,scheduled,early_week_mode,,,,2.004,1.306,,,1-1,,draw,,0.4935,0.2463,0.2602,0.5278,0.2327,0.2395,,,,"[{""score"": ""1-1"", ""probability"": 0.103844}, {""score"": ""2-1"", ""probability"": 0.095776}, {""score"": ""2-0"", ""probability"": 0.07331}, {""score"": ""1-0"", ""probability"": 0.064863}, {""score"": ""3-1"", ""probability"": 0.063994}, {""score"": ""2-2"", ""probability"": 0.062563}, {""score"": ""1-2"", ""probability"": 0.062423}, {""score"": ""3-0"", ""probability"": 0.048983}, {""score"": ""0-0"", ""probability"": 0.044774}, {""score"": ""3-2"", ""probability"": 0.041803}]",,False,False,False,False,False,False,,,,,,,,0.4935,0.5065,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW36_359_ManchesterUnited_LeedsUnited,2026-27,36,2027-05-15,2027-05-15T14:00:00+00:00,Manchester United,Leeds United,Old Trafford,scheduled,early_week_mode,,,,1.738,1.122,,,1-1,,draw,,0.4886,0.2539,0.2575,0.5081,0.2561,0.2358,,,,"[{""score"": ""1-1"", ""probability"": 0.121375}, {""score"": ""2-1"", ""probability"": 0.097049}, {""score"": ""1-0"", ""probability"": 0.089844}, {""score"": ""2-0"", ""probability"": 0.086476}, {""score"": ""0-0"", ""probability"": 0.066953}, {""score"": ""1-2"", ""probability"": 0.062675}, {""score"": ""3-1"", ""probability"": 0.056216}, {""score"": ""0-1"", ""probability"": 0.054593}, {""score"": ""2-2"", ""probability"": 0.054457}, {""score"": ""3-0"", ""probability"": 0.050092}]",,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW36_360_Sunderland_AFCBournemouth,2026-27,36,2027-05-15,2027-05-15T14:00:00+00:00,Sunderland,AFC Bournemouth,Stadium of Light,scheduled,early_week_mode,,,,1.186,1.263,,,1-1,,draw,,0.3366,0.292,0.3714,0.3339,0.2955,0.3706,,,,"[{""score"": ""1-1"", ""probability"": 0.140602}, {""score"": ""0-1"", ""probability"": 0.097835}, {""score"": ""0-0"", ""probability"": 0.097573}, {""score"": ""1-0"", ""probability"": 0.091249}, {""score"": ""1-2"", ""probability"": 0.081693}, {""score"": ""2-1"", ""probability"": 0.076759}, {""score"": ""0-2"", ""probability"": 0.068853}, {""score"": ""2-0"", ""probability"": 0.060786}, {""score"": ""2-2"", ""probability"": 0.048465}, {""score"": ""1-3"", ""probability"": 0.034387}]",,False,False,False,False,False,False,,,,,,,,0.3714,0.6286,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW37_361_AFCBournemouth_Chelsea,2026-27,37,2027-05-23,2027-05-23T14:00:00+00:00,AFC Bournemouth,Chelsea,Vitality Stadium,scheduled,early_week_mode,,,,1.593,1.384,,,1-1,,draw,,0.4042,0.2554,0.3404,0.415,0.2621,0.3229,,,,"[{""score"": ""1-1"", ""probability"": 0.122038}, {""score"": ""2-1"", ""probability"": 0.089468}, {""score"": ""1-2"", ""probability"": 0.077732}, {""score"": ""1-0"", ""probability"": 0.071393}, {""score"": ""2-0"", ""probability"": 0.06463}, {""score"": ""2-2"", ""probability"": 0.061925}, {""score"": ""0-1"", ""probability"": 0.060751}, {""score"": ""0-0"", ""probability"": 0.060651}, {""score"": ""0-2"", ""probability"": 0.048786}, {""score"": ""3-1"", ""probability"": 0.047517}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW37_362_Brentford_HullCity,2026-27,37,2027-05-23,2027-05-23T14:00:00+00:00,Brentford,Hull City,Gtech Community Stadium,scheduled,early_week_mode,,,,0.485,1.36,,,0-1,,away_win,,0.1498,0.3061,0.5441,0.1228,0.2989,0.5784,,,,"[{""score"": ""0-1"", ""probability"": 0.205975}, {""score"": ""0-0"", ""probability"": 0.167157}, {""score"": ""0-2"", ""probability"": 0.146176}, {""score"": ""1-1"", ""probability"": 0.113236}, {""score"": ""1-2"", ""probability"": 0.070845}, {""score"": ""1-0"", ""probability"": 0.067604}, {""score"": ""0-3"", ""probability"": 0.066253}, {""score"": ""1-3"", ""probability"": 0.03211}, {""score"": ""2-1"", ""probability"": 0.025251}, {""score"": ""0-4"", ""probability"": 0.022522}]",,False,False,False,False,False,False,,,,,,,,0.5441,0.4559,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW37_363_Brighton&HoveAlbion_Liverpool,2026-27,37,2027-05-23,2027-05-23T14:00:00+00:00,Brighton & Hove Albion,Liverpool,American Express Stadium,scheduled,early_week_mode,,,,1.555,1.564,,,1-1,,draw,,0.3968,0.2507,0.3525,0.3698,0.2564,0.3738,,,,"[{""score"": ""1-1"", ""probability"": 0.116853}, {""score"": ""1-2"", ""probability"": 0.084075}, {""score"": ""2-1"", ""probability"": 0.083586}, {""score"": ""2-2"", ""probability"": 0.065352}, {""score"": ""0-1"", ""probability"": 0.05985}, {""score"": ""1-0"", ""probability"": 0.059447}, {""score"": ""0-2"", ""probability"": 0.054081}, {""score"": ""0-0"", ""probability"": 0.053555}, {""score"": ""2-0"", ""probability"": 0.053453}, {""score"": ""1-3"", ""probability"": 0.043823}]",,False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW37_364_Everton_Arsenal,2026-27,37,2027-05-23,2027-05-23T14:00:00+00:00,Everton,Arsenal,Hill Dickinson Stadium,scheduled,early_week_mode,,,,0.745,1.49,,,0-1,,away_win,,0.1997,0.292,0.5083,0.1766,0.2837,0.5397,,,,"[{""score"": ""0-1"", ""probability"": 0.149122}, {""score"": ""1-1"", ""probability"": 0.129062}, {""score"": ""0-2"", ""probability"": 0.11877}, {""score"": ""0-0"", ""probability"": 0.11728}, {""score"": ""1-2"", ""probability"": 0.088486}, {""score"": ""1-0"", ""probability"": 0.069412}, {""score"": ""0-3"", ""probability"": 0.058992}, {""score"": ""2-1"", ""probability"": 0.044242}, {""score"": ""1-3"", ""probability"": 0.04395}, {""score"": ""2-2"", ""probability"": 0.032962}]",,False,False,False,False,False,False,,,,,,,,0.5083,0.4917,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW37_365_Fulham_CoventryCity,2026-27,37,2027-05-23,2027-05-23T14:00:00+00:00,Fulham,Coventry City,Craven Cottage,scheduled,early_week_mode,,,,2.39,0.344,,,2-0,,home_win,,0.8658,0.1342,0.0,0.8264,0.1397,0.0338,,,,"[{""score"": ""2-0"", ""probability"": 0.185782}, {""score"": ""1-0"", ""probability"": 0.150857}, {""score"": ""3-0"", ""probability"": 0.147987}, {""score"": ""4-0"", ""probability"": 0.08841}, {""score"": ""0-0"", ""probability"": 0.069695}, {""score"": ""2-1"", ""probability"": 0.063818}, {""score"": ""1-1"", ""probability"": 0.058041}, {""score"": ""3-1"", ""probability"": 0.050835}, {""score"": ""5-0"", ""probability"": 0.042255}, {""score"": ""4-1"", ""probability"": 0.03037}]",,False,False,False,False,False,False,,,,,,,,0.8658,0.1342,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW37_366_LeedsUnited_Sunderland,2026-27,37,2027-05-23,2027-05-23T14:00:00+00:00,Leeds United,Sunderland,Elland Road,scheduled,early_week_mode,,,,1.347,0.997,,,1-1,,draw,,0.4275,0.2986,0.2739,0.4365,0.2975,0.266,,,,"[{""score"": ""1-1"", ""probability"": 0.140032}, {""score"": ""1-0"", ""probability"": 0.118117}, {""score"": ""0-0"", ""probability"": 0.107178}, {""score"": ""2-0"", ""probability"": 0.087049}, {""score"": ""2-1"", ""probability"": 0.086763}, {""score"": ""0-1"", ""probability"": 0.084525}, {""score"": ""1-2"", ""probability"": 0.06422}, {""score"": ""0-2"", ""probability"": 0.04769}, {""score"": ""2-2"", ""probability"": 0.043239}, {""score"": ""3-0"", ""probability"": 0.039073}]",,False,False,False,False,False,False,,,,,,,,0.4275,0.5725,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW37_367_ManchesterCity_AstonVilla,2026-27,37,2027-05-23,2027-05-23T14:00:00+00:00,Manchester City,Aston Villa,Etihad Stadium,scheduled,early_week_mode,,,,2.199,0.937,,,2-0,,home_win,,0.591,0.2384,0.1706,0.6528,0.2068,0.1405,,,,"[{""score"": ""2-0"", ""probability"": 0.105062}, {""score"": ""2-1"", ""probability"": 0.098495}, {""score"": ""1-1"", ""probability"": 0.097328}, {""score"": ""1-0"", ""probability"": 0.087774}, {""score"": ""3-0"", ""probability"": 0.077025}, {""score"": ""3-1"", ""probability"": 0.07221}, {""score"": ""0-0"", ""probability"": 0.0512}, {""score"": ""2-2"", ""probability"": 0.046169}, {""score"": ""4-0"", ""probability"": 0.042352}, {""score"": ""1-2"", ""probability"": 0.041983}]",,False,False,False,False,False,False,,,,,,,,0.591,0.409,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
