match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW29_260_RCStrasbourgAlsace_StadeRennaisFC,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,RC Strasbourg Alsace,Stade Rennais FC,Stade de la Meinau,scheduled,early_week_mode,,,,1.928,1.658,,,1-1,,draw,,0.4585,0.2221,0.3194,RC Strasbourg Alsace,0.44,0.2291,0.3309,,,,"[{""score"": ""1-1"", ""probability"": 0.094148}, {""score"": ""2-1"", ""probability"": 0.085394}, {""score"": ""1-2"", ""probability"": 0.073449}, {""score"": ""2-2"", ""probability"": 0.070808}, {""score"": ""3-1"", ""probability"": 0.054883}, {""score"": ""2-0"", ""probability"": 0.051492}, {""score"": ""1-0"", ""probability"": 0.047843}, {""score"": ""3-2"", ""probability"": 0.045508}, {""score"": ""1-3"", ""probability"": 0.040602}, {""score"": ""0-1"", ""probability"": 0.040372}]",,0.6974,0.3026,Yes,2.5,0.6948,0.3052,False,Over 2.5,-0.25,0.4972,0.5028,False,Stade Rennais FC +0.25,False,False,False,False,False,False,,,,,,,,0.4585,0.5415,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW29_261_EstacTroyes_ToulouseFC,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Estac Troyes,Toulouse FC,Stade de l'Aube,scheduled,early_week_mode,,,,1.167,2.034,,,1-1,,draw,,0.2233,0.2317,0.545,Toulouse FC,0.2077,0.2246,0.5678,,,,"[{""score"": ""1-1"", ""probability"": 0.102774}, {""score"": ""1-2"", ""probability"": 0.098334}, {""score"": ""0-2"", ""probability"": 0.084285}, {""score"": ""0-1"", ""probability"": 0.0768}, {""score"": ""1-3"", ""probability"": 0.066668}, {""score"": ""2-2"", ""probability"": 0.057362}, {""score"": ""0-3"", ""probability"": 0.057143}, {""score"": ""2-1"", ""probability"": 0.056406}, {""score"": ""0-0"", ""probability"": 0.046828}, {""score"": ""1-0"", ""probability"": 0.041461}]",,0.6046,0.3954,Yes,2.5,0.6201,0.3799,False,Over 2.5,0.75,0.4879,0.5121,False,Toulouse FC -0.75,False,False,False,False,False,False,,,,,,,,0.545,0.455,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW30_262_AJAuxerre_OlympiqueLyonnais,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,AJ Auxerre,Olympique Lyonnais,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.17,1.666,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique Lyonnais,0.2608,0.2568,0.4825,,,,"[{""score"": ""1-1"", ""probability"": 0.121538}, {""score"": ""1-2"", ""probability"": 0.095261}, {""score"": ""0-1"", ""probability"": 0.090581}, {""score"": ""0-2"", ""probability"": 0.08145}, {""score"": ""2-1"", ""probability"": 0.066869}, {""score"": ""0-0"", ""probability"": 0.06587}, {""score"": ""1-0"", ""probability"": 0.06144}, {""score"": ""2-2"", ""probability"": 0.055707}, {""score"": ""1-3"", ""probability"": 0.052907}, {""score"": ""0-3"", ""probability"": 0.045236}]",,0.5664,0.4336,Yes,2.5,0.539,0.461,False,Over 2.5,0.5,0.5175,0.4825,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW30_263_HavreAthleticClub_ParisFC,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Havre Athletic Club,Paris FC,Stade Océane,scheduled,early_week_mode,,,,0.981,1.381,,,1-1,,draw,,0.2425,0.2879,0.4696,Paris FC,0.2589,0.2883,0.4528,,,,"[{""score"": ""1-1"", ""probability"": 0.135697}, {""score"": ""0-1"", ""probability"": 0.122104}, {""score"": ""0-0"", ""probability"": 0.10227}, {""score"": ""0-2"", ""probability"": 0.089843}, {""score"": ""1-2"", ""probability"": 0.088144}, {""score"": ""1-0"", ""probability"": 0.084433}, {""score"": ""2-1"", ""probability"": 0.062628}, {""score"": ""2-0"", ""probability"": 0.045356}, {""score"": ""2-2"", ""probability"": 0.043239}, {""score"": ""0-3"", ""probability"": 0.041352}]",,0.476,0.524,No,2.5,0.4203,0.5797,False,Under 2.5,0.25,0.4752,0.5248,False,Paris FC -0.25,False,False,False,False,False,False,,,,,,,,0.4696,0.5304,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW30_264_RCLens_LeMansFC,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,RC Lens,Le Mans FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.738,1.057,,,2-1,,home_win,,0.667,0.2009,0.1322,RC Lens,0.7219,0.1613,0.1167,,,,"[{""score"": ""2-1"", ""probability"": 0.08926}, {""score"": ""2-0"", ""probability"": 0.084463}, {""score"": ""3-1"", ""probability"": 0.081471}, {""score"": ""3-0"", ""probability"": 0.077093}, {""score"": ""1-1"", ""probability"": 0.069294}, {""score"": ""1-0"", ""probability"": 0.057593}, {""score"": ""4-1"", ""probability"": 0.055772}, {""score"": ""4-0"", ""probability"": 0.052775}, {""score"": ""2-2"", ""probability"": 0.047164}, {""score"": ""3-2"", ""probability"": 0.043049}]",,0.6142,0.3858,Yes,2.5,0.7297,0.2703,False,Over 2.5,-1.5,0.52,0.48,False,RC Lens -1.5,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW30_265_ASMonaco_FCLorient,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,AS Monaco,FC Lorient,Stade Louis II,scheduled,early_week_mode,,,,1.934,1.127,,,1-1,,draw,,0.5375,0.2285,0.234,AS Monaco,0.5551,0.2329,0.212,,,,"[{""score"": ""1-1"", ""probability"": 0.108541}, {""score"": ""2-1"", ""probability"": 0.098747}, {""score"": ""2-0"", ""probability"": 0.087639}, {""score"": ""1-0"", ""probability"": 0.084212}, {""score"": ""3-1"", ""probability"": 0.063657}, {""score"": ""1-2"", ""probability"": 0.057532}, {""score"": ""3-0"", ""probability"": 0.056496}, {""score"": ""2-2"", ""probability"": 0.055632}, {""score"": ""0-0"", ""probability"": 0.053285}, {""score"": ""0-1"", ""probability"": 0.046384}]",,0.5846,0.4154,Yes,2.5,0.5902,0.4098,False,Over 2.5,-0.75,0.4985,0.5015,False,FC Lorient +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW30_266_ParisSaint-Germain_AngersSCO,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Paris Saint-Germain,Angers SCO,Parc des Princes,scheduled,early_week_mode,,,,2.538,0.611,,,2-0,,home_win,,0.7118,0.2144,0.0738,Paris Saint-Germain,0.7871,0.1486,0.0642,,,,"[{""score"": ""2-0"", ""probability"": 0.138266}, {""score"": ""3-0"", ""probability"": 0.116991}, {""score"": ""1-0"", ""probability"": 0.104752}, {""score"": ""2-1"", ""probability"": 0.084531}, {""score"": ""4-0"", ""probability"": 0.074243}, {""score"": ""3-1"", ""probability"": 0.071524}, {""score"": ""1-1"", ""probability"": 0.070789}, {""score"": ""0-0"", ""probability"": 0.047104}, {""score"": ""4-1"", ""probability"": 0.045389}, {""score"": ""5-0"", ""probability"": 0.037692}]",,0.4254,0.5746,No,2.5,0.609,0.391,False,Over 2.5,-1.75,0.5166,0.4834,False,Paris Saint-Germain -1.75,False,False,False,False,False,False,,,,,,,,0.7118,0.2882,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW30_267_StadeRennaisFC_OGCNice,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Stade Rennais FC,OGC Nice,Roazhon Park,scheduled,early_week_mode,,,,1.958,1.132,,,1-1,,draw,,0.5375,0.2285,0.234,Stade Rennais FC,0.5593,0.2308,0.2099,,,,"[{""score"": ""1-1"", ""probability"": 0.107212}, {""score"": ""2-1"", ""probability"": 0.09876}, {""score"": ""2-0"", ""probability"": 0.087269}, {""score"": ""1-0"", ""probability"": 0.082791}, {""score"": ""3-1"", ""probability"": 0.064463}, {""score"": ""1-2"", ""probability"": 0.057075}, {""score"": ""3-0"", ""probability"": 0.056963}, {""score"": ""2-2"", ""probability"": 0.055882}, {""score"": ""0-0"", ""probability"": 0.051861}, {""score"": ""0-1"", ""probability"": 0.04517}]",,0.5882,0.4118,Yes,2.5,0.5965,0.4035,False,Over 2.5,-0.75,0.5029,0.4971,False,Stade Rennais FC -0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW30_268_RCStrasbourgAlsace_LOSCLille,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,RC Strasbourg Alsace,LOSC Lille,Stade de la Meinau,scheduled,early_week_mode,,,,1.315,1.409,,,1-1,,draw,,0.3355,0.2834,0.3811,LOSC Lille,0.3424,0.2718,0.3858,,,,"[{""score"": ""1-1"", ""probability"": 0.12922}, {""score"": ""1-2"", ""probability"": 0.08566}, {""score"": ""0-1"", ""probability"": 0.084836}, {""score"": ""2-1"", ""probability"": 0.079914}, {""score"": ""1-0"", ""probability"": 0.078632}, {""score"": ""0-0"", ""probability"": 0.073272}, {""score"": ""0-2"", ""probability"": 0.065159}, {""score"": ""2-0"", ""probability"": 0.05671}, {""score"": ""2-2"", ""probability"": 0.056306}, {""score"": ""1-3"", ""probability"": 0.040236}]",,0.5603,0.4397,Yes,2.5,0.5122,0.4878,False,Over 2.5,0.0,0.4783,0.5217,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW30_269_ToulouseFC_OlympiquedeMarseille,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Toulouse FC,Olympique de Marseille,Stadium de Toulouse,scheduled,early_week_mode,,,,1.355,1.61,,,1-1,,draw,,0.322,0.2526,0.4254,Olympique de Marseille,0.3155,0.2567,0.4278,,,,"[{""score"": ""1-1"", ""probability"": 0.119586}, {""score"": ""1-2"", ""probability"": 0.090548}, {""score"": ""2-1"", ""probability"": 0.076217}, {""score"": ""0-1"", ""probability"": 0.075972}, {""score"": ""0-2"", ""probability"": 0.066834}, {""score"": ""1-0"", ""probability"": 0.062828}, {""score"": ""2-2"", ""probability"": 0.061338}, {""score"": ""0-0"", ""probability"": 0.058669}, {""score"": ""1-3"", ""probability"": 0.048581}, {""score"": ""2-0"", ""probability"": 0.047353}]",,0.6007,0.3993,Yes,2.5,0.5688,0.4312,False,Over 2.5,0.25,0.508,0.492,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4254,0.5746,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW30_270_EstacTroyes_StadeBrestois29,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Estac Troyes,Stade Brestois 29,Stade de l'Aube,scheduled,early_week_mode,,,,1.366,2.211,,,1-2,,away_win,,0.2305,0.2068,0.5627,Stade Brestois 29,0.2263,0.2128,0.5608,,,,"[{""score"": ""1-2"", ""probability"": 0.093393}, {""score"": ""1-1"", ""probability"": 0.089787}, {""score"": ""1-3"", ""probability"": 0.068834}, {""score"": ""0-2"", ""probability"": 0.068359}, {""score"": ""2-2"", ""probability"": 0.063797}, {""score"": ""2-1"", ""probability"": 0.057706}, {""score"": ""0-1"", ""probability"": 0.056521}, {""score"": ""0-3"", ""probability"": 0.050384}, {""score"": ""2-3"", ""probability"": 0.047021}, {""score"": ""1-4"", ""probability"": 0.03805}]",,0.6686,0.3314,Yes,2.5,0.6931,0.3069,False,Over 2.5,0.75,0.4919,0.5081,False,Stade Brestois 29 -0.75,False,False,False,False,False,False,,,,,,,,0.5627,0.4373,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW31_271_AngersSCO_ToulouseFC,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Angers SCO,Toulouse FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.957,1.229,,,1-1,,draw,,0.2569,0.305,0.4381,Toulouse FC,0.2787,0.3055,0.4158,,,,"[{""score"": ""1-1"", ""probability"": 0.140459}, {""score"": ""0-1"", ""probability"": 0.129825}, {""score"": ""0-0"", ""probability"": 0.120674}, {""score"": ""1-0"", ""probability"": 0.099189}, {""score"": ""0-2"", ""probability"": 0.084906}, {""score"": ""1-2"", ""probability"": 0.081228}, {""score"": ""2-1"", ""probability"": 0.063212}, {""score"": ""2-0"", ""probability"": 0.05142}, {""score"": ""2-2"", ""probability"": 0.038854}, {""score"": ""0-3"", ""probability"": 0.034792}]",,0.444,0.556,No,2.5,0.3735,0.6265,False,Under 2.5,0.25,0.5078,0.4922,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW31_272_StadeBrestois29_AJAuxerre,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Stade Brestois 29,AJ Auxerre,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.635,1.233,,,1-1,,draw,,0.4677,0.2409,0.2914,Stade Brestois 29,0.4606,0.2582,0.2812,,,,"[{""score"": ""1-1"", ""probability"": 0.121743}, {""score"": ""2-1"", ""probability"": 0.093646}, {""score"": ""1-0"", ""probability"": 0.085728}, {""score"": ""2-0"", ""probability"": 0.075977}, {""score"": ""1-2"", ""probability"": 0.070589}, {""score"": ""0-0"", ""probability"": 0.064034}, {""score"": ""0-1"", ""probability"": 0.062848}, {""score"": ""2-2"", ""probability"": 0.057712}, {""score"": ""3-1"", ""probability"": 0.051042}, {""score"": ""0-2"", ""probability"": 0.04317}]",,0.5776,0.4224,Yes,2.5,0.5465,0.4535,False,Over 2.5,-0.25,0.5252,0.4748,False,Stade Brestois 29 -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW31_273_LeMansFC_EstacTroyes,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Le Mans FC,Estac Troyes,Stade Marie-Marvingt,scheduled,early_week_mode,,,,2.662,1.502,,,2-1,,home_win,,0.5737,0.1991,0.2271,Le Mans FC,0.6184,0.1837,0.1979,,,,"[{""score"": ""2-1"", ""probability"": 0.082891}, {""score"": ""3-1"", ""probability"": 0.073542}, {""score"": ""1-1"", ""probability"": 0.066201}, {""score"": ""2-2"", ""probability"": 0.062238}, {""score"": ""3-2"", ""probability"": 0.055218}, {""score"": ""2-0"", ""probability"": 0.055199}, {""score"": ""3-0"", ""probability"": 0.048973}, {""score"": ""4-1"", ""probability"": 0.048936}, {""score"": ""1-2"", ""probability"": 0.046766}, {""score"": ""1-0"", ""probability"": 0.037561}]",,0.7268,0.2732,Yes,2.5,0.7845,0.2155,False,Over 2.5,-1.0,0.5192,0.4808,False,Le Mans FC -1,False,False,False,False,False,False,,,,,,,,0.5737,0.4263,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW31_274_RCLens_ASMonaco,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,RC Lens,AS Monaco,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.768,1.353,,,1-1,,draw,,0.4677,0.2409,0.2914,RC Lens,0.4662,0.2456,0.2882,,,,"[{""score"": ""1-1"", ""probability"": 0.112158}, {""score"": ""2-1"", ""probability"": 0.093286}, {""score"": ""1-2"", ""probability"": 0.071402}, {""score"": ""1-0"", ""probability"": 0.071341}, {""score"": ""2-0"", ""probability"": 0.068933}, {""score"": ""2-2"", ""probability"": 0.063122}, {""score"": ""3-1"", ""probability"": 0.054979}, {""score"": ""0-1"", ""probability"": 0.053048}, {""score"": ""0-0"", ""probability"": 0.050737}, {""score"": ""3-0"", ""probability"": 0.040626}]",,0.6217,0.3783,Yes,2.5,0.6034,0.3966,False,Over 2.5,-0.25,0.5276,0.4724,False,RC Lens -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW31_275_FCLorient_RCStrasbourgAlsace,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,FC Lorient,RC Strasbourg Alsace,Stade du Moustoir,scheduled,early_week_mode,,,,1.463,1.542,,,1-1,,draw,,0.3798,0.2407,0.3795,FC Lorient,0.3544,0.2566,0.389,,,,"[{""score"": ""1-1"", ""probability"": 0.118767}, {""score"": ""1-2"", ""probability"": 0.086167}, {""score"": ""2-1"", ""probability"": 0.081758}, {""score"": ""0-1"", ""probability"": 0.069335}, {""score"": ""1-0"", ""probability"": 0.065428}, {""score"": ""2-2"", ""probability"": 0.063045}, {""score"": ""0-2"", ""probability"": 0.058884}, {""score"": ""0-0"", ""probability"": 0.056538}, {""score"": ""2-0"", ""probability"": 0.053012}, {""score"": ""1-3"", ""probability"": 0.044297}]",,0.6112,0.3888,Yes,2.5,0.578,0.422,False,Over 2.5,0.0,0.4827,0.5173,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW31_276_OlympiqueLyonnais_ParisSaint-Germain,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Olympique Lyonnais,Paris Saint-Germain,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.339,1.836,,,1-1,,draw,,0.2533,0.2563,0.4904,Paris Saint-Germain,0.2741,0.2408,0.4851,,,,"[{""score"": ""1-1"", ""probability"": 0.109217}, {""score"": ""1-2"", ""probability"": 0.094332}, {""score"": ""0-2"", ""probability"": 0.070443}, {""score"": ""0-1"", ""probability"": 0.070273}, {""score"": ""2-1"", ""probability"": 0.068802}, {""score"": ""2-2"", ""probability"": 0.063161}, {""score"": ""1-3"", ""probability"": 0.057732}, {""score"": ""1-0"", ""probability"": 0.049506}, {""score"": ""0-0"", ""probability"": 0.048254}, {""score"": ""0-3"", ""probability"": 0.043112}]",,0.6267,0.3733,Yes,2.5,0.6148,0.3852,False,Over 2.5,0.5,0.5149,0.4851,False,Olympique Lyonnais +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW31_277_OGCNice_OlympiquedeMarseille,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,OGC Nice,Olympique de Marseille,Allianz Riviera,scheduled,early_week_mode,,,,1.262,1.727,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique de Marseille,0.2734,0.2503,0.4764,,,,"[{""score"": ""1-1"", ""probability"": 0.116609}, {""score"": ""1-2"", ""probability"": 0.09474}, {""score"": ""0-1"", ""probability"": 0.080021}, {""score"": ""0-2"", ""probability"": 0.075058}, {""score"": ""2-1"", ""probability"": 0.069239}, {""score"": ""2-2"", ""probability"": 0.059791}, {""score"": ""0-0"", ""probability"": 0.057225}, {""score"": ""1-0"", ""probability"": 0.056626}, {""score"": ""1-3"", ""probability"": 0.054541}, {""score"": ""0-3"", ""probability"": 0.043211}]",,0.5964,0.4036,Yes,2.5,0.5744,0.4256,False,Over 2.5,0.5,0.5236,0.4764,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW31_278_ParisFC_LOSCLille,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Paris FC,LOSC Lille,Stade Charléty,scheduled,early_week_mode,,,,1.138,1.224,,,1-1,,draw,,0.3355,0.2834,0.3811,LOSC Lille,0.3313,0.2954,0.3733,,,,"[{""score"": ""1-1"", ""probability"": 0.139504}, {""score"": ""0-1"", ""probability"": 0.107064}, {""score"": ""0-0"", ""probability"": 0.102456}, {""score"": ""1-0"", ""probability"": 0.098969}, {""score"": ""1-2"", ""probability"": 0.080333}, {""score"": ""2-1"", ""probability"": 0.074695}, {""score"": ""0-2"", ""probability"": 0.07058}, {""score"": ""2-0"", ""probability"": 0.061019}, {""score"": ""2-2"", ""probability"": 0.045717}, {""score"": ""1-3"", ""probability"": 0.032779}]",,0.488,0.512,No,2.5,0.4204,0.5796,False,Under 2.5,0.0,0.479,0.521,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW31_279_StadeRennaisFC_HavreAthleticClub,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Stade Rennais FC,Havre Athletic Club,Roazhon Park,scheduled,early_week_mode,,,,1.929,0.948,,,1-1,,draw,,0.5815,0.2335,0.185,Stade Rennais FC,0.5965,0.23,0.1734,,,,"[{""score"": ""1-1"", ""probability"": 0.109446}, {""score"": ""2-0"", ""probability"": 0.104787}, {""score"": ""1-0"", ""probability"": 0.10216}, {""score"": ""2-1"", ""probability"": 0.099325}, {""score"": ""3-0"", ""probability"": 0.067384}, {""score"": ""3-1"", ""probability"": 0.063871}, {""score"": ""0-0"", ""probability"": 0.062786}, {""score"": ""1-2"", ""probability"": 0.048802}, {""score"": ""2-2"", ""probability"": 0.047074}, {""score"": ""0-1"", ""probability"": 0.046902}]",,0.5299,0.4701,Yes,2.5,0.5486,0.4514,False,Over 2.5,-1.0,0.4781,0.5219,False,Havre Athletic Club +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW32_280_AJAuxerre_StadeRennaisFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,AJ Auxerre,Stade Rennais FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.345,1.723,,,1-1,,draw,,0.2533,0.2563,0.4904,Stade Rennais FC,0.2937,0.2489,0.4574,,,,"[{""score"": ""1-1"", ""probability"": 0.114554}, {""score"": ""1-2"", ""probability"": 0.092875}, {""score"": ""0-1"", ""probability"": 0.073346}, {""score"": ""2-1"", ""probability"": 0.072489}, {""score"": ""0-2"", ""probability"": 0.069044}, {""score"": ""2-2"", ""probability"": 0.062466}, {""score"": ""1-0"", ""probability"": 0.055759}, {""score"": ""1-3"", ""probability"": 0.053356}, {""score"": ""0-0"", ""probability"": 0.053266}, {""score"": ""2-0"", ""probability"": 0.04206}]",,0.6143,0.3857,Yes,2.5,0.592,0.408,False,Over 2.5,0.25,0.4804,0.5196,False,Stade Rennais FC -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW32_281_StadeBrestois29_HavreAthleticClub,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Stade Brestois 29,Havre Athletic Club,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.541,1.032,,,1-1,,draw,,0.4903,0.2798,0.2299,Stade Brestois 29,0.4833,0.2706,0.2461,,,,"[{""score"": ""1-1"", ""probability"": 0.128988}, {""score"": ""1-0"", ""probability"": 0.110009}, {""score"": ""2-1"", ""probability"": 0.093505}, {""score"": ""2-0"", ""probability"": 0.09064}, {""score"": ""0-0"", ""probability"": 0.083971}, {""score"": ""0-1"", ""probability"": 0.071123}, {""score"": ""1-2"", ""probability"": 0.062596}, {""score"": ""2-2"", ""probability"": 0.04823}, {""score"": ""3-1"", ""probability"": 0.04803}, {""score"": ""3-0"", ""probability"": 0.046558}]",,0.5134,0.4866,Yes,2.5,0.4746,0.5254,False,Under 2.5,-0.5,0.4833,0.5167,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4903,0.5097,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
