match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW28_249_EintrachtFrankfurt_VfBStuttgart,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,Eintracht Frankfurt,VfB Stuttgart,Deutsche Bank Park,scheduled,early_week_mode,,,,1.878,1.996,,,1-1,,draw,,0.3765,0.2702,0.3533,Eintracht Frankfurt,0.3666,0.2205,0.4129,,,,"[{""score"": ""1-1"", ""probability"": 0.082934}, {""score"": ""1-2"", ""probability"": 0.077757}, {""score"": ""2-1"", ""probability"": 0.073143}, {""score"": ""2-2"", ""probability"": 0.073006}, {""score"": ""1-3"", ""probability"": 0.051741}, {""score"": ""2-3"", ""probability"": 0.048579}, {""score"": ""3-1"", ""probability"": 0.045782}, {""score"": ""3-2"", ""probability"": 0.045696}, {""score"": ""0-2"", ""probability"": 0.041409}, {""score"": ""2-0"", ""probability"": 0.036641}]",,0.737,0.263,Yes,2.5,0.7428,0.2572,False,Over 2.5,0.0,0.4769,0.5231,False,VfB Stuttgart (pick'em),False,False,False,False,False,False,,,,,,,,0.3765,0.6235,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW28_250_Bayer04Leverkusen_BorussiaDortmund,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,Bayer 04 Leverkusen,Borussia Dortmund,BayArena,scheduled,early_week_mode,,,,1.605,1.518,,,1-1,,draw,,0.3647,0.2774,0.358,Bayer 04 Leverkusen,0.3933,0.2512,0.3556,,,,"[{""score"": ""1-1"", ""probability"": 0.114201}, {""score"": ""2-1"", ""probability"": 0.086095}, {""score"": ""1-2"", ""probability"": 0.081407}, {""score"": ""2-2"", ""probability"": 0.065335}, {""score"": ""1-0"", ""probability"": 0.063754}, {""score"": ""0-1"", ""probability"": 0.059905}, {""score"": ""2-0"", ""probability"": 0.056726}, {""score"": ""0-0"", ""probability"": 0.05096}, {""score"": ""0-2"", ""probability"": 0.050716}, {""score"": ""3-1"", ""probability"": 0.046065}]",,0.6309,0.3691,Yes,2.5,0.6037,0.3963,False,Over 2.5,0.0,0.5189,0.4811,False,Bayer 04 Leverkusen (pick'em),False,False,False,False,False,False,,,,,,,,0.3647,0.6353,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW28_251_RBLeipzig_Sport-ClubFreiburg,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,RB Leipzig,Sport-Club Freiburg,Red Bull Arena,scheduled,early_week_mode,,,,2.109,1.191,,,1-1,,draw,,0.5882,0.2219,0.19,RB Leipzig,0.5781,0.2188,0.2031,,,,"[{""score"": ""1-1"", ""probability"": 0.09868}, {""score"": ""2-1"", ""probability"": 0.097735}, {""score"": ""2-0"", ""probability"": 0.082091}, {""score"": ""1-0"", ""probability"": 0.071872}, {""score"": ""3-1"", ""probability"": 0.0687}, {""score"": ""2-2"", ""probability"": 0.058181}, {""score"": ""3-0"", ""probability"": 0.057703}, {""score"": ""1-2"", ""probability"": 0.05518}, {""score"": ""0-0"", ""probability"": 0.042906}, {""score"": ""3-2"", ""probability"": 0.040896}]",,0.6174,0.3826,Yes,2.5,0.6403,0.3597,False,Over 2.5,-0.75,0.523,0.477,False,RB Leipzig -0.75,False,False,False,False,False,False,,,,,,,,0.5882,0.4118,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW28_252_FCBayernMünchen_HamburgerSV,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,FC Bayern München,Hamburger SV,Allianz Arena,scheduled,early_week_mode,,,,3.479,0.779,,,3-0,,home_win,,0.7915,0.14,0.0685,FC Bayern München,0.8616,0.0937,0.0447,,,,"[{""score"": ""3-0"", ""probability"": 0.100233}, {""score"": ""4-0"", ""probability"": 0.087176}, {""score"": ""2-0"", ""probability"": 0.086434}, {""score"": ""3-1"", ""probability"": 0.078113}, {""score"": ""4-1"", ""probability"": 0.067937}, {""score"": ""2-1"", ""probability"": 0.067359}, {""score"": ""5-0"", ""probability"": 0.060656}, {""score"": ""5-1"", ""probability"": 0.04727}, {""score"": ""1-0"", ""probability"": 0.04719}, {""score"": ""1-1"", ""probability"": 0.041224}]",,0.5269,0.4731,Yes,2.5,0.7954,0.2046,False,Over 2.5,-2.5,0.5123,0.4877,False,FC Bayern München -2.5,False,False,False,False,False,False,,,,,,,,0.7915,0.2085,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW29_253_SCPaderborn07_FCBayernMünchen,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,SC Paderborn 07,FC Bayern München,Home Deluxe Arena,scheduled,early_week_mode,,,,0.3,0.915,,,0-0,,draw,,0.1267,0.1434,0.7299,FC Bayern München,0.1125,0.3945,0.493,,,,"[{""score"": ""0-0"", ""probability"": 0.302083}, {""score"": ""0-1"", ""probability"": 0.266354}, {""score"": ""0-2"", ""probability"": 0.124264}, {""score"": ""1-1"", ""probability"": 0.086619}, {""score"": ""1-0"", ""probability"": 0.083668}, {""score"": ""0-3"", ""probability"": 0.037902}, {""score"": ""1-2"", ""probability"": 0.037226}, {""score"": ""2-0"", ""probability"": 0.013319}, {""score"": ""2-1"", ""probability"": 0.012187}, {""score"": ""1-3"", ""probability"": 0.011354}]",,0.1604,0.8396,No,2.5,0.1237,0.8763,False,Under 2.5,0.5,0.507,0.493,False,SC Paderborn 07 +0.5,False,False,False,False,False,False,,,,,,,,0.7299,0.2701,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW29_254_SVWerderBremen_EintrachtFrankfurt,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,SV Werder Bremen,Eintracht Frankfurt,Weserstadion,scheduled,early_week_mode,,,,1.479,1.753,,,1-1,,draw,,0.3199,0.2907,0.3895,Eintracht Frankfurt,0.3198,0.244,0.4362,,,,"[{""score"": ""1-1"", ""probability"": 0.108975}, {""score"": ""1-2"", ""probability"": 0.08974}, {""score"": ""2-1"", ""probability"": 0.07568}, {""score"": ""2-2"", ""probability"": 0.066345}, {""score"": ""0-1"", ""probability"": 0.062622}, {""score"": ""0-2"", ""probability"": 0.060692}, {""score"": ""1-3"", ""probability"": 0.052448}, {""score"": ""1-0"", ""probability"": 0.051775}, {""score"": ""0-0"", ""probability"": 0.046095}, {""score"": ""2-0"", ""probability"": 0.043164}]",,0.6449,0.3551,Yes,2.5,0.6267,0.3733,False,Over 2.5,0.25,0.5028,0.4972,False,SV Werder Bremen +0.25,False,False,False,False,False,False,,,,,,,,0.3895,0.6105,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW29_255_1.FCKöln_FCAugsburg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,1. FC Köln,FC Augsburg,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.607,1.332,,,1-1,,draw,,0.3962,0.292,0.3118,1. FC Köln,0.4318,0.258,0.3102,,,,"[{""score"": ""1-1"", ""probability"": 0.120618}, {""score"": ""2-1"", ""probability"": 0.091017}, {""score"": ""1-0"", ""probability"": 0.077759}, {""score"": ""1-2"", ""probability"": 0.075448}, {""score"": ""2-0"", ""probability"": 0.068341}, {""score"": ""0-1"", ""probability"": 0.063206}, {""score"": ""2-2"", ""probability"": 0.060608}, {""score"": ""0-0"", ""probability"": 0.060268}, {""score"": ""3-1"", ""probability"": 0.048743}, {""score"": ""0-2"", ""probability"": 0.046961}]",,0.5957,0.4043,Yes,2.5,0.5628,0.4372,False,Over 2.5,-0.25,0.4963,0.5037,False,FC Augsburg +0.25,False,False,False,False,False,False,,,,,,,,0.3962,0.6038,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW29_256_HamburgerSV_1.FCUnionBerlin,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Hamburger SV,1. FC Union Berlin,Volksparkstadion,scheduled,early_week_mode,,,,1.361,1.122,,,1-1,,draw,,0.3832,0.3011,0.3157,Hamburger SV,0.4143,0.2852,0.3005,,,,"[{""score"": ""1-1"", ""probability"": 0.135719}, {""score"": ""1-0"", ""probability"": 0.105346}, {""score"": ""0-0"", ""probability"": 0.091676}, {""score"": ""2-1"", ""probability"": 0.086763}, {""score"": ""0-1"", ""probability"": 0.085433}, {""score"": ""2-0"", ""probability"": 0.077296}, {""score"": ""1-2"", ""probability"": 0.071551}, {""score"": ""0-2"", ""probability"": 0.052568}, {""score"": ""2-2"", ""probability"": 0.048695}, {""score"": ""3-1"", ""probability"": 0.039365}]",,0.5098,0.4902,Yes,2.5,0.452,0.548,False,Under 2.5,-0.25,0.4856,0.5144,False,1. FC Union Berlin +0.25,False,False,False,False,False,False,,,,,,,,0.3832,0.6168,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW29_257_BorussiaMönchengladbach_Bayer04Leverkusen,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Borussia Mönchengladbach,Bayer 04 Leverkusen,ista-Borussia-Park,scheduled,early_week_mode,,,,1.233,1.854,,,1-1,,draw,,0.2806,0.2746,0.4448,Bayer 04 Leverkusen,0.2469,0.2406,0.5125,,,,"[{""score"": ""1-1"", ""probability"": 0.111091}, {""score"": ""1-2"", ""probability"": 0.096729}, {""score"": ""0-2"", ""probability"": 0.078461}, {""score"": ""0-1"", ""probability"": 0.077907}, {""score"": ""2-1"", ""probability"": 0.064325}, {""score"": ""1-3"", ""probability"": 0.059775}, {""score"": ""2-2"", ""probability"": 0.059625}, {""score"": ""0-0"", ""probability"": 0.052396}, {""score"": ""1-0"", ""probability"": 0.049551}, {""score"": ""0-3"", ""probability"": 0.048486}]",,0.6043,0.3957,Yes,2.5,0.5959,0.4041,False,Over 2.5,0.5,0.4875,0.5125,False,Bayer 04 Leverkusen -0.5,False,False,False,False,False,False,,,,,,,,0.4448,0.5552,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW29_258_1.FSVMainz05_RBLeipzig,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,1. FSV Mainz 05,RB Leipzig,MEWA ARENA,scheduled,early_week_mode,,,,1.298,1.522,,,1-1,,draw,,0.2856,0.2933,0.4211,RB Leipzig,0.317,0.2652,0.4178,,,,"[{""score"": ""1-1"", ""probability"": 0.125381}, {""score"": ""1-2"", ""probability"": 0.089601}, {""score"": ""0-1"", ""probability"": 0.08313}, {""score"": ""2-1"", ""probability"": 0.07644}, {""score"": ""1-0"", ""probability"": 0.069802}, {""score"": ""0-2"", ""probability"": 0.069028}, {""score"": ""0-0"", ""probability"": 0.067238}, {""score"": ""2-2"", ""probability"": 0.058153}, {""score"": ""2-0"", ""probability"": 0.050238}, {""score"": ""1-3"", ""probability"": 0.045444}]",,0.5758,0.4242,Yes,2.5,0.5352,0.4648,False,Over 2.5,0.25,0.5159,0.4841,False,1. FSV Mainz 05 +0.25,False,False,False,False,False,False,,,,,,,,0.4211,0.5789,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW29_259_TSGHoffenheim_Sport-ClubFreiburg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,TSG Hoffenheim,Sport-Club Freiburg,SNP Arena,scheduled,early_week_mode,,,,1.961,1.537,,,1-1,,draw,,0.4665,0.2531,0.2804,TSG Hoffenheim,0.4715,0.2299,0.2987,,,,"[{""score"": ""1-1"", ""probability"": 0.097077}, {""score"": ""2-1"", ""probability"": 0.089433}, {""score"": ""1-2"", ""probability"": 0.070093}, {""score"": ""2-2"", ""probability"": 0.068743}, {""score"": ""3-1"", ""probability"": 0.058474}, {""score"": ""2-0"", ""probability"": 0.058175}, {""score"": ""1-0"", ""probability"": 0.053429}, {""score"": ""3-2"", ""probability"": 0.044946}, {""score"": ""0-1"", ""probability"": 0.040602}, {""score"": ""3-0"", ""probability"": 0.038037}]",,0.6805,0.3195,Yes,2.5,0.6789,0.3211,False,Over 2.5,-0.5,0.4715,0.5285,False,Sport-Club Freiburg +0.5,False,False,False,False,False,False,,,,,,,,0.4665,0.5335,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW29_260_VfBStuttgart_SVElversberg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,VfB Stuttgart,SV Elversberg,MHPArena,scheduled,early_week_mode,,,,2.634,2.374,,,2-2,,draw,,0.3557,0.2765,0.3678,SV Elversberg,0.4507,0.1881,0.3612,,,,"[{""score"": ""2-2"", ""probability"": 0.065492}, {""score"": ""3-2"", ""probability"": 0.057508}, {""score"": ""2-1"", ""probability"": 0.055166}, {""score"": ""2-3"", ""probability"": 0.051834}, {""score"": ""1-2"", ""probability"": 0.049723}, {""score"": ""3-1"", ""probability"": 0.04844}, {""score"": ""3-3"", ""probability"": 0.045515}, {""score"": ""1-1"", ""probability"": 0.044588}, {""score"": ""1-3"", ""probability"": 0.039354}, {""score"": ""4-2"", ""probability"": 0.037872}]",,0.8444,0.1556,Yes,2.5,0.8758,0.1242,False,Over 2.5,-0.25,0.4977,0.5023,False,SV Elversberg +0.25,False,False,False,False,False,False,,,,,,,,0.3678,0.6322,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW29_261_BorussiaDortmund_FCSchalke04,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Borussia Dortmund,FC Schalke 04,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,3.907,0.413,,,3-0,,home_win,,0.6984,0.2187,0.0829,Borussia Dortmund,0.9389,0.0488,0.0123,,,,"[{""score"": ""3-0"", ""probability"": 0.134739}, {""score"": ""4-0"", ""probability"": 0.131611}, {""score"": ""2-0"", ""probability"": 0.103455}, {""score"": ""5-0"", ""probability"": 0.102845}, {""score"": ""6-0"", ""probability"": 0.066972}, {""score"": ""3-1"", ""probability"": 0.055625}, {""score"": ""4-1"", ""probability"": 0.054334}, {""score"": ""1-0"", ""probability"": 0.051545}, {""score"": ""2-1"", ""probability"": 0.04271}, {""score"": ""5-1"", ""probability"": 0.042458}]",,0.3327,0.6673,No,2.5,0.8014,0.1986,False,Over 2.5,-3.25,0.5109,0.4891,False,Borussia Dortmund -3.25,False,False,False,False,False,False,,,,,,,,0.6984,0.3016,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW30_262_SVElversberg_SCPaderborn07,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,SV Elversberg,SC Paderborn 07,URSAPHARM-Arena,scheduled,early_week_mode,,,,0.963,0.396,,,0-0,,draw,,0.6906,0.1857,0.1237,SV Elversberg,0.4807,0.3772,0.142,,,,"[{""score"": ""0-0"", ""probability"": 0.263261}, {""score"": ""1-0"", ""probability"": 0.241171}, {""score"": ""2-0"", ""probability"": 0.119198}, {""score"": ""1-1"", ""probability"": 0.104251}, {""score"": ""0-1"", ""probability"": 0.095342}, {""score"": ""2-1"", ""probability"": 0.047164}, {""score"": ""3-0"", ""probability"": 0.038272}, {""score"": ""0-2"", ""probability"": 0.020113}, {""score"": ""1-2"", ""probability"": 0.019374}, {""score"": ""3-1"", ""probability"": 0.015143}]",,0.2084,0.7916,No,2.5,0.1567,0.8433,False,Under 2.5,-0.5,0.4807,0.5193,False,SC Paderborn 07 +0.5,False,False,False,False,False,False,,,,,,,,0.6906,0.3094,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW30_263_FCSchalke04_HamburgerSV,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Schalke 04,Hamburger SV,VELTINS-Arena,scheduled,early_week_mode,,,,0.687,1.844,,,0-1,,away_win,,0.3064,0.2638,0.4298,Hamburger SV,0.1259,0.2302,0.6439,,,,"[{""score"": ""0-1"", ""probability"": 0.140275}, {""score"": ""0-2"", ""probability"": 0.135339}, {""score"": ""1-1"", ""probability"": 0.107326}, {""score"": ""1-2"", ""probability"": 0.092956}, {""score"": ""0-0"", ""probability"": 0.086108}, {""score"": ""0-3"", ""probability"": 0.08319}, {""score"": ""1-3"", ""probability"": 0.057138}, {""score"": ""1-0"", ""probability"": 0.048162}, {""score"": ""0-4"", ""probability"": 0.038352}, {""score"": ""2-1"", ""probability"": 0.034622}]",,0.4247,0.5753,No,2.5,0.464,0.536,False,Under 2.5,1.0,0.4837,0.5163,False,Hamburger SV -1,False,False,False,False,False,False,,,,,,,,0.4298,0.5702,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW30_264_1.FCUnionBerlin_VfBStuttgart,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,1. FC Union Berlin,VfB Stuttgart,An der Alten Försterei,scheduled,early_week_mode,,,,1.334,1.9,,,1-1,,draw,,0.3009,0.2759,0.4232,VfB Stuttgart,0.2631,0.2365,0.5005,,,,"[{""score"": ""1-1"", ""probability"": 0.106335}, {""score"": ""1-2"", ""probability"": 0.094873}, {""score"": ""0-2"", ""probability"": 0.071095}, {""score"": ""0-1"", ""probability"": 0.068402}, {""score"": ""2-1"", ""probability"": 0.066647}, {""score"": ""2-2"", ""probability"": 0.063302}, {""score"": ""1-3"", ""probability"": 0.060074}, {""score"": ""1-0"", ""probability"": 0.046132}, {""score"": ""0-0"", ""probability"": 0.045852}, {""score"": ""0-3"", ""probability"": 0.045018}]",,0.6329,0.3671,Yes,2.5,0.6271,0.3729,False,Over 2.5,0.5,0.4995,0.5005,False,VfB Stuttgart -0.5,False,False,False,False,False,False,,,,,,,,0.4232,0.5768,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW30_265_FCAugsburg_BorussiaDortmund,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Augsburg,Borussia Dortmund,WWK ARENA,scheduled,early_week_mode,,,,1.015,1.904,,,1-1,,draw,,0.2105,0.2526,0.5369,Borussia Dortmund,0.1909,0.2344,0.5746,,,,"[{""score"": ""1-1"", ""probability"": 0.111067}, {""score"": ""1-2"", ""probability"": 0.099345}, {""score"": ""0-2"", ""probability"": 0.097874}, {""score"": ""0-1"", ""probability"": 0.096049}, {""score"": ""1-3"", ""probability"": 0.063065}, {""score"": ""0-3"", ""probability"": 0.062131}, {""score"": ""0-0"", ""probability"": 0.060709}, {""score"": ""2-1"", ""probability"": 0.05295}, {""score"": ""2-2"", ""probability"": 0.050419}, {""score"": ""1-0"", ""probability"": 0.048047}]",,0.5494,0.4506,Yes,2.5,0.5584,0.4416,False,Over 2.5,0.75,0.4836,0.5164,False,Borussia Dortmund -0.75,False,False,False,False,False,False,,,,,,,,0.5369,0.4631,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW30_266_EintrachtFrankfurt_BorussiaMönchengladbach,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Eintracht Frankfurt,Borussia Mönchengladbach,Deutsche Bank Park,scheduled,early_week_mode,,,,2.011,1.342,,,1-1,,draw,,0.4757,0.2559,0.2684,Eintracht Frankfurt,0.5234,0.228,0.2485,,,,"[{""score"": ""1-1"", ""probability"": 0.100527}, {""score"": ""2-1"", ""probability"": 0.094933}, {""score"": ""2-0"", ""probability"": 0.070715}, {""score"": ""1-0"", ""probability"": 0.064243}, {""score"": ""2-2"", ""probability"": 0.063723}, {""score"": ""3-1"", ""probability"": 0.063626}, {""score"": ""1-2"", ""probability"": 0.063385}, {""score"": ""3-0"", ""probability"": 0.047395}, {""score"": ""3-2"", ""probability"": 0.042708}, {""score"": ""0-0"", ""probability"": 0.041081}]",,0.6459,0.3541,Yes,2.5,0.651,0.349,False,Over 2.5,-0.5,0.5234,0.4766,False,Eintracht Frankfurt -0.5,False,False,False,False,False,False,,,,,,,,0.4757,0.5243,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW30_267_Sport-ClubFreiburg_1.FSVMainz05,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Sport-Club Freiburg,1. FSV Mainz 05,Europa-Park Stadion,scheduled,early_week_mode,,,,1.53,1.261,,,1-1,,draw,,0.4454,0.2612,0.2934,Sport-Club Freiburg,0.428,0.266,0.3061,,,,"[{""score"": ""1-1"", ""probability"": 0.126038}, {""score"": ""2-1"", ""probability"": 0.090571}, {""score"": ""1-0"", ""probability"": 0.086262}, {""score"": ""1-2"", ""probability"": 0.074633}, {""score"": ""2-0"", ""probability"": 0.071838}, {""score"": ""0-1"", ""probability"": 0.069737}, {""score"": ""0-0"", ""probability"": 0.069021}, {""score"": ""2-2"", ""probability"": 0.057095}, {""score"": ""0-2"", ""probability"": 0.04878}, {""score"": ""3-1"", ""probability"": 0.046192}]",,0.569,0.431,Yes,2.5,0.5283,0.4717,False,Over 2.5,-0.25,0.4945,0.5055,False,1. FSV Mainz 05 +0.25,False,False,False,False,False,False,,,,,,,,0.4454,0.5546,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW30_268_Bayer04Leverkusen_SVWerderBremen,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Bayer 04 Leverkusen,SV Werder Bremen,BayArena,scheduled,early_week_mode,,,,2.422,0.906,,,2-0,,home_win,,0.6631,0.1994,0.1376,Bayer 04 Leverkusen,0.7026,0.1802,0.1172,,,,"[{""score"": ""2-0"", ""probability"": 0.105254}, {""score"": ""2-1"", ""probability"": 0.095397}, {""score"": ""3-0"", ""probability"": 0.084972}, {""score"": ""1-1"", ""probability"": 0.083865}, {""score"": ""1-0"", ""probability"": 0.081832}, {""score"": ""3-1"", ""probability"": 0.077015}, {""score"": ""4-0"", ""probability"": 0.051448}, {""score"": ""4-1"", ""probability"": 0.046631}, {""score"": ""2-2"", ""probability"": 0.043232}, {""score"": ""0-0"", ""probability"": 0.040975}]",,0.5481,0.4519,Yes,2.5,0.6459,0.3541,False,Over 2.5,-1.5,0.4833,0.5167,False,SV Werder Bremen +1.5,False,False,False,False,False,False,,,,,,,,0.6631,0.3369,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW30_269_RBLeipzig_1.FCKöln,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,RB Leipzig,1. FC Köln,Red Bull Arena,scheduled,early_week_mode,,,,2.391,1.092,,,2-1,,home_win,,0.6621,0.1922,0.1457,RB Leipzig,0.6557,0.1917,0.1526,,,,"[{""score"": ""2-1"", ""probability"": 0.095954}, {""score"": ""2-0"", ""probability"": 0.087868}, {""score"": ""1-1"", ""probability"": 0.085443}, {""score"": ""3-1"", ""probability"": 0.076478}, {""score"": ""3-0"", ""probability"": 0.070033}, {""score"": ""1-0"", ""probability"": 0.068315}, {""score"": ""2-2"", ""probability"": 0.052392}, {""score"": ""4-1"", ""probability"": 0.045716}, {""score"": ""1-2"", ""probability"": 0.043823}, {""score"": ""4-0"", ""probability"": 0.041863}]",,0.6088,0.3912,Yes,2.5,0.6757,0.3243,False,Over 2.5,-1.25,0.4934,0.5066,False,1. FC Köln +1.25,False,False,False,False,False,False,,,,,,,,0.6621,0.3379,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW30_270_FCBayernMünchen_TSGHoffenheim,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Bayern München,TSG Hoffenheim,Allianz Arena,scheduled,early_week_mode,,,,3.937,1.148,,,3-1,,home_win,,0.7434,0.1745,0.082,FC Bayern München,0.8466,0.0924,0.061,,,,"[{""score"": ""3-1"", ""probability"": 0.073699}, {""score"": ""4-1"", ""probability"": 0.072543}, {""score"": ""3-0"", ""probability"": 0.064211}, {""score"": ""4-0"", ""probability"": 0.063204}, {""score"": ""5-1"", ""probability"": 0.057124}, {""score"": ""2-1"", ""probability"": 0.056155}, {""score"": ""5-0"", ""probability"": 0.04977}, {""score"": ""2-0"", ""probability"": 0.048926}, {""score"": ""3-2"", ""probability"": 0.042295}, {""score"": ""4-2"", ""probability"": 0.041631}]",,0.6709,0.3291,Yes,2.5,0.88,0.12,False,Over 2.5,-2.75,0.4807,0.5193,False,TSG Hoffenheim +2.75,False,False,False,False,False,False,,,,,,,,0.7434,0.2566,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
