match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW31_279_StadeRennaisFC_HavreAthleticClub,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Stade Rennais FC,Havre Athletic Club,Roazhon Park,scheduled,early_week_mode,,,,1.941,0.929,,,1-1,,draw,,0.5815,0.2335,0.185,Stade Rennais FC,0.6037,0.2283,0.168,,,,"[{""score"": ""1-1"", ""probability"": 0.108705}, {""score"": ""2-0"", ""probability"": 0.106776}, {""score"": ""1-0"", ""probability"": 0.103529}, {""score"": ""2-1"", ""probability"": 0.099247}, {""score"": ""3-0"", ""probability"": 0.069101}, {""score"": ""3-1"", ""probability"": 0.064228}, {""score"": ""0-0"", ""probability"": 0.063122}, {""score"": ""1-2"", ""probability"": 0.047515}, {""score"": ""0-1"", ""probability"": 0.046194}, {""score"": ""2-2"", ""probability"": 0.046124}]",,0.5248,0.4752,Yes,2.5,0.5472,0.4528,False,Over 2.5,-1.0,0.4849,0.5151,False,Havre Athletic Club +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW32_280_AJAuxerre_StadeRennaisFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,AJ Auxerre,Stade Rennais FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.362,1.566,,,1-1,,draw,,0.3409,0.2455,0.4136,Stade Rennais FC,0.3251,0.2594,0.4155,,,,"[{""score"": ""1-1"", ""probability"": 0.121329}, {""score"": ""1-2"", ""probability"": 0.089351}, {""score"": ""2-1"", ""probability"": 0.077731}, {""score"": ""0-1"", ""probability"": 0.076543}, {""score"": ""1-0"", ""probability"": 0.06565}, {""score"": ""0-2"", ""probability"": 0.065585}, {""score"": ""2-2"", ""probability"": 0.060864}, {""score"": ""0-0"", ""probability"": 0.060703}, {""score"": ""2-0"", ""probability"": 0.049636}, {""score"": ""1-3"", ""probability"": 0.046642}]",,0.5958,0.4042,Yes,2.5,0.5606,0.4394,False,Over 2.5,0.25,0.5197,0.4803,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW32_281_StadeBrestois29_HavreAthleticClub,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Stade Brestois 29,Havre Athletic Club,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.52,1.012,,,1-1,,draw,,0.4903,0.2798,0.2299,Stade Brestois 29,0.4824,0.2731,0.2445,,,,"[{""score"": ""1-1"", ""probability"": 0.13002}, {""score"": ""1-0"", ""probability"": 0.113049}, {""score"": ""2-1"", ""probability"": 0.092948}, {""score"": ""2-0"", ""probability"": 0.091805}, {""score"": ""0-0"", ""probability"": 0.087187}, {""score"": ""0-1"", ""probability"": 0.072708}, {""score"": ""1-2"", ""probability"": 0.061904}, {""score"": ""3-1"", ""probability"": 0.047099}, {""score"": ""2-2"", ""probability"": 0.047052}, {""score"": ""3-0"", ""probability"": 0.04652}]",,0.5052,0.4948,Yes,2.5,0.4645,0.5355,False,Under 2.5,-0.5,0.4824,0.5176,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4903,0.5097,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW32_282_LOSCLille_AngersSCO,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,LOSC Lille,Angers SCO,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.701,0.551,,,1-0,,home_win,,0.6376,0.2361,0.1263,LOSC Lille,0.6488,0.2419,0.1093,,,,"[{""score"": ""1-0"", ""probability"": 0.172677}, {""score"": ""2-0"", ""probability"": 0.152179}, {""score"": ""0-0"", ""probability"": 0.111408}, {""score"": ""1-1"", ""probability"": 0.104832}, {""score"": ""3-0"", ""probability"": 0.086293}, {""score"": ""2-1"", ""probability"": 0.083863}, {""score"": ""0-1"", ""probability"": 0.051723}, {""score"": ""3-1"", ""probability"": 0.047554}, {""score"": ""4-0"", ""probability"": 0.036699}, {""score"": ""1-2"", ""probability"": 0.027167}]",,0.3526,0.6474,No,2.5,0.3912,0.6088,False,Under 2.5,-1.0,0.5134,0.4866,False,LOSC Lille -1,False,False,False,False,False,False,,,,,,,,0.6376,0.3624,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW32_283_OlympiqueLyonnais_LeMansFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Olympique Lyonnais,Le Mans FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,3.183,1.134,,,3-1,,home_win,,0.667,0.2009,0.1322,Olympique Lyonnais,0.7695,0.1337,0.0968,,,,"[{""score"": ""3-1"", ""probability"": 0.08176}, {""score"": ""2-1"", ""probability"": 0.077049}, {""score"": ""3-0"", ""probability"": 0.072125}, {""score"": ""2-0"", ""probability"": 0.067969}, {""score"": ""4-1"", ""probability"": 0.06507}, {""score"": ""4-0"", ""probability"": 0.057401}, {""score"": ""1-1"", ""probability"": 0.051468}, {""score"": ""3-2"", ""probability"": 0.046342}, {""score"": ""2-2"", ""probability"": 0.043671}, {""score"": ""5-1"", ""probability"": 0.041429}]",,0.6529,0.3471,Yes,2.5,0.8037,0.1963,False,Over 2.5,-2.0,0.4912,0.5088,False,Le Mans FC +2,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW32_284_OlympiquedeMarseille_RCLens,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Olympique de Marseille,RC Lens,Stade Vélodrome,scheduled,early_week_mode,,,,1.669,1.526,,,1-1,,draw,,0.3959,0.2509,0.3532,Olympique de Marseille,0.4069,0.2471,0.346,,,,"[{""score"": ""1-1"", ""probability"": 0.110933}, {""score"": ""2-1"", ""probability"": 0.087069}, {""score"": ""1-2"", ""probability"": 0.079623}, {""score"": ""2-2"", ""probability"": 0.066447}, {""score"": ""1-0"", ""probability"": 0.061759}, {""score"": ""2-0"", ""probability"": 0.057046}, {""score"": ""0-1"", ""probability"": 0.055913}, {""score"": ""3-1"", ""probability"": 0.048441}, {""score"": ""0-2"", ""probability"": 0.047706}, {""score"": ""0-0"", ""probability"": 0.047554}]",,0.6418,0.3582,Yes,2.5,0.6191,0.3809,False,Over 2.5,0.0,0.5305,0.4695,False,Olympique de Marseille (pick'em),False,False,False,False,False,False,,,,,,,,0.3959,0.6041,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW32_285_ASMonaco_ParisFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,AS Monaco,Paris FC,Stade Louis II,scheduled,early_week_mode,,,,1.86,1.257,,,1-1,,draw,,0.5263,0.2312,0.2426,AS Monaco,0.5086,0.2398,0.2517,,,,"[{""score"": ""1-1"", ""probability"": 0.110115}, {""score"": ""2-1"", ""probability"": 0.096313}, {""score"": ""2-0"", ""probability"": 0.076612}, {""score"": ""1-0"", ""probability"": 0.075831}, {""score"": ""1-2"", ""probability"": 0.065099}, {""score"": ""2-2"", ""probability"": 0.06054}, {""score"": ""3-1"", ""probability"": 0.059712}, {""score"": ""0-0"", ""probability"": 0.050842}, {""score"": ""0-1"", ""probability"": 0.049132}, {""score"": ""3-0"", ""probability"": 0.047498}]",,0.6107,0.3893,Yes,2.5,0.6025,0.3975,False,Over 2.5,-0.5,0.5086,0.4914,False,AS Monaco -0.5,False,False,False,False,False,False,,,,,,,,0.5263,0.4737,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW32_286_ParisSaint-Germain_OGCNice,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Paris Saint-Germain,OGC Nice,Parc des Princes,scheduled,early_week_mode,,,,2.526,0.787,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7465,0.1631,0.0904,,,,"[{""score"": ""2-0"", ""probability"": 0.116289}, {""score"": ""3-0"", ""probability"": 0.097929}, {""score"": ""2-1"", ""probability"": 0.091515}, {""score"": ""1-0"", ""probability"": 0.087479}, {""score"": ""3-1"", ""probability"": 0.077066}, {""score"": ""1-1"", ""probability"": 0.07703}, {""score"": ""4-0"", ""probability"": 0.06185}, {""score"": ""4-1"", ""probability"": 0.048674}, {""score"": ""0-0"", ""probability"": 0.041022}, {""score"": ""2-2"", ""probability"": 0.036009}]",,0.5057,0.4943,Yes,2.5,0.6428,0.3572,False,Over 2.5,-1.75,0.4778,0.5222,False,OGC Nice +1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW32_287_RCStrasbourgAlsace_EstacTroyes,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,RC Strasbourg Alsace,Estac Troyes,Stade de la Meinau,scheduled,early_week_mode,,,,1.847,0.603,,,1-0,,home_win,,0.6466,0.2253,0.1281,RC Strasbourg Alsace,0.667,0.2249,0.1081,,,,"[{""score"": ""1-0"", ""probability"": 0.15334}, {""score"": ""2-0"", ""probability"": 0.147199}, {""score"": ""1-1"", ""probability"": 0.102219}, {""score"": ""0-0"", ""probability"": 0.092408}, {""score"": ""3-0"", ""probability"": 0.09061}, {""score"": ""2-1"", ""probability"": 0.088769}, {""score"": ""3-1"", ""probability"": 0.054643}, {""score"": ""0-1"", ""probability"": 0.04598}, {""score"": ""4-0"", ""probability"": 0.041832}, {""score"": ""1-2"", ""probability"": 0.028988}]",,0.3875,0.6125,No,2.5,0.4432,0.5568,False,Under 2.5,-1.25,0.4718,0.5282,False,Estac Troyes +1.25,False,False,False,False,False,False,,,,,,,,0.6466,0.3534,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW32_288_ToulouseFC_FCLorient,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Toulouse FC,FC Lorient,Stadium de Toulouse,scheduled,early_week_mode,,,,1.452,1.172,,,1-1,,draw,,0.4052,0.2928,0.302,Toulouse FC,0.4275,0.2751,0.2974,,,,"[{""score"": ""1-1"", ""probability"": 0.131221}, {""score"": ""1-0"", ""probability"": 0.097495}, {""score"": ""2-1"", ""probability"": 0.089574}, {""score"": ""0-0"", ""probability"": 0.080347}, {""score"": ""0-1"", ""probability"": 0.077215}, {""score"": ""2-0"", ""probability"": 0.076427}, {""score"": ""1-2"", ""probability"": 0.072323}, {""score"": ""2-2"", ""probability"": 0.052492}, {""score"": ""0-2"", ""probability"": 0.049824}, {""score"": ""3-1"", ""probability"": 0.043342}]",,0.5364,0.4636,Yes,2.5,0.4875,0.5125,False,Under 2.5,-0.25,0.4962,0.5038,False,FC Lorient +0.25,False,False,False,False,False,False,,,,,,,,0.4052,0.5948,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW33_289_AngersSCO_StadeBrestois29,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Angers SCO,Stade Brestois 29,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.042,1.281,,,1-1,,draw,,0.2569,0.305,0.4381,Stade Brestois 29,0.2935,0.296,0.4105,,,,"[{""score"": ""1-1"", ""probability"": 0.139061}, {""score"": ""0-1"", ""probability"": 0.117205}, {""score"": ""0-0"", ""probability"": 0.106243}, {""score"": ""1-0"", ""probability"": 0.093848}, {""score"": ""1-2"", ""probability"": 0.083754}, {""score"": ""0-2"", ""probability"": 0.080352}, {""score"": ""2-1"", ""probability"": 0.068164}, {""score"": ""2-0"", ""probability"": 0.053222}, {""score"": ""2-2"", ""probability"": 0.04365}, {""score"": ""1-3"", ""probability"": 0.035756}]",,0.4758,0.5242,No,2.5,0.4101,0.5899,False,Under 2.5,0.25,0.5155,0.4845,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW33_290_HavreAthleticClub_LOSCLille,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Havre Athletic Club,LOSC Lille,Stade Océane,scheduled,early_week_mode,,,,0.793,1.363,,,0-1,,away_win,,0.2271,0.2937,0.4791,LOSC Lille,0.21,0.2949,0.4951,,,,"[{""score"": ""0-1"", ""probability"": 0.149914}, {""score"": ""1-1"", ""probability"": 0.133062}, {""score"": ""0-0"", ""probability"": 0.123705}, {""score"": ""0-2"", ""probability"": 0.107565}, {""score"": ""1-2"", ""probability"": 0.085292}, {""score"": ""1-0"", ""probability"": 0.083898}, {""score"": ""2-1"", ""probability"": 0.049616}, {""score"": ""0-3"", ""probability"": 0.048873}, {""score"": ""1-3"", ""probability"": 0.038753}, {""score"": ""2-0"", ""probability"": 0.036401}]",,0.4153,0.5847,No,2.5,0.3655,0.6345,False,Under 2.5,0.5,0.5049,0.4951,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW33_291_LeMansFC_RCStrasbourgAlsace,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Le Mans FC,RC Strasbourg Alsace,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.591,2.47,,,1-2,,away_win,,0.2305,0.2068,0.5627,RC Strasbourg Alsace,0.2373,0.1977,0.565,,,,"[{""score"": ""1-2"", ""probability"": 0.083718}, {""score"": ""1-1"", ""probability"": 0.072085}, {""score"": ""1-3"", ""probability"": 0.068918}, {""score"": ""2-2"", ""probability"": 0.06661}, {""score"": ""2-3"", ""probability"": 0.054835}, {""score"": ""2-1"", ""probability"": 0.053943}, {""score"": ""0-2"", ""probability"": 0.05261}, {""score"": ""0-3"", ""probability"": 0.04331}, {""score"": ""1-4"", ""probability"": 0.042551}, {""score"": ""0-1"", ""probability"": 0.038317}]",,0.7332,0.2668,Yes,2.5,0.7704,0.2296,False,Over 2.5,0.75,0.4847,0.5153,False,RC Strasbourg Alsace -0.75,False,False,False,False,False,False,,,,,,,,0.5627,0.4373,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW33_292_RCLens_StadeRennaisFC,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,RC Lens,Stade Rennais FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.033,1.264,,,1-1,,draw,,0.5375,0.2285,0.234,RC Lens,0.5456,0.2258,0.2287,,,,"[{""score"": ""1-1"", ""probability"": 0.101097}, {""score"": ""2-1"", ""probability"": 0.096653}, {""score"": ""2-0"", ""probability"": 0.076448}, {""score"": ""1-0"", ""probability"": 0.069193}, {""score"": ""3-1"", ""probability"": 0.065499}, {""score"": ""2-2"", ""probability"": 0.061099}, {""score"": ""1-2"", ""probability"": 0.060107}, {""score"": ""3-0"", ""probability"": 0.051806}, {""score"": ""0-0"", ""probability"": 0.043006}, {""score"": ""3-2"", ""probability"": 0.041405}]",,0.6296,0.3704,Yes,2.5,0.6399,0.3601,False,Over 2.5,-0.75,0.4912,0.5088,False,Stade Rennais FC +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW33_293_FCLorient_OlympiqueLyonnais,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,FC Lorient,Olympique Lyonnais,Stade du Moustoir,scheduled,early_week_mode,,,,1.333,1.551,,,1-1,,draw,,0.3351,0.2477,0.4172,Olympique Lyonnais,0.3205,0.2615,0.418,,,,"[{""score"": ""1-1"", ""probability"": 0.122899}, {""score"": ""1-2"", ""probability"": 0.089659}, {""score"": ""0-1"", ""probability"": 0.079409}, {""score"": ""2-1"", ""probability"": 0.077034}, {""score"": ""0-2"", ""probability"": 0.067265}, {""score"": ""1-0"", ""probability"": 0.067198}, {""score"": ""0-0"", ""probability"": 0.06321}, {""score"": ""2-2"", ""probability"": 0.059753}, {""score"": ""2-0"", ""probability"": 0.049657}, {""score"": ""1-3"", ""probability"": 0.046364}]",,0.5875,0.4125,Yes,2.5,0.5504,0.4496,False,Over 2.5,0.25,0.5166,0.4834,False,FC Lorient +0.25,False,False,False,False,False,False,,,,,,,,0.4172,0.5828,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW33_294_OGCNice_ASMonaco,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,OGC Nice,AS Monaco,Allianz Riviera,scheduled,early_week_mode,,,,1.395,1.652,,,1-1,,draw,,0.3351,0.2477,0.4172,AS Monaco,0.3178,0.2526,0.4296,,,,"[{""score"": ""1-1"", ""probability"": 0.116378}, {""score"": ""1-2"", ""probability"": 0.090418}, {""score"": ""2-1"", ""probability"": 0.076372}, {""score"": ""0-1"", ""probability"": 0.071513}, {""score"": ""0-2"", ""probability"": 0.064793}, {""score"": ""2-2"", ""probability"": 0.063088}, {""score"": ""1-0"", ""probability"": 0.059328}, {""score"": ""0-0"", ""probability"": 0.054397}, {""score"": ""1-3"", ""probability"": 0.049794}, {""score"": ""2-0"", ""probability"": 0.046226}]",,0.615,0.385,Yes,2.5,0.5874,0.4126,False,Over 2.5,0.25,0.5073,0.4927,False,OGC Nice +0.25,False,False,False,False,False,False,,,,,,,,0.4172,0.5828,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW33_295_ParisFC_OlympiquedeMarseille,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Paris FC,Olympique de Marseille,Stade Charléty,scheduled,early_week_mode,,,,1.413,1.594,,,1-1,,draw,,0.3409,0.2455,0.4136,Olympique de Marseille,0.3325,0.2557,0.4117,,,,"[{""score"": ""1-1"", ""probability"": 0.118419}, {""score"": ""1-2"", ""probability"": 0.088745}, {""score"": ""2-1"", ""probability"": 0.07869}, {""score"": ""0-1"", ""probability"": 0.071774}, {""score"": ""1-0"", ""probability"": 0.062844}, {""score"": ""0-2"", ""probability"": 0.062803}, {""score"": ""2-2"", ""probability"": 0.062701}, {""score"": ""0-0"", ""probability"": 0.056502}, {""score"": ""2-0"", ""probability"": 0.049378}, {""score"": ""1-3"", ""probability"": 0.047142}]",,0.6099,0.3901,Yes,2.5,0.5783,0.4217,False,Over 2.5,0.25,0.5243,0.4757,False,Paris FC +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW33_296_ToulouseFC_AJAuxerre,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Toulouse FC,AJ Auxerre,Stadium de Toulouse,scheduled,early_week_mode,,,,1.432,1.047,,,1-1,,draw,,0.4719,0.285,0.2431,Toulouse FC,0.451,0.2812,0.2678,,,,"[{""score"": ""1-1"", ""probability"": 0.133638}, {""score"": ""1-0"", ""probability"": 0.112147}, {""score"": ""0-0"", ""probability"": 0.091819}, {""score"": ""2-1"", ""probability"": 0.08999}, {""score"": ""2-0"", ""probability"": 0.085986}, {""score"": ""0-1"", ""probability"": 0.079826}, {""score"": ""1-2"", ""probability"": 0.065771}, {""score"": ""2-2"", ""probability"": 0.04709}, {""score"": ""0-2"", ""probability"": 0.045931}, {""score"": ""3-1"", ""probability"": 0.042954}]",,0.5018,0.4982,Yes,2.5,0.4507,0.5493,False,Under 2.5,-0.25,0.5213,0.4787,False,Toulouse FC -0.25,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW33_297_EstacTroyes_ParisSaint-Germain,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Estac Troyes,Paris Saint-Germain,Stade de l'Aube,scheduled,early_week_mode,,,,0.495,2.149,,,0-2,,away_win,,0.1074,0.2152,0.6774,Paris Saint-Germain,0.0671,0.179,0.754,,,,"[{""score"": ""0-2"", ""probability"": 0.164243}, {""score"": ""0-1"", ""probability"": 0.148087}, {""score"": ""0-3"", ""probability"": 0.117642}, {""score"": ""1-2"", ""probability"": 0.081247}, {""score"": ""1-1"", ""probability"": 0.080403}, {""score"": ""0-0"", ""probability"": 0.075924}, {""score"": ""0-4"", ""probability"": 0.063198}, {""score"": ""1-3"", ""probability"": 0.058195}, {""score"": ""1-4"", ""probability"": 0.031262}, {""score"": ""1-0"", ""probability"": 0.030409}]",,0.3495,0.6505,No,2.5,0.4922,0.5078,False,Under 2.5,1.5,0.4911,0.5089,False,Paris Saint-Germain -1.5,False,False,False,False,False,False,,,,,,,,0.6774,0.3226,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW34_298_AJAuxerre_HavreAthleticClub,2026-27,34,2027-05-29,2027-05-28T22:00:00+00:00,AJ Auxerre,Havre Athletic Club,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.357,0.909,,,1-1,,draw,,0.4761,0.2876,0.2363,AJ Auxerre,0.4638,0.2931,0.2431,,,,"[{""score"": ""1-1"", ""probability"": 0.136032}, {""score"": ""1-0"", ""probability"": 0.132638}, {""score"": ""0-0"", ""probability"": 0.111775}, {""score"": ""2-0"", ""probability"": 0.095507}, {""score"": ""2-1"", ""probability"": 0.086827}, {""score"": ""0-1"", ""probability"": 0.086169}, {""score"": ""1-2"", ""probability"": 0.058157}, {""score"": ""3-0"", ""probability"": 0.04321}, {""score"": ""0-2"", ""probability"": 0.042847}, {""score"": ""2-2"", ""probability"": 0.039468}]",,0.4515,0.5485,No,2.5,0.395,0.605,False,Under 2.5,-0.5,0.4638,0.5362,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4761,0.5239,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW34_299_StadeBrestois29_RCLens,2026-27,34,2027-05-29,2027-05-28T22:00:00+00:00,Stade Brestois 29,RC Lens,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.205,1.819,,,1-1,,draw,,0.2374,0.2618,0.5008,RC Lens,0.2457,0.2433,0.511,,,,"[{""score"": ""1-1"", ""probability"": 0.113272}, {""score"": ""1-2"", ""probability"": 0.096917}, {""score"": ""0-1"", ""probability"": 0.081682}, {""score"": ""0-2"", ""probability"": 0.080437}, {""score"": ""2-1"", ""probability"": 0.06418}, {""score"": ""1-3"", ""probability"": 0.058778}, {""score"": ""2-2"", ""probability"": 0.058386}, {""score"": ""0-0"", ""probability"": 0.055334}, {""score"": ""1-0"", ""probability"": 0.051815}, {""score"": ""0-3"", ""probability"": 0.048784}]",,0.5935,0.4065,Yes,2.5,0.5822,0.4178,False,Over 2.5,0.5,0.489,0.511,False,RC Lens -0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW34_300_LOSCLille_LeMansFC,2026-27,34,2027-05-29,2027-05-28T22:00:00+00:00,LOSC Lille,Le Mans FC,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,2.784,0.909,,,2-0,,home_win,,0.667,0.2009,0.1322,LOSC Lille,0.7589,0.1493,0.0918,,,,"[{""score"": ""2-0"", ""probability"": 0.096675}, {""score"": ""3-0"", ""probability"": 0.089704}, {""score"": ""2-1"", ""probability"": 0.087923}, {""score"": ""3-1"", ""probability"": 0.081583}, {""score"": ""1-1"", ""probability"": 0.067166}, {""score"": ""1-0"", ""probability"": 0.065464}, {""score"": ""4-0"", ""probability"": 0.062426}, {""score"": ""4-1"", ""probability"": 0.056775}, {""score"": ""2-2"", ""probability"": 0.039981}, {""score"": ""3-2"", ""probability"": 0.037098}]",,0.5643,0.4357,Yes,2.5,0.7127,0.2873,False,Over 2.5,-1.75,0.5072,0.4928,False,LOSC Lille -1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
