match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW30_270_FCBayernMünchen_TSGHoffenheim,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Bayern München,TSG Hoffenheim,Allianz Arena,scheduled,early_week_mode,,,,4.045,1.056,,,4-1,,home_win,,0.7513,0.1729,0.0758,FC Bayern München,0.8678,0.083,0.0492,,,,"[{""score"": ""4-1"", ""probability"": 0.073414}, {""score"": ""3-1"", ""probability"": 0.072592}, {""score"": ""4-0"", ""probability"": 0.069518}, {""score"": ""3-0"", ""probability"": 0.06874}, {""score"": ""5-1"", ""probability"": 0.059396}, {""score"": ""5-0"", ""probability"": 0.056244}, {""score"": ""2-1"", ""probability"": 0.053835}, {""score"": ""2-0"", ""probability"": 0.050978}, {""score"": ""6-1"", ""probability"": 0.040046}, {""score"": ""4-2"", ""probability"": 0.038764}]",,0.6425,0.3575,Yes,2.5,0.8809,0.1191,False,Over 2.5,-2.75,0.5142,0.4858,False,FC Bayern München -2.75,False,False,False,False,False,False,,,,,,,,0.7513,0.2487,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW31_271_SCPaderborn07_FCAugsburg,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,SC Paderborn 07,FC Augsburg,Home Deluxe Arena,scheduled,early_week_mode,,,,0.884,1.042,,,0-0,,draw,,0.2977,0.2568,0.4455,FC Augsburg,0.2908,0.3341,0.375,,,,"[{""score"": ""0-0"", ""probability"": 0.155663}, {""score"": ""1-1"", ""probability"": 0.144197}, {""score"": ""0-1"", ""probability"": 0.141901}, {""score"": ""1-0"", ""probability"": 0.118815}, {""score"": ""0-2"", ""probability"": 0.079148}, {""score"": ""1-2"", ""probability"": 0.069958}, {""score"": ""2-1"", ""probability"": 0.059323}, {""score"": ""2-0"", ""probability"": 0.056913}, {""score"": ""2-2"", ""probability"": 0.030917}, {""score"": ""0-3"", ""probability"": 0.0275}]",,0.3899,0.6101,No,2.5,0.3034,0.6966,False,Under 2.5,0.25,0.5414,0.4586,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.4455,0.5545,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW31_272_SVWerderBremen_FCBayernMünchen,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,SV Werder Bremen,FC Bayern München,Weserstadion,scheduled,early_week_mode,,,,0.987,3.024,,,0-3,,away_win,,0.1201,0.1984,0.6815,FC Bayern München,0.0869,0.1373,0.7758,,,,"[{""score"": ""0-3"", ""probability"": 0.083866}, {""score"": ""0-2"", ""probability"": 0.0832}, {""score"": ""1-3"", ""probability"": 0.082736}, {""score"": ""1-2"", ""probability"": 0.08208}, {""score"": ""0-4"", ""probability"": 0.063402}, {""score"": ""1-4"", ""probability"": 0.062548}, {""score"": ""1-1"", ""probability"": 0.058316}, {""score"": ""0-1"", ""probability"": 0.050997}, {""score"": ""2-3"", ""probability"": 0.040811}, {""score"": ""2-2"", ""probability"": 0.040487}]",,0.6006,0.3994,Yes,2.5,0.7625,0.2375,False,Over 2.5,2.0,0.5118,0.4882,False,SV Werder Bremen +2,False,False,False,False,False,False,,,,,,,,0.6815,0.3185,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW31_273_1.FCKöln_1.FSVMainz05,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,1. FC Köln,1. FSV Mainz 05,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.401,1.578,,,1-1,,draw,,0.327,0.2742,0.3988,1. FSV Mainz 05,0.3311,0.2596,0.4093,,,,"[{""score"": ""1-1"", ""probability"": 0.120749}, {""score"": ""1-2"", ""probability"": 0.088702}, {""score"": ""2-1"", ""probability"": 0.078731}, {""score"": ""0-1"", ""probability"": 0.071895}, {""score"": ""0-2"", ""probability"": 0.06332}, {""score"": ""1-0"", ""probability"": 0.062876}, {""score"": ""2-2"", ""probability"": 0.062129}, {""score"": ""0-0"", ""probability"": 0.059185}, {""score"": ""2-0"", ""probability"": 0.049884}, {""score"": ""1-3"", ""probability"": 0.046665}]",,0.6065,0.3935,Yes,2.5,0.5721,0.4279,False,Over 2.5,0.25,0.5258,0.4742,False,1. FC Köln +0.25,False,False,False,False,False,False,,,,,,,,0.3988,0.6012,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW31_274_HamburgerSV_SVElversberg,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Hamburger SV,SV Elversberg,Volksparkstadion,scheduled,early_week_mode,,,,1.311,2.205,,,1-2,,away_win,,0.22,0.2261,0.5539,SV Elversberg,0.215,0.2146,0.5704,,,,"[{""score"": ""1-2"", ""probability"": 0.094752}, {""score"": ""1-1"", ""probability"": 0.092335}, {""score"": ""0-2"", ""probability"": 0.072252}, {""score"": ""1-3"", ""probability"": 0.069634}, {""score"": ""2-2"", ""probability"": 0.06213}, {""score"": ""0-1"", ""probability"": 0.059162}, {""score"": ""2-1"", ""probability"": 0.056361}, {""score"": ""0-3"", ""probability"": 0.053098}, {""score"": ""2-3"", ""probability"": 0.04566}, {""score"": ""1-4"", ""probability"": 0.038381}]",,0.6563,0.3437,Yes,2.5,0.682,0.318,False,Over 2.5,0.75,0.4827,0.5173,False,SV Elversberg -0.75,False,False,False,False,False,False,,,,,,,,0.5539,0.4461,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW31_275_BorussiaMönchengladbach_FCSchalke04,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Borussia Mönchengladbach,FC Schalke 04,ista-Borussia-Park,scheduled,early_week_mode,,,,1.213,0.849,,,1-0,,home_win,,0.4593,0.2539,0.2868,Borussia Mönchengladbach,0.4356,0.3155,0.2489,,,,"[{""score"": ""1-0"", ""probability"": 0.144529}, {""score"": ""1-1"", ""probability"": 0.140735}, {""score"": ""0-0"", ""probability"": 0.136926}, {""score"": ""0-1"", ""probability"": 0.098306}, {""score"": ""2-0"", ""probability"": 0.093532}, {""score"": ""2-1"", ""probability"": 0.079437}, {""score"": ""1-2"", ""probability"": 0.055634}, {""score"": ""0-2"", ""probability"": 0.045876}, {""score"": ""3-0"", ""probability"": 0.037808}, {""score"": ""2-2"", ""probability"": 0.033733}]",,0.4118,0.5882,No,2.5,0.3401,0.6599,False,Under 2.5,-0.25,0.5145,0.4855,False,Borussia Mönchengladbach -0.25,False,False,False,False,False,False,,,,,,,,0.4593,0.5407,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW31_276_EintrachtFrankfurt_Bayer04Leverkusen,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Eintracht Frankfurt,Bayer 04 Leverkusen,Deutsche Bank Park,scheduled,early_week_mode,,,,1.591,2.053,,,1-1,,draw,,0.2927,0.2582,0.4491,Bayer 04 Leverkusen,0.2952,0.2253,0.4796,,,,"[{""score"": ""1-1"", ""probability"": 0.091759}, {""score"": ""1-2"", ""probability"": 0.087688}, {""score"": ""2-2"", ""probability"": 0.06977}, {""score"": ""2-1"", ""probability"": 0.067964}, {""score"": ""1-3"", ""probability"": 0.060012}, {""score"": ""0-2"", ""probability"": 0.055104}, {""score"": ""2-3"", ""probability"": 0.047749}, {""score"": ""0-1"", ""probability"": 0.047337}, {""score"": ""0-3"", ""probability"": 0.037712}, {""score"": ""3-2"", ""probability"": 0.037009}]",,0.7005,0.2995,Yes,2.5,0.7049,0.2951,False,Over 2.5,0.5,0.5204,0.4796,False,Eintracht Frankfurt +0.5,False,False,False,False,False,False,,,,,,,,0.4491,0.5509,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW31_277_TSGHoffenheim_1.FCUnionBerlin,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,TSG Hoffenheim,1. FC Union Berlin,SNP Arena,scheduled,early_week_mode,,,,2.249,1.231,,,2-1,,home_win,,0.5529,0.2418,0.2054,TSG Hoffenheim,0.5967,0.2096,0.1936,,,,"[{""score"": ""2-1"", ""probability"": 0.095961}, {""score"": ""1-1"", ""probability"": 0.09169}, {""score"": ""2-0"", ""probability"": 0.07793}, {""score"": ""3-1"", ""probability"": 0.071924}, {""score"": ""1-0"", ""probability"": 0.06298}, {""score"": ""2-2"", ""probability"": 0.059082}, {""score"": ""3-0"", ""probability"": 0.058409}, {""score"": ""1-2"", ""probability"": 0.052551}, {""score"": ""3-2"", ""probability"": 0.044283}, {""score"": ""4-1"", ""probability"": 0.040431}]",,0.6397,0.3603,Yes,2.5,0.6752,0.3248,False,Over 2.5,-1.0,0.4892,0.5108,False,1. FC Union Berlin +1,False,False,False,False,False,False,,,,,,,,0.5529,0.4471,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW31_278_VfBStuttgart_Sport-ClubFreiburg,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,VfB Stuttgart,Sport-Club Freiburg,MHPArena,scheduled,early_week_mode,,,,2.126,1.337,,,1-1,,draw,,0.4814,0.2565,0.2621,VfB Stuttgart,0.5484,0.221,0.2306,,,,"[{""score"": ""1-1"", ""probability"": 0.095711}, {""score"": ""2-1"", ""probability"": 0.094709}, {""score"": ""2-0"", ""probability"": 0.070818}, {""score"": ""3-1"", ""probability"": 0.067117}, {""score"": ""2-2"", ""probability"": 0.06333}, {""score"": ""1-0"", ""probability"": 0.060007}, {""score"": ""1-2"", ""probability"": 0.059577}, {""score"": ""3-0"", ""probability"": 0.050186}, {""score"": ""3-2"", ""probability"": 0.04488}, {""score"": ""0-0"", ""probability"": 0.037951}]",,0.6561,0.3439,Yes,2.5,0.6722,0.3278,False,Over 2.5,-0.75,0.4954,0.5046,False,Sport-Club Freiburg +0.75,False,False,False,False,False,False,,,,,,,,0.4814,0.5186,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW31_279_BorussiaDortmund_RBLeipzig,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Borussia Dortmund,RB Leipzig,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,1.989,1.135,,,1-1,,draw,,0.5225,0.2728,0.2047,Borussia Dortmund,0.5642,0.2303,0.2055,,,,"[{""score"": ""1-1"", ""probability"": 0.106691}, {""score"": ""2-1"", ""probability"": 0.098767}, {""score"": ""2-0"", ""probability"": 0.087038}, {""score"": ""1-0"", ""probability"": 0.08015}, {""score"": ""3-1"", ""probability"": 0.065479}, {""score"": ""3-0"", ""probability"": 0.057703}, {""score"": ""1-2"", ""probability"": 0.056351}, {""score"": ""2-2"", ""probability"": 0.056038}, {""score"": ""0-0"", ""probability"": 0.051379}, {""score"": ""0-1"", ""probability"": 0.042563}]",,0.593,0.407,Yes,2.5,0.6038,0.3962,False,Over 2.5,-0.75,0.5082,0.4918,False,Borussia Dortmund -0.75,False,False,False,False,False,False,,,,,,,,0.5225,0.4775,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW32_280_SVElversberg_TSGHoffenheim,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,SV Elversberg,TSG Hoffenheim,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.75,1.651,,,2-1,,home_win,,0.5174,0.2728,0.2098,SV Elversberg,0.6037,0.1826,0.2137,,,,"[{""score"": ""2-1"", ""probability"": 0.076726}, {""score"": ""3-1"", ""probability"": 0.070341}, {""score"": ""2-2"", ""probability"": 0.063345}, {""score"": ""1-1"", ""probability"": 0.059936}, {""score"": ""3-2"", ""probability"": 0.058074}, {""score"": ""4-1"", ""probability"": 0.048365}, {""score"": ""2-0"", ""probability"": 0.046466}, {""score"": ""1-2"", ""probability"": 0.046064}, {""score"": ""3-0"", ""probability"": 0.042599}, {""score"": ""4-2"", ""probability"": 0.03993}]",,0.7606,0.2394,Yes,2.5,0.8146,0.1854,False,Over 2.5,-1.0,0.5076,0.4924,False,SV Elversberg -1,False,False,False,False,False,False,,,,,,,,0.5174,0.4826,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW32_281_FCSchalke04_EintrachtFrankfurt,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,FC Schalke 04,Eintracht Frankfurt,VELTINS-Arena,scheduled,early_week_mode,,,,1.047,1.222,,,1-1,,draw,,0.332,0.2711,0.3969,Eintracht Frankfurt,0.3044,0.3043,0.3913,,,,"[{""score"": ""1-1"", ""probability"": 0.142151}, {""score"": ""0-1"", ""probability"": 0.116614}, {""score"": ""0-0"", ""probability"": 0.113329}, {""score"": ""1-0"", ""probability"": 0.098504}, {""score"": ""1-2"", ""probability"": 0.080822}, {""score"": ""0-2"", ""probability"": 0.077225}, {""score"": ""2-1"", ""probability"": 0.069246}, {""score"": ""2-0"", ""probability"": 0.056687}, {""score"": ""2-2"", ""probability"": 0.042294}, {""score"": ""1-3"", ""probability"": 0.03291}]",,0.4674,0.5326,No,2.5,0.3955,0.6045,False,Under 2.5,0.25,0.5327,0.4673,False,FC Schalke 04 +0.25,False,False,False,False,False,False,,,,,,,,0.3969,0.6031,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW32_282_1.FCUnionBerlin_SVWerderBremen,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,1. FC Union Berlin,SV Werder Bremen,An der Alten Försterei,scheduled,early_week_mode,,,,1.447,1.336,,,1-1,,draw,,0.41,0.2418,0.3482,1. FC Union Berlin,0.3898,0.271,0.3392,,,,"[{""score"": ""1-1"", ""probability"": 0.128443}, {""score"": ""2-1"", ""probability"": 0.086528}, {""score"": ""1-0"", ""probability"": 0.080626}, {""score"": ""1-2"", ""probability"": 0.079865}, {""score"": ""0-1"", ""probability"": 0.073734}, {""score"": ""0-0"", ""probability"": 0.070715}, {""score"": ""2-0"", ""probability"": 0.064771}, {""score"": ""2-2"", ""probability"": 0.057797}, {""score"": ""0-2"", ""probability"": 0.05518}, {""score"": ""3-1"", ""probability"": 0.041745}]",,0.5726,0.4274,Yes,2.5,0.5265,0.4735,False,Over 2.5,0.0,0.5253,0.4747,False,1. FC Union Berlin (pick'em),False,False,False,False,False,False,,,,,,,,0.41,0.59,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW32_283_1.FSVMainz05_BorussiaDortmund,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,1. FSV Mainz 05,Borussia Dortmund,MEWA ARENA,scheduled,early_week_mode,,,,1.142,1.702,,,1-1,,draw,,0.2365,0.2657,0.4978,Borussia Dortmund,0.2472,0.2565,0.4963,,,,"[{""score"": ""1-1"", ""probability"": 0.121508}, {""score"": ""1-2"", ""probability"": 0.096267}, {""score"": ""0-1"", ""probability"": 0.090667}, {""score"": ""0-2"", ""probability"": 0.084312}, {""score"": ""0-0"", ""probability"": 0.066596}, {""score"": ""2-1"", ""probability"": 0.064575}, {""score"": ""1-0"", ""probability"": 0.058054}, {""score"": ""2-2"", ""probability"": 0.054959}, {""score"": ""1-3"", ""probability"": 0.054621}, {""score"": ""0-3"", ""probability"": 0.047838}]",,0.565,0.435,Yes,2.5,0.5409,0.4591,False,Over 2.5,0.5,0.5037,0.4963,False,1. FSV Mainz 05 +0.5,False,False,False,False,False,False,,,,,,,,0.4978,0.5022,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW32_284_FCAugsburg_VfBStuttgart,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,FC Augsburg,VfB Stuttgart,WWK ARENA,scheduled,early_week_mode,,,,1.474,1.809,,,1-1,,draw,,0.3301,0.2874,0.3825,VfB Stuttgart,0.3083,0.2426,0.4491,,,,"[{""score"": ""1-1"", ""probability"": 0.107489}, {""score"": ""1-2"", ""probability"": 0.090498}, {""score"": ""2-1"", ""probability"": 0.073735}, {""score"": ""2-2"", ""probability"": 0.066688}, {""score"": ""0-2"", ""probability"": 0.061404}, {""score"": ""0-1"", ""probability"": 0.060465}, {""score"": ""1-3"", ""probability"": 0.054566}, {""score"": ""1-0"", ""probability"": 0.047889}, {""score"": ""0-0"", ""probability"": 0.044962}, {""score"": ""2-0"", ""probability"": 0.040763}]",,0.652,0.348,Yes,2.5,0.637,0.363,False,Over 2.5,0.25,0.4902,0.5098,False,VfB Stuttgart -0.25,False,False,False,False,False,False,,,,,,,,0.3825,0.6175,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW32_285_Sport-ClubFreiburg_1.FCKöln,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,Sport-Club Freiburg,1. FC Köln,Europa-Park Stadion,scheduled,early_week_mode,,,,2.142,1.166,,,1-1,,draw,,0.5589,0.2476,0.1935,Sport-Club Freiburg,0.5897,0.2173,0.1931,,,,"[{""score"": ""1-1"", ""probability"": 0.098208}, {""score"": ""2-1"", ""probability"": 0.097912}, {""score"": ""2-0"", ""probability"": 0.083977}, {""score"": ""1-0"", ""probability"": 0.071623}, {""score"": ""3-1"", ""probability"": 0.069909}, {""score"": ""3-0"", ""probability"": 0.059959}, {""score"": ""2-2"", ""probability"": 0.05708}, {""score"": ""1-2"", ""probability"": 0.053296}, {""score"": ""0-0"", ""probability"": 0.043393}, {""score"": ""3-2"", ""probability"": 0.040755}]",,0.6143,0.3857,Yes,2.5,0.642,0.358,False,Over 2.5,-1.0,0.4797,0.5203,False,1. FC Köln +1,False,False,False,False,False,False,,,,,,,,0.5589,0.4411,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW32_286_Bayer04Leverkusen_HamburgerSV,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,Bayer 04 Leverkusen,Hamburger SV,BayArena,scheduled,early_week_mode,,,,2.61,0.785,,,2-0,,home_win,,0.6921,0.1953,0.1126,Bayer 04 Leverkusen,0.7588,0.1571,0.0841,,,,"[{""score"": ""2-0"", ""probability"": 0.114385}, {""score"": ""3-0"", ""probability"": 0.099506}, {""score"": ""2-1"", ""probability"": 0.089829}, {""score"": ""1-0"", ""probability"": 0.082549}, {""score"": ""3-1"", ""probability"": 0.078144}, {""score"": ""1-1"", ""probability"": 0.073951}, {""score"": ""4-0"", ""probability"": 0.064921}, {""score"": ""4-1"", ""probability"": 0.050984}, {""score"": ""0-0"", ""probability"": 0.038699}, {""score"": ""2-2"", ""probability"": 0.035272}]",,0.5091,0.4909,Yes,2.5,0.6588,0.3412,False,Over 2.5,-1.75,0.496,0.504,False,Hamburger SV +1.75,False,False,False,False,False,False,,,,,,,,0.6921,0.3079,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW32_287_RBLeipzig_SCPaderborn07,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,RB Leipzig,SC Paderborn 07,Red Bull Arena,scheduled,early_week_mode,,,,1.712,0.59,,,1-0,,home_win,,0.676,0.204,0.12,RB Leipzig,0.6394,0.2447,0.1159,,,,"[{""score"": ""1-0"", ""probability"": 0.163802}, {""score"": ""2-0"", ""probability"": 0.14667}, {""score"": ""1-1"", ""probability"": 0.108552}, {""score"": ""0-0"", ""probability"": 0.107539}, {""score"": ""2-1"", ""probability"": 0.086519}, {""score"": ""3-0"", ""probability"": 0.083719}, {""score"": ""0-1"", ""probability"": 0.051509}, {""score"": ""3-1"", ""probability"": 0.049385}, {""score"": ""4-0"", ""probability"": 0.03584}, {""score"": ""1-2"", ""probability"": 0.029804}]",,0.3727,0.6273,No,2.5,0.4045,0.5955,False,Under 2.5,-1.0,0.5063,0.4937,False,RB Leipzig -1,False,False,False,False,False,False,,,,,,,,0.676,0.324,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW32_288_FCBayernMünchen_BorussiaMönchengladbach,2026-27,32,2027-05-07,2027-05-07T00:00:00+00:00,FC Bayern München,Borussia Mönchengladbach,Allianz Arena,scheduled,early_week_mode,,,,4.082,0.856,,,4-0,,home_win,,0.7736,0.1572,0.0692,FC Bayern München,0.8962,0.0701,0.0336,,,,"[{""score"": ""4-0"", ""probability"": 0.084989}, {""score"": ""3-0"", ""probability"": 0.083285}, {""score"": ""4-1"", ""probability"": 0.072727}, {""score"": ""3-1"", ""probability"": 0.071269}, {""score"": ""5-0"", ""probability"": 0.069382}, {""score"": ""2-0"", ""probability"": 0.061211}, {""score"": ""5-1"", ""probability"": 0.059372}, {""score"": ""2-1"", ""probability"": 0.05238}, {""score"": ""6-0"", ""probability"": 0.047201}, {""score"": ""6-1"", ""probability"": 0.040391}]",,0.567,0.433,Yes,2.5,0.8668,0.1332,False,Over 2.5,-3.0,0.5091,0.4909,False,FC Bayern München -3,False,False,False,False,False,False,,,,,,,,0.7736,0.2264,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW33_289_SCPaderborn07_1.FCUnionBerlin,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,SC Paderborn 07,1. FC Union Berlin,Home Deluxe Arena,scheduled,early_week_mode,,,,0.984,0.892,,,0-0,,draw,,0.3491,0.286,0.3649,1. FC Union Berlin,0.3547,0.3402,0.3052,,,,"[{""score"": ""0-0"", ""probability"": 0.163175}, {""score"": ""1-1"", ""probability"": 0.144452}, {""score"": ""1-0"", ""probability"": 0.140772}, {""score"": ""0-1"", ""probability"": 0.126662}, {""score"": ""2-0"", ""probability"": 0.074177}, {""score"": ""2-1"", ""probability"": 0.066164}, {""score"": ""0-2"", ""probability"": 0.060942}, {""score"": ""1-2"", ""probability"": 0.059972}, {""score"": ""2-2"", ""probability"": 0.029509}, {""score"": ""3-0"", ""probability"": 0.024332}]",,0.3795,0.6205,No,2.5,0.2898,0.7102,False,Under 2.5,0.0,0.5247,0.4753,False,SC Paderborn 07 (pick'em),False,False,False,False,False,False,,,,,,,,0.3649,0.6351,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW33_290_SVWerderBremen_FCSchalke04,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,SV Werder Bremen,FC Schalke 04,Weserstadion,scheduled,early_week_mode,,,,1.115,0.789,,,0-0,,draw,,0.4372,0.2712,0.2916,SV Werder Bremen,0.421,0.3313,0.2477,,,,"[{""score"": ""0-0"", ""probability"": 0.158714}, {""score"": ""1-0"", ""probability"": 0.156379}, {""score"": ""1-1"", ""probability"": 0.140785}, {""score"": ""0-1"", ""probability"": 0.107817}, {""score"": ""2-0"", ""probability"": 0.0926}, {""score"": ""2-1"", ""probability"": 0.07306}, {""score"": ""1-2"", ""probability"": 0.0517}, {""score"": ""0-2"", ""probability"": 0.046371}, {""score"": ""3-0"", ""probability"": 0.034414}, {""score"": ""2-2"", ""probability"": 0.028821}]",,0.3765,0.6235,No,2.5,0.2973,0.7027,False,Under 2.5,-0.25,0.5038,0.4962,False,SV Werder Bremen -0.25,False,False,False,False,False,False,,,,,,,,0.4372,0.5628,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW33_291_HamburgerSV_Sport-ClubFreiburg,2026-27,33,2027-05-14,2027-05-14T00:00:00+00:00,Hamburger SV,Sport-Club Freiburg,Volksparkstadion,scheduled,early_week_mode,,,,1.199,1.646,,,1-1,,draw,,0.2725,0.2776,0.4499,Sport-Club Freiburg,0.2699,0.2606,0.4695,,,,"[{""score"": ""1-1"", ""probability"": 0.123267}, {""score"": ""1-2"", ""probability"": 0.094426}, {""score"": ""0-1"", ""probability"": 0.087188}, {""score"": ""0-2"", ""probability"": 0.078756}, {""score"": ""2-1"", ""probability"": 0.068789}, {""score"": ""0-0"", ""probability"": 0.06667}, {""score"": ""1-0"", ""probability"": 0.061204}, {""score"": ""2-2"", ""probability"": 0.056607}, {""score"": ""1-3"", ""probability"": 0.051802}, {""score"": ""0-3"", ""probability"": 0.043206}]",,0.5723,0.4277,Yes,2.5,0.5411,0.4589,False,Over 2.5,0.5,0.5305,0.4695,False,Hamburger SV +0.5,False,False,False,False,False,False,,,,,,,,0.4499,0.5501,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
