match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW32_314_Everton_AFCBournemouth,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Everton,AFC Bournemouth,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.286,1.217,,,1-1,,draw,,0.3936,0.2749,0.3314,Everton,0.3681,0.2966,0.3354,,,,"[{""score"": ""1-1"", ""probability"": 0.141535}, {""score"": ""0-0"", ""probability"": 0.095287}, {""score"": ""1-0"", ""probability"": 0.09178}, {""score"": ""0-1"", ""probability"": 0.086163}, {""score"": ""2-1"", ""probability"": 0.082348}, {""score"": ""1-2"", ""probability"": 0.077953}, {""score"": ""2-0"", ""probability"": 0.067654}, {""score"": ""0-2"", ""probability"": 0.060624}, {""score"": ""2-2"", ""probability"": 0.050117}, {""score"": ""3-1"", ""probability"": 0.035295}]",,0.5228,0.4772,Yes,2.5,0.457,0.543,False,Under 2.5,0.0,0.5163,0.4837,False,Everton (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW32_315_Fulham_Sunderland,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Fulham,Sunderland,Craven Cottage,scheduled,early_week_mode,,,,1.225,1.024,,,1-1,,draw,,0.3986,0.2784,0.323,Fulham,0.3932,0.3134,0.2934,,,,"[{""score"": ""1-1"", ""probability"": 0.146241}, {""score"": ""0-0"", ""probability"": 0.11935}, {""score"": ""1-0"", ""probability"": 0.115287}, {""score"": ""0-1"", ""probability"": 0.094136}, {""score"": ""2-1"", ""probability"": 0.081063}, {""score"": ""2-0"", ""probability"": 0.079127}, {""score"": ""1-2"", ""probability"": 0.06779}, {""score"": ""0-2"", ""probability"": 0.055338}, {""score"": ""2-2"", ""probability"": 0.041523}, {""score"": ""3-1"", ""probability"": 0.033102}]",,0.4666,0.5334,No,2.5,0.3905,0.6095,False,Under 2.5,-0.25,0.4716,0.5284,False,Sunderland +0.25,False,False,False,False,False,False,,,,,,,,0.3986,0.6014,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW32_316_HullCity_CoventryCity,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Hull City,Coventry City,MKM Stadium,scheduled,early_week_mode,,,,1.053,0.038,,,1-0,,home_win,,0.6796,0.3204,0.0,Hull City,0.6358,0.3523,0.0119,,,,"[{""score"": ""1-0"", ""probability"": 0.352242}, {""score"": ""0-0"", ""probability"": 0.337288}, {""score"": ""2-0"", ""probability"": 0.18619}, {""score"": ""3-0"", ""probability"": 0.065349}, {""score"": ""4-0"", ""probability"": 0.017202}, {""score"": ""1-1"", ""probability"": 0.01488}, {""score"": ""0-1"", ""probability"": 0.011375}, {""score"": ""2-1"", ""probability"": 0.00709}, {""score"": ""5-0"", ""probability"": 0.003623}, {""score"": ""3-1"", ""probability"": 0.002488}]",,0.0257,0.9743,No,2.5,0.0978,0.9022,False,Under 2.5,-1.0,0.4561,0.5439,False,Coventry City +1,False,False,False,False,False,False,,,,,,,,0.6796,0.3204,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW32_317_IpswichTown_ManchesterUnited,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Ipswich Town,Manchester United,Portman Road,scheduled,early_week_mode,,,,0.955,2.912,,,0-2,,away_win,,0.1254,0.1896,0.685,Manchester United,0.0877,0.1472,0.765,,,,"[{""score"": ""0-2"", ""probability"": 0.088954}, {""score"": ""0-3"", ""probability"": 0.086334}, {""score"": ""1-2"", ""probability"": 0.084988}, {""score"": ""1-3"", ""probability"": 0.082486}, {""score"": ""1-1"", ""probability"": 0.064508}, {""score"": ""0-4"", ""probability"": 0.062844}, {""score"": ""1-4"", ""probability"": 0.060043}, {""score"": ""0-1"", ""probability"": 0.054972}, {""score"": ""2-2"", ""probability"": 0.0406}, {""score"": ""2-3"", ""probability"": 0.039404}]",,0.5879,0.4121,Yes,2.5,0.741,0.259,False,Over 2.5,1.75,0.4764,0.5236,False,Manchester United -1.75,False,False,False,False,False,False,,,,,,,,0.685,0.315,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW32_318_ManchesterCity_CrystalPalace,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Manchester City,Crystal Palace,Etihad Stadium,scheduled,early_week_mode,,,,2.319,0.775,,,2-0,,home_win,,0.6837,0.1899,0.1264,Manchester City,0.7117,0.1888,0.0996,,,,"[{""score"": ""2-0"", ""probability"": 0.121927}, {""score"": ""1-0"", ""probability"": 0.096585}, {""score"": ""2-1"", ""probability"": 0.094505}, {""score"": ""3-0"", ""probability"": 0.094261}, {""score"": ""1-1"", ""probability"": 0.090053}, {""score"": ""3-1"", ""probability"": 0.073062}, {""score"": ""4-0"", ""probability"": 0.054655}, {""score"": ""0-0"", ""probability"": 0.053891}, {""score"": ""4-1"", ""probability"": 0.042363}, {""score"": ""2-2"", ""probability"": 0.036625}]",,0.4948,0.5052,No,2.5,0.5973,0.4027,False,Over 2.5,-1.5,0.4876,0.5124,False,Crystal Palace +1.5,False,False,False,False,False,False,,,,,,,,0.6837,0.3163,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW32_319_NewcastleUnited_TottenhamHotspur,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Newcastle United,Tottenham Hotspur,St. James' Park,scheduled,early_week_mode,,,,1.969,1.175,,,1-1,,draw,,0.5224,0.2715,0.206,Newcastle United,0.5475,0.2387,0.2138,,,,"[{""score"": ""1-1"", ""probability"": 0.110238}, {""score"": ""2-1"", ""probability"": 0.098212}, {""score"": ""2-0"", ""probability"": 0.083576}, {""score"": ""1-0"", ""probability"": 0.07442}, {""score"": ""3-1"", ""probability"": 0.064457}, {""score"": ""1-2"", ""probability"": 0.058616}, {""score"": ""2-2"", ""probability"": 0.057705}, {""score"": ""3-0"", ""probability"": 0.054851}, {""score"": ""0-0"", ""probability"": 0.053593}, {""score"": ""0-1"", ""probability"": 0.040193}]",,0.6052,0.3948,Yes,2.5,0.6082,0.3918,False,Over 2.5,-0.75,0.4928,0.5072,False,Tottenham Hotspur +0.75,False,False,False,False,False,False,,,,,,,,0.5224,0.4776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW32_320_NottinghamForest_Liverpool,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Nottingham Forest,Liverpool,The City Ground,scheduled,early_week_mode,,,,1.321,1.556,,,1-1,,draw,,0.3463,0.2717,0.382,Liverpool,0.3117,0.2713,0.417,,,,"[{""score"": ""1-1"", ""probability"": 0.127897}, {""score"": ""1-2"", ""probability"": 0.09005}, {""score"": ""2-1"", ""probability"": 0.07643}, {""score"": ""0-1"", ""probability"": 0.075486}, {""score"": ""0-0"", ""probability"": 0.068476}, {""score"": ""0-2"", ""probability"": 0.068185}, {""score"": ""1-0"", ""probability"": 0.06223}, {""score"": ""2-2"", ""probability"": 0.059464}, {""score"": ""2-0"", ""probability"": 0.049119}, {""score"": ""1-3"", ""probability"": 0.046707}]",,0.5905,0.4095,Yes,2.5,0.5486,0.4514,False,Over 2.5,0.25,0.5152,0.4848,False,Nottingham Forest +0.25,False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW33_321_AFCBournemouth_Arsenal,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,AFC Bournemouth,Arsenal,Vitality Stadium,scheduled,early_week_mode,,,,0.891,1.635,,,1-1,,draw,,0.2215,0.2662,0.5123,Arsenal,0.1922,0.271,0.5368,,,,"[{""score"": ""1-1"", ""probability"": 0.128763}, {""score"": ""0-1"", ""probability"": 0.118559}, {""score"": ""0-2"", ""probability"": 0.10691}, {""score"": ""1-2"", ""probability"": 0.095247}, {""score"": ""0-0"", ""probability"": 0.092244}, {""score"": ""1-0"", ""probability"": 0.059044}, {""score"": ""0-3"", ""probability"": 0.058258}, {""score"": ""2-1"", ""probability"": 0.051907}, {""score"": ""1-3"", ""probability"": 0.051902}, {""score"": ""2-2"", ""probability"": 0.042428}]",,0.487,0.513,No,2.5,0.4627,0.5373,False,Under 2.5,0.75,0.5232,0.4768,False,AFC Bournemouth +0.75,False,False,False,False,False,False,,,,,,,,0.5123,0.4877,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW33_322_AstonVilla_CoventryCity,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Aston Villa,Coventry City,Villa Park,scheduled,early_week_mode,,,,1.81,0.198,,,1-0,,home_win,,0.7947,0.2053,0.0,Aston Villa,0.7734,0.1969,0.0297,,,,"[{""score"": ""1-0"", ""probability"": 0.238046}, {""score"": ""2-0"", ""probability"": 0.220029}, {""score"": ""0-0"", ""probability"": 0.13933}, {""score"": ""3-0"", ""probability"": 0.13277}, {""score"": ""4-0"", ""probability"": 0.060087}, {""score"": ""1-1"", ""probability"": 0.053091}, {""score"": ""2-1"", ""probability"": 0.043487}, {""score"": ""3-1"", ""probability"": 0.026241}, {""score"": ""5-0"", ""probability"": 0.021755}, {""score"": ""0-1"", ""probability"": 0.021496}]",,0.155,0.845,No,2.5,0.3254,0.6746,False,Under 2.5,-1.5,0.4892,0.5108,False,Coventry City +1.5,False,False,False,False,False,False,,,,,,,,0.7947,0.2053,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW33_323_Brentford_Fulham,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Brentford,Fulham,Gtech Community Stadium,scheduled,early_week_mode,,,,1.684,1.123,,,1-1,,draw,,0.4886,0.2539,0.2575,Brentford,0.4928,0.2653,0.2419,,,,"[{""score"": ""1-1"", ""probability"": 0.126185}, {""score"": ""2-1"", ""probability"": 0.096163}, {""score"": ""1-0"", ""probability"": 0.089683}, {""score"": ""2-0"", ""probability"": 0.08562}, {""score"": ""0-0"", ""probability"": 0.07236}, {""score"": ""1-2"", ""probability"": 0.064128}, {""score"": ""0-1"", ""probability"": 0.055812}, {""score"": ""2-2"", ""probability"": 0.054003}, {""score"": ""3-1"", ""probability"": 0.053986}, {""score"": ""3-0"", ""probability"": 0.048067}]",,0.5615,0.4385,Yes,2.5,0.5323,0.4677,False,Over 2.5,-0.5,0.4928,0.5072,False,Fulham +0.5,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW33_324_Chelsea_ManchesterCity,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Chelsea,Manchester City,Stamford Bridge,scheduled,early_week_mode,,,,1.229,1.866,,,1-1,,draw,,0.2651,0.2513,0.4836,Manchester City,0.2399,0.248,0.5121,,,,"[{""score"": ""1-1"", ""probability"": 0.114752}, {""score"": ""1-2"", ""probability"": 0.096895}, {""score"": ""0-2"", ""probability"": 0.078863}, {""score"": ""0-1"", ""probability"": 0.073617}, {""score"": ""2-1"", ""probability"": 0.063796}, {""score"": ""1-3"", ""probability"": 0.060272}, {""score"": ""2-2"", ""probability"": 0.059525}, {""score"": ""0-0"", ""probability"": 0.056198}, {""score"": ""0-3"", ""probability"": 0.049055}, {""score"": ""1-0"", ""probability"": 0.044745}]",,0.6088,0.3912,Yes,2.5,0.5976,0.4024,False,Over 2.5,0.5,0.4879,0.5121,False,Manchester City -0.5,False,False,False,False,False,False,,,,,,,,0.4836,0.5164,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW33_325_Everton_Brighton&HoveAlbion,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Everton,Brighton & Hove Albion,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.278,1.255,,,1-1,,draw,,0.3936,0.2749,0.3314,Everton,0.3581,0.2947,0.3472,,,,"[{""score"": ""1-1"", ""probability"": 0.140769}, {""score"": ""0-0"", ""probability"": 0.092824}, {""score"": ""1-0"", ""probability"": 0.088146}, {""score"": ""0-1"", ""probability"": 0.086315}, {""score"": ""2-1"", ""probability"": 0.081395}, {""score"": ""1-2"", ""probability"": 0.079927}, {""score"": ""2-0"", ""probability"": 0.064866}, {""score"": ""0-2"", ""probability"": 0.062547}, {""score"": ""2-2"", ""probability"": 0.051068}, {""score"": ""3-1"", ""probability"": 0.034671}]",,0.5291,0.4709,Yes,2.5,0.4645,0.5355,False,Under 2.5,0.0,0.5055,0.4945,False,Everton (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW33_326_LeedsUnited_Liverpool,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Leeds United,Liverpool,Elland Road,scheduled,early_week_mode,,,,1.308,1.617,,,1-1,,draw,,0.3338,0.2768,0.3893,Liverpool,0.2979,0.2672,0.4349,,,,"[{""score"": ""1-1"", ""probability"": 0.125457}, {""score"": ""1-2"", ""probability"": 0.091776}, {""score"": ""0-1"", ""probability"": 0.07491}, {""score"": ""2-1"", ""probability"": 0.074225}, {""score"": ""0-2"", ""probability"": 0.07019}, {""score"": ""0-0"", ""probability"": 0.065631}, {""score"": ""2-2"", ""probability"": 0.06}, {""score"": ""1-0"", ""probability"": 0.058305}, {""score"": ""1-3"", ""probability"": 0.049458}, {""score"": ""2-0"", ""probability"": 0.045912}]",,0.5966,0.4034,Yes,2.5,0.5596,0.4404,False,Over 2.5,0.25,0.4983,0.5017,False,Liverpool -0.25,False,False,False,False,False,False,,,,,,,,0.3893,0.6107,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW33_327_ManchesterUnited_CrystalPalace,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Manchester United,Crystal Palace,Old Trafford,scheduled,early_week_mode,,,,1.925,1.127,,,1-1,,draw,,0.531,0.276,0.1931,Manchester United,0.5487,0.2424,0.209,,,,"[{""score"": ""1-1"", ""probability"": 0.113316}, {""score"": ""2-1"", ""probability"": 0.09871}, {""score"": ""2-0"", ""probability"": 0.087568}, {""score"": ""1-0"", ""probability"": 0.080205}, {""score"": ""3-1"", ""probability"": 0.063343}, {""score"": ""0-0"", ""probability"": 0.058023}, {""score"": ""1-2"", ""probability"": 0.057798}, {""score"": ""3-0"", ""probability"": 0.056194}, {""score"": ""2-2"", ""probability"": 0.055634}, {""score"": ""0-1"", ""probability"": 0.0425}]",,0.5882,0.4118,Yes,2.5,0.5884,0.4116,False,Over 2.5,-0.75,0.4932,0.5068,False,Crystal Palace +0.75,False,False,False,False,False,False,,,,,,,,0.531,0.469,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW33_328_NewcastleUnited_IpswichTown,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Newcastle United,Ipswich Town,St. James' Park,scheduled,early_week_mode,,,,3.328,0.799,,,3-0,,home_win,,0.7753,0.1201,0.1046,Newcastle United,0.8427,0.1073,0.05,,,,"[{""score"": ""3-0"", ""probability"": 0.099845}, {""score"": ""2-0"", ""probability"": 0.090005}, {""score"": ""4-0"", ""probability"": 0.08307}, {""score"": ""3-1"", ""probability"": 0.079756}, {""score"": ""2-1"", ""probability"": 0.071896}, {""score"": ""4-1"", ""probability"": 0.066357}, {""score"": ""5-0"", ""probability"": 0.055291}, {""score"": ""1-0"", ""probability"": 0.049553}, {""score"": ""1-1"", ""probability"": 0.047744}, {""score"": ""5-1"", ""probability"": 0.044167}]",,0.5348,0.4652,Yes,2.5,0.7783,0.2217,False,Over 2.5,-2.5,0.4798,0.5202,False,Ipswich Town +2.5,False,False,False,False,False,False,,,,,,,,0.7753,0.2247,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW33_329_NottinghamForest_Sunderland,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Nottingham Forest,Sunderland,The City Ground,scheduled,early_week_mode,,,,1.255,0.925,,,1-1,,draw,,0.4275,0.2986,0.2739,Nottingham Forest,0.4252,0.3153,0.2595,,,,"[{""score"": ""1-1"", ""probability"": 0.145021}, {""score"": ""1-0"", ""probability"": 0.128103}, {""score"": ""0-0"", ""probability"": 0.126877}, {""score"": ""0-1"", ""probability"": 0.090831}, {""score"": ""2-0"", ""probability"": 0.089}, {""score"": ""2-1"", ""probability"": 0.082323}, {""score"": ""1-2"", ""probability"": 0.060697}, {""score"": ""0-2"", ""probability"": 0.048382}, {""score"": ""2-2"", ""probability"": 0.038074}, {""score"": ""3-0"", ""probability"": 0.037218}]",,0.4451,0.5549,No,2.5,0.3718,0.6282,False,Under 2.5,-0.25,0.504,0.496,False,Nottingham Forest -0.25,False,False,False,False,False,False,,,,,,,,0.4275,0.5725,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW33_330_TottenhamHotspur_HullCity,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Tottenham Hotspur,Hull City,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,0.261,0.869,,,0-0,,draw,,0.1315,0.4676,0.4008,Draw,0.0994,0.4159,0.4846,,,,"[{""score"": ""0-0"", ""probability"": 0.330725}, {""score"": ""0-1"", ""probability"": 0.273052}, {""score"": ""0-2"", ""probability"": 0.121995}, {""score"": ""1-1"", ""probability"": 0.080942}, {""score"": ""1-0"", ""probability"": 0.076592}, {""score"": ""0-3"", ""probability"": 0.035341}, {""score"": ""1-2"", ""probability"": 0.03183}, {""score"": ""2-0"", ""probability"": 0.010995}, {""score"": ""2-1"", ""probability"": 0.009556}, {""score"": ""1-3"", ""probability"": 0.009221}]",,0.141,0.859,No,2.5,0.1057,0.8943,False,Under 2.5,0.5,0.5154,0.4846,False,Tottenham Hotspur +0.5,False,False,False,False,False,False,,,,,,,,0.4676,0.5324,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW34_331_Arsenal_TottenhamHotspur,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Arsenal,Tottenham Hotspur,Emirates Stadium,scheduled,early_week_mode,,,,2.25,0.647,,,2-0,,home_win,,0.7002,0.1944,0.1054,Arsenal,0.7304,0.1869,0.0828,,,,"[{""score"": ""2-0"", ""probability"": 0.13983}, {""score"": ""1-0"", ""probability"": 0.115841}, {""score"": ""3-0"", ""probability"": 0.104885}, {""score"": ""2-1"", ""probability"": 0.090409}, {""score"": ""1-1"", ""probability"": 0.088791}, {""score"": ""3-1"", ""probability"": 0.067815}, {""score"": ""0-0"", ""probability"": 0.063666}, {""score"": ""4-0"", ""probability"": 0.059005}, {""score"": ""4-1"", ""probability"": 0.03815}, {""score"": ""2-2"", ""probability"": 0.029227}]",,0.4344,0.5656,No,2.5,0.5531,0.4469,False,Over 2.5,-1.5,0.4993,0.5007,False,Tottenham Hotspur +1.5,False,False,False,False,False,False,,,,,,,,0.7002,0.2998,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW34_332_Brighton&HoveAlbion_NottinghamForest,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Brighton & Hove Albion,Nottingham Forest,American Express Stadium,scheduled,early_week_mode,,,,1.545,1.147,,,1-1,,draw,,0.4432,0.2764,0.2804,Brighton & Hove Albion,0.4523,0.2779,0.2698,,,,"[{""score"": ""1-1"", ""probability"": 0.13267}, {""score"": ""2-1"", ""probability"": 0.092746}, {""score"": ""1-0"", ""probability"": 0.092093}, {""score"": ""2-0"", ""probability"": 0.080879}, {""score"": ""0-0"", ""probability"": 0.080376}, {""score"": ""1-2"", ""probability"": 0.068839}, {""score"": ""0-1"", ""probability"": 0.065105}, {""score"": ""2-2"", ""probability"": 0.053177}, {""score"": ""3-1"", ""probability"": 0.047763}, {""score"": ""0-2"", ""probability"": 0.044557}]",,0.5494,0.4506,Yes,2.5,0.5043,0.4957,False,Over 2.5,-0.25,0.5218,0.4782,False,Brighton & Hove Albion -0.25,False,False,False,False,False,False,,,,,,,,0.4432,0.5568,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW34_333_CoventryCity_ManchesterUnited,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Coventry City,Manchester United,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.245,1.748,,,0-1,,away_win,,0.0889,0.2439,0.6673,Manchester United,0.0401,0.2135,0.7464,,,,"[{""score"": ""0-1"", ""probability"": 0.232168}, {""score"": ""0-2"", ""probability"": 0.208228}, {""score"": ""0-0"", ""probability"": 0.142484}, {""score"": ""0-3"", ""probability"": 0.121302}, {""score"": ""1-1"", ""probability"": 0.064502}, {""score"": ""0-4"", ""probability"": 0.052998}, {""score"": ""1-2"", ""probability"": 0.051007}, {""score"": ""1-3"", ""probability"": 0.029714}, {""score"": ""1-0"", ""probability"": 0.027271}, {""score"": ""0-5"", ""probability"": 0.018524}]",,0.1855,0.8145,No,2.5,0.3213,0.6787,False,Under 2.5,1.25,0.4688,0.5312,False,Manchester United -1.25,False,False,False,False,False,False,,,,,,,,0.6673,0.3327,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW34_334_CrystalPalace_AstonVilla,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Crystal Palace,Aston Villa,Selhurst Park,scheduled,early_week_mode,,,,1.297,1.398,,,1-1,,draw,,0.3366,0.292,0.3714,Aston Villa,0.3348,0.2838,0.3814,,,,"[{""score"": ""1-1"", ""probability"": 0.135318}, {""score"": ""1-2"", ""probability"": 0.085616}, {""score"": ""0-1"", ""probability"": 0.081551}, {""score"": ""0-0"", ""probability"": 0.080378}, {""score"": ""2-1"", ""probability"": 0.079421}, {""score"": ""1-0"", ""probability"": 0.07472}, {""score"": ""0-2"", ""probability"": 0.066006}, {""score"": ""2-0"", ""probability"": 0.056799}, {""score"": ""2-2"", ""probability"": 0.055526}, {""score"": ""1-3"", ""probability"": 0.039905}]",,0.56,0.44,Yes,2.5,0.5052,0.4948,False,Over 2.5,0.0,0.4767,0.5233,False,Aston Villa (pick'em),False,False,False,False,False,False,,,,,,,,0.3714,0.6286,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW34_335_Fulham_Everton,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Fulham,Everton,Craven Cottage,scheduled,early_week_mode,,,,1.237,1.131,,,1-1,,draw,,0.3936,0.2749,0.3314,Fulham,0.3731,0.3059,0.321,,,,"[{""score"": ""1-1"", ""probability"": 0.144809}, {""score"": ""0-0"", ""probability"": 0.107451}, {""score"": ""1-0"", ""probability"": 0.102157}, {""score"": ""0-1"", ""probability"": 0.092158}, {""score"": ""2-1"", ""probability"": 0.081069}, {""score"": ""1-2"", ""probability"": 0.074076}, {""score"": ""2-0"", ""probability"": 0.07171}, {""score"": ""0-2"", ""probability"": 0.059872}, {""score"": ""2-2"", ""probability"": 0.045825}, {""score"": ""3-1"", ""probability"": 0.033434}]",,0.4944,0.5056,No,2.5,0.4218,0.5782,False,Under 2.5,0.0,0.526,0.474,False,Fulham (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
