match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW31_276_OlympiqueLyonnais_ParisSaint-Germain,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Olympique Lyonnais,Paris Saint-Germain,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.286,1.764,,,1-1,,draw,,0.2533,0.2563,0.4904,Paris Saint-Germain,0.2737,0.2458,0.4806,,,,"[{""score"": ""1-1"", ""probability"": 0.113583}, {""score"": ""1-2"", ""probability"": 0.094769}, {""score"": ""0-1"", ""probability"": 0.077351}, {""score"": ""0-2"", ""probability"": 0.073683}, {""score"": ""2-1"", ""probability"": 0.069079}, {""score"": ""2-2"", ""probability"": 0.060945}, {""score"": ""1-3"", ""probability"": 0.05574}, {""score"": ""1-0"", ""probability"": 0.054712}, {""score"": ""0-0"", ""probability"": 0.053498}, {""score"": ""0-3"", ""probability"": 0.043338}]",,0.6059,0.3941,Yes,2.5,0.588,0.412,False,Over 2.5,0.5,0.5194,0.4806,False,Olympique Lyonnais +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW31_277_OGCNice_OlympiquedeMarseille,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,OGC Nice,Olympique de Marseille,Allianz Riviera,scheduled,early_week_mode,,,,1.222,1.676,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique de Marseille,0.2725,0.2539,0.4737,,,,"[{""score"": ""1-1"", ""probability"": 0.119422}, {""score"": ""1-2"", ""probability"": 0.094634}, {""score"": ""0-1"", ""probability"": 0.085967}, {""score"": ""0-2"", ""probability"": 0.077465}, {""score"": ""2-1"", ""probability"": 0.068986}, {""score"": ""0-0"", ""probability"": 0.061649}, {""score"": ""1-0"", ""probability"": 0.060911}, {""score"": ""2-2"", ""probability"": 0.057805}, {""score"": ""1-3"", ""probability"": 0.052864}, {""score"": ""0-3"", ""probability"": 0.043273}]",,0.5797,0.4203,Yes,2.5,0.5534,0.4466,False,Over 2.5,0.5,0.5263,0.4737,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW31_278_ParisFC_LOSCLille,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Paris FC,LOSC Lille,Stade Charléty,scheduled,early_week_mode,,,,1.089,1.175,,,1-1,,draw,,0.3355,0.2834,0.3811,LOSC Lille,0.3281,0.3013,0.3706,,,,"[{""score"": ""1-1"", ""probability"": 0.140629}, {""score"": ""0-1"", ""probability"": 0.114469}, {""score"": ""0-0"", ""probability"": 0.111577}, {""score"": ""1-0"", ""probability"": 0.105583}, {""score"": ""1-2"", ""probability"": 0.078115}, {""score"": ""2-1"", ""probability"": 0.07243}, {""score"": ""0-2"", ""probability"": 0.071717}, {""score"": ""2-0"", ""probability"": 0.061658}, {""score"": ""2-2"", ""probability"": 0.042542}, {""score"": ""1-3"", ""probability"": 0.030587}]",,0.4662,0.5338,No,2.5,0.3944,0.6056,False,Under 2.5,0.0,0.4787,0.5213,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW31_279_StadeRennaisFC_HavreAthleticClub,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Stade Rennais FC,Havre Athletic Club,Roazhon Park,scheduled,early_week_mode,,,,1.9,0.891,,,2-0,,home_win,,0.5815,0.2335,0.185,Stade Rennais FC,0.6046,0.2304,0.165,,,,"[{""score"": ""2-0"", ""probability"": 0.110796}, {""score"": ""1-0"", ""probability"": 0.110685}, {""score"": ""1-1"", ""probability"": 0.109872}, {""score"": ""2-1"", ""probability"": 0.098694}, {""score"": ""3-0"", ""probability"": 0.070157}, {""score"": ""0-0"", ""probability"": 0.06737}, {""score"": ""3-1"", ""probability"": 0.062494}, {""score"": ""0-1"", ""probability"": 0.048735}, {""score"": ""1-2"", ""probability"": 0.046279}, {""score"": ""2-2"", ""probability"": 0.043957}]",,0.5074,0.4926,Yes,2.5,0.5282,0.4718,False,Over 2.5,-1.0,0.4839,0.5161,False,Havre Athletic Club +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW32_280_AJAuxerre_StadeRennaisFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,AJ Auxerre,Stade Rennais FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.303,1.669,,,1-1,,draw,,0.2533,0.2563,0.4904,Stade Rennais FC,0.2933,0.2526,0.4541,,,,"[{""score"": ""1-1"", ""probability"": 0.117715}, {""score"": ""1-2"", ""probability"": 0.092925}, {""score"": ""0-1"", ""probability"": 0.079021}, {""score"": ""2-1"", ""probability"": 0.072551}, {""score"": ""0-2"", ""probability"": 0.071294}, {""score"": ""2-2"", ""probability"": 0.060559}, {""score"": ""1-0"", ""probability"": 0.060294}, {""score"": ""0-0"", ""probability"": 0.057552}, {""score"": ""1-3"", ""probability"": 0.051711}, {""score"": ""2-0"", ""probability"": 0.043458}]",,0.5976,0.4024,Yes,2.5,0.5707,0.4293,False,Over 2.5,0.25,0.4828,0.5172,False,Stade Rennais FC -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW32_281_StadeBrestois29_HavreAthleticClub,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Stade Brestois 29,Havre Athletic Club,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.5,0.98,,,1-1,,draw,,0.4903,0.2798,0.2299,Stade Brestois 29,0.4859,0.2743,0.2398,,,,"[{""score"": ""1-1"", ""probability"": 0.130166}, {""score"": ""1-0"", ""probability"": 0.118611}, {""score"": ""2-0"", ""probability"": 0.094264}, {""score"": ""2-1"", ""probability"": 0.092332}, {""score"": ""0-0"", ""probability"": 0.090844}, {""score"": ""0-1"", ""probability"": 0.074995}, {""score"": ""1-2"", ""probability"": 0.060289}, {""score"": ""3-0"", ""probability"": 0.047135}, {""score"": ""3-1"", ""probability"": 0.046169}, {""score"": ""2-2"", ""probability"": 0.04522}]",,0.4922,0.5078,No,2.5,0.4509,0.5491,False,Under 2.5,-0.5,0.4859,0.5141,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4903,0.5097,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW32_282_LOSCLille_AngersSCO,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,LOSC Lille,Angers SCO,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.664,0.569,,,1-0,,home_win,,0.6042,0.2579,0.138,LOSC Lille,0.6357,0.247,0.1172,,,,"[{""score"": ""1-0"", ""probability"": 0.172596}, {""score"": ""2-0"", ""probability"": 0.148466}, {""score"": ""0-0"", ""probability"": 0.113035}, {""score"": ""1-1"", ""probability"": 0.107312}, {""score"": ""2-1"", ""probability"": 0.084448}, {""score"": ""3-0"", ""probability"": 0.08236}, {""score"": ""0-1"", ""probability"": 0.055156}, {""score"": ""3-1"", ""probability"": 0.046847}, {""score"": ""4-0"", ""probability"": 0.034267}, {""score"": ""1-2"", ""probability"": 0.028863}]",,0.3575,0.6425,No,2.5,0.3861,0.6139,False,Under 2.5,-1.0,0.5,0.5,False,Angers SCO +1,False,False,False,False,False,False,,,,,,,,0.6042,0.3958,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW32_283_OlympiqueLyonnais_LeMansFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Olympique Lyonnais,Le Mans FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,2.666,1.249,,,2-1,,home_win,,0.634,0.191,0.175,Olympique Lyonnais,0.6709,0.1749,0.1542,,,,"[{""score"": ""2-1"", ""probability"": 0.088664}, {""score"": ""3-1"", ""probability"": 0.078792}, {""score"": ""2-0"", ""probability"": 0.070978}, {""score"": ""1-1"", ""probability"": 0.070333}, {""score"": ""3-0"", ""probability"": 0.063075}, {""score"": ""2-2"", ""probability"": 0.055378}, {""score"": ""4-1"", ""probability"": 0.052514}, {""score"": ""1-0"", ""probability"": 0.04943}, {""score"": ""3-2"", ""probability"": 0.049212}, {""score"": ""4-0"", ""probability"": 0.042039}]",,0.6674,0.3326,Yes,2.5,0.7488,0.2512,False,Over 2.5,-1.25,0.5183,0.4817,False,Olympique Lyonnais -1.25,False,False,False,False,False,False,,,,,,,,0.634,0.366,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW32_284_OlympiquedeMarseille_RCLens,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Olympique de Marseille,RC Lens,Stade Vélodrome,scheduled,early_week_mode,,,,1.623,1.508,,,1-1,,draw,,0.3959,0.2509,0.3532,Olympique de Marseille,0.4003,0.249,0.3506,,,,"[{""score"": ""1-1"", ""probability"": 0.11302}, {""score"": ""2-1"", ""probability"": 0.086756}, {""score"": ""1-2"", ""probability"": 0.080593}, {""score"": ""2-2"", ""probability"": 0.065415}, {""score"": ""1-0"", ""probability"": 0.064742}, {""score"": ""0-1"", ""probability"": 0.059707}, {""score"": ""2-0"", ""probability"": 0.057529}, {""score"": ""0-0"", ""probability"": 0.049796}, {""score"": ""0-2"", ""probability"": 0.049646}, {""score"": ""3-1"", ""probability"": 0.046945}]",,0.6312,0.3688,Yes,2.5,0.6056,0.3944,False,Over 2.5,0.0,0.5249,0.4751,False,Olympique de Marseille (pick'em),False,False,False,False,False,False,,,,,,,,0.3959,0.6041,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW32_285_ASMonaco_ParisFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,AS Monaco,Paris FC,Stade Louis II,scheduled,early_week_mode,,,,1.711,1.231,,,1-1,,draw,,0.5067,0.2466,0.2467,AS Monaco,0.4801,0.2509,0.269,,,,"[{""score"": ""1-1"", ""probability"": 0.117527}, {""score"": ""2-1"", ""probability"": 0.095078}, {""score"": ""1-0"", ""probability"": 0.083933}, {""score"": ""2-0"", ""probability"": 0.077255}, {""score"": ""1-2"", ""probability"": 0.068395}, {""score"": ""0-0"", ""probability"": 0.059168}, {""score"": ""0-1"", ""probability"": 0.058587}, {""score"": ""2-2"", ""probability"": 0.058507}, {""score"": ""3-1"", ""probability"": 0.054222}, {""score"": ""3-0"", ""probability"": 0.044058}]",,0.5864,0.4136,Yes,2.5,0.5636,0.4364,False,Over 2.5,-0.5,0.4801,0.5199,False,Paris FC +0.5,False,False,False,False,False,False,,,,,,,,0.5067,0.4933,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW32_286_ParisSaint-Germain_OGCNice,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Paris Saint-Germain,OGC Nice,Parc des Princes,scheduled,early_week_mode,,,,2.475,0.755,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7459,0.1647,0.0893,,,,"[{""score"": ""2-0"", ""probability"": 0.121274}, {""score"": ""3-0"", ""probability"": 0.100052}, {""score"": ""1-0"", ""probability"": 0.093751}, {""score"": ""2-1"", ""probability"": 0.091574}, {""score"": ""1-1"", ""probability"": 0.078246}, {""score"": ""3-1"", ""probability"": 0.075549}, {""score"": ""4-0"", ""probability"": 0.061907}, {""score"": ""4-1"", ""probability"": 0.046746}, {""score"": ""0-0"", ""probability"": 0.043842}, {""score"": ""2-2"", ""probability"": 0.034574}]",,0.4896,0.5104,No,2.5,0.6259,0.3741,False,Over 2.5,-1.75,0.473,0.527,False,OGC Nice +1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW32_287_RCStrasbourgAlsace_EstacTroyes,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,RC Strasbourg Alsace,Estac Troyes,Stade de la Meinau,scheduled,early_week_mode,,,,3.096,0.928,,,3-0,,home_win,,0.6679,0.2012,0.1309,RC Strasbourg Alsace,0.7967,0.1268,0.0765,,,,"[{""score"": ""3-0"", ""probability"": 0.088891}, {""score"": ""2-0"", ""probability"": 0.086139}, {""score"": ""3-1"", ""probability"": 0.082453}, {""score"": ""2-1"", ""probability"": 0.079901}, {""score"": ""4-0"", ""probability"": 0.068798}, {""score"": ""4-1"", ""probability"": 0.063815}, {""score"": ""1-1"", ""probability"": 0.054581}, {""score"": ""1-0"", ""probability"": 0.052686}, {""score"": ""5-0"", ""probability"": 0.042597}, {""score"": ""5-1"", ""probability"": 0.039512}]",,0.58,0.42,Yes,2.5,0.7642,0.2358,False,Over 2.5,-2.0,0.513,0.487,False,RC Strasbourg Alsace -2,False,False,False,False,False,False,,,,,,,,0.6679,0.3321,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW32_288_ToulouseFC_FCLorient,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Toulouse FC,FC Lorient,Stadium de Toulouse,scheduled,early_week_mode,,,,1.461,1.192,,,1-1,,draw,,0.3984,0.2961,0.3055,Toulouse FC,0.4262,0.2721,0.3016,,,,"[{""score"": ""1-1"", ""probability"": 0.12971}, {""score"": ""1-0"", ""probability"": 0.095869}, {""score"": ""2-1"", ""probability"": 0.089619}, {""score"": ""0-0"", ""probability"": 0.077472}, {""score"": ""0-1"", ""probability"": 0.076912}, {""score"": ""2-0"", ""probability"": 0.075184}, {""score"": ""1-2"", ""probability"": 0.07311}, {""score"": ""2-2"", ""probability"": 0.053413}, {""score"": ""0-2"", ""probability"": 0.050036}, {""score"": ""3-1"", ""probability"": 0.043649}]",,0.5419,0.4581,Yes,2.5,0.4948,0.5052,False,Under 2.5,-0.25,0.4943,0.5057,False,FC Lorient +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW33_289_AngersSCO_StadeBrestois29,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Angers SCO,Stade Brestois 29,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.078,1.284,,,1-1,,draw,,0.2569,0.305,0.4381,Stade Brestois 29,0.3036,0.2924,0.4041,,,,"[{""score"": ""1-1"", ""probability"": 0.137921}, {""score"": ""0-1"", ""probability"": 0.11353}, {""score"": ""0-0"", ""probability"": 0.101737}, {""score"": ""1-0"", ""probability"": 0.094098}, {""score"": ""1-2"", ""probability"": 0.083738}, {""score"": ""0-2"", ""probability"": 0.077692}, {""score"": ""2-1"", ""probability"": 0.070292}, {""score"": ""2-0"", ""probability"": 0.054745}, {""score"": ""2-2"", ""probability"": 0.045127}, {""score"": ""1-3"", ""probability"": 0.03584}]",,0.4845,0.5155,No,2.5,0.4203,0.5797,False,Under 2.5,0.25,0.5228,0.4772,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW33_290_HavreAthleticClub_LOSCLille,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Havre Athletic Club,LOSC Lille,Stade Océane,scheduled,early_week_mode,,,,0.74,1.358,,,0-1,,away_win,,0.2271,0.2937,0.4791,LOSC Lille,0.1969,0.2949,0.5083,,,,"[{""score"": ""0-1"", ""probability"": 0.159525}, {""score"": ""1-1"", ""probability"": 0.1304}, {""score"": ""0-0"", ""probability"": 0.129778}, {""score"": ""0-2"", ""probability"": 0.113109}, {""score"": ""1-0"", ""probability"": 0.083745}, {""score"": ""1-2"", ""probability"": 0.083724}, {""score"": ""0-3"", ""probability"": 0.051194}, {""score"": ""2-1"", ""probability"": 0.045642}, {""score"": ""1-3"", ""probability"": 0.037894}, {""score"": ""2-0"", ""probability"": 0.033614}]",,0.3955,0.6045,No,2.5,0.3498,0.6502,False,Under 2.5,0.5,0.4917,0.5083,False,LOSC Lille -0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW33_291_LeMansFC_RCStrasbourgAlsace,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Le Mans FC,RC Strasbourg Alsace,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.762,2.288,,,1-2,,away_win,,0.266,0.219,0.515,RC Strasbourg Alsace,0.2963,0.2078,0.4959,,,,"[{""score"": ""1-2"", ""probability"": 0.080409}, {""score"": ""1-1"", ""probability"": 0.074323}, {""score"": ""2-2"", ""probability"": 0.070841}, {""score"": ""2-1"", ""probability"": 0.061925}, {""score"": ""1-3"", ""probability"": 0.061324}, {""score"": ""2-3"", ""probability"": 0.054027}, {""score"": ""0-2"", ""probability"": 0.045635}, {""score"": ""3-2"", ""probability"": 0.041608}, {""score"": ""3-1"", ""probability"": 0.036371}, {""score"": ""0-1"", ""probability"": 0.035856}]",,0.7482,0.2518,Yes,2.5,0.769,0.231,False,Over 2.5,0.5,0.5041,0.4959,False,Le Mans FC +0.5,False,False,False,False,False,False,,,,,,,,0.515,0.485,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW33_292_RCLens_StadeRennaisFC,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,RC Lens,Stade Rennais FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.882,1.312,,,1-1,,draw,,0.5245,0.2304,0.2451,RC Lens,0.5021,0.2365,0.2614,,,,"[{""score"": ""1-1"", ""probability"": 0.107081}, {""score"": ""2-1"", ""probability"": 0.095294}, {""score"": ""2-0"", ""probability"": 0.072627}, {""score"": ""1-0"", ""probability"": 0.071367}, {""score"": ""1-2"", ""probability"": 0.066438}, {""score"": ""2-2"", ""probability"": 0.062518}, {""score"": ""3-1"", ""probability"": 0.059781}, {""score"": ""0-1"", ""probability"": 0.047996}, {""score"": ""0-0"", ""probability"": 0.046822}, {""score"": ""3-0"", ""probability"": 0.045561}]",,0.6253,0.3747,Yes,2.5,0.6188,0.3812,False,Over 2.5,-0.5,0.5021,0.4979,False,RC Lens -0.5,False,False,False,False,False,False,,,,,,,,0.5245,0.4755,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW33_293_FCLorient_OlympiqueLyonnais,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,FC Lorient,Olympique Lyonnais,Stade du Moustoir,scheduled,early_week_mode,,,,1.272,1.536,,,1-1,,draw,,0.2743,0.2703,0.4554,Olympique Lyonnais,0.3088,0.2634,0.4277,,,,"[{""score"": ""1-1"", ""probability"": 0.12463}, {""score"": ""1-2"", ""probability"": 0.09051}, {""score"": ""0-1"", ""probability"": 0.085863}, {""score"": ""2-1"", ""probability"": 0.074988}, {""score"": ""0-2"", ""probability"": 0.071131}, {""score"": ""1-0"", ""probability"": 0.069978}, {""score"": ""0-0"", ""probability"": 0.067077}, {""score"": ""2-2"", ""probability"": 0.057584}, {""score"": ""2-0"", ""probability"": 0.048826}, {""score"": ""1-3"", ""probability"": 0.046336}]",,0.5716,0.4284,Yes,2.5,0.5325,0.4675,False,Over 2.5,0.25,0.5064,0.4936,False,FC Lorient +0.25,False,False,False,False,False,False,,,,,,,,0.4554,0.5446,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW33_294_OGCNice_ASMonaco,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,OGC Nice,AS Monaco,Allianz Riviera,scheduled,early_week_mode,,,,1.196,1.687,,,1-1,,draw,,0.2533,0.2563,0.4904,AS Monaco,0.2645,0.2533,0.4822,,,,"[{""score"": ""1-1"", ""probability"": 0.119388}, {""score"": ""1-2"", ""probability"": 0.095259}, {""score"": ""0-1"", ""probability"": 0.087905}, {""score"": ""0-2"", ""probability"": 0.079632}, {""score"": ""2-1"", ""probability"": 0.067532}, {""score"": ""0-0"", ""probability"": 0.062417}, {""score"": ""1-0"", ""probability"": 0.060433}, {""score"": ""2-2"", ""probability"": 0.056976}, {""score"": ""1-3"", ""probability"": 0.053579}, {""score"": ""0-3"", ""probability"": 0.044789}]",,0.5751,0.4249,Yes,2.5,0.5502,0.4498,False,Over 2.5,0.5,0.5178,0.4822,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW33_295_ParisFC_OlympiquedeMarseille,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Paris FC,Olympique de Marseille,Stade Charléty,scheduled,early_week_mode,,,,1.504,1.42,,,1-1,,draw,,0.3798,0.2407,0.3795,Paris FC,0.3889,0.2595,0.3515,,,,"[{""score"": ""1-1"", ""probability"": 0.121319}, {""score"": ""2-1"", ""probability"": 0.086279}, {""score"": ""1-2"", ""probability"": 0.081457}, {""score"": ""1-0"", ""probability"": 0.074217}, {""score"": ""0-1"", ""probability"": 0.069701}, {""score"": ""2-2"", ""probability"": 0.061255}, {""score"": ""2-0"", ""probability"": 0.060763}, {""score"": ""0-0"", ""probability"": 0.060311}, {""score"": ""0-2"", ""probability"": 0.054161}, {""score"": ""3-1"", ""probability"": 0.043254}]",,0.5963,0.4037,Yes,2.5,0.5595,0.4405,False,Over 2.5,0.0,0.5187,0.4813,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW33_296_ToulouseFC_AJAuxerre,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Toulouse FC,AJ Auxerre,Stadium de Toulouse,scheduled,early_week_mode,,,,1.522,1.068,,,1-1,,draw,,0.4844,0.28,0.2356,Toulouse FC,0.4705,0.2704,0.2591,,,,"[{""score"": ""1-1"", ""probability"": 0.128937}, {""score"": ""1-0"", ""probability"": 0.107195}, {""score"": ""2-1"", ""probability"": 0.092812}, {""score"": ""2-0"", ""probability"": 0.086918}, {""score"": ""0-0"", ""probability"": 0.082014}, {""score"": ""0-1"", ""probability"": 0.073103}, {""score"": ""1-2"", ""probability"": 0.065104}, {""score"": ""2-2"", ""probability"": 0.049553}, {""score"": ""3-1"", ""probability"": 0.047096}, {""score"": ""3-0"", ""probability"": 0.044105}]",,0.52,0.48,Yes,2.5,0.4791,0.5209,False,Under 2.5,-0.5,0.4705,0.5295,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4844,0.5156,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW33_297_EstacTroyes_ParisSaint-Germain,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Estac Troyes,Paris Saint-Germain,Stade de l'Aube,scheduled,early_week_mode,,,,0.764,3.354,,,0-3,,away_win,,0.1045,0.0,0.8955,Paris Saint-Germain,0.0478,0.0992,0.853,,,,"[{""score"": ""0-3"", ""probability"": 0.103182}, {""score"": ""0-2"", ""probability"": 0.092298}, {""score"": ""0-4"", ""probability"": 0.086512}, {""score"": ""1-3"", ""probability"": 0.078795}, {""score"": ""1-2"", ""probability"": 0.070483}, {""score"": ""1-4"", ""probability"": 0.066065}, {""score"": ""0-5"", ""probability"": 0.058028}, {""score"": ""0-1"", ""probability"": 0.052629}, {""score"": ""1-1"", ""probability"": 0.044445}, {""score"": ""1-5"", ""probability"": 0.044313}]",,0.5176,0.4824,Yes,2.5,0.7769,0.2231,False,Over 2.5,2.5,0.5086,0.4914,False,Estac Troyes +2.5,False,False,False,False,False,False,,,,,,,,0.8955,0.1045,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
