match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW32_280_AJAuxerre_StadeRennaisFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,AJ Auxerre,Stade Rennais FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.355,1.642,,,1-1,,draw,,0.2743,0.2703,0.4554,Stade Rennais FC,0.3091,0.256,0.435,,,,"[{""score"": ""1-1"", ""probability"": 0.118867}, {""score"": ""1-2"", ""probability"": 0.091226}, {""score"": ""2-1"", ""probability"": 0.075274}, {""score"": ""0-1"", ""probability"": 0.074251}, {""score"": ""0-2"", ""probability"": 0.067329}, {""score"": ""2-2"", ""probability"": 0.061802}, {""score"": ""1-0"", ""probability"": 0.059911}, {""score"": ""0-0"", ""probability"": 0.057696}, {""score"": ""1-3"", ""probability"": 0.049933}, {""score"": ""2-0"", ""probability"": 0.045841}]",,0.6061,0.3939,Yes,2.5,0.5761,0.4239,False,Over 2.5,0.25,0.501,0.499,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.4554,0.5446,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW32_281_StadeBrestois29_HavreAthleticClub,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Stade Brestois 29,Havre Athletic Club,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.506,1.022,,,1-1,,draw,,0.4883,0.2786,0.2331,Stade Brestois 29,0.4755,0.276,0.2485,,,,"[{""score"": ""1-1"", ""probability"": 0.131432}, {""score"": ""1-0"", ""probability"": 0.111595}, {""score"": ""2-1"", ""probability"": 0.092507}, {""score"": ""2-0"", ""probability"": 0.090484}, {""score"": ""0-0"", ""probability"": 0.088374}, {""score"": ""0-1"", ""probability"": 0.073007}, {""score"": ""1-2"", ""probability"": 0.062802}, {""score"": ""2-2"", ""probability"": 0.047287}, {""score"": ""3-1"", ""probability"": 0.046436}, {""score"": ""3-0"", ""probability"": 0.045421}]",,0.5068,0.4932,Yes,2.5,0.4634,0.5366,False,Under 2.5,-0.5,0.4755,0.5245,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4883,0.5117,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW32_282_LOSCLille_AngersSCO,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,LOSC Lille,Angers SCO,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.712,0.604,,,1-0,,home_win,,0.6042,0.2579,0.138,LOSC Lille,0.636,0.2445,0.1195,,,,"[{""score"": ""1-0"", ""probability"": 0.16184}, {""score"": ""2-0"", ""probability"": 0.14466}, {""score"": ""1-1"", ""probability"": 0.109117}, {""score"": ""0-0"", ""probability"": 0.10579}, {""score"": ""2-1"", ""probability"": 0.087329}, {""score"": ""3-0"", ""probability"": 0.08257}, {""score"": ""0-1"", ""probability"": 0.052447}, {""score"": ""3-1"", ""probability"": 0.049846}, {""score"": ""4-0"", ""probability"": 0.035347}, {""score"": ""1-2"", ""probability"": 0.030787}]",,0.3785,0.6215,No,2.5,0.4082,0.5918,False,Under 2.5,-1.0,0.5032,0.4968,False,LOSC Lille -1,False,False,False,False,False,False,,,,,,,,0.6042,0.3958,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW32_283_OlympiqueLyonnais_LeMansFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Olympique Lyonnais,Le Mans FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,3.161,1.307,,,3-1,,home_win,,0.667,0.2009,0.1322,Olympique Lyonnais,0.7344,0.1445,0.1211,,,,"[{""score"": ""3-1"", ""probability"": 0.079342}, {""score"": ""2-1"", ""probability"": 0.075303}, {""score"": ""4-1"", ""probability"": 0.062699}, {""score"": ""3-0"", ""probability"": 0.060716}, {""score"": ""2-0"", ""probability"": 0.057625}, {""score"": ""3-2"", ""probability"": 0.051841}, {""score"": ""1-1"", ""probability"": 0.050971}, {""score"": ""2-2"", ""probability"": 0.049202}, {""score"": ""4-0"", ""probability"": 0.04798}, {""score"": ""4-2"", ""probability"": 0.040966}]",,0.7016,0.2984,Yes,2.5,0.8218,0.1782,False,Over 2.5,-1.75,0.5041,0.4959,False,Olympique Lyonnais -1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW32_284_OlympiquedeMarseille_RCLens,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Olympique de Marseille,RC Lens,Stade Vélodrome,scheduled,early_week_mode,,,,1.641,1.504,,,1-1,,draw,,0.3959,0.2509,0.3532,Olympique de Marseille,0.404,0.2509,0.3451,,,,"[{""score"": ""1-1"", ""probability"": 0.113728}, {""score"": ""2-1"", ""probability"": 0.087218}, {""score"": ""1-2"", ""probability"": 0.079941}, {""score"": ""2-2"", ""probability"": 0.065586}, {""score"": ""1-0"", ""probability"": 0.063265}, {""score"": ""2-0"", ""probability"": 0.057993}, {""score"": ""0-1"", ""probability"": 0.057368}, {""score"": ""0-0"", ""probability"": 0.050498}, {""score"": ""0-2"", ""probability"": 0.048719}, {""score"": ""3-1"", ""probability"": 0.047705}]",,0.6344,0.3656,Yes,2.5,0.6084,0.3916,False,Over 2.5,0.0,0.5294,0.4706,False,Olympique de Marseille (pick'em),False,False,False,False,False,False,,,,,,,,0.3959,0.6041,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW32_285_ASMonaco_ParisFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,AS Monaco,Paris FC,Stade Louis II,scheduled,early_week_mode,,,,1.769,1.272,,,1-1,,draw,,0.5067,0.2466,0.2467,AS Monaco,0.4834,0.2483,0.2683,,,,"[{""score"": ""1-1"", ""probability"": 0.115077}, {""score"": ""2-1"", ""probability"": 0.095118}, {""score"": ""1-0"", ""probability"": 0.077074}, {""score"": ""2-0"", ""probability"": 0.074792}, {""score"": ""1-2"", ""probability"": 0.068401}, {""score"": ""2-2"", ""probability"": 0.060484}, {""score"": ""3-1"", ""probability"": 0.056072}, {""score"": ""0-0"", ""probability"": 0.055335}, {""score"": ""0-1"", ""probability"": 0.053317}, {""score"": ""3-0"", ""probability"": 0.04409}]",,0.6044,0.3956,Yes,2.5,0.5857,0.4143,False,Over 2.5,-0.5,0.4834,0.5166,False,Paris FC +0.5,False,False,False,False,False,False,,,,,,,,0.5067,0.4933,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW32_286_ParisSaint-Germain_OGCNice,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Paris Saint-Germain,OGC Nice,Parc des Princes,scheduled,early_week_mode,,,,2.607,0.786,,,2-0,,home_win,,0.6671,0.2009,0.132,Paris Saint-Germain,0.7585,0.1567,0.0847,,,,"[{""score"": ""2-0"", ""probability"": 0.114382}, {""score"": ""3-0"", ""probability"": 0.0994}, {""score"": ""2-1"", ""probability"": 0.089901}, {""score"": ""1-0"", ""probability"": 0.082935}, {""score"": ""3-1"", ""probability"": 0.078125}, {""score"": ""1-1"", ""probability"": 0.073781}, {""score"": ""4-0"", ""probability"": 0.064785}, {""score"": ""4-1"", ""probability"": 0.050919}, {""score"": ""0-0"", ""probability"": 0.038472}, {""score"": ""2-2"", ""probability"": 0.035329}]",,0.5089,0.4911,Yes,2.5,0.6584,0.3416,False,Over 2.5,-1.75,0.4953,0.5047,False,OGC Nice +1.75,False,False,False,False,False,False,,,,,,,,0.6671,0.3329,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW32_287_RCStrasbourgAlsace_EstacTroyes,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,RC Strasbourg Alsace,Estac Troyes,Stade de la Meinau,scheduled,early_week_mode,,,,1.706,0.877,,,1-0,,home_win,,0.5421,0.2449,0.213,RC Strasbourg Alsace,0.5621,0.2544,0.1835,,,,"[{""score"": ""1-0"", ""probability"": 0.12106}, {""score"": ""1-1"", ""probability"": 0.120916}, {""score"": ""2-0"", ""probability"": 0.11}, {""score"": ""2-1"", ""probability"": 0.096417}, {""score"": ""0-0"", ""probability"": 0.083471}, {""score"": ""3-0"", ""probability"": 0.062557}, {""score"": ""0-1"", ""probability"": 0.05836}, {""score"": ""3-1"", ""probability"": 0.054832}, {""score"": ""1-2"", ""probability"": 0.049535}, {""score"": ""2-2"", ""probability"": 0.042256}]",,0.4857,0.5143,No,2.5,0.4772,0.5228,False,Under 2.5,-0.75,0.5009,0.4991,False,RC Strasbourg Alsace -0.75,False,False,False,False,False,False,,,,,,,,0.5421,0.4579,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW32_288_ToulouseFC_FCLorient,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Toulouse FC,FC Lorient,Stadium de Toulouse,scheduled,early_week_mode,,,,1.511,1.176,,,1-1,,draw,,0.449,0.2712,0.2798,Toulouse FC,0.4412,0.2715,0.2873,,,,"[{""score"": ""1-1"", ""probability"": 0.129402}, {""score"": ""1-0"", ""probability"": 0.094375}, {""score"": ""2-1"", ""probability"": 0.091413}, {""score"": ""2-0"", ""probability"": 0.077703}, {""score"": ""0-0"", ""probability"": 0.076468}, {""score"": ""0-1"", ""probability"": 0.071585}, {""score"": ""1-2"", ""probability"": 0.071151}, {""score"": ""2-2"", ""probability"": 0.053771}, {""score"": ""0-2"", ""probability"": 0.047074}, {""score"": ""3-1"", ""probability"": 0.046056}]",,0.5475,0.4525,Yes,2.5,0.5034,0.4966,False,Over 2.5,-0.25,0.5091,0.4909,False,Toulouse FC -0.25,False,False,False,False,False,False,,,,,,,,0.449,0.551,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW33_289_AngersSCO_StadeBrestois29,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Angers SCO,Stade Brestois 29,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.134,1.284,,,1-1,,draw,,0.3297,0.2859,0.3844,Stade Brestois 29,0.3175,0.2926,0.39,,,,"[{""score"": ""1-1"", ""probability"": 0.138794}, {""score"": ""0-1"", ""probability"": 0.105372}, {""score"": ""0-0"", ""probability"": 0.098175}, {""score"": ""1-0"", ""probability"": 0.091989}, {""score"": ""1-2"", ""probability"": 0.083291}, {""score"": ""2-1"", ""probability"": 0.07355}, {""score"": ""0-2"", ""probability"": 0.073461}, {""score"": ""2-0"", ""probability"": 0.057283}, {""score"": ""2-2"", ""probability"": 0.047218}, {""score"": ""1-3"", ""probability"": 0.035648}]",,0.4994,0.5006,No,2.5,0.4349,0.5651,False,Under 2.5,0.0,0.4637,0.5363,False,Stade Brestois 29 (pick'em),False,False,False,False,False,False,,,,,,,,0.3844,0.6156,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW33_290_HavreAthleticClub_LOSCLille,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Havre Athletic Club,LOSC Lille,Stade Océane,scheduled,early_week_mode,,,,0.805,1.358,,,0-1,,away_win,,0.2271,0.2937,0.4791,LOSC Lille,0.2132,0.297,0.4898,,,,"[{""score"": ""0-1"", ""probability"": 0.14739}, {""score"": ""1-1"", ""probability"": 0.134448}, {""score"": ""0-0"", ""probability"": 0.12373}, {""score"": ""0-2"", ""probability"": 0.106066}, {""score"": ""1-2"", ""probability"": 0.08536}, {""score"": ""1-0"", ""probability"": 0.083744}, {""score"": ""2-1"", ""probability"": 0.050571}, {""score"": ""0-3"", ""probability"": 0.048027}, {""score"": ""1-3"", ""probability"": 0.038652}, {""score"": ""2-0"", ""probability"": 0.037228}]",,0.4195,0.5805,No,2.5,0.3674,0.6326,False,Under 2.5,0.5,0.5102,0.4898,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW33_291_LeMansFC_RCStrasbourgAlsace,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Le Mans FC,RC Strasbourg Alsace,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.807,2.518,,,1-2,,away_win,,0.266,0.219,0.515,RC Strasbourg Alsace,0.2716,0.1971,0.5313,,,,"[{""score"": ""1-2"", ""probability"": 0.07592}, {""score"": ""2-2"", ""probability"": 0.068586}, {""score"": ""1-1"", ""probability"": 0.06452}, {""score"": ""1-3"", ""probability"": 0.063713}, {""score"": ""2-3"", ""probability"": 0.057558}, {""score"": ""2-1"", ""probability"": 0.054484}, {""score"": ""0-2"", ""probability"": 0.042019}, {""score"": ""3-2"", ""probability"": 0.041307}, {""score"": ""1-4"", ""probability"": 0.040102}, {""score"": ""2-4"", ""probability"": 0.036228}]",,0.7725,0.2275,Yes,2.5,0.8054,0.1946,False,Over 2.5,0.75,0.5163,0.4837,False,Le Mans FC +0.75,False,False,False,False,False,False,,,,,,,,0.515,0.485,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW33_292_RCLens_StadeRennaisFC,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,RC Lens,Stade Rennais FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.013,1.279,,,1-1,,draw,,0.5375,0.2285,0.234,RC Lens,0.5373,0.2287,0.2339,,,,"[{""score"": ""1-1"", ""probability"": 0.102441}, {""score"": ""2-1"", ""probability"": 0.096373}, {""score"": ""2-0"", ""probability"": 0.075359}, {""score"": ""1-0"", ""probability"": 0.068194}, {""score"": ""3-1"", ""probability"": 0.064662}, {""score"": ""2-2"", ""probability"": 0.061624}, {""score"": ""1-2"", ""probability"": 0.06123}, {""score"": ""3-0"", ""probability"": 0.050562}, {""score"": ""0-0"", ""probability"": 0.043883}, {""score"": ""3-2"", ""probability"": 0.041347}]",,0.6319,0.3681,Yes,2.5,0.6388,0.3612,False,Over 2.5,-0.75,0.4833,0.5167,False,Stade Rennais FC +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW33_293_FCLorient_OlympiqueLyonnais,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,FC Lorient,Olympique Lyonnais,Stade du Moustoir,scheduled,early_week_mode,,,,1.321,1.566,,,1-1,,draw,,0.312,0.2563,0.4317,Olympique Lyonnais,0.3142,0.2624,0.4234,,,,"[{""score"": ""1-1"", ""probability"": 0.123359}, {""score"": ""1-2"", ""probability"": 0.090288}, {""score"": ""0-1"", ""probability"": 0.079218}, {""score"": ""2-1"", ""probability"": 0.076184}, {""score"": ""0-2"", ""probability"": 0.068329}, {""score"": ""1-0"", ""probability"": 0.065586}, {""score"": ""0-0"", ""probability"": 0.063774}, {""score"": ""2-2"", ""probability"": 0.059652}, {""score"": ""2-0"", ""probability"": 0.048649}, {""score"": ""1-3"", ""probability"": 0.04713}]",,0.5881,0.4119,Yes,2.5,0.5511,0.4489,False,Over 2.5,0.25,0.511,0.489,False,FC Lorient +0.25,False,False,False,False,False,False,,,,,,,,0.4317,0.5683,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW33_294_OGCNice_ASMonaco,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,OGC Nice,AS Monaco,Allianz Riviera,scheduled,early_week_mode,,,,1.309,1.695,,,1-1,,draw,,0.2533,0.2563,0.4904,AS Monaco,0.2892,0.2534,0.4575,,,,"[{""score"": ""1-1"", ""probability"": 0.117721}, {""score"": ""1-2"", ""probability"": 0.093239}, {""score"": ""0-1"", ""probability"": 0.076361}, {""score"": ""2-1"", ""probability"": 0.072041}, {""score"": ""0-2"", ""probability"": 0.071209}, {""score"": ""2-2"", ""probability"": 0.061042}, {""score"": ""0-0"", ""probability"": 0.057273}, {""score"": ""1-0"", ""probability"": 0.057254}, {""score"": ""1-3"", ""probability"": 0.052669}, {""score"": ""2-0"", ""probability"": 0.042511}]",,0.6036,0.3964,Yes,2.5,0.5777,0.4223,False,Over 2.5,0.25,0.4792,0.5208,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW33_295_ParisFC_OlympiquedeMarseille,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Paris FC,Olympique de Marseille,Stade Charléty,scheduled,early_week_mode,,,,1.482,1.476,,,1-1,,draw,,0.3798,0.2407,0.3795,Paris FC,0.3709,0.2609,0.3683,,,,"[{""score"": ""1-1"", ""probability"": 0.121543}, {""score"": ""2-1"", ""probability"": 0.08416}, {""score"": ""1-2"", ""probability"": 0.083828}, {""score"": ""1-0"", ""probability"": 0.069062}, {""score"": ""0-1"", ""probability"": 0.068758}, {""score"": ""2-2"", ""probability"": 0.062096}, {""score"": ""0-0"", ""probability"": 0.059898}, {""score"": ""2-0"", ""probability"": 0.057032}, {""score"": ""0-2"", ""probability"": 0.056583}, {""score"": ""3-1"", ""probability"": 0.041561}]",,0.604,0.396,Yes,2.5,0.5671,0.4329,False,Over 2.5,0.0,0.5013,0.4987,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW33_296_ToulouseFC_AJAuxerre,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Toulouse FC,AJ Auxerre,Stadium de Toulouse,scheduled,early_week_mode,,,,1.524,1.05,,,1-1,,draw,,0.4876,0.2782,0.2342,Toulouse FC,0.4737,0.2737,0.2527,,,,"[{""score"": ""1-1"", ""probability"": 0.130501}, {""score"": ""1-0"", ""probability"": 0.107677}, {""score"": ""2-1"", ""probability"": 0.092956}, {""score"": ""2-0"", ""probability"": 0.088539}, {""score"": ""0-0"", ""probability"": 0.084754}, {""score"": ""0-1"", ""probability"": 0.071528}, {""score"": ""1-2"", ""probability"": 0.064036}, {""score"": ""2-2"", ""probability"": 0.048796}, {""score"": ""3-1"", ""probability"": 0.047222}, {""score"": ""3-0"", ""probability"": 0.044979}]",,0.5169,0.4831,Yes,2.5,0.475,0.525,False,Under 2.5,-0.5,0.4737,0.5263,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4876,0.5124,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW33_297_EstacTroyes_ParisSaint-Germain,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Estac Troyes,Paris Saint-Germain,Stade de l'Aube,scheduled,early_week_mode,,,,0.745,1.983,,,0-2,,away_win,,0.1955,0.2067,0.5978,Paris Saint-Germain,0.1247,0.2176,0.6578,,,,"[{""score"": ""0-2"", ""probability"": 0.128469}, {""score"": ""0-1"", ""probability"": 0.122848}, {""score"": ""1-1"", ""probability"": 0.103334}, {""score"": ""1-2"", ""probability"": 0.095756}, {""score"": ""0-3"", ""probability"": 0.084905}, {""score"": ""0-0"", ""probability"": 0.072102}, {""score"": ""1-3"", ""probability"": 0.063285}, {""score"": ""0-4"", ""probability"": 0.042085}, {""score"": ""1-0"", ""probability"": 0.041976}, {""score"": ""2-1"", ""probability"": 0.035998}]",,0.4598,0.5402,No,2.5,0.5131,0.4869,False,Over 2.5,1.25,0.5262,0.4738,False,Estac Troyes +1.25,False,False,False,False,False,False,,,,,,,,0.5978,0.4022,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW34_298_AJAuxerre_HavreAthleticClub,2026-27,34,2027-05-29,2027-05-28T22:00:00+00:00,AJ Auxerre,Havre Athletic Club,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.318,0.958,,,1-1,,draw,,0.4719,0.285,0.2431,AJ Auxerre,0.44,0.2977,0.2624,,,,"[{""score"": ""1-1"", ""probability"": 0.138726}, {""score"": ""1-0"", ""probability"": 0.126351}, {""score"": ""0-0"", ""probability"": 0.111807}, {""score"": ""0-1"", ""probability"": 0.089359}, {""score"": ""2-0"", ""probability"": 0.089209}, {""score"": ""2-1"", ""probability"": 0.085437}, {""score"": ""1-2"", ""probability"": 0.062096}, {""score"": ""0-2"", ""probability"": 0.047124}, {""score"": ""2-2"", ""probability"": 0.040912}, {""score"": ""3-0"", ""probability"": 0.039184}]",,0.4603,0.5397,No,2.5,0.3974,0.6026,False,Under 2.5,-0.25,0.5144,0.4856,False,AJ Auxerre -0.25,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW34_299_StadeBrestois29_RCLens,2026-27,34,2027-05-29,2027-05-28T22:00:00+00:00,Stade Brestois 29,RC Lens,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.232,1.805,,,1-1,,draw,,0.2533,0.2563,0.4904,RC Lens,0.2533,0.2458,0.5009,,,,"[{""score"": ""1-1"", ""probability"": 0.114145}, {""score"": ""1-2"", ""probability"": 0.096305}, {""score"": ""0-1"", ""probability"": 0.079164}, {""score"": ""0-2"", ""probability"": 0.078175}, {""score"": ""2-1"", ""probability"": 0.065721}, {""score"": ""2-2"", ""probability"": 0.05932}, {""score"": ""1-3"", ""probability"": 0.05795}, {""score"": ""0-0"", ""probability"": 0.055426}, {""score"": ""1-0"", ""probability"": 0.051659}, {""score"": ""0-3"", ""probability"": 0.047041}]",,0.5992,0.4008,Yes,2.5,0.585,0.415,False,Over 2.5,0.5,0.4991,0.5009,False,RC Lens -0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW34_300_LOSCLille_LeMansFC,2026-27,34,2027-05-29,2027-05-28T22:00:00+00:00,LOSC Lille,Le Mans FC,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,2.856,1.06,,,2-1,,home_win,,0.667,0.2009,0.1322,LOSC Lille,0.7386,0.1533,0.1081,,,,"[{""score"": ""2-1"", ""probability"": 0.086349}, {""score"": ""3-1"", ""probability"": 0.082214}, {""score"": ""2-0"", ""probability"": 0.08146}, {""score"": ""3-0"", ""probability"": 0.07756}, {""score"": ""1-1"", ""probability"": 0.064681}, {""score"": ""4-1"", ""probability"": 0.058708}, {""score"": ""4-0"", ""probability"": 0.055384}, {""score"": ""1-0"", ""probability"": 0.052818}, {""score"": ""2-2"", ""probability"": 0.045765}, {""score"": ""3-2"", ""probability"": 0.043574}]",,0.6201,0.3799,Yes,2.5,0.7487,0.2513,False,Over 2.5,-1.75,0.4925,0.5075,False,Le Mans FC +1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW34_301_OlympiqueLyonnais_ParisFC,2026-27,34,2027-05-29,2027-05-28T22:00:00+00:00,Olympique Lyonnais,Paris FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.635,1.167,,,1-1,,draw,,0.5067,0.2466,0.2467,Olympique Lyonnais,0.4745,0.2611,0.2643,,,,"[{""score"": ""1-1"", ""probability"": 0.123879}, {""score"": ""2-1"", ""probability"": 0.094668}, {""score"": ""1-0"", ""probability"": 0.091125}, {""score"": ""2-0"", ""probability"": 0.081106}, {""score"": ""0-0"", ""probability"": 0.068757}, {""score"": ""1-2"", ""probability"": 0.06758}, {""score"": ""0-1"", ""probability"": 0.062738}, {""score"": ""2-2"", ""probability"": 0.055249}, {""score"": ""3-1"", ""probability"": 0.051596}, {""score"": ""3-0"", ""probability"": 0.044204}]",,0.5626,0.4374,Yes,2.5,0.5311,0.4689,False,Over 2.5,-0.5,0.4745,0.5255,False,Paris FC +0.5,False,False,False,False,False,False,,,,,,,,0.5067,0.4933,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
