match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW32_313_RealBetis_AthleticClub,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Real Betis,Athletic Club,Estadio La Cartuja,scheduled,early_week_mode,,,,1.573,0.986,,,1-0,,home_win,,0.4836,0.2929,0.2235,Real Betis,0.5102,0.2524,0.2374,,,,"[{""score"": ""1-0"", ""probability"": 0.122005}, {""score"": ""1-1"", ""probability"": 0.119808}, {""score"": ""2-0"", ""probability"": 0.095755}, {""score"": ""2-1"", ""probability"": 0.094389}, {""score"": ""0-0"", ""probability"": 0.077204}, {""score"": ""0-1"", ""probability"": 0.076558}, {""score"": ""1-2"", ""probability"": 0.059162}, {""score"": ""3-0"", ""probability"": 0.050196}, {""score"": ""3-1"", ""probability"": 0.04948}, {""score"": ""2-2"", ""probability"": 0.046521}]",,0.4965,0.5035,No,2.5,0.471,0.529,False,Under 2.5,-0.5,0.5102,0.4898,False,Real Betis -0.5,False,False,False,False,False,False,,,,,,,,0.4836,0.5164,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW32_314_RCDeportivo_CeltaVigo,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,RC Deportivo,Celta Vigo,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.44,1.278,,,1-1,,draw,,0.4231,0.2926,0.2843,RC Deportivo,0.4093,0.2558,0.3349,,,,"[{""score"": ""1-1"", ""probability"": 0.121252}, {""score"": ""1-0"", ""probability"": 0.095299}, {""score"": ""2-1"", ""probability"": 0.087462}, {""score"": ""0-1"", ""probability"": 0.084603}, {""score"": ""1-2"", ""probability"": 0.077621}, {""score"": ""2-0"", ""probability"": 0.068443}, {""score"": ""0-0"", ""probability"": 0.065791}, {""score"": ""2-2"", ""probability"": 0.055883}, {""score"": ""0-2"", ""probability"": 0.053908}, {""score"": ""3-1"", ""probability"": 0.041978}]",,0.5502,0.4498,Yes,2.5,0.5107,0.4893,False,Over 2.5,-0.25,0.4732,0.5268,False,Celta Vigo +0.25,False,False,False,False,False,False,,,,,,,,0.4231,0.5769,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW32_315_ElcheCF_CAOsasuna,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Elche CF,CA Osasuna,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.597,1.207,,,1-1,,draw,,0.4175,0.3022,0.2802,Elche CF,0.4646,0.2467,0.2887,,,,"[{""score"": ""1-1"", ""probability"": 0.116523}, {""score"": ""1-0"", ""probability"": 0.096968}, {""score"": ""2-1"", ""probability"": 0.093239}, {""score"": ""2-0"", ""probability"": 0.077264}, {""score"": ""0-1"", ""probability"": 0.073313}, {""score"": ""1-2"", ""probability"": 0.070442}, {""score"": ""0-0"", ""probability"": 0.060344}, {""score"": ""2-2"", ""probability"": 0.056258}, {""score"": ""3-1"", ""probability"": 0.049643}, {""score"": ""0-2"", ""probability"": 0.044101}]",,0.5587,0.4413,Yes,2.5,0.5315,0.4685,False,Over 2.5,-0.25,0.5263,0.4737,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.4175,0.5825,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW32_316_FCBarcelona_RCDEspanyoldeBarcelona,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,FC Barcelona,RCD Espanyol de Barcelona,Spotify Camp Nou,scheduled,early_week_mode,,,,3.108,0.753,,,3-0,,home_win,,0.8066,0.1197,0.0737,FC Barcelona,0.8329,0.1082,0.059,,,,"[{""score"": ""3-0"", ""probability"": 0.105797}, {""score"": ""2-0"", ""probability"": 0.10213}, {""score"": ""4-0"", ""probability"": 0.082196}, {""score"": ""3-1"", ""probability"": 0.079685}, {""score"": ""2-1"", ""probability"": 0.076924}, {""score"": ""1-0"", ""probability"": 0.065822}, {""score"": ""4-1"", ""probability"": 0.06191}, {""score"": ""5-0"", ""probability"": 0.051088}, {""score"": ""1-1"", ""probability"": 0.04941}, {""score"": ""5-1"", ""probability"": 0.038479}]",,0.5053,0.4947,Yes,2.5,0.7396,0.2604,False,Over 2.5,-2.25,0.4966,0.5034,False,RCD Espanyol de Barcelona +2.25,False,False,False,False,False,False,,,,,,,,0.8066,0.1934,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW32_317_GetafeCF_RealMadrid,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Getafe CF,Real Madrid,Coliseum,scheduled,early_week_mode,,,,0.669,1.388,,,0-1,,away_win,,0.174,0.2679,0.5582,Real Madrid,0.1801,0.2767,0.5432,,,,"[{""score"": ""0-1"", ""probability"": 0.177698}, {""score"": ""0-0"", ""probability"": 0.12764}, {""score"": ""0-2"", ""probability"": 0.123158}, {""score"": ""1-1"", ""probability"": 0.118474}, {""score"": ""1-0"", ""probability"": 0.085751}, {""score"": ""1-2"", ""probability"": 0.082374}, {""score"": ""0-3"", ""probability"": 0.056978}, {""score"": ""2-1"", ""probability"": 0.039697}, {""score"": ""1-3"", ""probability"": 0.03811}, {""score"": ""2-0"", ""probability"": 0.028601}]",,0.3657,0.6343,No,2.5,0.3387,0.6613,False,Under 2.5,0.75,0.5252,0.4748,False,Getafe CF +0.75,False,False,False,False,False,False,,,,,,,,0.5582,0.4418,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW32_318_LevanteUD_VillarrealCF,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Levante UD,Villarreal CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.555,1.861,,,1-1,,draw,,0.2536,0.2831,0.4633,Villarreal CF,0.3254,0.2229,0.4517,,,,"[{""score"": ""1-1"", ""probability"": 0.094854}, {""score"": ""1-2"", ""probability"": 0.088443}, {""score"": ""2-1"", ""probability"": 0.07391}, {""score"": ""2-2"", ""probability"": 0.068783}, {""score"": ""0-1"", ""probability"": 0.061282}, {""score"": ""0-2"", ""probability"": 0.056861}, {""score"": ""1-3"", ""probability"": 0.054872}, {""score"": ""1-0"", ""probability"": 0.051242}, {""score"": ""2-3"", ""probability"": 0.042674}, {""score"": ""2-0"", ""probability"": 0.03971}]",,0.666,0.334,Yes,2.5,0.6634,0.3366,False,Over 2.5,0.25,0.4926,0.5074,False,Villarreal CF -0.25,False,False,False,False,False,False,,,,,,,,0.4633,0.5367,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW32_319_MálagaCF_ValenciaCF,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Málaga CF,Valencia CF,La Rosaleda,scheduled,early_week_mode,,,,0.575,1.178,,,0-1,,away_win,,0.3438,0.3359,0.3202,Málaga CF,0.1808,0.3116,0.5076,,,,"[{""score"": ""0-1"", ""probability"": 0.204374}, {""score"": ""0-0"", ""probability"": 0.173109}, {""score"": ""0-2"", ""probability"": 0.120222}, {""score"": ""1-1"", ""probability"": 0.117112}, {""score"": ""1-0"", ""probability"": 0.09985}, {""score"": ""1-2"", ""probability"": 0.069098}, {""score"": ""0-3"", ""probability"": 0.047198}, {""score"": ""2-1"", ""probability"": 0.03372}, {""score"": ""2-0"", ""probability"": 0.02863}, {""score"": ""1-3"", ""probability"": 0.027128}]",,0.3023,0.6977,No,2.5,0.2567,0.7433,False,Under 2.5,0.5,0.4924,0.5076,False,Valencia CF -0.5,False,False,False,False,False,False,,,,,,,,0.3438,0.6562,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW32_320_RealSociedad_R.RacingClub,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Real Sociedad,R. Racing Club,Anoeta,scheduled,early_week_mode,,,,3.087,1.567,,,3-1,,home_win,,0.6089,0.1963,0.1948,Real Sociedad,0.6784,0.1528,0.1687,,,,"[{""score"": ""3-1"", ""probability"": 0.073495}, {""score"": ""2-1"", ""probability"": 0.071416}, {""score"": ""3-2"", ""probability"": 0.057598}, {""score"": ""4-1"", ""probability"": 0.056725}, {""score"": ""2-2"", ""probability"": 0.05597}, {""score"": ""3-0"", ""probability"": 0.046889}, {""score"": ""1-1"", ""probability"": 0.046176}, {""score"": ""2-0"", ""probability"": 0.045563}, {""score"": ""4-2"", ""probability"": 0.044456}, {""score"": ""1-2"", ""probability"": 0.036258}]",,0.755,0.245,Yes,2.5,0.8424,0.1576,False,Over 2.5,-1.5,0.4899,0.5101,False,R. Racing Club +1.5,False,False,False,False,False,False,,,,,,,,0.6089,0.3911,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW33_321_AthleticClub_RCDeportivo,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Athletic Club,RC Deportivo,Estadio San Mamés,scheduled,early_week_mode,,,,1.686,0.996,,,1-0,,home_win,,0.5966,0.2399,0.1635,Athletic Club,0.5356,0.2412,0.2232,,,,"[{""score"": ""1-0"", ""probability"": 0.115588}, {""score"": ""1-1"", ""probability"": 0.114707}, {""score"": ""2-0"", ""probability"": 0.097238}, {""score"": ""2-1"", ""probability"": 0.096866}, {""score"": ""0-1"", ""probability"": 0.068398}, {""score"": ""0-0"", ""probability"": 0.06822}, {""score"": ""1-2"", ""probability"": 0.057244}, {""score"": ""3-0"", ""probability"": 0.054638}, {""score"": ""3-1"", ""probability"": 0.054429}, {""score"": ""2-2"", ""probability"": 0.048248}]",,0.5136,0.4864,Yes,2.5,0.5019,0.4981,False,Over 2.5,-0.75,0.4747,0.5253,False,RC Deportivo +0.75,False,False,False,False,False,False,,,,,,,,0.5966,0.4034,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW33_322_CeltaVigo_FCBarcelona,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Celta Vigo,FC Barcelona,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.113,2.227,,,1-2,,away_win,,0.1467,0.218,0.6353,FC Barcelona,0.1794,0.195,0.6256,,,,"[{""score"": ""1-2"", ""probability"": 0.097849}, {""score"": ""0-2"", ""probability"": 0.0879}, {""score"": ""1-1"", ""probability"": 0.087688}, {""score"": ""0-1"", ""probability"": 0.079092}, {""score"": ""1-3"", ""probability"": 0.072652}, {""score"": ""0-3"", ""probability"": 0.065265}, {""score"": ""2-2"", ""probability"": 0.054462}, {""score"": ""2-1"", ""probability"": 0.0489}, {""score"": ""1-4"", ""probability"": 0.040458}, {""score"": ""2-3"", ""probability"": 0.040438}]",,0.5989,0.4011,Yes,2.5,0.6485,0.3515,False,Over 2.5,1.0,0.4878,0.5122,False,FC Barcelona -1,False,False,False,False,False,False,,,,,,,,0.6353,0.3647,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW33_323_RCDEspanyoldeBarcelona_RealSociedad,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,RCD Espanyol de Barcelona,Real Sociedad,RCDE Stadium,scheduled,early_week_mode,,,,1.483,1.182,,,1-1,,draw,,0.3856,0.3067,0.3076,RCD Espanyol de Barcelona,0.4412,0.2563,0.3025,,,,"[{""score"": ""1-1"", ""probability"": 0.121776}, {""score"": ""1-0"", ""probability"": 0.103427}, {""score"": ""2-1"", ""probability"": 0.090454}, {""score"": ""0-1"", ""probability"": 0.08252}, {""score"": ""2-0"", ""probability"": 0.076505}, {""score"": ""1-2"", ""probability"": 0.072127}, {""score"": ""0-0"", ""probability"": 0.069363}, {""score"": ""2-2"", ""probability"": 0.053473}, {""score"": ""0-2"", ""probability"": 0.048645}, {""score"": ""3-1"", ""probability"": 0.044706}]",,0.5358,0.4642,Yes,2.5,0.4978,0.5022,False,Under 2.5,-0.25,0.5053,0.4947,False,RCD Espanyol de Barcelona -0.25,False,False,False,False,False,False,,,,,,,,0.3856,0.6144,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW33_324_GetafeCF_RealBetis,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Getafe CF,Real Betis,Coliseum,scheduled,early_week_mode,,,,0.839,0.983,,,0-0,,draw,,0.3182,0.3389,0.3428,Real Betis,0.2984,0.3247,0.3769,,,,"[{""score"": ""0-0"", ""probability"": 0.161383}, {""score"": ""0-1"", ""probability"": 0.159218}, {""score"": ""1-0"", ""probability"": 0.135861}, {""score"": ""1-1"", ""probability"": 0.133106}, {""score"": ""0-2"", ""probability"": 0.078166}, {""score"": ""1-2"", ""probability"": 0.065577}, {""score"": ""2-0"", ""probability"": 0.056883}, {""score"": ""2-1"", ""probability"": 0.055942}, {""score"": ""2-2"", ""probability"": 0.027508}, {""score"": ""0-3"", ""probability"": 0.025624}]",,0.3552,0.6448,No,2.5,0.2754,0.7246,False,Under 2.5,0.0,0.4607,0.5393,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.3428,0.6572,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW33_325_CAOsasuna_DeportivoAlavés,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,CA Osasuna,Deportivo Alavés,Estadio El Sadar,scheduled,early_week_mode,,,,1.328,1.109,,,1-1,,draw,,0.3847,0.3151,0.3002,CA Osasuna,0.4169,0.2716,0.3114,,,,"[{""score"": ""1-1"", ""probability"": 0.128512}, {""score"": ""1-0"", ""probability"": 0.116386}, {""score"": ""0-1"", ""probability"": 0.097203}, {""score"": ""0-0"", ""probability"": 0.087208}, {""score"": ""2-1"", ""probability"": 0.085495}, {""score"": ""2-0"", ""probability"": 0.077116}, {""score"": ""1-2"", ""probability"": 0.071374}, {""score"": ""0-2"", ""probability"": 0.053746}, {""score"": ""2-2"", ""probability"": 0.047392}, {""score"": ""3-1"", ""probability"": 0.037846}]",,0.4922,0.5078,No,2.5,0.4398,0.5602,False,Under 2.5,-0.25,0.4848,0.5152,False,Deportivo Alavés +0.25,False,False,False,False,False,False,,,,,,,,0.3847,0.6153,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW33_326_R.RacingClub_MálagaCF,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,R. Racing Club,Málaga CF,El Sardinero,scheduled,early_week_mode,,,,2.392,0.83,,,2-0,,home_win,,0.6129,0.2157,0.1715,R. Racing Club,0.7202,0.1679,0.1118,,,,"[{""score"": ""2-0"", ""probability"": 0.114222}, {""score"": ""1-0"", ""probability"": 0.095641}, {""score"": ""2-1"", ""probability"": 0.094748}, {""score"": ""3-0"", ""probability"": 0.091087}, {""score"": ""1-1"", ""probability"": 0.079057}, {""score"": ""3-1"", ""probability"": 0.075557}, {""score"": ""4-0"", ""probability"": 0.054479}, {""score"": ""4-1"", ""probability"": 0.04519}, {""score"": ""0-0"", ""probability"": 0.039762}, {""score"": ""2-2"", ""probability"": 0.039297}]",,0.512,0.488,Yes,2.5,0.6243,0.3757,False,Over 2.5,-1.5,0.4928,0.5072,False,Málaga CF +1.5,False,False,False,False,False,False,,,,,,,,0.6129,0.3871,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW33_327_RealMadrid_ElcheCF,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Real Madrid,Elche CF,Bernabéu,scheduled,early_week_mode,,,,2.973,0.802,,,2-0,,home_win,,0.802,0.1221,0.0759,Real Madrid,0.8088,0.1205,0.0708,,,,"[{""score"": ""2-0"", ""probability"": 0.101758}, {""score"": ""3-0"", ""probability"": 0.100853}, {""score"": ""2-1"", ""probability"": 0.081574}, {""score"": ""3-1"", ""probability"": 0.080849}, {""score"": ""4-0"", ""probability"": 0.074967}, {""score"": ""1-0"", ""probability"": 0.068552}, {""score"": ""4-1"", ""probability"": 0.060097}, {""score"": ""1-1"", ""probability"": 0.054765}, {""score"": ""5-0"", ""probability"": 0.044581}, {""score"": ""5-1"", ""probability"": 0.035738}]",,0.523,0.477,Yes,2.5,0.7261,0.2739,False,Over 2.5,-2.0,0.5135,0.4865,False,Real Madrid -2,False,False,False,False,False,False,,,,,,,,0.802,0.198,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW33_328_SevillaFC_LevanteUD,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Sevilla FC,Levante UD,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.683,1.19,,,1-1,,draw,,0.5305,0.2574,0.2121,Sevilla FC,0.4893,0.2403,0.2703,,,,"[{""score"": ""1-1"", ""probability"": 0.112995}, {""score"": ""1-0"", ""probability"": 0.095356}, {""score"": ""2-1"", ""probability"": 0.095283}, {""score"": ""2-0"", ""probability"": 0.080073}, {""score"": ""0-1"", ""probability"": 0.067473}, {""score"": ""1-2"", ""probability"": 0.067358}, {""score"": ""2-2"", ""probability"": 0.056691}, {""score"": ""0-0"", ""probability"": 0.056304}, {""score"": ""3-1"", ""probability"": 0.053462}, {""score"": ""3-0"", ""probability"": 0.044928}]",,0.5663,0.4337,Yes,2.5,0.5478,0.4522,False,Over 2.5,-0.5,0.4893,0.5107,False,Levante UD +0.5,False,False,False,False,False,False,,,,,,,,0.5305,0.4695,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW33_329_ValenciaCF_RayoVallecano,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Valencia CF,Rayo Vallecano,Camp de Mestalla,scheduled,early_week_mode,,,,1.234,1.001,,,1-0,,home_win,,0.4548,0.2945,0.2507,Valencia CF,0.4154,0.2855,0.2991,,,,"[{""score"": ""1-0"", ""probability"": 0.132308}, {""score"": ""1-1"", ""probability"": 0.131909}, {""score"": ""0-1"", ""probability"": 0.107356}, {""score"": ""0-0"", ""probability"": 0.106764}, {""score"": ""2-1"", ""probability"": 0.081542}, {""score"": ""2-0"", ""probability"": 0.081476}, {""score"": ""1-2"", ""probability"": 0.066135}, {""score"": ""0-2"", ""probability"": 0.053595}, {""score"": ""2-2"", ""probability"": 0.040804}, {""score"": ""3-1"", ""probability"": 0.03354}]",,0.448,0.552,No,2.5,0.3866,0.6134,False,Under 2.5,-0.25,0.4868,0.5132,False,Rayo Vallecano +0.25,False,False,False,False,False,False,,,,,,,,0.4548,0.5452,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW33_330_VillarrealCF_AtléticodeMadrid,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Villarreal CF,Atlético de Madrid,Estadio de la Cerámica,scheduled,early_week_mode,,,,1.734,1.54,,,1-1,,draw,,0.3467,0.3021,0.3512,Atlético de Madrid,0.4261,0.2298,0.3441,,,,"[{""score"": ""1-1"", ""probability"": 0.100907}, {""score"": ""2-1"", ""probability"": 0.087662}, {""score"": ""1-2"", ""probability"": 0.077834}, {""score"": ""2-2"", ""probability"": 0.067488}, {""score"": ""1-0"", ""probability"": 0.065854}, {""score"": ""0-1"", ""probability"": 0.058493}, {""score"": ""2-0"", ""probability"": 0.056933}, {""score"": ""3-1"", ""probability"": 0.050673}, {""score"": ""0-2"", ""probability"": 0.044883}, {""score"": ""1-3"", ""probability"": 0.039948}]",,0.6467,0.3533,Yes,2.5,0.6353,0.3647,False,Over 2.5,-0.25,0.4836,0.5164,False,Atlético de Madrid +0.25,False,False,False,False,False,False,,,,,,,,0.3512,0.6488,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW34_331_AtléticodeMadrid_DeportivoAlavés,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Atlético de Madrid,Deportivo Alavés,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.032,0.85,,,2-0,,home_win,,0.6814,0.1966,0.122,Atlético de Madrid,0.6488,0.2032,0.148,,,,"[{""score"": ""2-0"", ""probability"": 0.115708}, {""score"": ""1-0"", ""probability"": 0.114052}, {""score"": ""2-1"", ""probability"": 0.098333}, {""score"": ""1-1"", ""probability"": 0.096583}, {""score"": ""3-0"", ""probability"": 0.078386}, {""score"": ""3-1"", ""probability"": 0.066616}, {""score"": ""0-0"", ""probability"": 0.055842}, {""score"": ""0-1"", ""probability"": 0.0478}, {""score"": ""2-2"", ""probability"": 0.041784}, {""score"": ""1-2"", ""probability"": 0.041119}]",,0.4973,0.5027,No,2.5,0.5498,0.4502,False,Over 2.5,-1.0,0.5263,0.4737,False,Atlético de Madrid -1,False,False,False,False,False,False,,,,,,,,0.6814,0.3186,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW34_332_RealBetis_ValenciaCF,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Real Betis,Valencia CF,Estadio La Cartuja,scheduled,early_week_mode,,,,1.758,0.859,,,1-0,,home_win,,0.5162,0.2738,0.21,Real Betis,0.5867,0.2323,0.181,,,,"[{""score"": ""1-0"", ""probability"": 0.128614}, {""score"": ""2-0"", ""probability"": 0.112837}, {""score"": ""1-1"", ""probability"": 0.110093}, {""score"": ""2-1"", ""probability"": 0.096932}, {""score"": ""0-0"", ""probability"": 0.072847}, {""score"": ""3-0"", ""probability"": 0.066105}, {""score"": ""0-1"", ""probability"": 0.062972}, {""score"": ""3-1"", ""probability"": 0.056787}, {""score"": ""1-2"", ""probability"": 0.047379}, {""score"": ""2-2"", ""probability"": 0.041635}]",,0.4768,0.5232,No,2.5,0.4857,0.5143,False,Under 2.5,-0.75,0.5234,0.4766,False,Real Betis -0.75,False,False,False,False,False,False,,,,,,,,0.5162,0.4838,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW34_333_CeltaVigo_SevillaFC,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Celta Vigo,Sevilla FC,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.559,1.036,,,1-1,,draw,,0.4306,0.2912,0.2782,Celta Vigo,0.4947,0.2531,0.2522,,,,"[{""score"": ""1-1"", ""probability"": 0.120333}, {""score"": ""1-0"", ""probability"": 0.116627}, {""score"": ""2-1"", ""probability"": 0.093985}, {""score"": ""2-0"", ""probability"": 0.090737}, {""score"": ""0-1"", ""probability"": 0.077559}, {""score"": ""0-0"", ""probability"": 0.074425}, {""score"": ""1-2"", ""probability"": 0.06244}, {""score"": ""3-1"", ""probability"": 0.048844}, {""score"": ""2-2"", ""probability"": 0.048675}, {""score"": ""3-0"", ""probability"": 0.047156}]",,0.5092,0.4908,Yes,2.5,0.4803,0.5197,False,Under 2.5,-0.5,0.4947,0.5053,False,Sevilla FC +0.5,False,False,False,False,False,False,,,,,,,,0.4306,0.5694,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW34_334_RCDeportivo_R.RacingClub,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,RC Deportivo,R. Racing Club,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,2.903,1.651,,,2-1,,home_win,,0.4933,0.2328,0.2739,RC Deportivo,0.6335,0.1657,0.2008,,,,"[{""score"": ""2-1"", ""probability"": 0.073433}, {""score"": ""3-1"", ""probability"": 0.071063}, {""score"": ""2-2"", ""probability"": 0.060638}, {""score"": ""3-2"", ""probability"": 0.05868}, {""score"": ""4-1"", ""probability"": 0.051576}, {""score"": ""1-1"", ""probability"": 0.050492}, {""score"": ""2-0"", ""probability"": 0.044465}, {""score"": ""3-0"", ""probability"": 0.043029}, {""score"": ""4-2"", ""probability"": 0.042589}, {""score"": ""1-2"", ""probability"": 0.041774}]",,0.7637,0.2363,Yes,2.5,0.8319,0.1681,False,Over 2.5,-1.25,0.4889,0.5111,False,R. Racing Club +1.25,False,False,False,False,False,False,,,,,,,,0.4933,0.5067,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
