match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW31_273_LeMansFC_EstacTroyes,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Le Mans FC,Estac Troyes,Stade Marie-Marvingt,scheduled,early_week_mode,,,,2.98,1.052,,,2-1,,home_win,,0.667,0.2009,0.1322,Le Mans FC,0.7585,0.1422,0.0993,,,,"[{""score"": ""2-1"", ""probability"": 0.083158}, {""score"": ""3-1"", ""probability"": 0.08261}, {""score"": ""2-0"", ""probability"": 0.079081}, {""score"": ""3-0"", ""probability"": 0.078561}, {""score"": ""4-1"", ""probability"": 0.06155}, {""score"": ""1-1"", ""probability"": 0.058954}, {""score"": ""4-0"", ""probability"": 0.058533}, {""score"": ""1-0"", ""probability"": 0.049922}, {""score"": ""2-2"", ""probability"": 0.043722}, {""score"": ""3-2"", ""probability"": 0.043434}]",,0.6206,0.3794,Yes,2.5,0.7657,0.2343,False,Over 2.5,-1.75,0.5182,0.4818,False,Le Mans FC -1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW31_274_RCLens_ASMonaco,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,RC Lens,AS Monaco,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.75,1.363,,,1-1,,draw,,0.4677,0.2409,0.2914,RC Lens,0.4604,0.2453,0.2943,,,,"[{""score"": ""1-1"", ""probability"": 0.112056}, {""score"": ""2-1"", ""probability"": 0.092804}, {""score"": ""1-2"", ""probability"": 0.072311}, {""score"": ""1-0"", ""probability"": 0.071814}, {""score"": ""2-0"", ""probability"": 0.068067}, {""score"": ""2-2"", ""probability"": 0.063266}, {""score"": ""0-1"", ""probability"": 0.054635}, {""score"": ""3-1"", ""probability"": 0.054131}, {""score"": ""0-0"", ""probability"": 0.050444}, {""score"": ""0-2"", ""probability"": 0.041324}]",,0.6208,0.3792,Yes,2.5,0.6017,0.3983,False,Over 2.5,-0.25,0.5217,0.4783,False,RC Lens -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW31_275_FCLorient_RCStrasbourgAlsace,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,FC Lorient,RC Strasbourg Alsace,Stade du Moustoir,scheduled,early_week_mode,,,,1.499,1.548,,,1-1,,draw,,0.3798,0.2407,0.3795,FC Lorient,0.3627,0.2533,0.384,,,,"[{""score"": ""1-1"", ""probability"": 0.116469}, {""score"": ""1-2"", ""probability"": 0.085312}, {""score"": ""2-1"", ""probability"": 0.082627}, {""score"": ""0-1"", ""probability"": 0.067333}, {""score"": ""1-0"", ""probability"": 0.065018}, {""score"": ""2-2"", ""probability"": 0.063938}, {""score"": ""0-2"", ""probability"": 0.056915}, {""score"": ""0-0"", ""probability"": 0.053746}, {""score"": ""2-0"", ""probability"": 0.05339}, {""score"": ""1-3"", ""probability"": 0.04401}]",,0.6176,0.3824,Yes,2.5,0.5871,0.4129,False,Over 2.5,0.0,0.4894,0.5106,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW31_276_OlympiqueLyonnais_ParisSaint-Germain,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Olympique Lyonnais,Paris Saint-Germain,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.323,1.682,,,1-1,,draw,,0.2533,0.2563,0.4904,Paris Saint-Germain,0.2959,0.251,0.4531,,,,"[{""score"": ""1-1"", ""probability"": 0.116447}, {""score"": ""1-2"", ""probability"": 0.092729}, {""score"": ""0-1"", ""probability"": 0.077108}, {""score"": ""2-1"", ""probability"": 0.072908}, {""score"": ""0-2"", ""probability"": 0.070098}, {""score"": ""2-2"", ""probability"": 0.061334}, {""score"": ""1-0"", ""probability"": 0.059297}, {""score"": ""0-0"", ""probability"": 0.055744}, {""score"": ""1-3"", ""probability"": 0.052005}, {""score"": ""2-0"", ""probability"": 0.043334}]",,0.6034,0.3966,Yes,2.5,0.578,0.422,False,Over 2.5,0.25,0.4841,0.5159,False,Paris Saint-Germain -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW31_277_OGCNice_OlympiquedeMarseille,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,OGC Nice,Olympique de Marseille,Allianz Riviera,scheduled,early_week_mode,,,,1.267,1.629,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique de Marseille,0.2913,0.2564,0.4524,,,,"[{""score"": ""1-1"", ""probability"": 0.120467}, {""score"": ""1-2"", ""probability"": 0.092885}, {""score"": ""0-1"", ""probability"": 0.083602}, {""score"": ""0-2"", ""probability"": 0.073336}, {""score"": ""2-1"", ""probability"": 0.072216}, {""score"": ""1-0"", ""probability"": 0.063567}, {""score"": ""0-0"", ""probability"": 0.061701}, {""score"": ""2-2"", ""probability"": 0.058822}, {""score"": ""1-3"", ""probability"": 0.050438}, {""score"": ""2-0"", ""probability"": 0.04433}]",,0.5838,0.4162,Yes,2.5,0.553,0.447,False,Over 2.5,0.25,0.4835,0.5165,False,Olympique de Marseille -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW31_278_ParisFC_LOSCLille,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Paris FC,LOSC Lille,Stade Charléty,scheduled,early_week_mode,,,,1.142,1.139,,,1-1,,draw,,0.3668,0.2878,0.3454,Paris FC,0.3508,0.3001,0.3491,,,,"[{""score"": ""1-1"", ""probability"": 0.140404}, {""score"": ""0-0"", ""probability"": 0.109639}, {""score"": ""1-0"", ""probability"": 0.109192}, {""score"": ""0-1"", ""probability"": 0.108839}, {""score"": ""2-1"", ""probability"": 0.075918}, {""score"": ""1-2"", ""probability"": 0.075688}, {""score"": ""2-0"", ""probability"": 0.066655}, {""score"": ""0-2"", ""probability"": 0.066252}, {""score"": ""2-2"", ""probability"": 0.043234}, {""score"": ""3-1"", ""probability"": 0.02891}]",,0.4704,0.5296,No,2.5,0.399,0.601,False,Under 2.5,0.0,0.5009,0.4991,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3668,0.6332,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW31_279_StadeRennaisFC_HavreAthleticClub,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Stade Rennais FC,Havre Athletic Club,Roazhon Park,scheduled,early_week_mode,,,,1.936,0.95,,,1-1,,draw,,0.5815,0.2335,0.185,Stade Rennais FC,0.5983,0.228,0.1736,,,,"[{""score"": ""1-1"", ""probability"": 0.108413}, {""score"": ""2-0"", ""probability"": 0.104628}, {""score"": ""1-0"", ""probability"": 0.102275}, {""score"": ""2-1"", ""probability"": 0.09936}, {""score"": ""3-0"", ""probability"": 0.067534}, {""score"": ""3-1"", ""probability"": 0.064133}, {""score"": ""0-0"", ""probability"": 0.061597}, {""score"": ""1-2"", ""probability"": 0.048728}, {""score"": ""0-1"", ""probability"": 0.047208}, {""score"": ""2-2"", ""probability"": 0.047178}]",,0.5305,0.4695,Yes,2.5,0.5507,0.4493,False,Over 2.5,-1.0,0.4797,0.5203,False,Havre Athletic Club +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW32_280_AJAuxerre_StadeRennaisFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,AJ Auxerre,Stade Rennais FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.388,1.602,,,1-1,,draw,,0.3409,0.2455,0.4136,Stade Rennais FC,0.3256,0.2546,0.4198,,,,"[{""score"": ""1-1"", ""probability"": 0.118126}, {""score"": ""1-2"", ""probability"": 0.089581}, {""score"": ""2-1"", ""probability"": 0.077594}, {""score"": ""0-1"", ""probability"": 0.07426}, {""score"": ""0-2"", ""probability"": 0.064545}, {""score"": ""1-0"", ""probability"": 0.06348}, {""score"": ""2-2"", ""probability"": 0.062163}, {""score"": ""0-0"", ""probability"": 0.056592}, {""score"": ""2-0"", ""probability"": 0.048428}, {""score"": ""1-3"", ""probability"": 0.047844}]",,0.6055,0.3945,Yes,2.5,0.5746,0.4254,False,Over 2.5,0.25,0.5165,0.4835,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW32_281_StadeBrestois29_HavreAthleticClub,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Stade Brestois 29,Havre Athletic Club,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.549,1.01,,,1-1,,draw,,0.5006,0.2741,0.2253,Stade Brestois 29,0.4912,0.2686,0.2403,,,,"[{""score"": ""1-1"", ""probability"": 0.127909}, {""score"": ""1-0"", ""probability"": 0.113014}, {""score"": ""2-1"", ""probability"": 0.09376}, {""score"": ""2-0"", ""probability"": 0.092803}, {""score"": ""0-0"", ""probability"": 0.084212}, {""score"": ""0-1"", ""probability"": 0.071349}, {""score"": ""1-2"", ""probability"": 0.061163}, {""score"": ""3-1"", ""probability"": 0.048403}, {""score"": ""3-0"", ""probability"": 0.047909}, {""score"": ""2-2"", ""probability"": 0.047363}]",,0.5076,0.4924,Yes,2.5,0.4712,0.5288,False,Under 2.5,-0.5,0.4912,0.5088,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.5006,0.4994,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW32_282_LOSCLille_AngersSCO,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,LOSC Lille,Angers SCO,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.629,0.586,,,1-0,,home_win,,0.6042,0.2579,0.138,LOSC Lille,0.6225,0.2527,0.1248,,,,"[{""score"": ""1-0"", ""probability"": 0.171829}, {""score"": ""2-0"", ""probability"": 0.144787}, {""score"": ""0-0"", ""probability"": 0.114937}, {""score"": ""1-1"", ""probability"": 0.110094}, {""score"": ""2-1"", ""probability"": 0.084909}, {""score"": ""3-0"", ""probability"": 0.078643}, {""score"": ""0-1"", ""probability"": 0.058077}, {""score"": ""3-1"", ""probability"": 0.04612}, {""score"": ""4-0"", ""probability"": 0.032037}, {""score"": ""1-2"", ""probability"": 0.030558}]",,0.3626,0.6374,No,2.5,0.3815,0.6185,False,Under 2.5,-1.0,0.4868,0.5132,False,Angers SCO +1,False,False,False,False,False,False,,,,,,,,0.6042,0.3958,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW32_283_OlympiqueLyonnais_LeMansFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Olympique Lyonnais,Le Mans FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,2.62,1.19,,,2-1,,home_win,,0.6623,0.1995,0.1382,Olympique Lyonnais,0.6755,0.1759,0.1487,,,,"[{""score"": ""2-1"", ""probability"": 0.090595}, {""score"": ""3-1"", ""probability"": 0.079122}, {""score"": ""2-0"", ""probability"": 0.076105}, {""score"": ""1-1"", ""probability"": 0.073056}, {""score"": ""3-0"", ""probability"": 0.066467}, {""score"": ""1-0"", ""probability"": 0.054193}, {""score"": ""2-2"", ""probability"": 0.053922}, {""score"": ""4-1"", ""probability"": 0.051826}, {""score"": ""3-2"", ""probability"": 0.047093}, {""score"": ""4-0"", ""probability"": 0.043537}]",,0.6491,0.3509,Yes,2.5,0.7324,0.2676,False,Over 2.5,-1.25,0.5208,0.4792,False,Olympique Lyonnais -1.25,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW32_284_OlympiquedeMarseille_RCLens,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Olympique de Marseille,RC Lens,Stade Vélodrome,scheduled,early_week_mode,,,,1.633,1.481,,,1-1,,draw,,0.3959,0.2509,0.3532,Olympique de Marseille,0.4081,0.2493,0.3426,,,,"[{""score"": ""1-1"", ""probability"": 0.113492}, {""score"": ""2-1"", ""probability"": 0.087721}, {""score"": ""1-2"", ""probability"": 0.079569}, {""score"": ""1-0"", ""probability"": 0.066465}, {""score"": ""2-2"", ""probability"": 0.06497}, {""score"": ""0-1"", ""probability"": 0.059725}, {""score"": ""2-0"", ""probability"": 0.059219}, {""score"": ""0-0"", ""probability"": 0.050472}, {""score"": ""0-2"", ""probability"": 0.048724}, {""score"": ""3-1"", ""probability"": 0.047751}]",,0.6278,0.3722,Yes,2.5,0.6019,0.3981,False,Over 2.5,-0.25,0.4705,0.5295,False,RC Lens +0.25,False,False,False,False,False,False,,,,,,,,0.3959,0.6041,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW32_285_ASMonaco_ParisFC,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,AS Monaco,Paris FC,Stade Louis II,scheduled,early_week_mode,,,,1.715,1.211,,,1-1,,draw,,0.5067,0.2466,0.2467,AS Monaco,0.4856,0.2506,0.2638,,,,"[{""score"": ""1-1"", ""probability"": 0.117628}, {""score"": ""2-1"", ""probability"": 0.095484}, {""score"": ""1-0"", ""probability"": 0.085656}, {""score"": ""2-0"", ""probability"": 0.07884}, {""score"": ""1-2"", ""probability"": 0.067427}, {""score"": ""0-0"", ""probability"": 0.059887}, {""score"": ""0-1"", ""probability"": 0.058641}, {""score"": ""2-2"", ""probability"": 0.057821}, {""score"": ""3-1"", ""probability"": 0.054587}, {""score"": ""3-0"", ""probability"": 0.045072}]",,0.5821,0.4179,Yes,2.5,0.56,0.44,False,Over 2.5,-0.5,0.4856,0.5144,False,Paris FC +0.5,False,False,False,False,False,False,,,,,,,,0.5067,0.4933,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW32_286_ParisSaint-Germain_OGCNice,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Paris Saint-Germain,OGC Nice,Parc des Princes,scheduled,early_week_mode,,,,2.474,0.757,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7454,0.1648,0.0898,,,,"[{""score"": ""2-0"", ""probability"": 0.121018}, {""score"": ""3-0"", ""probability"": 0.099818}, {""score"": ""1-0"", ""probability"": 0.093634}, {""score"": ""2-1"", ""probability"": 0.091649}, {""score"": ""1-1"", ""probability"": 0.078254}, {""score"": ""3-1"", ""probability"": 0.075594}, {""score"": ""4-0"", ""probability"": 0.061749}, {""score"": ""4-1"", ""probability"": 0.046764}, {""score"": ""0-0"", ""probability"": 0.043708}, {""score"": ""2-2"", ""probability"": 0.034704}]",,0.4905,0.5095,No,2.5,0.6263,0.3737,False,Over 2.5,-1.5,0.5266,0.4734,False,Paris Saint-Germain -1.5,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW32_287_RCStrasbourgAlsace_EstacTroyes,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,RC Strasbourg Alsace,Estac Troyes,Stade de la Meinau,scheduled,early_week_mode,,,,3.228,0.788,,,3-0,,home_win,,0.8204,0.1231,0.0566,RC Strasbourg Alsace,0.8365,0.1086,0.0549,,,,"[{""score"": ""3-0"", ""probability"": 0.101631}, {""score"": ""2-0"", ""probability"": 0.094445}, {""score"": ""4-0"", ""probability"": 0.082023}, {""score"": ""3-1"", ""probability"": 0.080113}, {""score"": ""2-1"", ""probability"": 0.074448}, {""score"": ""4-1"", ""probability"": 0.064656}, {""score"": ""1-0"", ""probability"": 0.055909}, {""score"": ""5-0"", ""probability"": 0.052959}, {""score"": ""1-1"", ""probability"": 0.048724}, {""score"": ""5-1"", ""probability"": 0.041746}]",,0.5262,0.4738,Yes,2.5,0.7629,0.2371,False,Over 2.5,-2.25,0.5133,0.4867,False,RC Strasbourg Alsace -2.25,False,False,False,False,False,False,,,,,,,,0.8204,0.1796,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW32_288_ToulouseFC_FCLorient,2026-27,32,2027-05-16,2027-05-15T22:00:00+00:00,Toulouse FC,FC Lorient,Stadium de Toulouse,scheduled,early_week_mode,,,,1.525,1.184,,,1-1,,draw,,0.4546,0.2621,0.2833,Toulouse FC,0.4445,0.2669,0.2885,,,,"[{""score"": ""1-1"", ""probability"": 0.127046}, {""score"": ""1-0"", ""probability"": 0.094767}, {""score"": ""2-1"", ""probability"": 0.091695}, {""score"": ""2-0"", ""probability"": 0.077429}, {""score"": ""0-0"", ""probability"": 0.073379}, {""score"": ""0-1"", ""probability"": 0.07208}, {""score"": ""1-2"", ""probability"": 0.07121}, {""score"": ""2-2"", ""probability"": 0.054295}, {""score"": ""0-2"", ""probability"": 0.046697}, {""score"": ""3-1"", ""probability"": 0.046609}]",,0.5498,0.4502,Yes,2.5,0.5086,0.4914,False,Over 2.5,-0.25,0.5113,0.4887,False,Toulouse FC -0.25,False,False,False,False,False,False,,,,,,,,0.4546,0.5454,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW33_289_AngersSCO_StadeBrestois29,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Angers SCO,Stade Brestois 29,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.107,1.235,,,1-1,,draw,,0.3297,0.2859,0.3844,Stade Brestois 29,0.3212,0.2948,0.3841,,,,"[{""score"": ""1-1"", ""probability"": 0.138847}, {""score"": ""0-1"", ""probability"": 0.111343}, {""score"": ""0-0"", ""probability"": 0.103565}, {""score"": ""1-0"", ""probability"": 0.098998}, {""score"": ""1-2"", ""probability"": 0.081167}, {""score"": ""0-2"", ""probability"": 0.07334}, {""score"": ""2-1"", ""probability"": 0.07273}, {""score"": ""2-0"", ""probability"": 0.058885}, {""score"": ""2-2"", ""probability"": 0.044915}, {""score"": ""1-3"", ""probability"": 0.033417}]",,0.4821,0.5179,No,2.5,0.415,0.585,False,Under 2.5,0.0,0.4686,0.5314,False,Stade Brestois 29 (pick'em),False,False,False,False,False,False,,,,,,,,0.3844,0.6156,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW33_290_HavreAthleticClub_LOSCLille,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Havre Athletic Club,LOSC Lille,Stade Océane,scheduled,early_week_mode,,,,0.799,1.37,,,0-1,,away_win,,0.2271,0.2937,0.4791,LOSC Lille,0.2115,0.2923,0.4963,,,,"[{""score"": ""0-1"", ""probability"": 0.149595}, {""score"": ""1-1"", ""probability"": 0.132169}, {""score"": ""0-0"", ""probability"": 0.121436}, {""score"": ""0-2"", ""probability"": 0.107277}, {""score"": ""1-2"", ""probability"": 0.085677}, {""score"": ""1-0"", ""probability"": 0.08429}, {""score"": ""2-1"", ""probability"": 0.04996}, {""score"": ""0-3"", ""probability"": 0.048976}, {""score"": ""1-3"", ""probability"": 0.039115}, {""score"": ""2-0"", ""probability"": 0.036478}]",,0.4173,0.5827,No,2.5,0.3688,0.6312,False,Under 2.5,0.5,0.5037,0.4963,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW33_291_LeMansFC_RCStrasbourgAlsace,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,Le Mans FC,RC Strasbourg Alsace,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.789,2.117,,,1-2,,away_win,,0.3374,0.1977,0.4649,RC Strasbourg Alsace,0.3285,0.2159,0.4556,,,,"[{""score"": ""1-2"", ""probability"": 0.080682}, {""score"": ""1-1"", ""probability"": 0.08052}, {""score"": ""2-2"", ""probability"": 0.072189}, {""score"": ""2-1"", ""probability"": 0.068197}, {""score"": ""1-3"", ""probability"": 0.056936}, {""score"": ""2-3"", ""probability"": 0.050943}, {""score"": ""0-2"", ""probability"": 0.045087}, {""score"": ""3-2"", ""probability"": 0.04306}, {""score"": ""3-1"", ""probability"": 0.040679}, {""score"": ""0-1"", ""probability"": 0.038294}]",,0.7369,0.2631,Yes,2.5,0.7478,0.2522,False,Over 2.5,0.25,0.4904,0.5096,False,RC Strasbourg Alsace -0.25,False,False,False,False,False,False,,,,,,,,0.4649,0.5351,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW33_292_RCLens_StadeRennaisFC,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,RC Lens,Stade Rennais FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.963,1.28,,,1-1,,draw,,0.5375,0.2285,0.234,RC Lens,0.5273,0.2301,0.2425,,,,"[{""score"": ""1-1"", ""probability"": 0.103681}, {""score"": ""2-1"", ""probability"": 0.096312}, {""score"": ""2-0"", ""probability"": 0.075235}, {""score"": ""1-0"", ""probability"": 0.071129}, {""score"": ""3-1"", ""probability"": 0.063009}, {""score"": ""1-2"", ""probability"": 0.06282}, {""score"": ""2-2"", ""probability"": 0.061647}, {""score"": ""3-0"", ""probability"": 0.04922}, {""score"": ""0-0"", ""probability"": 0.044599}, {""score"": ""0-1"", ""probability"": 0.044469}]",,0.6261,0.3739,Yes,2.5,0.6289,0.3711,False,Over 2.5,-0.75,0.473,0.527,False,Stade Rennais FC +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW33_293_FCLorient_OlympiqueLyonnais,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,FC Lorient,Olympique Lyonnais,Stade du Moustoir,scheduled,early_week_mode,,,,1.218,1.568,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique Lyonnais,0.2896,0.2624,0.448,,,,"[{""score"": ""1-1"", ""probability"": 0.124421}, {""score"": ""1-2"", ""probability"": 0.092344}, {""score"": ""0-1"", ""probability"": 0.090062}, {""score"": ""0-2"", ""probability"": 0.075823}, {""score"": ""2-1"", ""probability"": 0.071719}, {""score"": ""1-0"", ""probability"": 0.068462}, {""score"": ""0-0"", ""probability"": 0.068314}, {""score"": ""2-2"", ""probability"": 0.056232}, {""score"": ""1-3"", ""probability"": 0.048269}, {""score"": ""2-0"", ""probability"": 0.045735}]",,0.564,0.436,Yes,2.5,0.5272,0.4728,False,Over 2.5,0.25,0.4864,0.5136,False,Olympique Lyonnais -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW33_294_OGCNice_ASMonaco,2026-27,33,2027-05-22,2027-05-21T22:00:00+00:00,OGC Nice,AS Monaco,Allianz Riviera,scheduled,early_week_mode,,,,1.225,1.661,,,1-1,,draw,,0.2533,0.2563,0.4904,AS Monaco,0.2758,0.2548,0.4695,,,,"[{""score"": ""1-1"", ""probability"": 0.119938}, {""score"": ""1-2"", ""probability"": 0.094303}, {""score"": ""0-1"", ""probability"": 0.086279}, {""score"": ""0-2"", ""probability"": 0.076985}, {""score"": ""2-1"", ""probability"": 0.069537}, {""score"": ""0-0"", ""probability"": 0.062197}, {""score"": ""1-0"", ""probability"": 0.061938}, {""score"": ""2-2"", ""probability"": 0.057758}, {""score"": ""1-3"", ""probability"": 0.05222}, {""score"": ""0-3"", ""probability"": 0.04263}]",,0.5785,0.4215,Yes,2.5,0.5508,0.4492,False,Over 2.5,0.5,0.5305,0.4695,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
